id,admin_pages,admin_duration,info_pages,info_duration,product_pages,product_duration,bounce_rate,exit_rate,page_values,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_focus,avg_time_per_page,bounce_exit_gap
3464,3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,55,1871.6221140000002,0.875,33.4218,-0.001515
3467,1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,Dec,2,2,1,8,New_Visitor,1,4,611.5,0.4,122.3,0.06
3475,2,22.5,0,0.0,28,686.3222222,0.0,0.001190476,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,30,708.8222222,0.9032,22.8652,0.00119
3491,0,0.0,0,0.0,3,106.5,0.0,0.033333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,0,3,106.5,0.75,26.625,0.033333
3494,0,0.0,0,0.0,17,1040.1,0.0,0.013333333,128.8278691,0.0,Dec,2,2,5,2,New_Visitor,0,17,1040.1,0.9444,57.7833,0.013333
3497,6,169.5666667,0,0.0,21,1853.535714,0.0,0.021727273,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,27,2023.1023807000001,0.75,72.2537,0.021727
3505,1,15.2,2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,0,55,3090.405397,0.9286,55.1858,0.002725
3509,0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2,10,9,4,Returning_Visitor,0,69,1248.133333,0.9857,17.8305,0.02343
3512,3,18.0,0,0.0,2,8.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,0,5,26.0,0.3333,4.3333,0.05
3515,2,30.0,1,134.0,31,519.9166667,0.0,0.001470588,0.0,0.0,May,2,2,7,18,New_Visitor,0,34,683.9166667,0.8857,19.5405,0.001471
3517,1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,19,147.85,0.9,7.3925,0.034118
3526,0,0.0,0,0.0,34,965.8333333,0.0,0.01875,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,34,965.8333333,0.9714,27.5952,0.01875
3527,0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,Oct,2,4,7,1,Returning_Visitor,0,29,1373.933333,0.9667,45.7978,0.02069
3529,2,44.5,0,0.0,35,1330.666667,0.005882353,0.014705882,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,0,37,1375.166667,0.9211,36.1886,0.008824
3534,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,0,3,0.0,0.75,0.0,0.0
3540,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3546,0,0.0,0,0.0,8,856.4166667,0.0,0.028571429,44.56114286,0.6,May,2,4,9,5,Returning_Visitor,0,8,856.4166667,0.8889,95.1574,0.028571
3552,7,133.4666667,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,Nov,3,2,9,2,New_Visitor,1,37,1537.7999997,0.6842,40.4684,0.018487
3558,3,38.16666667,0,0.0,5,77.66666667,0.0,0.0125,0.0,0.0,May,1,1,5,3,Returning_Visitor,0,8,115.83333334,0.5556,12.8704,0.0125
3559,0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,1,22,987.6,0.9565,42.9391,0.006061
3564,0,0.0,0,0.0,3,60.5,0.1,0.1,0.0,0.0,Nov,3,2,6,6,Returning_Visitor,0,3,60.5,0.75,15.125,0.0
3579,5,46.5,0,0.0,94,1729.716667,0.005050505,0.025420875,6.322599996,0.0,Aug,2,2,8,1,Returning_Visitor,0,99,1776.216667,0.94,17.7622,0.02037
3585,3,68.0,1,103.0,10,808.5,0.0,0.015384615,35.99261538,0.0,Mar,2,2,3,7,Returning_Visitor,1,14,979.5,0.6667,65.3,0.015385
3588,4,97.5,0,0.0,5,454.5,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,0,9,552.0,0.5,55.2,0.00625
3590,5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,0.0,0.0,Dec,2,4,8,2,New_Visitor,0,44,2035.7845233,0.8444,45.2397,0.005492
3591,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,1,4,100.25,0.8,20.05,0.066667
3597,0,0.0,0,0.0,14,433.8333333,0.039285714,0.092857143,0.0,0.0,May,2,4,2,4,Returning_Visitor,1,14,433.8333333,0.9333,28.9222,0.053571
3602,7,164.5,0,0.0,73,3022.478571,0.002631579,0.026472431,4.25425,0.0,May,2,2,5,1,Returning_Visitor,0,80,3186.978571,0.9012,39.3454,0.023841
3603,0,0.0,0,0.0,12,349.5,0.0,0.008333333,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,0,12,349.5,0.9231,26.8846,0.008333
3604,2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,0,38,2211.9722220000003,0.8462,56.7172,0.025794
3615,0,0.0,0,0.0,22,762.547619,0.0,0.017391304,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,22,762.547619,0.9565,33.1542,0.017391
3619,0,0.0,0,0.0,21,344.1714286,0.007017544,0.007017544,13.59007196,0.0,Oct,1,1,3,2,Returning_Visitor,0,21,344.1714286,0.9545,15.6442,0.0
3620,3,11.6,0,0.0,25,510.38,0.007692308,0.023076923,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,0,28,521.98,0.8621,17.9993,0.015385
3622,0,0.0,0,0.0,46,1014.375,0.008695652,0.026449275,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,1,46,1014.375,0.9787,21.5824,0.017754
3636,2,29.0,1,113.0,14,536.0357143,0.0,0.003571429,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,17,678.0357143,0.7778,37.6687,0.003571
3642,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
3643,0,0.0,0,0.0,3,161.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,3,161.0,0.75,40.25,0.066667
3652,6,344.5,0,0.0,7,186.0,0.046153846,0.033333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,13,530.5,0.5,37.8929,-0.012821
3654,3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,Mar,2,6,2,2,New_Visitor,0,44,1401.5,0.9111,31.1444,0.007143
3658,10,290.3333333,0,0.0,60,2818.094444,0.016666667,0.018387097,2.050814516,0.0,May,1,1,6,2,Returning_Visitor,0,70,3108.4277773,0.8451,43.7807,0.00172
3666,0,0.0,0,0.0,15,309.8,0.0,0.016666667,0.0,0.2,May,2,2,6,4,Returning_Visitor,0,15,309.8,0.9375,19.3625,0.016667
3670,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3672,0,0.0,0,0.0,5,99.5,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,0,5,99.5,0.8333,16.5833,0.04
3677,4,62.5,1,64.0,56,1246.919048,0.003333333,0.005367521,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,61,1373.419048,0.9032,22.1519,0.002034
3681,0,0.0,0,0.0,8,152.0,0.0375,0.070833333,0.0,0.6,May,3,2,1,2,Returning_Visitor,0,8,152.0,0.8889,16.8889,0.033333
3691,0,0.0,0,0.0,12,689.2857143,0.0,0.058333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,12,689.2857143,0.9231,53.022,0.058333
3699,0,0.0,0,0.0,5,81.08333333,0.04,0.05,0.0,0.0,Dec,3,2,1,2,New_Visitor,0,5,81.08333333,0.8333,13.5139,0.01
3715,1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,1,67,3187.9217883300003,0.9559,46.8812,0.023526
3716,1,75.0,0,0.0,19,1773.375,0.011764706,0.030392157,28.11635484,0.0,Nov,2,2,1,13,Returning_Visitor,0,20,1848.375,0.9048,88.0179,0.018627
3719,2,45.5,0,0.0,22,535.0,0.0,0.025,9.650250036,0.0,Nov,2,2,3,11,Returning_Visitor,1,24,580.5,0.88,23.22,0.025
3720,0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,0,63,1320.189881,0.9844,20.628,0.000468
3723,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3726,0,0.0,0,0.0,16,980.25,0.0,0.04,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,0,16,980.25,0.9412,57.6618,0.04
3732,0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,1,32,2632.7,0.9697,79.7788,0.007292
3735,9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0.0,Dec,2,2,2,2,Returning_Visitor,0,91,5215.714286,0.8587,56.6925,0.009195
3737,0,0.0,0,0.0,13,546.9583333,0.0,0.033846154,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,0,13,546.9583333,0.9286,39.0685,0.033846
3750,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3753,0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.2,May,2,2,3,13,Returning_Visitor,0,4,6.0,0.8,1.2,0.05
3754,0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,7,98.33333333,0.875,12.2917,0.004082
3757,6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,May,2,2,7,2,Returning_Visitor,0,132,3559.6934637000004,0.9474,26.7646,0.017231
3759,0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,May,2,2,3,1,Returning_Visitor,0,5,47.0,0.8333,7.8333,0.04
3762,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3771,0,0.0,0,0.0,12,70.0,0.15,0.166666667,0.0,0.4,May,1,1,3,3,Returning_Visitor,0,12,70.0,0.9231,5.3846,0.016667
3776,0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,Sep,2,4,3,1,Returning_Visitor,0,41,3389.8,0.9762,80.7095,0.017716
3777,0,0.0,0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,1,27,652.7,0.9643,23.3107,0.02963
3788,5,53.3,0,0.0,4,102.2,0.0,0.025,31.44363136,0.0,Oct,2,2,6,2,Returning_Visitor,0,9,155.5,0.4,15.55,0.025
3806,1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,21,997.1666667,0.8182,45.3258,0.026797
3808,0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,Oct,2,2,1,3,Returning_Visitor,1,14,320.25,0.9333,21.35,0.013333
3816,6,241.1666667,0,0.0,39,1513.566667,0.005128205,0.021367521,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,45,1754.7333337,0.8478,38.1464,0.016239
3817,0,0.0,0,0.0,5,266.3333333,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,0,5,266.3333333,0.8333,44.3889,0.04
3818,1,26.0,1,0.0,55,872.4,0.003508772,0.01754386,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,1,57,898.4,0.9483,15.4897,0.014035
3821,2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,Feb,2,2,8,4,Returning_Visitor,0,7,316.0,0.625,39.5,0.028571
3823,13,123.875,0,0.0,87,2903.764417,0.00625,0.015280206,1.773369333,0.0,Dec,2,2,3,2,Returning_Visitor,0,100,3027.639417,0.8614,29.9766,0.00903
3833,4,192.5714286,8,1193.125,146,8150.556716,0.001290323,0.01127957,1.842913617,0.0,Nov,2,4,4,2,Returning_Visitor,1,158,9536.2531446,0.9182,59.9764,0.009989
3835,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3836,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3844,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3856,0,0.0,0,0.0,11,267.5666667,0.0,0.009090909,7.68745056,0.0,Oct,2,2,1,3,New_Visitor,0,11,267.5666667,0.9167,22.2972,0.009091
3862,0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,May,2,2,1,4,New_Visitor,0,20,528.0,0.9524,25.1429,0.0075
3865,1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4,8,Returning_Visitor,0,8,535.5,0.7778,59.5,0.009524
3866,0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,0,9,125.5,0.9,12.55,0.007407
3871,3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,Mar,2,2,7,6,Returning_Visitor,0,12,1402.0,0.6923,107.8462,0.008333
3874,4,182.0,0,0.0,15,484.0,0.0,0.015686275,0.0,0.0,May,2,6,9,3,Returning_Visitor,0,19,666.0,0.75,33.3,0.015686
3880,3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,0,125,1731.1699999999998,0.9683,13.7394,0.0064
3894,0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,1,21,607.5892857,0.9545,27.6177,0.022751
3896,0,0.0,0,0.0,22,562.1666667,0.018181818,0.053030303,0.0,0.0,June,2,2,3,3,Returning_Visitor,1,22,562.1666667,0.9565,24.442,0.034848
3898,1,85.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,15,391.5,0.875,24.4688,0.004444
3904,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,0,2,5.0,0.6667,1.6667,0.1
3906,0,0.0,1,5.0,10,649.5,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,11,654.5,0.8333,54.5417,0.02
3908,0,0.0,0,0.0,5,223.0,0.0,0.04,0.0,0.0,May,2,2,3,13,Returning_Visitor,0,5,223.0,0.8333,37.1667,0.04
3915,0,0.0,0,0.0,13,231.5,0.015384615,0.046153846,0.0,0.0,May,1,1,3,4,Returning_Visitor,0,13,231.5,0.9286,16.5357,0.030769
3924,0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,May,2,2,5,2,Returning_Visitor,0,13,303.4,0.9286,21.6714,0.016667
3932,1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,0,19,345.75,0.9,17.2875,0.00625
3935,0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,0,8,731.0,0.8889,81.2222,0.04375
3939,1,27.2,0,0.0,9,396.0,0.0,0.02,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,10,423.2,0.8182,38.4727,0.02
3945,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
3952,0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,18,1473.333333,0.9474,77.5439,0.033333
3953,0,0.0,0,0.0,37,1138.5,0.0,0.013513514,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,0,37,1138.5,0.9737,29.9605,0.013514
3956,0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,0,379,11806.00804,0.9921,31.0684,0.012369
3967,1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,20,2304.836111,0.8571,109.7541,0.01716
3970,9,211.5,4,222.0,30,2266.270833,0.005263158,0.029874687,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,43,2699.770833,0.6818,61.3584,0.024612
3989,6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,6.7485,0.0,May,2,2,7,4,Returning_Visitor,0,66,2400.4813729400003,0.8657,35.8281,0.025616
3990,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,0,21,210.0,0.7727,9.5455,0.0125
3995,0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,Jul,2,2,1,1,Returning_Visitor,0,10,158.3666667,0.9091,14.397,0.0
3997,0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,Jul,3,2,9,13,Returning_Visitor,0,17,262.8,0.8889,14.6,0.027059
3999,0,0.0,1,0.0,8,165.8,0.022222222,0.022222222,0.0,0.6,May,1,1,1,1,Returning_Visitor,0,9,165.8,0.8,16.58,0.0
4002,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,1,22,817.9590698,0.9565,35.5634,0.023458
4006,0,0.0,0,0.0,8,110.0,0.0,0.0125,0.0,0.0,May,2,5,1,2,Returning_Visitor,0,8,110.0,0.8889,12.2222,0.0125
4009,6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,Sep,2,4,7,2,New_Visitor,0,10,160.5,0.3636,14.5909,0.022222
4011,15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0.0,Nov,2,2,1,1,Returning_Visitor,0,165,3291.7783463,0.8855,19.83,0.012859
4013,18,198.99,2,28.2,53,2387.596667,0.0,0.007692308,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,0,73,2614.786667,0.7162,35.335,0.007692
4017,0,0.0,0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,9,211.0,0.9,21.1,0.044444
4019,1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,39,624.0988095,0.95,15.6025,0.005263
4022,2,48.4,0,0.0,2,37.2,0.0,0.05,0.0,0.0,June,1,1,1,2,Returning_Visitor,0,4,85.6,0.4,17.12,0.05
4046,0,0.0,0,0.0,7,151.5,0.0,0.028571429,0.0,0.8,May,2,2,1,4,Returning_Visitor,0,7,151.5,0.875,18.9375,0.028571
4048,0,0.0,0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,0,30,950.8333333,0.9677,30.672,0.013333
4049,0,0.0,0,0.0,7,322.75,0.047619048,0.071428571,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,7,322.75,0.875,40.3438,0.02381
4057,0,0.0,0,0.0,54,1357.61783,0.0,0.004812274,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,1,54,1357.61783,0.9818,24.684,0.004812
4061,0,0.0,0,0.0,15,1733.666667,0.0,0.026666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,0,15,1733.666667,0.9375,108.3542,0.026667
4063,0,0.0,0,0.0,7,203.25,0.0,0.028571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,7,203.25,0.875,25.4062,0.028571
4069,4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,0,15,668.0,0.6875,41.75,0.014286
4073,9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,0,28,2394.3154759999998,0.6552,82.5626,0.022667
4077,0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,May,3,2,3,13,Returning_Visitor,1,46,2213.366667,0.9787,47.0929,0.019928
4080,6,573.5,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,0,40,2520.442857,0.8049,61.4742,0.01472
4090,0,0.0,0,0.0,14,267.25,0.0,0.021428571,0.0,0.0,Nov,3,2,1,11,New_Visitor,1,14,267.25,0.9333,17.8167,0.021429
4091,0,0.0,0,0.0,7,262.375,0.00952381,0.026984127,0.0,0.0,May,1,1,1,6,Returning_Visitor,0,7,262.375,0.875,32.7969,0.01746
4092,0,0.0,0,0.0,2,68.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,0,2,68.5,0.6667,22.8333,0.033333
4096,3,70.93333333,3,560.0,16,810.8333333,0.0,0.028070175,9.163038423,0.0,Jul,2,2,1,2,Returning_Visitor,0,22,1441.7666666300001,0.6957,62.6855,0.02807
4103,0,0.0,0,0.0,17,600.5,0.0,0.005882353,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,17,600.5,0.9444,33.3611,0.005882
4110,0,0.0,0,0.0,11,398.6944444,0.014814815,0.059259259,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,0,11,398.6944444,0.9167,33.2245,0.044444
4118,0,0.0,0,0.0,31,1383.166667,0.030107527,0.090322581,0.0,0.4,May,2,4,3,6,Returning_Visitor,0,31,1383.166667,0.9688,43.224,0.060215
4122,1,4.0,0,0.0,28,877.6666667,0.0,0.003571429,0.0,0.0,Nov,2,2,9,2,New_Visitor,1,29,881.6666667,0.9333,29.3889,0.003571
4132,1,47.0,0,0.0,11,197.5,0.0,0.025,0.0,0.0,May,3,2,1,3,New_Visitor,0,12,244.5,0.8462,18.8077,0.025
4137,2,11.0,0,0.0,59,779.2628571,0.0,0.007471264,0.0,0.0,Aug,4,1,1,4,Returning_Visitor,0,61,790.2628571,0.9516,12.7462,0.007471
4141,4,459.5,4,199.1,94,6186.17226,0.022541254,0.03820917,3.085103642,0.0,Jul,3,2,8,13,Returning_Visitor,0,102,6844.772260000001,0.9126,66.4541,0.015668
4144,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
4148,0,0.0,0,0.0,21,455.0833333,0.0,0.010526316,14.13268846,0.0,Dec,4,1,1,2,New_Visitor,0,21,455.0833333,0.9545,20.6856,0.010526
4156,0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,12,687.4833333,0.9231,52.8833,0.0375
4157,0,0.0,0,0.0,25,1838.5,0.004,0.052,0.0,0.0,May,2,2,1,19,Returning_Visitor,0,25,1838.5,0.9615,70.7115,0.048
4161,5,173.1666667,2,24.5,30,1288.733333,0.0,0.013376623,54.121714,0.0,Nov,1,2,3,2,Returning_Visitor,1,37,1486.3999996999999,0.7895,39.1158,0.013377
4162,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
4168,0,0.0,0,0.0,31,631.0857143,0.012903226,0.02078853,0.0,0.0,June,2,2,8,1,Returning_Visitor,0,31,631.0857143,0.9688,19.7214,0.007885
4183,0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,0,13,257.0,0.9286,18.3571,0.042857
4184,0,0.0,0,0.0,175,12634.62089,0.001156069,0.022134495,3.984110696,0.0,May,2,2,1,1,Returning_Visitor,1,175,12634.62089,0.9943,71.7876,0.020978
4204,0,0.0,0,0.0,30,717.4666667,0.006666667,0.02,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,0,30,717.4666667,0.9677,23.1441,0.013333
4208,0,0.0,0,0.0,13,852.2,0.164230769,0.18034188,0.0,0.0,Aug,3,2,4,13,Returning_Visitor,0,13,852.2,0.9286,60.8714,0.016111
4211,0,0.0,0,0.0,11,153.75,0.036363636,0.072727273,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,0,11,153.75,0.9167,12.8125,0.036364
4216,2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,May,1,1,1,4,Returning_Visitor,0,5,25.0,0.5,4.1667,0.025
4220,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,1,1,0.0,0.5,0.0,0.0
4225,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,0,2,0.0,0.6667,0.0,0.0
4229,0,0.0,0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,45,801.05,0.9783,17.4141,0.015
4236,2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,May,2,2,3,2,Returning_Visitor,0,16,112.25,0.8235,6.6029,0.014286
4238,1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,0,48,1467.576667,0.9592,29.9505,0.007222
4241,2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,June,2,5,3,20,Returning_Visitor,0,23,855.0333333,0.75,35.6264,0.035072
4250,0,0.0,0,0.0,5,108.0,0.0,0.05,0.0,0.0,May,1,1,4,3,Returning_Visitor,0,5,108.0,0.8333,18.0,0.05
4253,2,12.0,0,0.0,13,510.0,0.0,0.035714286,0.0,1.0,May,1,1,2,3,Returning_Visitor,1,15,522.0,0.8125,32.625,0.035714
4255,1,3.0,0,0.0,19,273.0,0.035294118,0.070588235,0.0,0.0,May,3,2,1,6,Returning_Visitor,0,20,276.0,0.9048,13.1429,0.035294
4257,2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,0,14,425.79999999999995,0.8,28.3867,0.018707
4259,2,36.0,0,0.0,13,142.0,0.0,0.013333333,0.0,0.0,Mar,4,2,4,8,Returning_Visitor,0,15,178.0,0.8125,11.125,0.013333
4271,4,34.0,0,0.0,3,24.0,0.0,0.04,0.0,0.0,May,1,1,3,2,New_Visitor,0,7,58.0,0.375,7.25,0.04
4294,3,61.0,0,0.0,19,573.6571429,0.036842105,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,22,634.6571429,0.8261,27.5938,0.003158
4296,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,0,1,0.0,0.5,0.0,0.0
4298,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,May,2,2,1,3,New_Visitor,0,69,1076.1738095,0.8714,15.3739,0.006349
4302,4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,0,50,1177.52241533,0.8627,23.0887,0.010051
4306,13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,0,39,1138.5333333,0.65,28.4633,0.011275
