id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7064,50000,2,2,2,55,2,4,4,-1,5,4,30815,28050,12368,36185,8211,25066,7965,16095,3646,15418,3030,5659
7065,500000,1,2,2,59,3,2,2,-1,-1,2,260022,71037,177578,134085,230805,245449,91414,17784,114212,51005,122599,76396
7078,80000,2,1,2,36,-1,0,1,1,-1,0,15962,29518,25673,31194,43255,57418,5852,9730,2743,15243,8646,33231
7085,50000,2,2,2,64,0,5,3,1,2,2,19404,27373,25522,28443,18076,9119,4765,12277,6554,2600,9736,3151
7086,30000,2,2,2,68,8,2,-1,-1,0,3,24156,23016,15774,10339,19533,17595,24156,4743,4961,2908,8794,5297
7089,100000,1,2,1,74,1,4,-1,-1,3,-1,34217,38541,40354,26864,39905,42196,10903,9892,40354,26864,13812,10208
7092,30000,2,2,2,49,-1,-1,-1,-1,6,6,9032,17564,6644,12022,19621,7977,3208,9361,1791,2295,10826,4881
7096,20000,1,1,2,69,5,2,0,5,-1,4,9490,10688,10858,9284,786,10638,3580,5291,1951,9284,786,2764
7099,50000,2,1,2,61,-1,-1,6,-1,-1,5,29067,12492,23944,31729,22467,23658,19041,1464,6358,17999,8284,7089
7101,80000,2,2,2,69,0,-1,2,0,0,3,46129,43488,23869,11720,54085,22532,24198,15244,9900,11720,12308,7046
7117,30000,1,2,2,43,-1,0,2,0,0,0,5011,16058,23286,10690,11912,6433,2195,16058,4156,3558,5872,6433
7123,150000,1,1,1,67,-1,-1,1,-1,3,-1,73712,109621,102207,61134,47572,22302,46684,26475,102207,37186,18023,10103
7130,30000,2,2,2,28,3,0,3,-1,-2,2,20331,13468,13488,12056,9325,4175,6522,6476,3385,12056,2187,4175
7131,150000,1,3,2,38,2,-1,-1,-1,-1,-1,84872,80168,63136,82998,47390,56541,18440,14401,15629,30411,13922,21590
7133,100000,2,2,1,41,-1,-1,1,-1,6,2,52782,19542,30573,32907,73596,44221,21590,8338,30573,19867,13053,18027
7136,20000,2,1,3,52,-1,4,5,0,-1,-1,7977,11346,13146,8068,5516,16825,2686,3615,4652,3594,1488,8527
7150,300000,1,2,3,25,6,3,0,5,-2,-1,194448,205768,57004,113939,109786,91838,25757,45959,16236,34357,109786,34264
7151,80000,2,2,1,59,0,-1,-1,4,0,1,20817,34345,58102,59649,16691,21881,5357,11082,13813,5353,6427,4023
7155,10000,2,2,2,34,-1,-1,-1,1,8,8,1622,6451,5373,3538,3626,2075,805,1699,1001,1795,1675,777
7159,30000,2,4,1,41,-1,-1,1,-1,-1,-1,5350,13254,25495,16540,12295,13501,1257,13254,12373,4999,6296,6983
7161,80000,1,2,3,33,1,1,-1,4,-1,8,35723,26153,42093,9671,51357,24400,19070,9167,18181,3602,14164,7696
7171,50000,1,2,2,70,8,-1,-1,4,-2,-1,13084,15562,13421,42215,25103,20473,1202,3777,5333,13701,14089,7350
7196,300000,2,1,1,33,3,4,-1,4,0,0,266930,166830,97592,191499,134067,122211,266930,83886,17279,109192,57815,58864
7197,150000,2,1,1,56,1,-1,4,-1,5,8,58938,85485,26234,67661,37480,49899,2480,30704,7424,22754,37480,21602
7200,30000,2,2,1,37,-1,3,-1,1,-1,2,12229,12214,16044,14580,15539,12858,2754,5706,5192,2635,5937,6656
7202,50000,1,1,2,29,0,-1,4,0,5,2,22018,25520,37482,19322,49546,16742,6161,6866,9132,8022,14915,4891
7204,500000,2,2,2,40,0,1,-1,8,6,1,232156,355731,340583,429712,211621,201556,79228,105682,72597,81653,89588,201556
7211,50000,2,2,2,65,8,4,2,-1,-1,2,23851,16085,23213,13288,11023,23606,10017,1780,9079,4091,3783,6499
7215,150000,2,3,2,40,2,1,4,-1,8,4,43376,52791,121734,67622,46080,54337,25253,29568,47470,18814,46080,21606
7217,10000,1,2,1,38,-1,-1,2,0,8,2,7172,6533,4514,8954,4784,6087,2309,2710,2520,2791,1852,1866
7227,200000,2,2,2,70,0,6,0,1,-1,-1,99388,160753,78017,56023,51081,104063,17552,86060,22598,20704,27491,43753
7235,50000,2,2,2,45,5,0,6,1,-1,1,16937,11559,23538,31706,12426,13475,5977,11559,3260,8918,6688,5671
7236,10000,2,2,1,30,-1,1,2,4,8,8,6461,3542,1829,6340,3905,3907,1758,983,975,3986,1435,948
7247,150000,2,2,1,26,0,-1,0,-1,0,0,83150,55305,58831,100192,77540,104544,34167,12172,25451,100192,77540,104544
7248,10000,1,1,2,60,3,-1,1,0,2,-1,7593,2877,6071,4359,4381,4257,1586,1428,1943,1091,2025,1026
7255,10000,1,2,1,67,-1,0,-1,-2,-1,2,4951,2662,2850,3211,2477,1147,1774,641,1264,1109,823,648
7262,200000,1,2,1,49,0,-2,6,3,8,6,38308,128506,160235,102043,82729,95509,17883,46170,55212,30089,27733,32565
7267,300000,2,0,1,29,-1,0,-1,5,-1,-1,173241,132400,126144,86015,54349,112154,91984,5225,19236,22861,25516,52724
7271,20000,2,1,1,71,-1,0,-1,-1,3,4,4988,6665,12482,9635,8185,6974,1779,1087,12482,3553,3170,3710
7275,50000,2,3,2,30,0,8,1,0,4,-1,7745,8029,22885,11854,36158,12565,3478,2878,10378,3758,19459,6725
7284,100000,1,1,2,61,-2,8,-1,-1,-1,0,45325,40483,36961,52424,69396,52526,26195,8753,10683,26428,11169,52526
7290,20000,2,1,1,62,-1,8,-1,-2,4,0,4169,6182,10159,3392,3591,4404,1969,2842,2751,1474,2301,1120
7293,150000,2,2,1,46,0,4,-1,5,1,-2,81746,73696,61984,97523,95511,51594,14641,20240,16097,49338,38958,22258
7294,80000,2,3,1,49,4,0,-1,-1,-1,-1,39335,55744,22540,40536,39230,30784,4484,7918,5734,3228,5895,12316
7299,30000,2,1,1,27,-1,1,2,2,1,-1,11781,15308,21053,13951,5958,9505,4986,6019,7772,13951,2044,3504
7304,30000,1,2,1,32,-1,-1,5,-1,6,-1,6879,5082,7833,12092,6401,14460,2801,1581,7833,7313,6401,8090
7314,20000,2,1,2,71,-2,-1,4,0,5,-1,5075,7865,8389,3917,14277,6968,1395,3756,3970,1502,4057,1331
7321,100000,2,1,1,40,1,-1,-1,-1,-2,-1,10845,71722,15636,23048,26412,67000,5135,7186,10141,4144,9746,67000
7327,200000,2,4,2,24,8,-1,-1,0,-1,4,124612,147007,68103,127671,144006,65421,20260,73235,34532,57980,72689,11581
7329,50000,2,2,1,69,1,6,-1,0,-1,2,17836,24681,29154,14421,12198,18480,4436,11584,29154,4456,6100,1553
7330,20000,1,2,1,45,-1,6,-2,4,3,1,9078,2633,15466,17475,8495,8993,3413,1250,3832,3750,1720,8993
7333,50000,1,1,2,43,-1,8,-1,0,0,1,19170,26789,18795,22323,10341,26121,12477,14883,8353,10131,1443,9784
7335,150000,1,2,2,46,2,2,0,-1,8,-1,29843,49435,73477,116654,30787,130219,14242,49435,42983,59622,13865,55056
7337,30000,2,1,1,35,2,3,-1,-1,-1,0,11538,24049,14931,20535,9347,7305,1865,9738,8107,7277,1222,3325
7351,30000,1,3,1,59,-1,6,-1,0,2,0,16875,7810,22692,11510,10251,5291,7704,3584,8454,11510,1695,1737
7353,20000,1,2,1,22,8,5,0,-1,-2,0,6215,14204,8233,8104,10912,6062,1820,14204,1951,1217,4889,1226
7359,10000,2,2,2,72,-2,-1,-1,0,-1,1,4387,2502,2095,4024,5546,8091,898,856,361,1456,2689,2308
7360,10000,2,2,1,37,0,2,-1,3,-1,5,5063,4233,3469,3615,2088,3688,1253,4233,1331,695,113,1372
7365,80000,2,1,2,41,-1,-1,-1,-1,-1,0,23866,24175,12693,8018,23499,77165,5048,12814,4850,2109,6661,77165
7367,50000,2,0,2,24,8,0,-1,-1,2,-1,30955,8241,22153,16780,17237,10340,11397,2435,12633,11051,4295,4162
7369,50000,2,2,2,30,8,-1,3,-1,-1,0,41762,15455,12057,20301,9100,30660,8649,5609,4263,8193,3594,9372
7370,20000,1,1,2,29,1,0,-1,5,0,0,10336,8139,9187,15527,9881,5311,4203,1816,4380,5133,4516,1650
7373,150000,1,0,1,30,1,-1,-2,1,0,-1,49455,52773,51672,41120,73444,91531,10290,13773,17643,15103,13354,24373
7375,30000,2,2,2,42,0,-1,2,4,-1,-1,10206,23648,16250,12065,15868,9124,2512,6252,5087,4439,3512,2287
7378,30000,2,1,2,57,2,8,0,-2,0,-1,24220,6366,15896,16829,25208,7258,7819,2896,15896,6730,25208,7258
7394,20000,1,2,1,22,0,-1,1,0,0,-1,6272,12035,5907,8255,6792,3570,3215,5396,694,3424,2461,1553
7396,50000,1,2,3,45,-1,-1,6,1,-1,-1,29182,19578,10714,26675,22607,17430,7082,3302,3090,3454,10045,11866
7400,30000,2,1,1,25,-1,-1,2,-1,0,0,18450,3935,19761,9825,9264,6831,18450,2544,6377,2435,2844,3386
7404,30000,1,2,1,70,8,0,3,-1,-1,-1,23144,20770,20186,11414,6905,14114,8019,8242,8166,3605,1106,952
7407,10000,2,0,2,63,4,0,-1,-2,4,-1,7623,4028,7629,2978,9344,3847,2273,1768,837,1057,1791,737
7410,100000,1,1,0,29,-1,-1,0,-1,8,0,29490,43860,60511,51787,55904,43413,11980,5693,23621,23277,19583,20342
7416,30000,1,2,1,41,-1,2,-1,4,-1,-1,25554,13809,16107,9605,22236,10034,25554,5199,2075,903,22236,4709
7419,50000,1,2,2,74,-2,3,3,-2,-2,1,25956,10922,11879,22698,32329,21542,4511,4475,4440,8945,14036,5350
7421,30000,1,1,1,55,1,-1,-2,-2,-2,3,6716,7101,10523,17508,12154,20432,2180,874,3358,17508,1042,7152
7422,100000,1,2,2,50,3,8,5,1,1,-1,72448,60195,76717,25016,31386,55333,24986,7397,31653,10315,11125,23440
7427,150000,1,2,1,28,3,0,-1,-1,8,-1,67346,51289,116544,90040,45742,40488,67346,51289,30342,50777,4900,23344
7431,30000,1,2,1,52,-1,2,-1,6,2,-1,13682,8705,8703,19315,20473,13240,8347,5883,5561,9084,10991,5609
7437,100000,1,1,3,68,1,-1,3,-1,-1,-1,61034,53159,24358,60865,57668,61421,14695,21714,10102,14590,18921,16974
7439,30000,1,1,1,57,1,0,1,2,6,3,7330,19135,26901,18574,9377,9986,4001,8875,8577,7430,9377,9986
7441,20000,2,2,1,72,4,-2,0,2,-1,-1,13369,10236,7593,7616,4494,13749,6934,2494,2352,2874,1952,6542
7445,100000,1,2,2,48,6,5,-1,0,-1,1,61787,33751,24480,32492,35906,16671,20885,16241,7645,14299,11832,10300
7450,100000,1,2,2,65,-1,0,1,2,-1,-1,56639,37447,72724,49796,42212,18930,16174,25990,29469,27215,18377,10412
7459,30000,2,1,2,31,0,4,1,-1,-1,0,13731,14495,10838,10031,10941,6367,13731,4165,6923,5595,3809,2810
7466,200000,1,2,1,60,-1,1,6,3,0,-1,82012,91653,47585,104380,86302,163270,27841,38089,47585,55279,86302,45378
7467,10000,2,1,1,37,0,-1,3,-1,0,-1,6302,3142,3833,2385,4349,5277,6302,1045,1781,1853,1553,2363
7472,500000,2,3,2,34,3,3,2,2,0,0,242314,392496,165829,157970,199879,308931,75796,183266,40074,76686,43485,109289
7484,10000,2,1,3,30,-2,2,1,-1,8,5,6178,5577,2809,2710,2629,5680,2299,447,992,640,854,1743
7488,10000,2,3,2,48,-1,-1,-1,1,-1,-2,2461,842,2928,7528,4308,6931,631,161,2928,2151,4308,3999
7502,100000,2,2,1,51,-2,0,8,2,-1,0,48807,43345,46585,27692,51213,58651,12826,43345,10380,10481,21581,19680
7514,100000,1,1,2,70,-2,3,-1,0,0,4,65893,41861,61919,44283,74831,31231,65893,8886,16154,18101,33272,1986
7515,50000,2,2,1,40,1,1,6,6,-1,0,17335,35253,9385,26539,22500,27760,6608,16066,4075,6033,5434,5817
7516,20000,2,1,2,41,1,-1,1,-1,0,-2,5904,8428,10779,12335,11059,5565,1528,2398,3942,2961,4112,2674
7523,200000,2,2,2,64,0,-1,3,-1,8,-1,47266,104793,52042,41500,86472,36878,26889,50140,14212,15993,26879,12899
7531,30000,2,4,1,68,-1,-1,-1,8,-1,-1,29443,15389,12846,5314,20579,17130,8440,7861,4620,1778,20579,17130
7536,20000,2,1,2,45,-1,0,1,0,3,0,8052,14684,10482,6807,5808,12194,3222,4546,1809,716,2030,1038
7544,50000,1,2,0,62,-1,-1,-1,1,0,-1,28280,11334,22482,23875,25454,12349,15100,5235,3939,8387,11228,3083
7546,30000,2,4,2,31,-1,0,2,-1,1,-1,11234,15677,13858,7549,8241,9619,1289,6927,4357,3889,3357,6435
7547,300000,2,1,2,64,0,-1,0,-1,-1,-1,219731,161767,150111,249822,178474,152958,72032,26024,40084,84669,88893,39414
7550,80000,2,2,1,63,0,-2,-2,2,3,-1,26284,55130,17333,27418,41766,30766,7384,55130,9191,7790,26280,10836
7551,50000,2,2,2,21,6,0,0,-1,0,-1,45472,16540,23796,14782,9444,28651,13181,4663,11464,2451,5080,13815
7557,50000,2,1,1,47,-1,0,-2,2,3,4,28433,19874,34492,29311,9296,21654,10757,8575,12555,6441,3750,21654
7562,10000,2,2,1,68,-1,0,0,0,6,-1,1163,1202,793,4185,2903,5077,548,577,793,1186,2903,2015
7565,50000,2,2,3,42,-1,-1,0,-1,3,-1,10941,40862,19218,19320,26740,32810,5621,17953,3811,11339,12150,32810
7569,150000,1,2,1,43,8,-1,0,3,0,-1,56673,78840,58756,58415,120052,80204,34325,17928,26532,33695,42425,45841
7589,30000,1,1,1,38,-2,6,3,-2,2,0,17786,23440,12651,2751,19762,17867,1615,9051,4542,1281,8725,4599
7598,20000,1,2,2,62,0,-1,-1,-1,-2,6,4905,6392,12819,6128,5836,12118,1744,2543,2930,6128,2931,2496
7606,50000,2,1,2,64,-1,-1,-1,-1,-1,-1,13584,14801,31679,16413,13351,25805,3971,14801,20348,16413,6395,25805
7609,50000,2,2,1,44,-1,-1,-1,-1,0,6,30866,12705,20819,25440,46411,24369,8624,4252,6935,6738,1969,24369
7614,150000,2,4,2,65,-1,8,-2,-1,3,-1,57533,62330,52013,38433,121588,50918,29802,17355,16511,15359,35724,10180
7617,50000,1,2,1,49,1,0,5,2,0,-1,17366,19939,8949,22629,19032,18246,8022,8850,8949,2952,7087,6341
7620,50000,1,3,2,29,-1,1,2,3,2,3,23779,24069,7303,14959,16097,19503,12906,6954,2502,8214,5584,5081
7632,50000,2,2,1,23,4,6,-1,2,4,-2,28446,40038,20900,14426,34248,26801,12140,40038,10788,4179,34248,7485
7641,10000,2,2,2,43,8,1,0,-1,-1,-1,3509,3792,5903,4641,6182,1735,3509,3792,2282,1235,2248,764
7647,150000,2,2,2,62,2,-1,0,-1,2,0,55176,87197,61984,121020,45344,59238,2155,87197,17474,46468,19858,10213
7653,20000,1,2,2,50,-1,-1,3,8,-1,5,10167,17158,5476,11811,6664,7241,4355,6896,2822,3100,3385,2983
7661,200000,1,1,2,47,0,-1,2,8,5,4,39283,111143,64738,48972,63501,105602,12487,23124,35292,28464,21202,31216
7663,200000,2,1,1,67,1,0,0,0,1,-2,37703,91092,61204,83423,31366,44844,37703,17823,38043,32573,11696,28229
7665,500000,1,3,2,32,-1,0,-1,-1,-1,-1,176398,349028,266026,440360,420619,179242,47051,102263,60205,104894,103107,61827
7667,20000,2,1,1,61,-1,-1,-1,-1,0,1,13287,5280,10332,5371,14671,17118,3114,2293,4909,555,3474,5364
7678,100000,2,1,2,24,0,-1,0,-1,-1,-1,26405,31574,60912,25699,32431,22592,8061,12959,20756,7612,11870,11255
7693,300000,1,1,1,61,2,6,5,0,-1,-1,154366,93848,152317,146604,255888,162374,62806,37550,75309,35129,43837,35689
7703,30000,2,1,2,51,-1,-1,-1,-2,4,-1,14361,9021,19242,4264,19794,7789,2523,898,10231,1004,6360,2748
7715,150000,1,1,1,39,-1,0,1,2,-1,0,69009,78741,64230,87104,66561,67061,21341,9647,22729,29038,11633,12405
7719,80000,2,4,2,69,-1,-1,3,0,0,0,26238,18503,17926,33536,27729,35359,26238,4000,7322,12669,27729,11636
7721,300000,2,2,2,44,-1,0,2,5,3,-1,234841,209640,287738,77506,161192,134589,134457,94203,82819,23013,117906,35759
7727,150000,2,1,1,62,0,2,-1,-2,-1,2,89081,81942,39415,35414,16880,76283,46222,37948,20485,13915,5498,76283
7731,20000,2,4,3,53,0,8,-1,-1,-1,5,9300,6715,12085,7683,9263,9448,5616,2229,4323,2263,2000,1760
7732,80000,1,2,2,60,-1,-1,2,-1,1,0,52617,16599,28442,14174,47327,33544,17604,9466,5177,1425,26326,14312
7736,50000,2,1,2,41,-1,0,4,0,-1,-1,26652,26872,25435,32602,20108,29784,6870,26872,6229,11409,7131,8735
7739,10000,1,2,2,23,2,4,5,1,2,3,7285,4477,3883,6653,3571,7785,3423,1674,1333,2974,3571,3434
7752,80000,2,2,2,65,1,6,-1,6,1,2,43508,44112,37715,60395,54659,41596,5702,12627,5651,15104,12151,11930
7753,150000,2,1,1,64,-1,-1,2,5,3,0,50384,77822,62329,49097,61674,117842,19173,22930,62329,12119,61674,37991
7778,30000,1,1,2,34,0,-1,-1,-1,0,3,8459,4940,22835,14895,24576,10129,3159,861,10705,4788,6019,1939
7787,50000,2,2,1,67,-1,0,3,-2,-1,1,15586,30641,33507,17305,21283,29405,5157,6144,10291,11053,12868,29405
7790,100000,2,2,2,61,-1,4,-1,-1,-2,0,12409,26135,61673,42448,38389,17927,6346,12401,31863,6170,5568,8068
7795,100000,1,2,2,66,8,2,2,-1,-1,1,93055,54176,41916,88049,41588,22781,47805,23383,12910,15316,12473,5257
7798,30000,2,2,2,60,-1,0,-2,-1,0,1,5072,18804,5503,4776,4193,7393,2070,2965,1352,4776,1725,1076
7801,20000,2,3,2,24,0,0,0,-1,-1,8,6438,9630,3707,19447,12912,17083,282,2342,726,4663,3128,2461
7812,200000,2,2,2,36,2,6,-1,-1,-1,0,138809,79400,116132,134310,53902,76797,47544,19007,42772,134310,15904,23690
7813,20000,2,3,2,36,3,0,1,8,-1,1,7569,17480,9670,10416,9701,15258,7569,3223,2319,3756,2729,5925
7816,500000,2,1,2,25,2,1,1,1,-1,-1,451699,292131,367373,351796,134767,183043,233818,292131,130358,85020,49157,67685
7825,20000,1,2,1,64,0,1,2,-1,6,-2,13547,7771,12023,6994,12582,6633,3777,2501,12023,1841,12582,1757
7830,100000,2,1,1,55,-2,2,0,1,1,0,75862,39357,25645,49870,50525,62550,32479,20232,5371,14288,24180,18292
7831,100000,2,1,2,64,0,-1,-1,5,1,6,28924,47379,49835,50524,38368,57935,28924,23309,49835,50524,1591,27336
7833,100000,1,2,2,41,1,-1,-2,1,-1,-1,35525,30595,38689,37327,48739,62422,13416,9458,38689,37327,9509,27453
7840,30000,2,3,2,60,0,1,-1,1,1,0,16499,15871,9393,13551,8818,15699,6611,8022,1982,4772,4749,2825
7849,30000,1,1,2,38,2,-1,2,0,4,-1,9015,12013,16813,15263,19497,14798,1475,3484,16813,9033,6374,1014
7850,150000,2,1,3,69,-2,1,6,5,-1,-1,65362,36838,45031,69667,86332,60188,25847,18291,13623,32073,39725,30429
7853,150000,1,1,3,34,-1,0,0,-1,-1,0,60801,52438,121848,38262,47682,71558,60801,8662,30147,7351,9627,27190
7855,50000,2,1,2,61,-1,0,-1,-1,2,6,32384,16399,13844,15851,16816,33978,21376,3786,5268,9345,12779,17384
7856,50000,2,2,1,57,8,-1,-2,8,6,3,24534,40106,10702,28951,22294,26964,11945,12747,2800,9164,10430,14096
7857,300000,1,3,3,53,4,0,1,0,1,-1,256947,246027,73545,149974,89493,154653,110840,40856,34092,47462,23666,154653
7859,300000,1,2,3,33,-2,0,0,-1,0,-2,68672,92555,46794,127874,124442,120980,36982,67426,2352,127874,124442,120980
7867,200000,2,6,1,52,2,-1,1,3,0,4,141404,117689,149538,84512,64031,106562,39222,48787,23406,35783,35252,43880
7869,20000,2,2,3,36,8,-1,-1,8,-1,-1,8905,13585,15611,7416,6598,9450,3983,4490,7652,1627,6598,4295
7874,50000,1,2,2,57,8,-1,0,8,1,-1,22426,15922,8543,18284,14873,30938,4681,6229,405,5161,4484,5729
7875,80000,1,1,2,25,1,-1,4,-1,-1,6,34983,17975,61161,37981,16117,24873,13916,10420,19781,37981,5574,6618
7881,50000,2,1,2,56,-1,-1,-1,5,1,0,22053,25679,16736,18738,16960,40190,22053,10623,4402,10318,2748,14172
7885,30000,1,2,2,49,8,0,-2,4,5,0,8733,16017,6038,13514,6552,6872,4201,7089,1697,2976,1413,2637
7890,30000,1,2,1,51,0,-1,-1,2,4,4,7352,16136,15810,14173,15296,11376,1779,7364,8097,3616,2887,5123
7893,30000,2,3,1,60,-1,-1,4,-1,-1,0,18729,9254,17209,5852,11943,5141,4074,3506,4486,2507,11943,1868
7894,20000,2,1,0,38,0,4,-2,-1,1,1,7392,18627,9151,8479,12477,12667,2617,6568,1447,1962,1215,1361
7898,80000,1,2,2,27,1,-1,5,-1,8,5,32428,13538,55244,40119,28759,31350,32428,7360,19675,8774,6797,4186
7910,200000,2,1,1,51,1,-1,0,6,-1,-1,137137,121272,137193,64668,106418,160937,75051,36728,50269,22267,26152,91070
7911,80000,1,1,1,57,-2,8,2,1,3,-1,52812,38292,16605,50970,32093,12622,20288,5136,9020,19971,32093,6602
7920,150000,2,2,3,67,-1,4,8,3,6,-1,33714,45952,114549,120630,103475,121545,13228,18798,47950,22338,20986,49111
7933,30000,1,1,2,66,8,2,0,-1,-1,-1,17135,18890,28313,9795,13152,11144,5818,6478,7846,9795,1821,3753
7940,100000,1,4,1,32,-1,5,-1,1,-1,0,78882,80667,56595,22727,30106,30075,21804,80667,17440,11152,9386,9118
7950,100000,1,1,1,61,4,-2,-1,1,0,-1,77486,24328,20955,51650,32723,85613,28622,4119,8192,16460,11919,51024
7952,100000,2,2,1,46,3,-1,-1,-1,-1,0,46138,69642,14842,78410,27236,25689,5788,28359,3679,24164,4043,12183
7954,10000,2,2,1,52,0,-1,4,2,1,5,5526,6230,1845,5086,9157,7136,1260,936,727,997,3270,1739
7965,150000,1,2,0,63,2,4,-1,-1,0,1,73341,88894,27661,45722,63306,52325,11974,40778,6995,22016,23425,12052
7970,300000,1,2,2,58,0,0,4,2,-1,-1,194968,121060,113651,66509,48496,230245,102794,56206,26743,66509,3239,109364
7974,50000,1,1,1,69,-1,-1,-1,-1,-2,0,15143,18419,31559,34878,29876,15879,15143,18419,11412,5610,5614,3156
7976,50000,2,1,2,47,4,0,-1,0,-1,0,15245,36857,19598,20777,34487,26059,7384,13505,4077,20777,5153,10333
7978,50000,2,2,2,56,1,0,-1,0,0,-1,33244,6150,33039,5261,13613,20368,17518,1178,23236,3397,5569,7877
7980,50000,2,2,1,71,-1,0,2,-1,5,5,16357,30047,28056,16509,13799,39269,6336,8584,13928,2202,5771,6968
7981,30000,2,2,3,42,-1,1,1,-1,0,3,17587,22703,11679,17098,14101,6395,7973,22703,5832,10713,5043,2008
7992,300000,1,1,1,59,0,1,-1,0,-1,0,92462,258668,56201,95144,150991,123866,24423,60755,26402,59676,69143,44596
7996,50000,2,2,0,24,-1,8,-1,-1,6,-1,15714,16848,18259,6985,14616,23731,6095,3289,18259,2124,8145,9597
7998,150000,1,1,1,47,0,-1,0,-2,-1,-1,62388,49818,62755,77454,84293,60496,16594,2914,24943,25289,18760,22884
8003,80000,1,4,2,39,6,8,0,-1,1,-1,17674,40862,30849,26000,43879,28101,2779,14133,11945,9172,13693,15926
8005,80000,1,2,2,62,0,-2,5,8,3,0,28544,41870,44342,31029,59145,20740,11281,11689,44342,5250,4840,5432
8006,80000,2,1,1,54,-2,-1,5,8,-1,4,19977,46344,59059,45774,35608,18909,7867,15286,28779,45774,7776,9591
8010,20000,2,3,2,30,4,-2,-1,2,-1,6,10281,5879,10501,6487,5877,7011,4329,1518,2746,2849,5877,7011
8011,50000,2,2,1,69,0,1,3,3,2,4,26872,24822,36385,31926,15798,18639,6056,9421,15568,14616,2707,803
8013,50000,1,2,2,62,0,4,2,-1,-1,0,18791,17394,15949,22019,22969,49703,2441,5884,5362,7229,7272,10346
8017,50000,1,1,2,51,1,-1,-1,4,-1,-2,26724,21508,28877,8816,9142,22333,12687,4595,6604,2731,4466,9207
8021,10000,1,3,1,67,-1,0,1,-2,4,1,5710,6167,3983,3239,2801,2865,2377,2753,1263,1695,1000,1137
8023,100000,2,2,2,66,6,-1,4,-1,3,8,53866,52150,58365,28548,42010,38747,8695,28458,31101,8803,8340,12255
8027,20000,1,3,1,34,-1,4,2,-1,2,6,6802,9707,8685,9437,14626,18159,6802,3892,2414,2412,4863,6276
8035,80000,2,2,2,44,1,5,0,0,3,-1,30507,49748,42178,24342,37392,28861,18442,23503,23707,12244,37392,28861
8041,80000,2,3,1,50,4,3,-1,-1,-1,2,49810,31135,20414,67098,38247,28090,12409,12028,9058,67098,5016,9047
8043,500000,2,1,1,54,-1,6,5,-1,-1,-1,267110,270593,176782,157697,154511,165244,43855,57840,47686,58332,45333,47895
8051,80000,1,1,2,28,1,-1,2,2,-1,-1,33221,39186,31986,25849,23687,27667,3926,13996,8578,25849,5924,12157
8052,50000,2,2,1,34,-1,2,0,1,0,3,13879,9918,23996,9699,23178,18017,5649,1069,12864,9699,13295,8130
8053,30000,1,3,2,58,-1,3,-1,8,2,3,7091,8470,17899,6781,9292,17363,1951,3523,5345,402,2082,10973
8054,150000,2,4,0,58,2,0,0,5,0,-1,70903,80060,77101,76937,57605,38471,35748,33663,28743,47346,57605,15613
8061,80000,2,2,1,23,-1,0,3,5,-1,-2,38001,24011,42026,37079,36532,27596,23443,12294,8133,6526,23441,12857
8062,30000,1,2,1,24,-1,5,-1,4,1,1,11676,18262,7769,7771,9845,14205,3915,8465,3145,2694,9845,3371
8067,200000,2,2,2,57,0,0,-1,-1,0,0,36516,69836,60139,51413,101602,171429,11934,22441,20799,17371,56082,40400
8071,20000,1,2,2,56,0,0,-2,3,-1,-2,10644,7819,6065,7202,13538,6595,4399,2375,3919,3823,3462,1006
8076,100000,1,1,1,64,-1,0,1,8,0,-1,31425,64929,12844,15641,82836,49921,11919,14984,2171,6844,49439,12045
8077,10000,2,2,1,24,-1,-1,0,0,5,4,4195,1343,4017,4881,8983,5004,1593,467,475,1795,2188,844
8084,30000,2,3,1,74,2,-1,6,2,-1,-1,26852,14134,7775,5732,7609,16076,8573,5066,2230,2312,3988,5988
8088,30000,1,2,2,63,8,8,3,6,-1,1,12190,15097,14111,20644,20458,20122,5121,4191,14111,20644,7512,2487
8089,10000,1,2,2,51,8,0,8,2,0,-1,1714,4031,1892,4524,5121,4087,87,1036,383,1904,5121,4087
8096,150000,2,1,2,23,-2,-1,2,-1,-1,1,81752,87212,75908,38955,67894,103540,20925,4642,21334,13344,19781,32664
8102,20000,1,3,2,21,-1,-1,-1,-1,-1,0,10390,9063,8433,12287,10595,15448,4471,3056,8433,5453,1516,4153
8104,20000,2,1,2,39,8,-1,-1,2,2,0,14909,14703,10593,5412,8758,9885,5647,5615,3459,1743,864,4644
8108,150000,1,2,1,26,-1,-1,2,3,1,-1,55880,36429,39594,127681,90361,70448,21297,8179,22987,64805,51805,26992
8112,500000,2,1,1,44,-1,0,3,0,-1,0,173551,132936,112685,157765,189752,187012,80410,63357,23322,56413,79312,50601
8115,150000,1,1,1,31,3,-1,-1,-1,-1,-2,82125,68687,93630,69263,60208,88095,31994,68687,51390,14367,13380,15511
8122,50000,2,2,2,25,-1,4,-1,2,-1,1,27604,20344,29228,11007,15869,9423,11733,4341,10560,11007,15869,9423
