id,src_port,dst_port,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload_min,fwd_pkts_payload_max,fwd_pkts_payload_tot,fwd_pkts_payload_avg,fwd_pkts_payload_std,bwd_pkts_payload_min,bwd_pkts_payload_max,bwd_pkts_payload_tot,bwd_pkts_payload_avg,bwd_pkts_payload_std,flow_pkts_payload_min,flow_pkts_payload_max,flow_pkts_payload_tot,flow_pkts_payload_avg,flow_pkts_payload_std,fwd_iat_min,fwd_iat_max,fwd_iat_tot,fwd_iat_avg,fwd_iat_std,bwd_iat_min,bwd_iat_max,bwd_iat_tot,bwd_iat_avg,bwd_iat_std,flow_iat_min,flow_iat_max,flow_iat_tot,flow_iat_avg,flow_iat_std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active_min,active_max,active_tot,active_avg,active_std,idle_min,idle_max,idle_tot,idle_avg,idle_std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
9496,62425,53,udp,dns,0.038345,1,1,1,1,26.078952,26.078952,52.157905,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,49,49,49,49.0,0.0,65,65,65,65.0,0.0,49,65,114,57.0,11.313708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38345.0985,38345.0985,38345.0985,38345.0985,0.0,2973.000578,1.0,1.0,49.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,38345.0985,38345.0985,38345.0985,38345.0985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9497,40858,80,tcp,http,0.701232,7,5,2,1,9.982432,7.130308,17.11274,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,229.83551,245335.1021,703146.9345,117191.1558,127554.2803,60.081482,231652.9751,476085.9013,119021.4753,126223.3918,60.081482,226347.9233,703146.9345,63922.44859,103226.6337,1058.137743,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,703146.9345,703146.9345,703146.9345,703146.9345,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9498,38450,80,tcp,http,0.7121390000000001,7,5,2,1,9.829543,7.021102000000001,16.850645,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,91.791153,257508.0395,714084.8637,119014.1439,130574.7944,3849.983215,231690.8836,487962.0075,121990.5019,124900.6318,91.791153,227502.8229,714084.8637,64916.80579,103485.8091,1041.9315800000002,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,714084.8637,714084.8637,714084.8637,714084.8637,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9503,52506,53,udp,dns,0.036943,2,2,2,2,54.137515,54.137515,108.275031,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,227.928162,227.928162,227.928162,227.928162,0.0,35743.9518,35743.9518,35743.9518,35743.9518,0.0,227.928162,35743.9518,36942.95883,12314.31961,20294.05865,4764.1013490000005,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36942.95883,36942.95883,36942.95883,36942.95883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9513,60872,443,tcp,ssl,1.474194,14,12,3,9,9.496714,8.140041,17.636754999999997,0.857143,432,20,40,392,32,40,2,2,2,3,6,23,0,0,0,0,0,517,840,60.0,144.534798,0,1352,6152,512.666667,593.716696,0,1352,6992,268.923077,467.89246,228.16658,281355.8578,1478545.189,113734.2453,132533.9693,19.073486,364830.0171,1207592.9640000002,109781.1786,153806.0273,19.073486,279134.0351,1478545.189,59141.80756,108827.1495,4742.930553,14.0,12.0,840.0,6152.0,0.0,4548.0,0.0,5.0,0.0,5093643.416,1478545.189,1478545.189,1478545.189,1478545.189,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9518,45095,53,udp,dns,0.028991,2,2,2,2,68.986965,68.986965,137.97393,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,246.047974,246.047974,246.047974,246.047974,0.0,27742.14745,27742.14745,27742.14745,27742.14745,0.0,246.047974,27742.14745,28990.98396,9663.661321,15660.999630000002,6070.852932,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28990.98396,28990.98396,28990.98396,28990.98396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9532,57952,443,tcp,ssl,1.5254,15,12,3,9,9.833487,7.866789,17.700276000000002,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0,517,840,56.0,140.136158,0,1352,6197,516.416667,597.624153,0,1352,7037,260.62963,464.793515,225.782394,292449.9512,1527794.8380000002,109128.2027,135550.5878,44.107437,374611.1393,1249170.065,113560.915,158983.3506,44.107437,290186.882,1527794.8380000002,58761.339920000006,111295.6097,4613.216437,15.0,12.0,840.0,6197.0,0.0,4548.0,0.0,5.0,0.0,8730295.008,1527794.8380000002,1527794.8380000002,1527794.8380000002,1527794.8380000002,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9541,59038,443,tcp,ssl,1.711755,12,10,3,8,7.010349000000001,5.841957,12.852306,0.833333,380,20,40,328,32,40,1,2,1,3,5,20,0,0,0,0,0,517,840,70.0,154.676789,0,1408,6107,610.7,672.381679,0,1408,6947,315.772727,531.248299,257.015228,350063.0856,1711755.0369999998,155614.0943,153493.5002,44.107437,472302.9137,1472686.052,163631.7836,199334.7117,44.107437,250437.9749,1711755.0369999998,81512.14463,100526.8633,4058.407803,12.0,10.0,840.0,6107.0,0.0,0.0,0.0,0.0,0.0,0.0,1711755.0369999998,1711755.0369999998,1711755.0369999998,1711755.0369999998,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9542,38591,53,udp,dns,0.036922,2,2,2,2,54.168279000000005,54.168279000000005,108.336558,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,249.862671,249.862671,249.862671,249.862671,0.0,35691.02287,35691.02287,35691.02287,35691.02287,0.0,249.862671,35691.02287,36921.978,12307.326,20254.17571,4766.808539,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36921.978,36921.978,36921.978,36921.978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9543,38149,53,udp,dns,0.020646,2,2,2,2,96.870618,96.870618,193.741235,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,256.061554,256.061554,256.061554,256.061554,0.0,19389.15253,19389.15253,19389.15253,19389.15253,0.0,256.061554,19389.15253,20646.09528,6882.031759,10837.88455,8524.614347,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,20646.09528,20646.09528,20646.09528,20646.09528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9545,35072,80,tcp,http,0.840249,7,5,2,1,8.330863,5.950617,14.281479999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,202,28.857143,63.00907,0,539,539,107.8,241.048128,0,539,741,61.75,157.945402,95.129013,297435.9989,842248.9166,140374.8194,153003.5634,72.002411,273648.9773,571086.1683,142771.5421,150143.9104,72.002411,269162.8933,842248.9166,76568.08333,123817.0593,881.8813779999999,7.0,5.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,842248.9166,842248.9166,842248.9166,842248.9166,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9547,32788,443,tcp,ssl,1.559748,14,12,3,9,8.975808,7.69355,16.669358,0.857143,432,20,40,392,32,40,2,2,2,3,5,23,0,0,0,0,0,517,840,60.0,144.534798,0,1352,6129,510.75,633.3392200000001,0,1352,6969,268.03846200000004,489.763411,135.183334,303174.9725,1562138.081,120164.4677,140222.4256,42.915344,380581.8558,1278445.005,116222.2732,162580.2366,42.915344,301155.8056,1562138.081,62485.52322,115383.3483,4468.028956,14.0,12.0,840.0,6129.0,0.0,4548.0,0.0,5.0,0.0,4943170.405,1562138.081,1562138.081,1562138.081,1562138.081,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9552,59494,53,udp,dns,0.030411,2,2,2,2,65.76566600000001,65.76566600000001,131.53133200000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,30158.042910000004,30158.042910000004,30158.042910000004,30158.042910000004,0.0,2347.946167,2347.946167,2347.946167,2347.946167,0.0,252.962112,28063.05885,30411.00502,10137.00167,15551.71713,5787.378611,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,30411.00502,30411.00502,30411.00502,30411.00502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9554,59464,53,udp,dns,0.1925369999999999,2,2,2,2,10.38761,10.38761,20.77522,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,247.001648,247.001648,247.001648,247.001648,0.0,191580.0571,191580.0571,191580.0571,191580.0571,0.0,247.001648,191580.0571,192537.0693,64179.02311,110332.7748,831.0088059999999,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,192537.0693,192537.0693,192537.0693,192537.0693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9557,36539,53,udp,dns,0.02257,2,2,2,2,88.61361600000001,88.61361600000001,177.227233,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,242.948532,242.948532,242.948532,242.948532,0.0,21326.06506,21326.06506,21326.06506,21326.06506,0.0,242.948532,21326.06506,22569.89479,7523.298264,11959.55242,7797.998245999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,22569.89479,22569.89479,22569.89479,22569.89479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9565,44340,80,tcp,http,0.8403079999999999,8,6,2,2,9.520319,7.140239,16.660559,0.75,264,32,40,200,32,40,2,2,0,2,2,13,0,0,0,0,0,169,202,25.25,59.22053199999999,0,535,539,89.833333,218.092106,0,535,741,52.928571,145.884815,92.029572,302667.8562,842216.0149,120316.5736,150202.2087,58.174133,271129.8466,573951.0059,114790.2012,142723.7836,58.174133,266356.945,842216.0149,64785.8473,115144.0212,881.819575,8.0,6.0,202.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,842216.0149,842216.0149,842216.0149,842216.0149,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9566,49811,443,tcp,ssl,0.652101,17,20,9,13,26.069589,30.670105,56.73969399999999,1.1764709999999998,364,20,32,412,20,32,0,2,0,8,10,36,0,0,0,0,0,1420,2574,151.411765,351.347595,0,1420,11637,581.85,652.162094,0,1420,14211,384.081081,571.5150610000001,77.009201,364984.9892,634034.8721,39627.1795,91105.20231,49.829483,345520.0195,628667.8314,33087.7806,80496.3532,49.829483,345520.0195,652100.8015,18113.91115,58839.82574,21792.64305,17.0,20.0,2574.0,11637.0,1987.0,9796.0,6.0,7.0,496371.7718,11646089.0,652100.8015,652100.8015,652100.8015,652100.8015,0.0,0.0,0.0,0.0,0.0,0.0,64240,65535,260
9567,58112,443,tcp,ssl,2.139284,18,13,5,8,8.414031,6.0768,14.49083,0.722222,588,32,44,424,32,40,3,2,0,5,3,30,0,0,2,1,0,1190,1978,109.888889,296.771627,0,1352,8388,645.230769,677.176141,0,1352,10366,334.38709700000004,552.6710099999999,56.028366000000005,599562.1681,2284689.903,134393.5237,184816.6684,18.835068,844755.1727,1897575.855,158131.3213,260887.5556,18.835068,599562.1681,2284689.903,76156.33011,137327.014,4845.546691,18.0,13.0,1978.0,8388.0,0.0,5682.0,0.0,5.0,0.0,21053034.74,2284689.903,2284689.903,2284689.903,2284689.903,0.0,0.0,0.0,0.0,0.0,0.0,65535,65535,4096
9570,58384,443,tcp,ssl,1.264209,13,11,3,8,10.28311,8.701093,18.984202,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,6,21,0,0,0,0,0,517,840,64.615385,149.35892900000002,0,1408,6169,560.818182,610.4188429999999,0,1408,7009,292.041667,487.266241,250.101089,241764.0686,1266808.987,105567.4156,112840.7532,43.869019,320147.9912,1036061.049,103606.1049,135726.9422,43.869019,239776.1345,1266808.987,55078.65159,94724.72419,5544.1780770000005,13.0,11.0,840.0,6169.0,0.0,0.0,0.0,0.0,0.0,0.0,1266808.987,1266808.987,1266808.987,1266808.987,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9573,34208,80,tcp,http,0.809736,7,5,2,1,8.644793,6.174852,14.819645,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,215,30.714286,63.34223000000001,0,538,538,107.6,240.600914,0,538,753,62.75,157.50043300000002,108.003616,288343.9064,811655.0446,135275.8408,147502.9361,70.095062,264047.8611,548080.9212,137020.2303,144520.2075,70.095062,261721.8494,811655.0446,73786.82222999999,119454.9954,929.932703,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,811655.0446,811655.0446,811655.0446,811655.0446,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9580,62876,50003,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,165,165.0,0.0,0,0,0,0.0,0.0,165,165,165,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9581,38831,53,udp,dns,0.036884,2,2,2,2,54.223952,54.223952,108.447903,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,230.073929,230.073929,230.073929,230.073929,0.0,35674.09515,35674.09515,35674.09515,35674.09515,0.0,230.073929,35674.09515,36884.06944,12294.68981,20250.62975,4771.70775,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,36884.06944,36884.06944,36884.06944,36884.06944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9594,34487,53,udp,dns,0.020665,2,2,2,2,96.781208,96.781208,193.562416,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,241.994858,241.994858,241.994858,241.994858,0.0,19423.00797,19423.00797,19423.00797,19423.00797,0.0,241.994858,19423.00797,20665.16876,6888.389587000001,10861.91508,8516.74632,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,20665.16876,20665.16876,20665.16876,20665.16876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9595,59266,443,tcp,ssl,1.293206,13,11,3,8,10.052536,8.505991999999999,18.558529,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0,517,840,64.615385,149.35892900000002,0,1408,6163,560.2727269999999,660.024407,0,1408,7003,291.791667,514.479051,234.127045,242568.0161,1295714.14,107976.1783,115762.3122,20.027161,327993.1545,1068094.015,106809.4015,139789.1954,20.027161,240204.0958,1295714.14,56335.39739,96135.8115,5415.223968,13.0,11.0,840.0,6163.0,0.0,0.0,0.0,0.0,0.0,0.0,1295714.14,1295714.14,1295714.14,1295714.14,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9601,43996,53,udp,dns,0.04152,2,2,2,2,48.169419,48.169419,96.338838,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,64,116,180,90.0,36.769553,32,116,244,61.0,39.648455,227.928162,227.928162,227.928162,227.928162,0.0,15751.12343,15751.12343,15751.12343,15751.12343,0.0,227.928162,25541.06712,41520.11871,13840.03957,12764.32263,5876.669132,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,41520.11871,41520.11871,41520.11871,41520.11871,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9605,52243,53,udp,dns,0.0269139999999999,2,2,2,2,74.311095,74.311095,148.622191,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,229.83551,229.83551,229.83551,229.83551,0.0,25701.99966,25701.99966,25701.99966,25701.99966,0.0,229.83551,25701.99966,26913.8813,8971.293767000001,14494.0969,5944.887629,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,26913.8813,26913.8813,26913.8813,26913.8813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9606,57422,443,tcp,ssl,1.324555,13,11,3,8,9.814616,8.304675,18.119291,0.8461540000000001,400,20,40,360,32,40,2,2,2,3,5,21,0,0,0,0,0,517,840,64.615385,149.35892900000002,0,1408,6119,556.2727269999999,663.0525,0,1408,6959,289.958333,515.177173,238.180161,254589.0808,1327072.144,110589.3453,119137.377,76.055527,332115.1733,1084390.163,108439.0163,141193.0185,76.055527,252054.9297,1327072.144,57698.78885,99806.7067,5253.83934,13.0,11.0,840.0,6119.0,0.0,0.0,0.0,0.0,0.0,0.0,1327072.144,1327072.144,1327072.144,1327072.144,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9614,37998,80,tcp,http,0.93725,7,5,2,1,7.468659,5.334757,12.803416,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,214,30.571429,63.303126,0,537,537,107.4,240.153701,0,537,751,62.583333,157.236046,247.955322,330480.0987,939308.8818,156551.4803,170502.9234,108.003616,304425.9548,636019.9451,159004.9863,167313.1371,108.003616,301229.9538,939308.8818,85391.71652,138350.2599,801.280428,7.0,5.0,214.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,939308.8818,939308.8818,939308.8818,939308.8818,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9615,64283,443,tcp,ssl,50.677608,19,18,4,11,0.374919,0.355186,0.730105,0.947368,596,20,44,584,32,40,1,2,2,4,8,35,0,0,2,1,0,517,903,47.526316,131.418064,0,1352,9179,509.944444,612.6324559999999,0,1352,10082,272.486486,490.684761,231.981277,50401530.98,50680412.05,2815578.447,11875913.53,42.915344,50401618.0,50661597.97,2980093.998,12220288.12,42.915344,50385823.97,50680412.05,1407789.2240000002,8396253.171,198.943881,9.5,9.0,451.5,4589.5,0.0,7400.0,0.0,7.0,0.0,163211.9304,19098.99712,275489.0919,294588.089,147294.0445,181295.1746,50385823.97,50385823.97,50385823.97,50385823.97,0.0,65535,65160,0
9618,37224,80,tcp,http,0.878217,7,5,2,1,7.970695,5.693354,13.664049,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,91.791153,314787.1494,880113.1248,146685.5208,160843.6871,80.108643,284523.0103,598072.052,149518.013,156247.4589,80.108643,281325.1019,880113.1248,80010.28408,129026.8326,844.8937050000001,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,880113.1248,880113.1248,880113.1248,880113.1248,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9620,43790,80,tcp,http,0.7207319999999999,7,5,2,1,9.712348,6.937392,16.649739999999998,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,259569.1681,722512.9604,120418.8267,131299.661,3791.093826,231768.8465,491926.9085,122981.7271,124011.0204,92.029572,228805.0652,722512.9604,65682.9964,104211.401,1029.508926,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,722512.9604,722512.9604,722512.9604,722512.9604,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9621,49337,53,udp,dns,0.048456,2,2,2,2,41.274395,41.274395,82.54879,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,1073.122025,1073.122025,1073.122025,1073.122025,0.0,47115.087510000005,47115.087510000005,47115.087510000005,47115.087510000005,0.0,267.982483,47115.087510000005,48456.19202,16152.06401,26817.78665,3301.951584,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,48456.19202,48456.19202,48456.19202,48456.19202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9625,38931,53,udp,dns,0.021091,2,2,2,2,94.827248,94.827248,189.654496,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,1041.173935,1041.173935,1041.173935,1041.173935,0.0,19784.92737,19784.92737,19784.92737,19784.92737,0.0,264.883041,19784.92737,21090.98434,7030.328115,11052.62451,8344.797811,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21090.98434,21090.98434,21090.98434,21090.98434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9630,58810,53,udp,dns,0.0273779999999999,2,2,2,2,73.051136,73.051136,146.102271,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32,32,64,32.0,0.0,32,64,96,48.0,22.627417,32,64,160,40.0,16.0,251.054764,251.054764,251.054764,251.054764,0.0,26133.06046,26133.06046,26133.06046,26133.06046,0.0,251.054764,26133.06046,27378.08228,9126.027425,14733.206,5844.090846,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27378.08228,27378.08228,27378.08228,27378.08228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9632,60840,80,tcp,http,0.891957,7,5,2,1,7.847911999999999,5.605651,13.453563,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,214,30.571429,63.303126,0,538,538,107.6,240.600914,0,538,752,62.666667,157.51036499999998,93.93692,311824.0833,893695.1159999999,148949.186,162144.9157,73.19450400000001,292273.9983,604732.9903,151183.2476,161528.0123,73.19450400000001,287719.0113,893695.1159999999,81245.01055,132504.6443,843.089927,7.0,5.0,214.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,893695.1159999999,893695.1159999999,893695.1159999999,893695.1159999999,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9633,56104,443,tcp,ssl,1.551614,15,12,3,9,9.667354,7.733883,17.401237,0.8,464,20,40,392,32,40,2,2,2,3,6,24,0,0,0,0,0,517,840,56.0,140.136158,0,1352,6200,516.666667,597.893778,0,1352,7040,260.740741,465.003688,162.124634,301270.9618,1554070.95,111005.0678,138368.1392,18.835068,379323.9594,1270439.863,115494.533,161588.3077,18.835068,299036.9797,1554070.95,59771.9596,113581.4656,4537.211492,15.0,12.0,840.0,6200.0,0.0,4548.0,0.0,5.0,0.0,5486250.961,1554070.95,1554070.95,1554070.95,1554070.95,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9634,58076,443,tcp,ssl,1.342327,12,10,3,8,8.939699000000001,7.449749000000001,16.389448,0.833333,380,20,40,328,32,40,1,2,1,3,6,20,0,0,0,0,0,517,840,70.0,154.676789,0,1408,6164,616.4,612.42273,0,1408,7004,318.363636,500.818335,263.929367,253832.8171,1342327.118,122029.738,120977.3653,57.935715,336793.1843,1100145.102,122238.3446,146378.1159,57.935715,251749.9924,1342327.118,63920.33895,104304.0872,5217.804145,12.0,10.0,840.0,6164.0,0.0,0.0,0.0,0.0,0.0,0.0,1342327.118,1342327.118,1342327.118,1342327.118,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9635,59342,443,tcp,ssl,1.355752,13,12,3,8,9.588774,8.851175999999999,18.439951,0.923077,400,20,40,392,32,40,2,2,2,3,6,22,0,0,0,0,0,517,840,64.615385,149.35892900000002,0,1408,6161,513.416667,603.433729,0,1408,7001,280.04,480.018618,250.101089,337895.155,1358174.086,113181.1738,125730.0828,100.851059,320044.9944,1132452.965,102950.2695,132017.6401,100.851059,268151.0448,1358174.086,56590.5869,95030.24628,5163.923819,13.0,12.0,840.0,6161.0,0.0,0.0,0.0,0.0,0.0,0.0,1358174.086,1358174.086,1358174.086,1358174.086,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,0
9640,35178,80,tcp,http,0.764916,7,5,2,1,9.151329,6.536664,15.687993,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0,169,203,29.0,63.02116,0,539,539,107.8,241.048128,0,539,742,61.833333,157.929117,92.029572,273769.1402,766823.0534,127803.8422,140074.8034,56.028366000000005,251577.1389,523857.1167,130964.2792,138272.425,56.028366000000005,246862.1731,766823.0534,69711.18667000001,112623.1273,970.040925,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,766823.0534,766823.0534,766823.0534,766823.0534,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501
9641,45417,53,udp,dns,0.031772,2,2,2,2,62.94871,62.94871,125.897419,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,31533.00285,31533.00285,31533.00285,31533.00285,0.0,2080.917358,2080.917358,2080.917358,2080.917358,0.0,238.895416,29690.98091,31771.89827,10590.63276,16560.796430000002,5539.486451,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,31771.89827,31771.89827,31771.89827,31771.89827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9642,53898,53,udp,dns,0.021962,2,2,2,2,91.066688,91.066688,182.133377,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36,36,72,36.0,0.0,36,68,104,52.0,22.627417,36,68,176,44.0,16.0,252.008438,252.008438,252.008438,252.008438,0.0,20879.03023,20879.03023,20879.03023,20879.03023,0.0,252.008438,20879.03023,21961.92741,7320.642470999999,11745.47507,8013.868576999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,21961.92741,21961.92741,21961.92741,21961.92741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
