id,INJ_SEV
47403,0
47404,0
47412,0
47413,0
47425,0
47433,0
47436,0
47437,0
47440,0
47444,0
47464,0
47465,0
47474,0
47480,0
47485,0
47490,0
47492,0
47501,0
47519,0
47524,0
47536,0
47539,0
47543,0
47551,0
47553,0
47555,0
47559,0
47567,0
47572,0
47573,0
47576,0
47578,0
47579,0
47581,0
47627,0
47632,0
47633,0
47634,0
47642,0
47644,0
47645,0
47660,0
47664,0
47668,0
47671,0
47673,0
47700,0
47702,0
47712,0
47714,0
47728,0
47730,0
47731,0
47749,0
47751,0
47753,0
47755,0
47758,0
47768,0
47769,0
47771,0
47784,0
47785,0
47786,0
47806,0
47808,0
47820,0
47823,0
47825,0
47831,0
47833,0
47836,0
47838,0
47843,0
47844,0
47845,0
47852,0
47856,0
47866,0
47868,0
47870,0
47876,0
47879,0
47885,0
47890,0
47903,0
47916,0
47921,0
47935,0
47940,0
47941,0
47942,0
47946,0
47947,0
47948,0
47959,0
47962,0
47964,0
47977,0
47980,0
47981,0
47992,0
48002,0
48012,0
48023,0
48030,0
48051,0
48052,0
48056,0
48057,0
48059,0
48062,0
48066,0
48067,0
48068,0
48085,0
48089,0
48096,0
48102,0
48104,0
48105,0
48106,0
48126,0
48139,0
48141,0
48142,0
48144,0
48154,0
48155,0
48168,0
48171,0
48176,0
48178,0
48182,0
48188,0
48196,0
48200,0
48207,0
48208,0
48211,0
48212,0
48216,0
48222,0
48228,0
48237,0
48248,0
48252,0
48255,0
48256,0
48259,0
48270,0
48284,0
48294,0
48299,0
48316,0
48318,0
48319,0
48323,0
48331,0
48348,0
48351,0
48358,0
48369,0
48370,0
48379,0
48380,0
48383,0
48385,0
48390,0
48405,0
48409,0
48417,0
48424,0
48427,0
48435,0
48436,0
48439,0
48441,0
48446,0
48453,0
48455,0
48459,0
48462,0
48464,0
48467,0
48472,0
48475,0
48484,0
48486,0
48494,0
48506,0
48510,0
48519,0
48542,0
48547,0
48554,0
48555,0
48562,0
48565,0
48566,0
48567,0
48568,0
48579,0
48588,0
48598,0
48599,0
48605,0
48609,0
48610,0
48613,0
48624,0
48627,0
48628,0
48632,0
48633,0
48649,0
48651,0
48652,0
48654,0
48657,0
48662,0
48664,0
48684,0
48688,0
48691,0
48701,0
48702,0
48705,0
48712,0
48716,0
48724,0
48726,0
48728,0
48736,0
48741,0
48744,0
48748,0
48751,0
48755,0
48760,0
48769,0
48770,0
48773,0
48778,0
48780,0
48782,0
48783,0
48787,0
48791,0
48797,0
48798,0
48805,0
48807,0
48808,0
48809,0
48816,0
48823,0
48830,0
48831,0
48833,0
48836,0
48843,0
48868,0
48869,0
48870,0
48871,0
48886,0
48890,0
48895,0
48897,0
48898,0
48903,0
48905,0
48909,0
48910,0
48912,0
48913,0
48917,0
48920,0
48927,0
48929,0
48930,0
48935,0
48941,0
48945,0
48946,0
48948,0
48953,0
48960,0
48967,0
48974,0
48982,0
48985,0
48990,0
48991,0
49003,0
49004,0
49015,0
49020,0
49023,0
49024,0
49034,0
49042,0
49044,0
49045,0
49047,0
49056,0
49060,0
49062,0
49066,0
49069,0
49081,0
49082,0
49083,0
49112,0
49114,0
49118,0
49121,0
49127,0
49129,0
49135,0
49141,0
49142,0
49149,0
49158,0
49161,0
49166,0
49167,0
49180,0
49183,0
49197,0
49200,0
49204,0
49208,0
49212,0
49213,0
49214,0
49215,0
49227,0
49234,0
49242,0
49243,0
49250,0
49254,0
49261,0
49274,0
49278,0
49279,0
49293,0
49300,0
49307,0
49310,0
49311,0
49315,0
49322,0
49323,0
49332,0
49335,0
49341,0
49345,0
49349,0
49353,0
49355,0
49359,0
49360,0
49369,0
49371,0
49372,0
49374,0
49380,0
49386,0
49391,0
49395,0
49408,0
49412,0
49418,0
49419,0
49420,0
49426,0
49430,0
49431,0
49433,0
49438,0
49445,0
49447,0
49454,0
49455,0
49456,0
49458,0
49468,0
49469,0
49472,0
49474,0
49480,0
49486,0
49493,0
49499,0
49502,0
49503,0
49507,0
49510,0
49514,0
49515,0
49526,0
49527,0
49539,0
49542,0
49543,0
49548,0
49557,0
49558,0
49560,0
49562,0
49563,0
49565,0
49567,0
49580,0
49582,0
49583,0
49597,0
49601,0
49602,0
49603,0
49605,0
49606,0
49609,0
49613,0
49619,0
49621,0
49629,0
49630,0
49640,0
49641,0
49645,0
49648,0
49651,0
49652,0
49653,0
49655,0
49658,0
49659,0
49664,0
49668,0
49670,0
49675,0
49682,0
49686,0
49690,0
49705,0
49711,0
49715,0
49716,0
49721,0
49728,0
49731,0
49735,0
49737,0
49744,0
49746,0
49747,0
49749,0
49755,0
49766,0
49770,0
49781,0
49784,0
49785,0
49786,0
49789,0
49793,0
49795,0
49800,0
49805,0
49806,0
49807,0
49810,0
49815,0
49820,0
49821,0
49824,0
49825,0
49832,0
49838,0
49841,0
49842,0
49849,0
49865,0
49881,0
49886,0
49890,0
49894,0
49901,0
49904,0
49917,0
49918,0
49919,0
49936,0
49937,0
49939,0
49952,0
49957,0
49964,0
49967,0
49968,0
49975,0
49978,0
49981,0
49987,0
49999,0
50007,0
50008,0
50009,0
50010,0
50012,0
50014,0
50015,0
50017,0
50037,0
50040,0
50044,0
50052,0
50057,0
50059,0
50061,0
50063,0
50067,0
50072,0
50091,0
50092,0
50097,0
50098,0
50099,0
50100,0
50105,0
50118,0
50148,0
50151,0
50152,0
50159,0
50171,0
50172,0
50173,0
50179,0
50181,0
50195,0
50202,0
50206,0
50208,0
50211,0
50212,0
50215,0
50229,0
50233,0
50239,0
50258,0
50259,0
50261,0
50262,0
50267,0
50285,0
50286,0
50289,0
50303,0
50305,0
50306,0
50311,0
50312,0
50316,0
50326,0
50342,0
50343,0
50348,0
50350,0
50351,0
50355,0
50359,0
50365,0
50372,0
50377,0
50379,0
50381,0
50382,0
50395,0
50398,0
50400,0
50406,0
50408,0
50409,0
50411,0
50412,0
50422,0
50429,0
50435,0
50436,0
50439,0
50440,0
50442,0
50453,0
50456,0
50458,0
50459,0
50461,0
50467,0
50468,0
50472,0
50476,0
50477,0
50499,0
50501,0
50504,0
50505,0
50508,0
50509,0
50510,0
50516,0
50542,0
50547,0
50554,0
50555,0
50557,0
50558,0
50564,0
50569,0
50570,0
50573,0
50575,0
50577,0
50579,0
50583,0
50584,0
50588,0
50591,0
50592,0
50593,0
50594,0
50598,0
50604,0
50605,0
50611,0
50613,0
50614,0
50623,0
50645,0
50651,0
50655,0
50658,0
50663,0
50666,0
50672,0
50676,0
50678,0
50684,0
50692,0
50696,0
50712,0
50716,0
50730,0
50734,0
50738,0
50739,0
50745,0
50747,0
50758,0
50770,0
50773,0
50774,0
50779,0
50780,0
50783,0
50785,0
50786,0
50790,0
50792,0
50793,0
50804,0
50807,0
50808,0
50814,0
50819,0
50823,0
50834,0
50837,0
50838,0
50839,0
50841,0
50848,0
50855,0
50863,0
50864,0
50865,0
50873,0
50877,0
50886,0
50892,0
50893,0
50896,0
50904,0
50908,0
50913,0
50925,0
50933,0
50935,0
50938,0
50942,0
50951,0
50954,0
50959,0
50964,0
50973,0
50978,0
50992,0
50998,0
51001,0
51016,0
51022,0
51028,0
51036,0
51041,0
51046,0
51054,0
51058,0
51059,0
51061,0
51071,0
51072,0
51075,0
51078,0
51079,0
51081,0
51096,0
51100,0
51104,0
51109,0
51119,0
51120,0
51128,0
51131,0
51138,0
51158,0
51164,0
51166,0
51172,0
51184,0
51189,0
51191,0
51196,0
51202,0
51209,0
51210,0
51218,0
51230,0
51231,0
51232,0
51237,0
51246,0
51251,0
51252,0
51255,0
51261,0
51265,0
51267,0
51270,0
51271,0
51273,0
51277,0
51285,0
51288,0
51289,0
51292,0
51298,0
51300,0
51305,0
51308,0
51311,0
51326,0
51328,0
51330,0
51333,0
51335,0
51349,0
51350,0
51353,0
51356,0
51357,0
51359,0
51361,0
51363,0
51372,0
51378,0
51386,0
51388,0
51393,0
51398,0
51408,0
51416,0
51418,0
51420,0
51422,0
51427,0
51432,0
51438,0
51441,0
51446,0
51447,0
51448,0
51451,0
51458,0
51464,0
51466,0
51467,0
51469,0
51472,0
51477,0
51481,0
51483,0
51488,0
51491,0
51495,0
51498,0
51499,0
51505,0
51509,0
51511,0
51515,0
51519,0
51525,0
51526,0
51530,0
51536,0
51539,0
51540,0
51541,0
51542,0
51551,0
51554,0
51560,0
51569,0
51570,0
51585,0
51591,0
51592,0
51594,0
51595,0
51621,0
51622,0
51624,0
51626,0
51629,0
51631,0
51635,0
51641,0
51643,0
51647,0
51648,0
51653,0
51656,0
51661,0
51662,0
51668,0
51671,0
51672,0
51676,0
51682,0
51685,0
51686,0
51688,0
51691,0
51692,0
51693,0
51696,0
51699,0
51706,0
51709,0
51721,0
51723,0
51724,0
51733,0
51738,0
51739,0
51745,0
51779,0
51786,0
51787,0
51788,0
51795,0
51798,0
51799,0
51805,0
51807,0
51809,0
51813,0
51817,0
51819,0
51827,0
51833,0
51834,0
51838,0
51839,0
51841,0
51842,0
51845,0
51847,0
51848,0
51857,0
51858,0
51863,0
51872,0
51873,0
51878,0
51880,0
51886,0
51887,0
51913,0
51916,0
51918,0
51924,0
51928,0
51931,0
51937,0
51938,0
51941,0
51944,0
51950,0
51951,0
51953,0
51954,0
51962,0
51971,0
51977,0
51989,0
51991,0
51994,0
52000,0
52003,0
52010,0
52011,0
52016,0
52028,0
52034,0
52040,0
52041,0
52043,0
52044,0
52054,0
52055,0
52057,0
52059,0
52065,0
52069,0
52070,0
52072,0
52075,0
52076,0
52084,0
52089,0
52090,0
52114,0
52118,0
52119,0
52124,0
52135,0
52138,0
52141,0
52143,0
52151,0
52153,0
52155,0
52157,0
52158,0
52159,0
52161,0
52169,0
52170,0
52171,0
52172,0
52177,0
52184,0
52185,0
52194,0
52196,0
52197,0
52202,0
52205,0
52207,0
52211,0
52223,0
52224,0
52225,0
52230,0
52235,0
52239,0
52247,0
52258,0
52264,0
52274,0
52275,0
52278,0
52279,0
52282,0
52289,0
52292,0
52297,0
52301,0
52302,0
52307,0
52309,0
52316,0
52337,0
52339,0
52349,0
52355,0
52363,0
52367,0
52376,0
52379,0
52382,0
52385,0
52386,0
52387,0
52388,0
52389,0
52392,0
52394,0
52395,0
52401,0
52414,0
52419,0
52420,0
52424,0
52446,0
52448,0
52449,0
52450,0
52461,0
52462,0
52467,0
52468,0
52475,0
52481,0
52485,0
52492,0
52498,0
52501,0
52503,0
52504,0
52506,0
52509,0
52522,0
52523,0
52531,0
52532,0
52533,0
52542,0
52543,0
52546,0
52550,0
52551,0
52569,0
52591,0
52603,0
52608,0
52609,0
52624,0
52628,0
52643,0
52646,0
52649,0
52650,0
52657,0
52666,0
52668,0
52673,0
52676,0
52680,0
52686,0
52687,0
52689,0
52693,0
52696,0
52697,0
52700,0
52702,0
52706,0
52708,0
52709,0
52716,0
52719,0
52720,0
52723,0
52735,0
52738,0
52743,0
52751,0
52760,0
52765,0
52769,0
52776,0
52779,0
52780,0
52790,0
52792,0
52793,0
52797,0
52800,0
52806,0
52810,0
52815,0
52816,0
52823,0
52826,0
52828,0
52831,0
52834,0
52835,0
52839,0
52842,0
52845,0
52855,0
52862,0
52864,0
52869,0
52870,0
52872,0
52875,0
52876,0
52877,0
52886,0
52888,0
52889,0
52894,0
52901,0
52909,0
52914,0
52917,0
52920,0
52921,0
52929,0
52933,0
52936,0
52942,0
52950,0
52959,0
52961,0
52965,0
52966,0
52970,0
52981,0
52982,0
52989,0
52990,0
52993,0
53004,0
53006,0
53009,0
53014,0
53022,0
53025,0
53027,0
53029,0
53030,0
53044,0
53046,0
53047,0
53050,0
53052,0
53058,0
53063,0
53065,0
53066,0
53067,0
53075,0
53079,0
53080,0
53081,0
53082,0
53089,0
53090,0
53111,0
53112,0
53113,0
53115,0
53121,0
53122,0
53135,0
53139,0
53143,0
53151,0
53152,0
53157,0
53160,0
53171,0
53174,0
53178,0
53185,0
53189,0
53191,0
53195,0
53205,0
53212,0
53224,0
53230,0
53233,0
53243,0
53246,0
53247,0
53250,0
53255,0
53258,0
53259,0
53273,0
53281,0
53284,0
53304,0
53308,0
53311,0
53314,0
53321,0
53327,0
53328,0
53337,0
53343,0
53350,0
53353,0
53356,0
53366,0
53368,0
53370,0
53374,0
53375,0
53377,0
53386,0
53391,0
53393,0
53400,0
53409,0
53411,0
53413,0
53418,0
53423,0
53430,0
53438,0
53448,0
53449,0
53462,0
53463,0
53476,0
53477,0
53493,0
53497,0
53501,0
53505,0
53521,0
53522,0
53527,0
53528,0
53538,0
53542,0
53544,0
53549,0
53550,0
53551,0
53552,0
53553,0
53561,0
53566,0
53570,0
53572,0
53584,0
53587,0
53589,0
53593,0
53604,0
53606,0
53609,0
53615,0
53622,0
53627,0
53634,0
53636,0
53638,0
53643,0
53644,0
53647,0
53652,0
53653,0
53657,0
53661,0
53666,0
53678,0
53683,0
53697,0
53708,0
53723,0
53726,0
53729,0
53747,0
53750,0
53772,0
53774,0
53775,0
53779,0
53789,0
53790,0
53796,0
53800,0
53805,0
53820,0
53822,0
53830,0
53831,0
53834,0
53835,0
53836,0
53840,0
53843,0
53846,0
53851,0
53858,0
53872,0
53879,0
53880,0
53882,0
53889,0
53890,0
53894,0
53897,0
53898,0
53903,0
53910,0
53914,0
53921,0
53930,0
53932,0
53947,0
53962,0
53968,0
53970,0
53974,0
53977,0
53982,0
53984,0
53991,0
53996,0
54001,0
54004,0
54006,0
54014,0
54016,0
54019,0
54028,0
54030,0
54031,0
54032,0
54044,0
54052,0
54053,0
54057,0
54067,0
54070,0
54071,0
54074,0
54076,0
54077,0
54087,0
54097,0
54101,0
54104,0
54109,0
54121,0
54126,0
54142,0
54144,0
54147,0
54150,0
54151,0
54159,0
54169,0
54174,0
54178,0
54185,0
54186,0
54188,0
54210,0
54213,0
54214,0
54216,0
54224,0
54225,0
54242,0
54249,0
54250,0
54255,0
54258,0
54263,0
54274,0
54284,0
54285,0
54288,0
54299,0
54302,0
54305,0
54307,0
54313,0
54318,0
54330,0
54340,0
54342,0
54350,0
54354,0
54361,0
54367,0
54387,0
54392,0
54393,0
54395,0
54407,0
54410,0
54416,0
54423,0
54425,0
54430,0
54436,0
54441,0
54457,0
54458,0
54459,0
54461,0
54468,0
54470,0
54471,0
54474,0
54481,0
54482,0
54483,0
54485,0
54488,0
54494,0
54502,0
54511,0
54524,0
54527,0
54531,0
54534,0
54535,0
54539,0
54544,0
54549,0
54554,0
54557,0
54558,0
54560,0
54561,0
54567,0
54571,0
54572,0
54574,0
54576,0
54578,0
54581,0
54602,0
54607,0
54609,0
54614,0
54627,0
54628,0
54629,0
54642,0
54644,0
54647,0
54649,0
54650,0
54662,0
54668,0
54672,0
54673,0
54674,0
54687,0
54698,0
54699,0
54701,0
54703,0
54705,0
54708,0
54716,0
54718,0
54720,0
54727,0
54748,0
54750,0
54753,0
54759,0
54763,0
54775,0
54778,0
54785,0
54787,0
54789,0
54796,0
54800,0
54802,0
54805,0
54813,0
54816,0
54823,0
54826,0
54834,0
54839,0
54842,0
54847,0
54850,0
54859,0
54861,0
54862,0
54863,0
54865,0
54881,0
54883,0
54885,0
54890,0
54894,0
54896,0
54900,0
54905,0
54909,0
54914,0
54918,0
54928,0
54930,0
54937,0
54960,0
54966,0
54974,0
54992,0
54993,0
54996,0
54997,0
54999,0
55005,0
55013,0
55015,0
55020,0
55021,0
55031,0
55033,0
55034,0
55038,0
55040,0
55041,0
55053,0
55055,0
55056,0
55060,0
55065,0
55073,0
55074,0
55081,0
55083,0
55088,0
55093,0
55103,0
55106,0
55108,0
55110,0
55112,0
55113,0
55115,0
55119,0
55120,0
55123,0
55138,0
55140,0
55157,0
55165,0
55169,0
55172,0
55181,0
55183,0
55185,0
55188,0
55197,0
55200,0
55210,0
55211,0
55214,0
55216,0
55218,0
55228,0
55237,0
55267,0
55271,0
55274,0
55280,0
55281,0
55285,0
55294,0
55298,0
55308,0
55311,0
55313,0
55319,0
55331,0
55332,0
55333,0
55335,0
55341,0
55342,0
55348,0
55356,0
55358,0
55359,0
55363,0
55381,0
55386,0
55400,0
55401,0
55402,0
55403,0
55404,0
55411,0
55415,0
55430,0
55432,0
55438,0
55445,0
55449,0
55450,0
55453,0
55457,0
55458,0
55461,0
55482,0
55485,0
55489,0
55492,0
55496,0
55499,0
55516,0
55517,0
55522,0
55529,0
55530,0
55535,0
55543,0
55553,0
55554,0
55556,0
55558,0
55578,0
55583,0
55587,0
55591,0
55599,0
55608,0
55618,0
55619,0
55635,0
55637,0
55639,0
55641,0
55644,0
55645,0
55657,0
55658,0
55659,0
55661,0
55666,0
55670,0
55690,0
55714,0
55718,0
55721,0
55722,0
55728,0
55729,0
55738,0
55739,0
55765,0
55769,0
55771,0
55772,0
55779,0
55781,0
55783,0
55786,0
55797,0
55803,0
55814,0
55815,0
55818,0
55821,0
55824,0
55834,0
55839,0
55841,0
55845,0
55848,0
55849,0
55854,0
55857,0
55858,0
55859,0
55860,0
55867,0
55883,0
55885,0
55890,0
55896,0
55899,0
55902,0
55907,0
55908,0
55910,0
55913,0
55919,0
55929,0
55933,0
55941,0
55945,0
55958,0
55966,0
55982,0
55985,0
55992,0
55999,0
56009,0
56010,0
56021,0
56022,0
56024,0
56025,0
56046,0
56048,0
56052,0
56067,0
56068,0
56081,0
56083,0
56087,0
56094,0
56102,0
56104,0
56106,0
56107,0
56117,0
56119,0
56122,0
56124,0
56125,0
56126,0
56127,0
56128,0
56129,0
56142,0
56145,0
56147,0
56154,0
56157,0
56158,0
56160,0
56168,0
56169,0
56178,0
56181,0
56183,0
56189,0
56198,0
56209,0
56213,0
56214,0
56218,0
56231,0
56235,0
56236,0
56243,0
56246,0
56250,0
56251,0
56262,0
56263,0
56269,0
56270,0
56278,0
56301,0
56303,0
56313,0
56316,0
56318,0
56321,0
56333,0
56334,0
56349,0
56350,0
56354,0
56355,0
56357,0
56362,0
56363,0
56366,0
56375,0
56387,0
56393,0
56395,0
56396,0
56406,0
56408,0
56410,0
56423,0
56424,0
56427,0
56429,0
56436,0
56439,0
56449,0
56451,0
56453,0
56457,0
56467,0
56473,0
56474,0
56475,0
56483,0
56491,0
56519,0
56530,0
56536,0
56545,0
56548,0
56553,0
56557,0
56563,0
56564,0
56568,0
56571,0
56576,0
56591,0
56606,0
56607,0
56614,0
56616,0
56618,0
56623,0
56625,0
56628,0
56634,0
56640,0
56641,0
56650,0
56653,0
56659,0
56660,0
56661,0
56662,0
56663,0
56674,0
56681,0
56688,0
56695,0
56698,0
56700,0
56701,0
56703,0
56707,0
56718,0
56719,0
56721,0
56723,0
56726,0
56728,0
56734,0
56735,0
56736,0
56738,0
56750,0
56751,0
56771,0
56776,0
56787,0
56793,0
56794,0
56796,0
56797,0
56799,0
56801,0
56802,0
56804,0
56805,0
56808,0
56811,0
56812,0
56813,0
56814,0
56834,0
56835,0
56846,0
56847,0
56849,0
56852,0
56859,0
56872,0
56875,0
56877,0
56880,0
56882,0
56890,0
56891,0
56892,0
56894,0
56895,0
56899,0
56907,0
56909,0
56911,0
56913,0
56916,0
56926,0
56933,0
56935,0
56941,0
56944,0
56945,0
56949,0
56955,0
56975,0
56979,0
56983,0
56986,0
56994,0
56996,0
57001,0
57004,0
57007,0
57009,0
57026,0
57034,0
57037,0
57043,0
57046,0
57048,0
57057,0
57058,0
57063,0
57066,0
57071,0
57073,0
57078,0
57080,0
57092,0
57098,0
57106,0
57108,0
57114,0
57117,0
57127,0
57129,0
57130,0
57136,0
57137,0
57144,0
57146,0
57148,0
57154,0
57157,0
57160,0
57163,0
57170,0
57189,0
57196,0
57198,0
57210,0
57213,0
57215,0
57217,0
57226,0
57228,0
57231,0
57232,0
57239,0
57242,0
57244,0
57254,0
57258,0
57270,0
57275,0
57276,0
57293,0
57297,0
57303,0
57311,0
57332,0
57336,0
57337,0
57344,0
57358,0
57361,0
57362,0
57365,0
57368,0
57370,0
57383,0
57392,0
57395,0
57398,0
57401,0
57402,0
57408,0
57412,0
57417,0
57418,0
57422,0
57426,0
57428,0
57444,0
57451,0
57454,0
57456,0
57459,0
57463,0
57464,0
57467,0
57469,0
57470,0
57472,0
57480,0
57484,0
57489,0
57504,0
57513,0
57521,0
57523,0
57534,0
57547,0
57551,0
57552,0
57557,0
57560,0
57561,0
57567,0
57577,0
57579,0
57585,0
57588,0
57589,0
57590,0
57603,0
57607,0
57611,0
57612,0
57618,0
57627,0
57628,0
57630,0
57636,0
57638,0
57643,0
57650,0
57653,0
57655,0
57666,0
57667,0
57671,0
57677,0
57678,0
57683,0
57688,0
57690,0
57691,0
57695,0
57704,0
57705,0
57713,0
57721,0
57745,0
57749,0
57751,0
57758,0
57759,0
57762,0
57773,0
57775,0
57776,0
57778,0
57787,0
57789,0
57794,0
57795,0
57798,0
57799,0
57806,0
57816,0
57820,0
57830,0
57834,0
57835,0
57837,0
57850,0
57853,0
57875,0
57883,0
57891,0
57896,0
57899,0
57908,0
57911,0
57916,0
57921,0
57923,0
57931,0
57932,0
57934,0
57952,0
57953,0
57956,0
57960,0
57961,0
57972,0
57974,0
57978,0
57981,0
57988,0
57992,0
57999,0
58000,0
58001,0
58002,0
58009,0
58020,0
58023,0
58030,0
58031,0
58032,0
58037,0
58039,0
58050,0
58058,0
58067,0
58068,0
58072,0
58075,0
58077,0
58079,0
58081,0
58083,0
58085,0
58087,0
58089,0
58090,0
58096,0
58097,0
58098,0
58104,0
58110,0
58112,0
58113,0
58116,0
58118,0
58120,0
58138,0
58148,0
58150,0
58151,0
58162,0
58174,0
58185,0
58188,0
58204,0
58206,0
58209,0
58210,0
58212,0
58219,0
58220,0
58221,0
58230,0
58231,0
58232,0
58234,0
58239,0
58250,0
58258,0
58262,0
58264,0
58265,0
58268,0
58271,0
58278,0
58279,0
58285,0
58291,0
58292,0
58296,0
58304,0
58311,0
58312,0
58326,0
58350,0
58355,0
58356,0
58370,0
58375,0
58379,0
58389,0
58394,0
58395,0
58396,0
58399,0
58401,0
58403,0
58427,0
58435,0
58450,0
58462,0
58464,0
58469,0
58470,0
58479,0
58480,0
58482,0
58484,0
58511,0
58516,0
58517,0
58519,0
58523,0
58538,0
58541,0
58542,0
58544,0
58545,0
58547,0
58549,0
58553,0
58558,0
58559,0
58562,0
58563,0
58565,0
58568,0
58580,0
58582,0
58584,0
58597,0
58598,0
58606,0
58624,0
58630,0
58638,0
58662,0
58674,0
58680,0
58697,0
58701,0
58703,0
58710,0
58713,0
58715,0
58722,0
58725,0
58726,0
58731,0
58734,0
58739,0
58757,0
58759,0
58770,0
58773,0
58776,0
58780,0
58782,0
58785,0
58787,0
58795,0
58797,0
58801,0
58804,0
58807,0
58813,0
58814,0
58822,0
58825,0
58826,0
58827,0
58833,0
58834,0
58841,0
58842,0
58846,0
58854,0
58861,0
58863,0
58871,0
58876,0
58877,0
58879,0
58881,0
58890,0
58896,0
58897,0
58898,0
58904,0
58905,0
58916,0
58917,0
58924,0
58936,0
58939,0
58941,0
58950,0
58951,0
58958,0
58960,0
58962,0
58969,0
58974,0
58982,0
58983,0
58984,0
58986,0
58988,0
58990,0
58993,0
59003,0
59004,0
59006,0
59012,0
59024,0
59027,0
59029,0
59032,0
59053,0
59058,0
59060,0
59067,0
59068,0
59075,0
59082,0
59083,0
59085,0
59088,0
59091,0
59092,0
59098,0
59099,0
59105,0
59108,0
59111,0
59122,0
59124,0
59126,0
59127,0
59136,0
59138,0
59143,0
59151,0
59156,0
59159,0
59160,0
59162,0
59168,0
59179,0
59180,0
59202,0
59209,0
59216,0
59217,0
59220,0
59222,0
59227,0
59228,0
59231,0
59237,0
59238,0
59251,0
59257,0
59258,0
59262,0
59263,0
59264,0
59267,0
59272,0
59273,0
59274,0
59281,0
59288,0
59298,0
59310,0
59314,0
59316,0
59318,0
59320,0
59328,0
59330,0
59331,0
59335,0
59337,0
59340,0
59343,0
59349,0
59352,0
59354,0
59357,0
59359,0
59366,0
59371,0
59376,0
59380,0
59383,0
59390,0
59402,0
59410,0
59416,0
59420,0
59422,0
59423,0
59426,0
59427,0
59434,0
59437,0
59440,0
59446,0
59456,0
59457,0
59467,0
59471,0
59472,0
59473,0
59486,0
59487,0
59488,0
59489,0
59491,0
59503,0
59510,0
59514,0
59520,0
59524,0
59528,0
59538,0
59550,0
59558,0
59561,0
59565,0
59572,0
59579,0
59581,0
59586,0
59593,0
59594,0
59602,0
59612,0
59613,0
59617,0
59619,0
59623,0
59626,0
59633,0
59638,0
59641,0
59643,0
59644,0
59658,0
59659,0
59664,0
59668,0
59672,0
59674,0
59681,0
59686,0
59715,0
59721,0
59723,0
59724,0
59725,0
59730,0
59734,0
59739,0
59740,0
59743,0
59745,0
59765,0
59767,0
59771,0
59772,0
59773,0
59777,0
59778,0
59791,0
59795,0
59813,0
59834,0
59838,0
59843,0
59846,0
59856,0
59857,0
59860,0
59864,0
59865,0
59866,0
59874,0
59876,0
59878,0
59879,0
59881,0
59882,0
59885,0
59887,0
59888,0
59897,0
59902,0
59905,0
59907,0
59915,0
59920,0
59925,0
59927,0
59934,0
59950,0
59972,0
59975,0
59976,0
59983,0
59988,0
59989,0
59992,0
59994,0
59997,0
59998,0
59999,0
60004,0
60005,0
60009,0
60012,0
60014,0
60021,0
60025,0
60031,0
60032,0
60034,0
60040,0
60045,0
60052,0
60057,0
60059,0
60063,0
60066,0
60067,0
60075,0
60079,0
60080,0
60090,0
60095,0
60107,0
60131,0
60132,0
60133,0
60134,0
60137,0
60150,0
60154,0
60159,0
60162,0
60169,0
60174,0
60175,0
60176,0
60183,0
60196,0
60197,0
60206,0
60210,0
60212,0
60214,0
60220,0
60222,0
60231,0
60240,0
60241,0
60244,0
60248,0
60253,0
60255,0
60257,0
60263,0
60265,0
60276,0
60278,0
60279,0
60283,0
60285,0
60287,0
60288,0
60298,0
60317,0
60320,0
60328,0
60331,0
60335,0
60338,0
60341,0
60343,0
60344,0
60346,0
60351,0
60365,0
60367,0
60376,0
60385,0
60389,0
60396,0
60409,0
60419,0
60421,0
60429,0
60438,0
60460,0
60471,0
60487,0
60491,0
60495,0
60508,0
60520,0
60525,0
60528,0
60529,0
60536,0
60543,0
60557,0
60568,0
60571,0
60575,0
60576,0
60578,0
60583,0
60589,0
60590,0
60595,0
60597,0
60603,0
60604,0
60616,0
60641,0
60644,0
60647,0
60652,0
60667,0
60668,0
60682,0
60684,0
60690,0
60693,0
60695,0
60697,0
60698,0
60708,0
60710,0
60711,0
60714,0
60715,0
60722,0
60727,0
60738,0
60739,0
60745,0
60746,0
60749,0
60751,0
60766,0
60771,0
60777,0
60779,0
60783,0
60785,0
60793,0
60810,0
60817,0
60820,0
60823,0
60829,0
60831,0
60836,0
60841,0
60844,0
60845,0
60847,0
60851,0
60852,0
60856,0
60862,0
60865,0
60874,0
60875,0
60876,0
60882,0
60884,0
60891,0
60893,0
60897,0
60905,0
60906,0
60907,0
60909,0
60915,0
60927,0
60933,0
60956,0
60959,0
60960,0
60970,0
60985,0
60987,0
60992,0
60997,0
60998,0
60999,0
61002,0
61007,0
61025,0
61026,0
61037,0
61040,0
61048,0
61061,0
61062,0
61063,0
61068,0
61069,0
61070,0
61071,0
61075,0
61090,0
61095,0
61106,0
61108,0
61113,0
61122,0
61128,0
61129,0
61141,0
61145,0
61149,0
61153,0
61160,0
61163,0
61168,0
61171,0
61175,0
61182,0
61188,0
61197,0
61201,0
61204,0
61211,0
61221,0
61240,0
61243,0
61244,0
61245,0
61257,0
61261,0
61263,0
61265,0
61270,0
61272,0
61276,0
61281,0
61283,0
61295,0
61302,0
61303,0
61311,0
61326,0
61338,0
61340,0
61357,0
61361,0
61362,0
61365,0
61366,0
61368,0
61370,0
61383,0
61384,0
61387,0
61397,0
61403,0
61408,0
61413,0
61417,0
61430,0
61436,0
61440,0
61441,0
61443,0
61445,0
61452,0
61455,0
61457,0
61462,0
