id,INJ_SEV
66105,0
66115,1
66117,0
66119,0
66121,3
66141,1
66146,0
66149,3
66156,1
66158,0
66166,0
66167,0
66171,1
66177,0
66181,0
66188,2
66194,0
66196,1
66201,0
66204,0
66210,3
66220,3
66222,0
66225,2
66226,0
66245,0
66252,1
66255,3
66267,0
66270,2
66271,2
66273,4
66278,1
66282,1
66283,1
66284,0
66298,3
66305,0
66306,0
66314,1
66321,0
66325,2
66326,2
66348,0
66349,0
66350,0
66352,2
66360,3
66361,3
66366,1
66368,0
66380,0
66385,1
66387,0
66388,0
66406,0
66411,1
66415,0
66418,0
66420,1
66427,0
66428,0
66431,1
66455,0
66468,0
66472,0
66473,0
66498,0
66501,0
66507,0
66517,4
66519,0
66526,2
66528,3
66532,0
66533,2
66541,3
66549,1
66550,0
66562,3
66563,1
66566,0
66567,4
66574,0
66578,0
66581,1
66586,0
66588,2
66593,4
66595,3
66600,1
66610,1
66612,0
66616,3
66617,2
66619,1
66620,0
66623,2
66630,0
66633,1
66653,0
66665,0
66666,0
66672,2
66674,1
66682,2
66683,0
66686,2
66691,0
66696,4
66703,0
66710,0
66715,0
66718,3
66719,0
66721,0
66729,0
66738,1
66745,0
66753,2
66754,2
66769,2
66776,1
66777,1
66789,3
66792,3
66796,2
66803,0
66813,1
66816,1
66820,3
66822,1
66830,0
66832,0
66839,0
66844,1
66849,0
66861,0
66864,0
66865,1
66868,3
66871,0
66880,3
66881,2
66888,0
66894,3
66910,0
66919,2
66921,0
66923,0
66928,1
66934,0
66937,1
66941,0
66943,1
66945,0
66947,0
66954,3
66956,0
66957,0
66961,0
66966,1
66971,2
66975,0
66978,0
66982,2
66994,0
66999,0
67004,0
67006,1
67007,1
67008,3
67012,1
67015,0
67019,3
67022,0
67023,1
67027,0
67035,1
67037,0
67040,3
67049,1
67050,1
67051,0
67052,0
67058,2
67061,2
67062,2
67063,1
67065,0
67068,1
67072,2
67079,2
67081,0
67082,0
67083,0
67096,0
67099,0
67102,3
67109,0
67111,0
67113,0
67124,3
67131,0
67132,0
67136,0
67140,0
67144,0
67149,0
67150,1
67154,3
67158,1
67161,1
67162,0
67163,0
67164,1
67173,0
67174,2
67176,1
67178,0
67190,3
67194,1
67199,0
67200,2
67202,0
67207,2
67210,2
67217,3
67225,0
67230,2
67238,4
67243,1
67245,1
67253,0
67255,0
67262,0
67265,0
67290,2
67291,0
67295,0
67299,2
67301,0
67303,2
67304,1
67306,0
67309,0
67318,0
67322,0
67331,3
67338,1
67341,0
67343,0
67346,2
67348,0
67351,1
67354,0
67362,2
67363,0
67365,2
67373,2
67381,1
67388,0
67394,0
67400,0
67401,1
67408,2
67410,1
67412,1
67415,0
67416,1
67417,0
67423,0
67430,2
67431,3
67434,0
67435,0
67438,1
67439,1
67441,0
67451,0
67453,0
67458,1
67464,0
67467,0
67477,2
67491,3
67498,3
67500,1
67508,0
67510,3
67520,0
67523,0
67530,0
67533,0
67534,0
67535,0
67554,2
67563,2
67566,2
67570,0
67572,2
67573,0
67578,0
67581,0
67582,0
67588,3
67589,3
67602,0
67606,3
67619,0
67621,0
67625,2
67627,4
67630,0
67635,1
67636,0
67639,1
67644,0
67654,1
67657,0
67658,0
67667,1
67687,3
67688,2
67702,0
67705,3
67712,1
67716,1
67719,1
67724,0
67729,0
67731,0
67732,0
67736,2
67739,1
67740,1
67744,3
67766,3
67771,0
67778,1
67781,0
67791,1
67793,0
67797,0
67802,0
67803,2
67804,1
67814,1
67823,1
67829,3
67833,1
67838,3
67842,1
67843,2
67846,0
67850,2
67853,0
67856,0
67868,3
67882,0
67885,1
67893,2
67896,3
67897,3
67919,0
67920,0
67929,2
67931,1
67939,2
67941,1
67943,3
67959,3
67967,0
67968,0
67974,0
67975,4
67984,3
67997,1
67998,1
67999,0
68009,0
68012,1
68015,0
68017,3
68022,1
68024,0
68026,0
68027,3
68028,0
68033,1
68035,0
68045,0
68051,1
68063,0
68066,0
68074,0
68081,3
68082,3
68093,1
68097,0
68100,2
68101,3
68102,1
68109,0
68122,1
68127,2
68128,0
68134,0
68150,3
68168,0
68169,4
68172,0
68177,0
68184,0
68187,1
68200,3
68202,1
68203,2
68208,3
68209,1
68211,3
68212,0
68223,0
68230,0
68236,0
68238,2
68251,0
68252,0
68253,1
68256,2
68260,0
68261,3
68269,3
68276,0
68277,0
68280,3
68284,1
68297,3
68299,1
68303,1
68305,0
68307,0
68311,1
68312,0
68320,0
68322,0
68323,2
68326,3
68329,0
68332,2
68333,2
68334,2
68339,0
68354,1
68360,1
68368,0
68379,3
68391,0
68407,3
68411,3
68412,0
68414,1
68415,3
68420,1
68422,1
68424,0
68426,1
68427,0
68440,3
68441,0
68442,1
68443,0
68447,1
68449,3
68456,0
68466,1
68468,2
68470,2
68472,0
68474,0
68475,0
68492,0
68493,1
68496,2
68497,0
68501,0
68506,3
68511,2
68520,0
68523,0
68524,1
68528,1
68530,0
68532,0
68538,2
68539,0
68556,0
68561,0
68563,2
68567,0
68571,3
68575,0
68578,2
68579,3
68581,1
68588,1
68589,1
68590,1
68592,2
68593,0
68598,1
68610,0
68613,0
68617,0
68626,0
68634,2
68639,3
68643,1
68646,0
68648,0
68662,1
68665,0
68668,4
68677,0
68690,1
68694,0
68709,2
68711,0
68714,0
68720,0
68722,0
68723,3
68726,0
68734,1
68755,0
68760,0
68765,0
68766,0
68777,1
68778,0
68792,0
68793,0
68807,0
68810,2
68811,2
68819,0
68823,0
68831,2
68834,0
68838,2
68840,3
68849,2
68851,4
68859,0
68868,3
68892,2
68893,2
68902,0
68907,1
68915,0
68919,0
68923,3
68926,1
68933,0
68944,2
68945,1
68946,0
68950,2
68952,0
68966,4
68967,3
68969,0
68970,0
68971,1
68973,1
68976,1
68981,0
68983,0
68988,0
68991,0
68995,2
69006,0
69007,2
69009,1
69020,0
69023,2
69024,0
69025,0
69026,0
69035,0
69050,0
69060,0
69063,2
69067,0
69068,0
69069,2
69072,2
69074,3
69075,0
69078,0
69084,2
69086,1
69088,4
69089,2
69097,1
69099,0
69112,1
69114,0
69120,0
69123,0
69125,0
69135,4
69144,2
69147,1
69148,2
69151,3
69154,0
69161,0
69164,1
69176,1
69181,0
69187,4
69189,0
69190,3
69193,3
69194,1
69203,2
69207,2
69211,0
69214,0
69216,2
69223,0
69224,1
69231,2
69238,0
69246,3
69257,1
69259,1
69263,0
69269,0
69271,1
69273,1
69292,1
69302,1
69310,0
69313,1
69316,2
69318,0
69319,3
69320,0
69328,0
69337,2
69342,0
69347,0
69348,1
69349,0
69354,1
69365,3
69367,2
69368,1
69371,2
69375,3
69385,0
69395,1
69397,0
69401,0
69407,0
69411,0
69413,0
69414,0
69419,2
69447,0
69453,2
69458,1
69461,1
69462,0
69463,0
69464,2
69469,1
69476,0
69478,0
69479,0
69481,0
69487,0
69491,0
69492,1
69498,3
69504,0
69506,0
69513,0
69519,0
69527,0
69539,3
69551,0
69552,3
69563,0
69564,1
69571,0
69572,1
69576,2
69580,3
69581,0
69591,1
69607,0
69609,2
69610,0
69612,0
69616,0
69626,0
69628,3
69631,0
69633,0
69634,2
69647,0
69650,3
69651,0
69654,1
69656,2
69658,1
69672,0
69683,3
69686,0
69693,0
69695,0
69703,1
69706,0
69710,4
69714,0
69723,2
69725,0
69727,3
69732,1
69742,0
69743,1
69745,0
69763,0
69765,2
69768,0
69769,0
69772,2
69775,0
69781,0
69782,2
69790,0
69792,0
69798,0
69802,0
69809,1
69811,0
69812,2
69818,1
69827,1
69831,0
69832,2
69834,2
69852,4
69858,1
69859,0
69863,0
69869,0
69880,1
69886,0
69893,1
69894,2
69895,2
69898,2
69900,0
69920,0
69925,3
69932,1
69933,0
69937,0
69938,1
69939,2
69942,0
69955,0
69956,1
69970,0
69977,0
69978,2
69979,2
69982,3
69984,3
69997,0
70006,1
70014,0
70015,0
70019,1
70020,0
70022,3
70024,2
70026,2
70028,0
70032,0
70034,2
70035,3
70038,2
70039,1
70043,3
70049,0
70050,0
70051,0
70054,2
70060,1
70062,1
70070,0
70073,4
70074,1
70080,2
70085,3
70107,2
70127,4
70131,0
70136,0
70137,0
70144,0
70146,2
70154,1
70156,2
70162,0
70168,4
70173,0
70174,0
70181,0
70183,0
70186,2
70198,0
70202,0
70216,0
70225,0
70227,2
70229,2
70231,0
70233,2
70235,0
70240,0
70250,0
70252,1
70253,0
70258,1
70264,0
70267,2
70274,0
70275,0
70276,1
70277,0
70283,1
70286,0
70287,1
70288,0
70292,1
70294,0
70302,4
70307,3
70323,0
70330,0
70331,1
70333,0
70337,1
70344,1
70347,0
70350,2
70355,0
70362,0
70363,1
70366,1
70369,1
70371,3
70381,3
70385,2
70390,0
70399,1
70408,4
70412,0
70413,3
70414,1
70422,2
70425,1
70426,0
70437,1
70453,0
70459,3
70460,2
70469,2
70470,3
70479,0
70490,0
70492,3
70496,1
70497,0
70508,2
70514,1
70516,2
70519,0
70520,1
70521,0
70529,0
70530,1
70531,0
70547,0
70552,0
70553,0
70567,0
70576,2
70590,2
70591,0
70594,2
70596,0
70600,3
70601,2
70618,0
70619,1
70633,2
70639,0
70640,0
70642,1
70643,0
70644,3
70647,0
70654,3
70655,0
70663,0
70668,0
70673,0
70676,1
70679,0
70681,2
70686,0
70693,0
70697,0
70699,0
70708,2
70710,2
70712,0
70713,0
70720,2
70721,0
70726,2
70729,0
70735,0
70738,2
70741,1
70748,1
70752,4
70756,2
70757,1
70759,0
70764,1
70767,1
70774,1
70782,2
70786,1
70800,0
70801,3
70804,0
70806,2
70810,3
70822,0
70826,3
70827,2
70830,0
70846,2
70858,0
70869,0
70881,0
70884,1
70888,0
70890,1
70892,4
70894,1
70895,0
70900,0
70901,0
70907,1
70908,0
70914,0
70918,1
70922,1
70925,2
70939,3
70944,0
70958,0
70965,0
70967,0
70971,0
70978,1
70981,0
70985,0
70996,0
71000,2
71005,1
71015,2
71017,0
71018,1
71020,2
71023,3
71025,0
71031,1
71040,0
71046,0
71049,1
71056,2
71066,0
71070,0
71088,0
71100,0
71102,0
71105,1
71113,2
71119,2
71120,0
71122,3
71129,3
71135,0
71139,2
71141,3
71153,0
71155,0
71166,2
71169,0
71187,0
71188,4
71191,1
71194,1
71197,1
71206,0
71214,0
71221,1
71222,1
71223,0
71231,0
71233,0
71244,0
71245,0
71252,2
71259,0
71260,0
71265,1
71270,0
71275,0
71277,0
71285,0
71286,0
71289,2
71294,0
71295,2
71304,1
71328,1
71336,0
71338,2
71339,2
71347,1
71357,1
71358,0
71362,2
71367,0
71374,0
71378,0
71381,0
71382,1
71391,0
71394,3
71396,0
71398,1
71399,0
71406,0
71412,2
71415,1
71420,0
71421,3
71423,3
71425,3
71430,2
71431,0
71442,3
71451,0
71452,1
71457,3
71477,3
71489,3
71491,1
71493,1
71504,1
71506,0
71507,0
71510,0
71513,1
71522,0
71529,0
71530,1
71533,0
71535,0
71546,4
71548,2
71555,2
71568,2
71577,0
71583,1
71585,1
71593,0
71596,2
71599,0
71602,1
71603,0
71605,2
71611,0
71612,1
71627,1
71631,0
71635,1
71642,0
71646,2
71651,0
71654,2
71669,0
71680,0
71696,3
71707,0
71711,3
71713,0
71718,0
71727,2
71732,2
71742,2
71749,2
71751,0
71754,0
71756,1
71760,1
71763,1
71766,0
71776,0
71787,0
71790,2
71791,0
71795,1
71806,3
71808,0
71812,3
71817,3
71823,0
71827,0
71831,1
71839,1
71843,2
71845,3
71849,0
71851,2
71857,0
71861,2
71862,0
71863,1
71868,0
71870,1
71889,0
71890,2
71896,0
71906,0
71910,2
71911,0
71914,2
71916,0
71917,2
71927,1
71929,1
71932,4
71934,2
71936,2
71938,0
71939,1
71940,0
71945,0
71947,1
71967,0
71968,0
71974,3
71982,0
71984,0
71992,2
71997,3
72007,0
72019,2
72020,0
72030,0
72035,0
72036,1
72047,2
72048,0
72049,0
72057,2
72059,0
72064,4
72065,0
72066,0
72088,0
72089,0
72090,0
72096,1
72102,2
72104,0
72105,1
72110,0
72112,0
72113,0
72115,0
72116,2
72118,0
72123,2
72127,0
72136,1
72137,0
72138,2
72140,0
72143,0
72156,1
72165,4
72166,0
72167,0
72175,0
72180,0
72181,0
72188,0
72191,1
72192,0
72196,0
72199,0
72212,1
72214,1
72216,2
72222,0
72224,0
72225,2
72228,0
72241,0
72243,0
72254,1
72256,1
72260,1
72272,2
72274,0
72284,0
72290,3
72293,1
72294,0
72298,3
72314,2
72315,0
72321,3
72324,0
72325,0
72328,0
72330,0
72331,3
72336,0
72342,0
72349,0
72350,0
72352,3
72353,2
72354,3
72355,3
72356,3
72361,1
72363,3
72365,0
72377,0
72384,0
72387,4
72388,0
72411,0
72412,3
72416,2
72425,3
72426,2
72427,0
72441,4
72442,0
72454,2
72460,0
72470,1
72471,0
72479,0
72481,1
72499,2
72503,3
72504,0
72505,1
72518,0
72538,0
72551,0
72554,1
72556,2
72564,1
72566,0
72569,1
72570,0
72580,0
72582,3
72590,1
72591,0
72592,1
72593,0
72600,2
72601,0
72605,1
72610,0
72612,0
72618,0
72629,0
72631,1
72634,0
72636,2
72647,0
72652,1
72664,0
72673,0
72686,0
72690,3
72692,0
72693,0
72697,0
72698,0
72703,2
72706,0
72707,2
72711,0
72713,2
72716,2
72717,3
72725,0
72732,1
72740,0
72743,0
72744,1
72750,3
72753,1
72757,1
72766,0
72776,0
72777,0
72781,0
72789,1
72793,0
72800,0
72803,2
72811,0
72813,0
72822,1
72825,0
72828,4
72830,3
72831,1
72833,0
72838,3
72851,1
72857,0
72858,1
72869,1
72872,4
72890,2
72898,0
72919,0
72923,0
72924,1
72926,2
72934,1
72936,0
72939,0
72940,1
72948,0
72951,3
72962,0
72963,0
72969,0
72994,3
73011,2
73013,0
73020,2
73027,1
73028,2
73030,0
73035,4
73037,0
73041,1
73049,0
73058,0
73063,4
73066,3
73067,2
73070,0
73081,0
73089,2
73092,0
73095,0
73096,3
73099,1
73102,0
73106,0
73108,0
73112,2
73113,0
73117,0
73127,0
73129,1
73141,0
73143,3
73149,1
73150,4
73157,2
73159,1
73161,0
73164,0
73165,0
73170,0
73184,0
73202,1
73214,1
73215,0
73222,0
73224,1
73228,2
73229,1
73230,1
73235,2
73240,0
73252,1
73259,4
73262,0
73266,2
73267,0
73271,2
73279,1
73280,0
73284,1
73293,0
73300,0
73303,2
73304,2
73305,0
73307,0
73317,1
73320,0
73331,0
73333,1
73336,0
73339,0
73345,0
73347,0
73360,0
73365,0
73371,0
73374,0
73375,2
73376,0
73385,0
73391,0
73398,0
73399,0
73402,0
73419,0
73436,1
73439,0
73441,2
73445,1
73455,0
73457,3
73459,0
73461,1
73466,0
73480,0
73482,0
73484,1
73488,0
73489,1
73492,0
73494,1
73501,3
73510,3
73513,0
73526,0
73537,2
73538,1
73546,0
73550,0
73552,2
73556,1
73567,2
73570,1
73576,1
73582,0
73584,0
73585,2
73597,0
73601,1
73604,1
73612,0
73614,0
73615,1
73626,0
73628,4
73632,1
73634,0
73637,3
73638,0
73653,3
73658,0
73659,0
73665,0
73673,0
73675,0
73677,1
73678,3
73679,0
73682,0
73683,3
73690,0
73691,0
73694,2
73706,0
73709,2
73725,0
73730,2
73735,0
73741,2
73742,0
73744,0
73745,2
73757,0
73762,0
73765,0
73768,2
73775,0
73778,1
73779,2
73786,1
73789,0
73793,0
73798,0
73809,0
73815,1
73816,2
73818,1
73827,0
73838,1
73841,1
73844,2
73845,3
73850,2
73853,1
73854,0
73863,0
73868,0
73871,3
73877,2
73893,2
73895,1
73910,2
73920,2
73936,0
73937,1
73942,4
73948,2
73954,0
73955,0
73959,0
73962,0
73969,1
73973,3
73982,1
73990,0
73999,1
74005,1
74007,1
74017,1
74021,0
74022,0
74023,1
74027,0
74029,3
74031,2
74037,0
74038,1
74049,2
74051,0
74052,1
74054,4
74055,0
74056,1
74057,3
74064,0
74067,2
74073,0
74077,0
74082,0
74094,1
74096,0
74104,0
74109,1
74112,1
74118,1
74119,0
74126,0
74143,0
74148,0
74164,1
74170,0
74171,0
74175,0
74179,0
74182,0
74185,0
74187,2
74188,0
74190,0
74204,1
74213,3
74227,1
74232,1
74235,0
74238,1
74244,0
74245,0
74252,1
74254,3
74258,0
74260,2
74276,1
74280,2
74286,1
74291,0
74293,1
74297,1
74301,1
74310,2
74311,0
74315,2
74316,0
74318,0
74322,1
74325,0
74328,0
74333,0
74339,2
74342,2
74348,0
74350,0
74358,0
74363,2
74370,0
74373,0
74380,0
74383,1
74393,0
74396,1
74397,1
74404,2
74410,0
74412,0
74417,2
74420,0
74423,1
74426,0
74431,1
74432,0
74435,3
74436,0
74438,1
74439,0
74445,0
74451,1
74453,1
74459,0
74460,0
74461,1
74466,0
74469,2
74473,0
74481,0
74487,2
74489,0
74490,0
74494,1
74495,2
74497,1
74498,0
74529,3
74530,1
74531,3
74534,0
74544,0
74545,0
74549,0
74553,3
74555,2
74557,2
74558,0
74560,0
74580,0
74593,0
74596,0
74598,1
74604,1
74618,3
74619,0
74622,1
74625,3
74627,0
74641,0
74642,1
74650,0
74651,0
74655,0
74661,3
74672,0
74685,0
74690,2
74692,2
74699,0
74706,2
74707,0
74712,0
74713,0
74730,1
74734,0
74745,0
74747,0
74749,0
74755,1
74756,0
74764,0
74775,0
74779,0
74787,3
74788,0
74789,0
74808,1
74813,0
74818,2
74832,0
74833,3
74840,1
74845,2
74847,0
74860,0
74868,0
74876,1
74881,1
74882,1
74885,0
74891,0
74893,2
74895,1
74916,3
74918,0
74927,0
74930,0
74935,0
74937,0
74942,0
74946,0
74949,0
74958,0
74960,0
74967,2
74971,0
74972,1
74977,0
74979,0
74982,0
74987,1
74989,1
74999,2
75001,0
75005,0
75007,2
75008,1
75018,3
75022,0
75026,1
75038,3
75047,1
75055,0
75056,3
75058,0
75061,0
75068,1
75070,2
75075,2
75084,3
75088,2
75090,2
75092,2
75094,0
75095,0
75097,0
75098,0
75100,2
75105,0
75114,2
75119,3
75126,0
75132,0
75133,1
75143,1
75155,1
75156,2
75172,2
75175,0
75177,0
75188,1
75193,2
75200,2
75201,1
75206,3
75220,1
75222,3
75224,0
75229,2
75236,0
75237,3
75238,0
75245,1
75259,3
75260,1
75272,3
75274,0
75281,0
75286,0
75288,0
75313,1
75315,0
75326,0
75331,0
75332,0
75341,1
75342,0
75345,0
75347,2
75348,0
75352,0
75354,2
75374,2
75379,2
75393,0
75397,0
75404,1
75417,0
75420,0
75422,0
75423,2
75438,2
75439,0
75441,0
75449,2
75457,0
75469,0
75470,0
75471,0
75472,0
75473,1
75474,2
75475,0
75477,3
75484,2
75489,0
75490,0
75504,0
75505,3
75508,0
75515,0
75517,3
75519,0
75521,1
75528,0
75533,1
75537,1
75539,0
75546,3
75548,0
75549,1
75553,2
75557,0
75562,3
75572,2
75577,1
75578,2
75583,0
75584,1
75587,0
75593,3
75606,0
75607,0
75615,1
75619,0
75623,2
75626,1
75630,1
75644,1
75654,2
75659,1
75662,3
75664,0
75665,0
75673,2
75674,1
75684,1
75693,0
75708,1
75724,1
75728,2
75733,1
75734,3
75735,1
75736,1
75738,0
75741,1
75747,2
75750,0
75751,0
75755,2
75764,2
75765,1
75767,3
75772,3
75776,0
75777,0
75779,2
75783,1
75787,0
75788,2
75789,0
75790,1
75791,1
75796,0
75798,0
75806,0
75817,3
75826,0
75829,0
75850,0
75858,1
75860,1
75861,3
75862,1
75869,0
75871,0
75881,0
75886,2
75889,4
75894,1
75903,2
75910,1
75918,2
75924,2
75932,0
75933,0
75934,1
75936,2
75941,0
75944,0
75959,0
75962,1
75968,0
75972,3
75979,1
75983,1
75987,3
75991,3
76000,1
76005,0
76007,3
76009,1
76014,3
76015,2
76022,0
76027,0
76028,4
76029,3
76032,3
76040,0
76048,2
76052,0
76053,0
76054,0
76055,1
76064,0
76069,0
76070,0
76075,0
76076,3
76078,1
76092,0
76114,1
76115,0
76116,0
76120,2
76126,1
76138,3
76139,1
76141,2
76142,0
76150,1
76162,3
76167,3
76169,1
76170,0
76173,0
76175,0
76176,1
76190,1
76198,0
76202,4
76203,0
76204,1
76207,0
76218,0
76220,1
76225,0
76227,1
76234,0
76241,2
76244,0
76248,0
76252,0
76257,1
76260,0
76263,2
76264,1
76275,0
76277,3
76281,0
76283,0
76285,2
76287,0
76291,2
76295,3
76305,0
76315,0
76317,2
76330,0
76338,1
76353,1
76358,0
76360,2
76364,1
76382,2
76384,0
76403,2
76404,0
76406,1
76407,1
76414,0
76432,1
76435,1
76440,0
76442,2
76446,3
76447,3
76449,3
76450,0
76455,1
76460,0
76479,1
76491,0
76500,0
76503,0
76506,0
76509,0
76527,0
76529,0
76531,0
76539,0
76541,0
76552,3
76559,1
76561,0
76566,3
76574,0
76579,0
76581,0
76582,1
76583,1
76595,3
76605,2
76608,0
76609,0
76610,1
76617,0
76618,3
76625,2
76627,2
76628,3
76633,0
76636,0
76646,0
76649,0
76657,2
76659,0
76662,2
76665,0
76668,0
76674,0
76677,0
76684,0
76687,0
76691,1
76693,4
76697,0
76703,3
76705,0
76708,2
76721,2
76724,0
76730,3
76731,0
76732,3
76734,1
76744,0
76750,0
76751,1
76755,0
76763,2
76774,1
76779,1
76780,0
76787,0
76792,1
76798,3
76810,0
76812,2
76815,0
76816,0
76821,4
76822,0
76828,3
76830,2
76832,4
76843,2
76859,0
76874,0
76882,1
76883,0
76884,0
76888,0
76891,0
76894,0
76895,1
76898,0
76905,0
76917,2
76919,2
76928,0
76931,3
76933,3
76935,3
76936,2
76951,0
76954,2
76955,2
76959,0
76964,0
76968,2
76970,2
76976,3
76982,2
76983,0
76988,0
76991,0
76999,0
77009,2
77010,2
77011,0
77014,3
77035,2
77042,0
77045,0
77062,0
77063,1
77064,0
77066,2
77070,0
77083,3
77088,0
77090,2
77094,3
77097,0
77116,0
77117,0
77120,0
77122,0
77148,2
77151,1
77152,1
77157,2
77158,1
77161,0
77163,0
77175,0
77177,4
77180,0
77187,0
77189,1
77196,3
77203,3
77211,2
77213,0
77217,2
77218,2
77226,2
77234,0
77246,2
77249,0
77256,2
77263,0
77265,2
77266,2
77267,0
77273,2
77274,0
77283,2
77288,3
77290,0
77291,0
77298,0
77301,0
77307,1
77315,1
77318,3
77326,2
77334,0
77344,1
77356,2
77359,2
77360,0
77362,2
77363,1
77376,1
77383,2
77394,0
77397,2
77403,1
77405,0
77414,3
77419,0
77437,2
77442,1
77452,3
77462,0
77464,0
77466,3
77472,3
77476,1
77492,0
77493,2
77495,0
77496,0
77498,3
77499,0
77502,1
77507,1
77508,2
77520,1
77521,1
77525,0
77527,1
77528,0
77529,3
77531,0
77535,0
77536,2
77547,1
77548,0
77555,3
77569,0
77573,3
77575,2
77581,0
77585,1
77588,0
77598,4
77601,2
77602,0
77605,0
77610,2
77614,1
77618,0
77621,0
77627,1
77628,0
77640,0
77647,0
77648,3
77658,1
77665,2
77669,0
77671,0
77685,2
77697,1
77699,1
77709,0
77711,0
77714,0
77719,2
77728,1
77734,1
77735,0
77748,1
77750,0
77758,1
77763,1
77775,0
77780,3
77781,0
77794,0
77795,1
77796,0
77800,3
77808,2
77809,0
77823,2
77826,0
77830,0
77844,0
77850,0
77860,0
77864,0
77865,3
77867,3
77869,0
77875,3
77877,2
77882,1
77884,0
77890,2
77891,0
77900,1
77906,1
77909,2
77910,0
77923,1
77924,0
77928,0
77930,0
77933,0
77943,0
77950,0
77971,3
77974,1
77975,1
77976,2
77977,1
77979,1
77984,3
77989,2
78005,2
78009,0
78026,0
78032,0
78034,0
78043,1
78055,0
78056,3
78058,4
78059,0
78064,1
78073,1
78076,0
78085,0
78086,0
78088,2
78090,2
78096,0
78099,2
78105,2
78109,0
78110,0
78124,4
78125,2
78128,1
78129,0
78130,2
78132,0
78142,4
78145,1
78155,1
78169,1
78175,1
78177,0
78180,1
78191,0
78193,3
78198,4
78199,2
78202,2
78205,1
78209,2
78211,3
78214,0
78237,0
78244,2
78253,3
78270,1
78273,2
78284,0
78285,0
78286,0
78287,0
78292,0
78296,2
78297,1
78303,0
78315,0
78317,1
78320,0
78326,0
78338,3
78343,0
78353,2
78357,0
78361,4
78363,2
78364,0
78367,1
78371,0
78378,2
78379,1
78383,0
78384,4
78386,0
78388,1
78390,1
78394,0
78396,0
78398,2
78401,0
78402,3
78410,1
78413,1
78416,0
78418,0
78419,4
78430,0
78432,0
78433,1
78436,2
78440,0
78447,2
78449,0
78459,0
78461,0
78462,0
78464,2
78472,0
78479,0
78481,0
78486,0
78487,1
78488,3
78496,2
78497,0
78499,0
78503,3
78505,2
78508,2
78510,1
78523,1
78526,2
78529,2
78537,0
78540,2
78544,1
78548,0
78552,0
78560,0
78564,3
78573,2
78574,4
78587,0
78588,1
78589,1
78595,0
78608,2
78611,0
78626,0
78635,2
78636,0
78640,1
78650,1
78651,3
78665,1
78668,0
78671,0
78674,2
78690,2
78693,0
78696,0
78697,2
78710,2
78712,0
78717,2
78725,3
78728,0
78735,0
78736,3
78741,3
78744,3
78751,0
78752,0
78760,2
78763,0
78765,0
78766,1
78769,0
78778,1
78783,0
78785,0
78795,0
78798,4
78812,4
78824,1
78829,0
78836,1
78841,2
78850,2
78852,1
78855,2
78863,0
78865,2
78877,1
78879,0
78882,4
78884,3
78885,1
78888,1
78892,0
78896,1
78898,0
78902,1
78906,0
78907,1
78908,2
78911,2
78914,1
78919,0
78923,4
78925,3
78926,0
78928,0
78932,1
78940,0
78950,0
78952,1
78964,0
78967,0
78975,0
78976,1
78989,2
78992,3
79003,0
79005,0
79006,0
79007,0
79015,2
79023,2
79027,0
79032,1
79036,1
79039,2
79048,0
79052,1
79059,0
79062,2
79068,1
79073,0
79074,1
79075,1
79077,2
79079,4
79090,0
79093,0
79098,3
79102,2
79106,0
79111,1
79114,0
79116,1
79117,0
79118,1
79120,0
79125,0
79137,0
79145,0
79148,1
79153,1
79155,0
79156,1
79161,1
79162,0
79164,0
79165,1
79166,1
79172,3
79179,0
79182,1
79183,1
79186,3
79189,3
79192,1
79198,2
79201,0
79209,0
79214,3
79216,2
79219,1
79232,0
79245,2
79249,0
79255,0
79258,0
79261,3
79264,3
79266,3
79267,4
79272,1
79273,2
79279,3
79291,1
79303,0
79308,0
79311,1
79323,3
79344,0
79347,0
79352,1
79358,3
79368,1
79375,0
79378,0
79386,3
79387,0
79390,2
79391,1
79404,0
79406,3
79409,3
79410,2
79411,3
79414,1
79434,1
79437,1
79443,1
79445,3
79447,0
79453,3
79454,1
79456,0
79457,1
79460,0
79476,0
79482,0
79485,0
79486,0
79487,2
79488,0
79491,0
79493,1
79494,0
79498,3
79512,0
79516,3
79520,0
79528,0
79532,0
79555,2
79556,3
79578,1
79582,1
79583,0
79592,0
79595,0
79606,2
79611,0
79615,1
79617,2
79621,1
79623,4
79629,0
79630,2
79640,0
79642,2
79652,0
79656,2
79660,1
79661,0
79662,3
79663,0
79667,0
79675,0
79678,0
79683,0
79685,0
79688,1
79692,0
79696,0
79698,1
79700,1
79705,3
79706,1
79711,0
79721,0
79722,0
79737,0
79738,2
79751,1
79752,0
79755,0
79763,0
79772,0
79778,3
79787,4
79790,0
79794,1
79808,0
79815,0
79816,0
79820,3
79821,2
79829,0
79835,0
79856,0
79863,3
79867,0
79880,0
79882,3
79888,2
79897,1
79900,1
79912,0
79916,0
79923,1
79925,1
79938,0
79940,1
79941,1
79945,0
79949,0
79952,2
79955,0
79967,3
79969,0
79970,2
79973,0
79976,1
79981,1
79982,0
79983,0
79987,0
79992,0
79993,1
80001,0
80003,3
80008,0
80013,0
80028,3
80050,0
80056,2
80067,1
80077,1
80084,0
80087,2
80091,0
80095,0
80097,0
80105,1
80106,2
80118,2
80120,0
80129,0
80130,1
80135,1
80136,0
80137,0
80138,0
80141,2
80142,0
80145,1
80148,2
80161,3
80162,0
80177,2
80178,3
80193,1
80203,3
80206,0
80208,0
80223,2
80224,0
80225,3
