id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
2210,55596,947.733,314.7614494,225.636432,1.394993914,0.697228444,56806,266.0583126,0.770262407,0.978699433,0.777824116,0.84526969,0.005661584,0.001782785,0.714480848,0.996696435
2220,34949,688.79,257.4700904,173.3855193,1.484957288,0.739260067,35312,210.9465545,0.78591828,0.989720208,0.925701465,0.819305086,0.007367023,0.002047644,0.671260823,0.996793652
2221,70776,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752
2222,27220,616.84,219.9697757,157.9569004,1.392593645,0.69595586,27572,186.1654651,0.725944101,0.987233425,0.898985999,0.84632293,0.008081182,0.002557402,0.716262502,0.997462609
2223,26987,609.579,230.7449769,149.4617091,1.54384008,0.761865306,27289,185.3669755,0.789093567,0.98893327,0.912650464,0.803341325,0.008550227,0.002196635,0.645357285,0.996328442
2229,40983,765.762,289.9858924,180.6880558,1.604897961,0.782148097,41523,228.4319948,0.72153169,0.986995159,0.878265833,0.787734855,0.00707576,0.001680634,0.620526201,0.995881235
2233,36741,692.928,238.615411,196.4650044,1.214544095,0.567527829,37052,216.2870641,0.752642576,0.991606391,0.961578214,0.906425378,0.006494527,0.002704304,0.821606966,0.997877889
2235,46581,974.023,364.7815262,164.4353247,2.218389064,0.892636317,47874,243.5339221,0.743511572,0.972991603,0.616993015,0.667615832,0.007831123,0.000959644,0.445710899,0.988760185
2243,30063,648.1,250.3079922,153.498392,1.630688042,0.789898133,30410,195.6461102,0.789511004,0.98858928,0.899410882,0.781621507,0.008326115,0.001916938,0.610932181,0.996239802
2247,36457,709.285,247.0727088,188.5366505,1.310475752,0.646302092,36944,215.4495163,0.72083597,0.986817887,0.910645281,0.872008557,0.006777099,0.002417167,0.760398924,0.996484351
2258,44816,813.76,304.5056077,188.5522472,1.614966739,0.785227166,45454,238.8754978,0.705008809,0.985963832,0.850452924,0.784469946,0.006794574,0.001587257,0.615393097,0.993839383
2260,46129,807.467,302.1367324,195.4160349,1.546120473,0.762676513,46628,242.3494728,0.796701209,0.989298276,0.88906669,0.802118534,0.006549822,0.00167249,0.643394142,0.994764856
2261,73932,1026.43,397.8289474,239.2031365,1.663142688,0.79904493,75124,306.8112547,0.808751299,0.9841329,0.881827514,0.771214002,0.005381012,0.001174203,0.594771037,0.989189102
2267,31543,657.103,249.883935,161.1579807,1.550552656,0.764240518,31863,200.4040792,0.698564911,0.989957003,0.918006931,0.801988648,0.007922009,0.002021566,0.643185792,0.997293438
2269,39961,748.391,278.4865578,183.3672582,1.518736553,0.752631434,40363,225.5657896,0.813207163,0.990040384,0.896580109,0.809970116,0.006968959,0.001850221,0.656051589,0.99636953
2270,73569,1080.363,374.9920482,250.6295428,1.496200504,0.743838301,74768,306.057119,0.695096372,0.983963728,0.792073188,0.816169624,0.005097148,0.001395175,0.666132855,0.996668313
2277,51380,899.321,368.2354517,179.5944701,2.050371882,0.873002125,52117,255.7714758,0.783088459,0.985858741,0.798315377,0.694586777,0.007166903,0.001029005,0.482450791,0.989203537
2293,21877,542.194,202.0161551,138.0740299,1.463100304,0.729969108,22107,166.8971585,0.747165301,0.989596056,0.93516494,0.826157484,0.00923418,0.002653563,0.682536189,0.998618906
2297,39569,726.291,258.1734881,195.817456,1.318439599,0.651705203,39908,224.456712,0.734118738,0.991505463,0.942635114,0.869402639,0.00652464,0.00229943,0.755860949,0.996557007
2302,51527,856.204,331.6249644,198.2840686,1.672474076,0.801558325,52055,256.1371,0.720576719,0.989856882,0.883263364,0.772369778,0.006435946,0.001412841,0.596555074,0.997722895
2304,53942,893.241,352.1032087,196.690507,1.790138294,0.829426367,54569,262.0707682,0.670636795,0.98850996,0.849570865,0.744300994,0.006527441,0.001235712,0.553983969,0.991707918
2308,43658,776.121,266.4849709,209.3504416,1.272913345,0.618735431,44291,235.7691499,0.810402435,0.985708157,0.910782823,0.884737136,0.006103921,0.00230699,0.782759799,0.996385395
2319,32025,689.007,265.4319123,153.9874971,1.723723792,0.81451724,32394,201.9294343,0.697211155,0.988609002,0.847718643,0.760757938,0.008288272,0.001712497,0.57875264,0.997609695
2324,77736,1064.369,420.1098833,236.4512838,1.776729128,0.826571319,78292,314.6053866,0.664637483,0.99289838,0.862278623,0.748864521,0.005404316,0.001048416,0.560798071,0.996386268
2327,166757,1565.85,588.4357894,364.0076394,1.616547912,0.785704391,169717,460.7836876,0.743660753,0.982559201,0.854660484,0.783065367,0.003528702,0.00081844,0.61319137,0.991253228
2331,71461,1013.813,341.3752204,267.5111633,1.276115793,0.621230424,72475,301.6404666,0.788439472,0.986008969,0.873701823,0.883603872,0.004777084,0.001796276,0.780755803,0.996334811
2332,38194,703.614,243.4245437,199.9769685,1.217262896,0.570186581,38483,220.5223598,0.769326834,0.99249019,0.96947377,0.905916702,0.006373371,0.002647903,0.820685071,0.998989486
2338,46447,819.082,312.3933818,189.6964273,1.646806881,0.794521713,47033,243.1833817,0.68859337,0.987540663,0.86998701,0.778452412,0.006725803,0.001523534,0.605988159,0.997945469
2342,70692,1006.43,378.5744663,238.1779057,1.589460891,0.777288656,71443,300.0130829,0.787865279,0.989488123,0.877027043,0.79248103,0.005355266,0.001302916,0.628026183,0.998223056
2347,43451,781.727,298.4704434,186.4649992,1.600678115,0.780836667,44004,235.209548,0.684224616,0.987432961,0.893509996,0.788049716,0.006869127,0.001634165,0.621022354,0.994056891
2352,35083,687.873,229.6498757,194.93395,1.17809071,0.528664177,35513,211.3505688,0.767613338,0.987891758,0.931729962,0.920316496,0.006545902,0.002896664,0.846982453,0.997822159
2360,36956,718.098,269.2444838,175.9256515,1.530444716,0.757008654,37462,216.9189725,0.781129124,0.98649298,0.900590555,0.805658001,0.007285542,0.001893409,0.649084814,0.993388424
2364,53444,944.057,393.2035226,174.8887391,2.248306693,0.895640265,54336,260.8582263,0.664379304,0.983583628,0.753550541,0.663417826,0.0073573,0.000879117,0.440123212,0.989531964
2373,24256,573.98,212.1768045,145.921687,1.454045721,0.725960608,24494,175.7375839,0.708121679,0.990283335,0.925199796,0.828260112,0.008747395,0.002539367,0.686014813,0.997496904
2376,30450,643.197,239.6030421,161.9943102,1.479083073,0.736814878,30789,196.9013564,0.76048951,0.988989574,0.924930585,0.821781538,0.007868737,0.002213657,0.675324896,0.998861622
2381,41660,766.264,287.1168982,185.7958952,1.545334992,0.762397596,42143,230.3110059,0.775329413,0.988539022,0.891604568,0.802150648,0.006891908,0.001760123,0.643445662,0.994339097
2384,26466,610.166,222.1737253,152.2590895,1.459182017,0.728246329,26878,183.5689456,0.74480779,0.984671479,0.893309935,0.826240571,0.008394685,0.002413294,0.682673481,0.996144867
2388,33263,719.325,271.3390351,158.5661122,1.711204439,0.811477467,34108,205.7954494,0.672740879,0.975225753,0.807831848,0.758443949,0.008157383,0.00166504,0.575237224,0.984348492
2398,50405,849.668,323.2175559,199.8146902,1.617586552,0.786016953,51119,253.3330599,0.78611644,0.986032591,0.8773744,0.783784963,0.006412411,0.001492756,0.614318868,0.993713939
2400,181985,1622.689,597.6705159,390.6550596,1.529918789,0.756814721,184037,481.363167,0.771816208,0.988850068,0.868510099,0.805398885,0.003284175,0.000852413,0.648667364,0.992408388
2401,49226,831.527,317.1805409,198.2224463,1.600124238,0.7806636,49747,250.3527308,0.744157218,0.989527007,0.89464698,0.789306715,0.006443354,0.001542677,0.62300509,0.996885546
2407,44820,807.284,314.663635,182.2107792,1.726921077,0.815281195,45289,238.8861578,0.774976657,0.989644284,0.86422938,0.759179426,0.007020608,0.001438574,0.576353401,0.995316836
2409,30462,644.916,243.2841575,160.0686273,1.51987408,0.753062277,30719,196.9401508,0.805127527,0.991633842,0.920368983,0.809506681,0.00798648,0.002115519,0.655301066,0.995975105
2413,140964,1425.6,538.2389592,334.9105788,1.607112445,0.782831306,142173,423.651908,0.815197779,0.991496276,0.871611006,0.787107475,0.003818272,0.00090403,0.619538177,0.995667514
2425,47480,809.477,308.1729124,197.1724446,1.562961362,0.768532224,47977,245.8727589,0.811915388,0.98964087,0.910566246,0.797840268,0.006490584,0.001622286,0.636549093,0.994901637
2427,33594,680.407,256.2317016,167.3011797,1.531559443,0.75741888,33935,206.8168496,0.727394769,0.989951378,0.911872327,0.807147782,0.007627306,0.001996931,0.651487542,0.997791897
2428,72814,1044.679,404.7696557,232.095506,1.743978859,0.819274546,74247,304.4826173,0.736097211,0.980699557,0.83841497,0.752236767,0.005558954,0.001097971,0.565860154,0.986848146
2430,171994,1534.393,568.3886482,387.3556881,1.467355884,0.731820039,173315,467.9632061,0.783425419,0.99237804,0.918015352,0.823315539,0.0033047,0.00093665,0.677848476,0.99464495
2433,33498,657.523,227.9380769,187.3160543,1.21686354,0.569797937,33745,206.5211327,0.781494961,0.992680397,0.973658914,0.906040516,0.006804528,0.002828579,0.820909416,0.998934738
2442,34958,672.491,231.2618911,192.6081255,1.200686059,0.553487963,35254,210.973714,0.797927461,0.99160379,0.971367322,0.912271853,0.006615421,0.002826405,0.832239935,0.999258887
2454,53367,912.246,376.3529861,181.1850525,2.077174584,0.876488288,54010,260.6702415,0.632055807,0.988094797,0.805858365,0.692621691,0.007052167,0.001001121,0.479724806,0.996472175
2457,48929,836.372,313.6497671,198.9756383,1.576322457,0.773014816,49417,249.5963495,0.705008501,0.990124856,0.878976438,0.79578044,0.006410304,0.001585738,0.633266508,0.998232218
2466,35798,743.142,295.1079192,156.380855,1.887110281,0.848053424,36549,213.4933939,0.728608646,0.979452242,0.814563628,0.723441765,0.008243699,0.001392888,0.523367987,0.987653109
2471,74547,1070.415,419.0838849,229.3790307,1.827036602,0.836914,75913,308.0847097,0.725744271,0.982005717,0.817590172,0.735138527,0.00562174,0.001012808,0.540428653,0.987382931
2472,53069,908.672,373.3477056,181.8319054,2.053257401,0.873384685,53741,259.9414346,0.597005355,0.987495581,0.807674695,0.696244896,0.007035137,0.001019766,0.484756956,0.995330807
2482,72775,1047.307,372.3997455,249.1056703,1.494946884,0.743334324,73788,304.4010642,0.786892868,0.98627148,0.833765778,0.817404061,0.005117138,0.00140914,0.668149398,0.998847861
2485,30128,634.927,237.9192803,161.3935368,1.474156184,0.734735065,30382,195.8575018,0.787804304,0.991639787,0.939144837,0.823209878,0.007896949,0.002237079,0.677674504,0.998998061
2486,22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082
2491,49313,828.199,308.139263,204.6332337,1.505812411,0.747649671,49909,250.5738647,0.816440397,0.988058266,0.903445345,0.813183825,0.006248642,0.001685467,0.661267934,0.995745462
2499,74312,1025.211,390.6159171,243.8090267,1.602138864,0.781292056,75060,307.5987273,0.808442124,0.990034639,0.888469041,0.787471052,0.005256431,0.001246835,0.620110658,0.993503386
2501,41657,745.22,259.4401353,205.0985657,1.264953435,0.612406621,42101,230.3027132,0.748082967,0.989453932,0.942603072,0.887691155,0.006228008,0.002385484,0.787995586,0.996777723
2505,33835,676.56,246.3710243,175.5086285,1.403754484,0.701798728,34242,207.5573656,0.79368989,0.988114012,0.928888122,0.842458508,0.007281543,0.002262545,0.709736338,0.996295567
2510,56860,958.802,392.4084313,185.0411006,2.120655519,0.881838093,57568,269.0657922,0.605518461,0.987701501,0.777246646,0.685677908,0.006901309,0.000941005,0.470154193,0.997035085
2514,46829,820.888,317.9655926,188.9931187,1.682418889,0.804182621,47497,244.181356,0.771457283,0.985935954,0.873286876,0.767948991,0.006789929,0.001456715,0.589745653,0.992199226
2516,44495,764.275,263.049911,215.7272214,1.219363552,0.572220287,44839,238.0184731,0.776689708,0.992328107,0.957242049,0.904841489,0.005911898,0.002444538,0.81873812,0.998339422
2520,36331,692.777,235.0484903,196.9907507,1.193195566,0.545538777,36684,215.0768837,0.783840345,0.990377276,0.95126232,0.915031973,0.00646964,0.002797725,0.837283511,0.999042972
2522,33946,668.564,234.754845,184.2937385,1.273808035,0.619435383,34280,207.8975459,0.761530869,0.990256709,0.954360587,0.885594271,0.006915538,0.002623886,0.784277214,0.999018617
2529,46595,817.505,314.2657636,189.4658877,1.658693116,0.797828646,47003,243.5705167,0.779441285,0.991319703,0.876129583,0.775046298,0.006744624,0.001501233,0.600696764,0.996371587
2534,60294,973.818,348.1459097,221.5746204,1.571235501,0.771324702,61644,277.0716606,0.751083761,0.978100058,0.798966123,0.795849249,0.005774139,0.001428862,0.633376027,0.995182898
2539,43672,754.739,255.2284541,218.1415993,1.170012757,0.519136186,44066,235.8069494,0.771453807,0.991058866,0.963428215,0.92390541,0.005844213,0.002626732,0.853601206,0.998724301
2540,31479,670.537,255.180817,157.8175133,1.616935989,0.785821262,31964,200.2006684,0.779453276,0.98482668,0.879802714,0.784544351,0.008106383,0.001894423,0.615509838,0.995240009
2543,56137,932.009,376.5197841,191.0161715,1.971140878,0.861757507,56876,267.3496743,0.697319388,0.987006822,0.812117467,0.710054785,0.006707159,0.001051685,0.504177797,0.993805467
2545,36745,719.173,267.6722509,175.8535111,1.522131968,0.753913879,37163,216.2988374,0.812295517,0.988752254,0.892773657,0.808073443,0.00728459,0.001915968,0.65298269,0.993925826
2547,165004,1583.383,607.88317,352.8829749,1.722619716,0.814252278,170614,458.3553401,0.699228748,0.967118759,0.827051171,0.754018803,0.003684051,0.000734572,0.568544355,0.979385716
2550,46826,851.033,348.0576898,172.3589988,2.019376373,0.868777645,47442,244.1735344,0.810138408,0.987015724,0.812463994,0.701531791,0.007433001,0.001110538,0.492146853,0.993829728
2551,81029,1076.752,415.0172133,250.7024434,1.655417505,0.79692579,82216,321.1998242,0.750936017,0.985562421,0.878251639,0.773943379,0.005121836,0.001133554,0.598988353,0.991575805
2558,32805,661.531,231.3024731,181.5268217,1.274205492,0.619745603,33142,204.3737343,0.778144124,0.989831634,0.941996969,0.883577817,0.00705083,0.002650936,0.780709759,0.994784662
2560,63064,972.177,364.0969279,222.1178334,1.639206193,0.792361858,64230,283.3647449,0.733985102,0.981846489,0.838495417,0.778267333,0.005773451,0.001306563,0.605700041,0.992867258
2562,36447,706.901,259.8884392,178.9012545,1.4526921,0.725352979,36835,215.4199659,0.773427553,0.98946654,0.916546406,0.828893992,0.007130585,0.002076352,0.68706525,0.998094261
2564,37982,720.626,270.6916541,179.0020612,1.512226464,0.750142144,38363,219.9094914,0.709466527,0.990068556,0.919110736,0.812398491,0.00712684,0.001914931,0.659991308,0.998056322
2572,65736,1014.17,399.5219784,211.1500176,1.892123822,0.848929169,66585,289.3055041,0.721612365,0.98724938,0.80314067,0.724129134,0.006077674,0.001030816,0.524363002,0.992159728
2586,86088,1215.805,417.9552837,263.640593,1.585322196,0.775956354,88243,331.0749854,0.7363802,0.975578799,0.731854306,0.792130159,0.004854977,0.001179107,0.627470189,0.994742417
2587,49105,813.679,289.7182954,216.0480583,1.340990045,0.666262054,49553,250.0448517,0.76312804,0.990959175,0.932028868,0.863062001,0.005899975,0.002019287,0.744876017,0.998871324
2592,94940,1183.102,463.5050059,262.8077883,1.763665411,0.823717123,95985,347.6799712,0.668365623,0.989112882,0.852343619,0.750110499,0.004882083,0.000953424,0.562665761,0.99235414
2593,45165,791.454,292.3904356,197.3641063,1.481477261,0.737815969,45658,239.8038032,0.809844002,0.98920233,0.906067435,0.820149273,0.006473828,0.00180681,0.67264483,0.996508021
2600,65159,974.379,332.8213221,250.3496317,1.32942605,0.658929952,65995,288.0330111,0.840576906,0.987332374,0.862439112,0.86542836,0.005107833,0.001767425,0.748966247,0.99569524
2606,83969,1106.607,437.1935026,245.376285,1.781726798,0.827644103,84557,326.9750011,0.771320179,0.993046111,0.861672076,0.747895381,0.005206606,0.001004842,0.559347501,0.996604431
2614,67953,991.332,385.5650943,225.9048187,1.706759053,0.810379178,68997,294.1435819,0.727742972,0.984868907,0.86892091,0.762889552,0.005673997,0.001185538,0.582000468,0.993334567
2617,93235,1160.064,450.51242,264.5526284,1.702921732,0.809422984,93897,344.5438854,0.815240677,0.992949722,0.870612583,0.764782213,0.00483201,0.001019668,0.584891833,0.996025013
2622,40869,758.312,285.191666,183.1692606,1.556984316,0.766480795,41307,228.1140657,0.731632653,0.98939647,0.893116305,0.799862313,0.00697819,0.001761909,0.63977972,0.99612699
2625,38121,704.92,236.598131,205.3639906,1.152091612,0.496587741,38440,220.3115174,0.779889525,0.991701353,0.964038734,0.931163389,0.006206504,0.002878262,0.867065256,0.998938609
2630,31561,651.027,234.7007196,171.7635206,1.366417729,0.681475828,31856,200.4612513,0.808737988,0.990739578,0.935755996,0.854114344,0.007436416,0.002441223,0.729511313,0.996817192
2631,30437,643.788,231.3406487,168.2115764,1.375295647,0.686514211,30827,196.8593204,0.704560185,0.987348753,0.922839029,0.85094998,0.007600639,0.002458363,0.724115869,0.995873402
2632,50683,861.87,336.1397512,192.7412118,1.743995215,0.81927831,51326,254.0307065,0.733345873,0.987472236,0.857410207,0.755729442,0.006632199,0.001334451,0.571126989,0.996042737
2638,73048,1044.333,398.6941512,235.5294682,1.69275698,0.806853007,74193,304.9714778,0.717014468,0.984567277,0.841666789,0.764925888,0.005457975,0.001152627,0.585111615,0.99045177
2639,30905,665.789,250.7699104,157.5832194,1.591349075,0.777892286,31344,198.3670036,0.80723521,0.98599413,0.876123604,0.79103192,0.008114218,0.001959758,0.625731498,0.99575724
2641,58222,945.639,378.0463661,196.9372169,1.919628865,0.85359694,58954,272.2692652,0.685577693,0.98758354,0.818175054,0.72020072,0.006493188,0.001077586,0.518689078,0.995690525
2650,54460,915.306,372.2989818,186.8038659,1.992993989,0.865008237,55122,263.3260823,0.66133968,0.987990276,0.816873641,0.707297347,0.006836191,0.001055364,0.500269538,0.997034181
2662,22069,561.523,208.0328728,135.9878443,1.529790209,0.75676727,22426,167.6279318,0.683801202,0.984080977,0.879543694,0.805776172,0.009426475,0.002451245,0.649275239,0.993254903
