id,solar_irradiation
93426,179.9177
93427,191.8976
93428,202.8489
93429,212.9165
93430,222.0547
93431,230.0699
93432,236.9109
93433,242.6952
93434,247.3979
93435,250.5954
93436,252.26
93437,252.7902
93438,252.1909
93439,250.1164
93440,246.5899
93441,241.9976
93442,236.373
93443,229.279
93444,220.7956
93445,211.4656
93446,201.3499
93447,189.8799
93448,177.216
93449,164.1037
93450,150.6273
93451,135.7394
93452,119.8113
93453,104.1776
93454,88.9452
93455,72.002
93456,54.4739
93457,39.051
93458,25.8582
93459,14.3032
93460,5.4463
93461,0.5791
93462,0.0
93463,0.0
93464,0.0
93465,0.0
93466,0.0
93467,0.0
93468,0.0
93469,0.0
93470,0.0
93471,0.0
93472,0.0
93473,0.0
93474,0.0
93475,0.0
93476,0.0
93477,0.0
93478,0.0
93479,0.0
93480,0.0
93481,0.0
93482,0.0
93483,0.0
93484,0.0
93485,0.0
93486,0.0
93487,0.0
93488,0.0
93489,0.0
93490,0.0
93491,0.0
93492,0.0
93493,0.0
93494,0.0
93495,0.0
93496,0.0
93497,0.0
93498,0.0
93499,0.0
93500,0.0
93501,0.0
93502,0.0
93503,0.0
93504,0.0
93505,0.0
93506,0.0
93507,0.0
93508,0.0
93509,0.0
93510,0.5712
93511,14.2373
93512,31.6002
93513,47.394
93514,61.5696
93515,75.9871
93516,91.7576
93517,107.2989
93518,122.538
93519,137.2391
93520,151.2827
93521,164.7494
93522,177.5755
93523,189.4257
93524,200.1955
93525,210.094
93526,219.0763
93527,226.757
93528,233.0686
93529,238.3207
93530,242.4944
93531,245.3236
93532,246.7916
93533,247.1494
93534,246.4041
93535,244.1881
93536,240.5271
93537,235.8331
93538,230.1416
93539,222.9593
93540,214.3723
93541,204.9862
93542,194.8645
93543,183.4051
93544,170.7757
93545,157.7618
93546,144.4502
93547,129.7533
93548,114.0534
93549,98.732
93550,83.8973
93551,67.5512
93552,50.7619
93553,36.0843
93554,23.6395
93555,13.0249
93556,5.0171
93557,0.5683
93558,0.0
93559,0.0
93560,0.0
93561,0.0
93562,0.0
93563,0.0
93564,0.0
93565,0.0
93566,0.0
93567,0.0
93568,0.0
93569,0.0
93570,0.0
93571,0.0
93572,0.0
93573,0.0
93574,0.0
93575,0.0
93576,0.0
93577,0.0
93578,0.0
93579,0.0
93580,0.0
93581,0.0
93582,0.0
93583,0.0
93584,0.0
93585,0.0
93586,0.0
93587,0.0
93588,0.0
93589,0.0
93590,0.0
93591,0.0
93592,0.0
93593,0.0
93594,0.0
93595,0.0
93596,0.0
93597,0.0
93598,0.0
93599,0.0
93600,0.0
93601,0.0
93602,0.0
93603,0.0
93604,0.0
93605,0.0
93606,0.9398
93607,14.2741
93608,30.1573
93609,45.1454
93610,59.1841
93611,73.5783
93612,89.0802
93613,104.5315
93614,119.8543
93615,134.584
93616,148.5294
93617,161.9689
93618,174.8358
93619,186.706
93620,197.4573
93621,207.3769
93622,216.4175
93623,224.1336
93624,230.4501
93625,235.7305
93626,239.9544
93627,242.8362
93628,244.3569
93629,244.7833
93630,244.1208
93631,241.9927
93632,238.4233
93633,233.8303
93634,228.2475
93635,221.1023
93636,212.4858
93637,203.0831
93638,192.9578
93639,181.5538
93640,169.0326
93641,156.1306
93642,142.9334
93643,128.3614
93644,112.7953
93645,97.6052
93646,82.8981
93647,66.7379
93648,50.169
93649,35.6722
93650,23.3658
93651,12.8235
93652,4.8627
93653,0.5057
93654,0.0
93655,0.0
93656,0.0
93657,0.0
93658,0.0
93659,0.0
93660,0.0
93661,0.0
93662,0.0
93663,0.0
93664,0.0
93665,0.0
93666,0.0
93667,0.0
93668,0.0
93669,0.0
93670,0.0
93671,0.0
93672,0.0
93673,0.0
93674,0.0
93675,0.0
93676,0.0
93677,0.0
93678,0.0
93679,0.0
93680,0.0
93681,0.0
93682,0.0
93683,0.0
93684,0.0
93685,0.0
93686,0.0
93687,0.0
93688,0.0
93689,0.0
93690,0.0
93691,0.0
93692,0.0
93693,0.0
93694,0.0
93695,0.0
93696,0.0
93697,0.0
93698,0.0
93699,0.0
93700,0.0
93701,0.0
93702,1.0832
93703,14.5791
93704,30.3083
93705,45.1977
93706,59.1925
93707,73.6063
93708,89.1908
93709,104.7768
93710,120.2842
93711,135.1032
93712,148.9993
93713,162.3797
93714,175.1784
93715,186.9674
93716,197.6252
93717,207.4443
93718,216.3788
93719,224.0341
93720,230.3407
93721,235.6142
93722,239.8341
93723,242.6227
93724,243.9582
93725,244.2006
93726,243.3578
93727,241.0169
93728,237.2056
93729,232.3834
93730,226.5873
93731,219.284
93732,210.5647
93733,201.0793
93734,190.893
93735,179.5769
93736,167.2748
93737,154.5899
93738,141.6059
93739,127.1815
93740,111.7099
93741,96.6254
93742,82.0344
93743,66.0665
93744,49.7303
93745,35.4273
93746,23.2737
93747,12.8334
93748,4.924
93749,0.5463
93750,0.0
93751,0.0
93752,0.0
93753,0.0
93754,0.0
93755,0.0
93756,0.0
93757,0.0
93758,0.0
93759,0.0
93760,0.0
93761,0.0
93762,0.0
93763,0.0
93764,0.0
93765,0.0
93766,0.0
93767,0.0
93768,0.0
93769,0.0
93770,0.0
93771,0.0
93772,0.0
93773,0.0
93774,0.0
93775,0.0
93776,0.0
93777,0.0
93778,0.0
93779,0.0
93780,0.0
93781,0.0
93782,0.0
93783,0.0
93784,0.0
93785,0.0
93786,0.0
93787,0.0
93788,0.0
93789,0.0
93790,0.0
93791,0.0
93792,0.0
93793,0.0
93794,0.0
93795,0.0
93796,0.0
93797,0.0
93798,1.1805
93799,14.2221
93800,29.1282
93801,43.2966
93802,56.6742
93803,70.4814
93804,85.4106
93805,100.3693
93806,115.2798
93807,129.4738
93808,142.7017
93809,155.4295
93810,167.5948
93811,178.8096
93812,188.9619
93813,198.3127
93814,206.8185
93815,214.7407
93816,222.0693
93817,228.4717
93818,233.9108
93819,237.3752
93820,238.8079
93821,239.1745
93822,238.481
93823,236.3126
93824,232.6946
93825,228.0846
93826,222.517
93827,215.4098
93828,206.8552
93829,197.5496
93830,187.5571
93831,176.0951
93832,163.3589
93833,150.3273
93834,137.0908
93835,122.4655
93836,106.8613
93837,91.7711
93838,77.306
93839,61.7616
93840,46.0699
93841,32.4419
93842,20.9911
93843,11.4943
93844,4.4605
93845,0.5263
93846,0.0
93847,0.0
93848,0.0
93849,0.0
93850,0.0
93851,0.0
93852,0.0
93853,0.0
93854,0.0
93855,0.0
93856,0.0
93857,0.0
93858,0.0
93859,0.0
93860,0.0
93861,0.0
93862,0.0
93863,0.0
93864,0.0
93865,0.0
93866,0.0
93867,0.0
93868,0.0
93869,0.0
93870,0.0
93871,0.0
93872,0.0
93873,0.0
93874,0.0
93875,0.0
93876,0.0
93877,0.0
93878,0.0
93879,0.0
93880,0.0
93881,0.0
93882,0.0
93883,0.0
93884,0.0
93885,0.0
93886,0.0
93887,0.0
93888,0.0
93889,0.0
93890,0.0
93891,0.0
93892,0.0
93893,0.0
93894,1.3302
93895,14.5272
93896,29.5842
93897,44.2201
93898,58.3757
93899,72.9103
93900,88.2978
93901,103.7245
93902,119.1103
93903,133.8586
93904,147.7389
93905,161.1451
93906,174.0092
93907,185.9552
93908,196.868
93909,206.9854
93910,216.2568
93911,224.1993
93912,230.7311
93913,236.2453
93914,240.7182
93915,243.7813
93916,245.4099
93917,245.9475
93918,245.3979
93919,243.3811
93920,239.9198
93921,235.432
93922,229.95
93923,222.6837
93924,213.74
93925,204.0286
93926,193.6174
93927,182.0269
93928,169.4107
93929,156.4298
93930,143.1709
93931,128.4743
93932,112.7392
93933,97.4255
93934,82.6421
93935,66.5153
93936,50.0495
93937,35.6506
93938,23.4358
93939,12.9999
93940,5.1002
93941,0.6381
93942,0.0
93943,0.0
93944,0.0
93945,0.0
93946,0.0
93947,0.0
93948,0.0
93949,0.0
93950,0.0
93951,0.0
93952,0.0
93953,0.0
93954,0.0
93955,0.0
93956,0.0
93957,0.0
93958,0.0
93959,0.0
93960,0.0
93961,0.0
93962,0.0
93963,0.0
93964,0.0
93965,0.0
93966,0.0
93967,0.0
93968,0.0
93969,0.0
93970,0.0
93971,0.0
93972,0.0
93973,0.0
93974,0.0
93975,0.0
93976,0.0
93977,0.0
93978,0.0
93979,0.0
93980,0.0
93981,0.0
93982,0.0
93983,0.0
93984,0.0
93985,0.0
93986,0.0
93987,0.0
93988,0.0
93989,0.0
93990,2.198
93991,17.8304
93992,34.3578
93993,50.1865
93994,65.2559
93995,80.6076
93996,96.8104
93997,112.9
93998,128.7967
93999,144.0354
94000,158.4272
94001,172.2503
94002,185.4375
94003,197.5937
94004,208.6032
94005,218.7267
94006,227.9173
94007,235.7434
94008,242.1327
94009,247.4369
94010,251.6366
94011,254.4429
94012,255.8384
94013,256.0961
94014,255.2233
94015,252.7846
94016,248.8084
94017,243.7775
94018,237.7295
94019,230.1895
94020,221.2456
94021,211.4885
94022,200.984
94023,189.0735
94024,175.9364
94025,162.4219
94026,148.6198
94027,133.4222
94028,117.221
94029,101.4255
94030,86.1464
94031,69.4952
94032,52.4924
94033,37.5669
94034,24.8375
94035,13.7768
94036,5.3266
94037,0.6165
94038,0.0
94039,0.0
94040,0.0
94041,0.0
94042,0.0
94043,0.0
94044,0.0
94045,0.0
94046,0.0
94047,0.0
94048,0.0
94049,0.0
94050,0.0
94051,0.0
94052,0.0
94053,0.0
94054,0.0
94055,0.0
94056,0.0
94057,0.0
94058,0.0
94059,0.0
94060,0.0
94061,0.0
94062,0.0
94063,0.0
94064,0.0
94065,0.0
94066,0.0
94067,0.0
94068,0.0
94069,0.0
94070,0.0
94071,0.0
94072,0.0
94073,0.0
94074,0.0
94075,0.0
94076,0.0
94077,0.0
94078,0.0
94079,0.0
94080,0.0
94081,0.0
94082,0.0
94083,0.0
94084,0.0
94085,0.0
94086,2.3003
94087,17.3292
94088,33.1507
94089,48.5035
94090,63.3259
94091,78.4694
94092,94.3894
94093,110.2713
94094,126.0344
94095,141.1578
94096,155.4357
94097,169.1936
94098,182.363
94099,194.4667
94100,205.374
94101,215.4206
94102,224.5593
94103,232.4732
94104,239.0993
94105,244.6734
94106,249.172
94107,252.1461
94108,253.5692
94109,253.8675
94110,253.0476
94111,250.7186
94112,246.907
94113,242.048
94114,236.1773
94115,228.5355
94116,219.2314
94117,209.1499
94118,198.3616
94119,186.3406
94120,173.251
94121,159.809
94122,146.1052
94123,131.0349
94124,114.9886
94125,99.3719
94126,84.2952
94127,67.9354
94128,51.2775
94129,36.6709
94130,24.2322
94131,13.4739
94132,5.2677
94133,0.6472
94134,0.0
94135,0.0
94136,0.0
94137,0.0
94138,0.0
94139,0.0
94140,0.0
94141,0.0
94142,0.0
94143,0.0
94144,0.0
94145,0.0
94146,0.0
94147,0.0
94148,0.0
94149,0.0
94150,0.0
94151,0.0
94152,0.0
94153,0.0
94154,0.0
94155,0.0
94156,0.0
94157,0.0
94158,0.0
94159,0.0
94160,0.0
94161,0.0
94162,0.0
94163,0.0
94164,0.0
94165,0.0
94166,0.0
94167,0.0
94168,0.0
94169,0.0
94170,0.0
94171,0.0
94172,0.0
94173,0.0
94174,0.0
94175,0.0
94176,0.0
94177,0.0
94178,0.0
94179,0.0
94180,0.0
94181,0.0
94182,2.2323
94183,15.7126
94184,29.961
94185,44.0644
94186,57.9625
94187,72.3112
94188,87.4508
94189,102.7223
94190,118.0432
94191,132.7342
94192,146.5416
94193,159.9306
94194,172.8308
94195,184.6658
94196,195.2864
94197,205.1186
94198,214.1135
94199,221.8075
94200,228.123
94201,233.4373
94202,237.7278
94203,240.6183
94204,242.0852
94205,242.4817
94206,241.8127
94207,239.6484
94208,236.0137
94209,231.3797
94210,225.7804
94211,218.5852
94212,209.8901
94213,200.4407
94214,190.3018
94215,178.8383
94216,166.224
94217,153.2807
94218,140.0958
94219,125.5615
94220,110.0643
94221,95.0068
94222,80.4962
94223,64.8479
94224,48.9746
94225,35.0555
94226,23.2017
94227,12.9506
94228,5.1198
94229,0.6666
94230,0.0
94231,0.0
94232,0.0
94233,0.0
94234,0.0
94235,0.0
94236,0.0
94237,0.0
94238,0.0
94239,0.0
94240,0.0
94241,0.0
94242,0.0
94243,0.0
94244,0.0
94245,0.0
94246,0.0
94247,0.0
94248,0.0
94249,0.0
94250,0.0
94251,0.0
94252,0.0
94253,0.0
94254,0.0
94255,0.0
94256,0.0
94257,0.0
94258,0.0
94259,0.0
94260,0.0
94261,0.0
94262,0.0
94263,0.0
94264,0.0
94265,0.0
94266,0.0
94267,0.0
94268,0.0
94269,0.0
94270,0.0
94271,0.0
94272,0.0
94273,0.0
94274,0.0
94275,0.0
94276,0.0
94277,0.0
94278,2.5699
94279,16.8643
94280,31.6759
94281,46.2551
94282,60.5405
94283,75.2225
94284,90.6588
94285,106.1616
94286,121.6494
94287,136.4966
94288,150.4667
94289,163.9781
94290,176.9612
94291,188.8864
94292,199.6133
94293,209.5256
94294,218.5749
94295,226.4969
94296,233.2319
94297,238.9607
94298,243.6563
94299,246.7258
94300,248.1354
94301,248.4489
94302,247.6724
94303,245.4076
94304,241.6803
94305,236.9319
94306,231.1972
94307,223.6706
94308,214.463
94309,204.5059
94310,193.8696
94311,182.0967
94312,169.3401
94313,156.2417
94314,142.8895
94315,128.1524
94316,112.4226
94317,97.1296
94318,82.3817
94319,66.4488
94320,50.2621
94321,36.0555
94322,23.9415
94323,13.4296
94324,5.3683
94325,0.7394
94326,0.0
94327,0.0
94328,0.0
94329,0.0
94330,0.0
94331,0.0
94332,0.0
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,0.0
94340,0.0
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.0
94347,0.0
94348,0.0
94349,0.0
94350,0.0
94351,0.0
94352,0.0
94353,0.0
94354,0.0
94355,0.0
94356,0.0
94357,0.0
94358,0.0
94359,0.0
94360,0.0
94361,0.0
94362,0.0
94363,0.0
94364,0.0
94365,0.0
94366,0.0
94367,0.0
94368,0.0
94369,0.0
94370,0.0
94371,0.0
94372,0.0
94373,0.0
94374,3.1537
94375,16.9823
94376,31.0547
94377,45.2052
94378,59.3701
94379,73.9532
94380,89.1435
94381,104.4791
94382,119.8766
94383,134.6232
94384,148.4581
94385,161.876
94386,174.8059
94387,186.6625
94388,197.2957
94389,207.1395
94390,216.1447
94391,223.8164
94392,230.0746
94393,235.3269
94394,239.551
94395,242.3661
94396,243.7492
94397,244.0591
94398,243.3011
94399,241.0535
94400,237.342
94401,232.6302
94402,226.9525
94403,219.5208
94404,210.4448
94405,200.6358
94406,190.1625
94407,178.5841
94408,166.0497
94409,153.1808
94410,140.0633
94411,125.6154
94412,110.2163
94413,95.2372
94414,80.7835
94415,65.2072
94416,49.4037
94417,35.5064
94418,23.6239
94419,13.2256
94420,5.2201
94421,0.6709
94422,0.0
94423,0.0
94424,0.0
94425,0.0
94426,0.0
94427,0.0
94428,0.0
94429,0.0
94430,0.0
94431,0.0
94432,0.0
94433,0.0
94434,0.0
94435,0.0
94436,0.0
94437,0.0
94438,0.0
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,0.0
94452,0.0
94453,0.0
94454,0.0
94455,0.0
94456,0.0
94457,0.0
94458,0.0
94459,0.0
94460,0.0
94461,0.0
94462,0.0
94463,0.0
94464,0.0
94465,0.0
94466,0.0
94467,0.0
94468,0.0
94469,0.0
94470,3.0956
94471,15.878
94472,29.1144
94473,42.7568
94474,56.7395
94475,71.389
94476,86.8463
94477,102.7003
94478,118.8576
94479,133.9301
94480,147.4612
94481,160.5483
94482,173.124
94483,184.429
94484,194.2893
94485,203.3149
94486,211.4658
94487,218.6307
94488,224.771
94489,229.9325
94490,234.0931
94491,236.9015
94492,238.3353
94493,238.7229
94494,238.0684
94495,235.599
94496,231.3481
94497,226.138
94498,220.0102
94499,212.4611
94500,203.584
94501,194.0058
94502,183.7942
94503,172.5922
94504,160.535
94505,148.151
94506,135.5229
94507,121.6143
94508,106.7876
94509,92.3564
94510,78.4218
94511,63.2516
94512,47.7707
94513,34.2011
94514,22.6498
94515,12.6798
94516,5.0609
94517,0.6885
94518,0.0
94519,0.0
94520,0.0
94521,0.0
94522,0.0
94523,0.0
94524,0.0
94525,0.0
94526,0.0
94527,0.0
94528,0.0
94529,0.0
94530,0.0
94531,0.0
94532,0.0
94533,0.0
94534,0.0
94535,0.0
94536,0.0
94537,0.0
94538,0.0
94539,0.0
94540,0.0
94541,0.0
94542,0.0
94543,0.0
94544,0.0
94545,0.0
94546,0.0
94547,0.0
94548,0.0
94549,0.0
94550,0.0
94551,0.0
94552,0.0
94553,0.0
94554,0.0
94555,0.0
94556,0.0
94557,0.0
94558,0.0
94559,0.0
94560,0.0
94561,0.0
94562,0.0
94563,0.0
94564,0.0
94565,0.0
94566,2.7444
94567,13.138
94568,23.1017
94569,32.7487
94570,42.0403
94571,52.3034
94572,64.2365
94573,76.6538
94574,89.4774
94575,102.8637
94576,116.7912
94577,130.945
94578,145.223
94579,159.7207
94580,174.3613
94581,188.8384
94582,203.0338
94583,214.4585
94584,222.7942
94585,230.2781
94586,236.8574
94587,241.0373
94588,242.7341
94589,243.3707
94590,242.948
94591,240.9876
94592,237.5123
94593,233.0349
94594,227.5866
94595,220.7061
94596,212.4727
94597,203.4494
94598,193.6941
94599,182.4794
94600,169.9858
94601,157.121
94602,143.9693
94603,129.4437
94604,113.9208
94605,98.7742
94606,84.1085
94607,68.225
94608,52.0343
94609,37.7254
94610,25.4082
94611,14.4223
94612,5.8281
94613,0.8404
94614,0.0
94615,0.0
94616,0.0
94617,0.0
94618,0.0
94619,0.0
94620,0.0
94621,0.0
94622,0.0
94623,0.0
94624,0.0
94625,0.0
94626,0.0
94627,0.0
94628,0.0
94629,0.0
94630,0.0
94631,0.0
94632,0.0
94633,0.0
94634,0.0
94635,0.0
94636,0.0
94637,0.0
94638,0.0
94639,0.0
94640,0.0
94641,0.0
94642,0.0
94643,0.0
94644,0.0
94645,0.0
94646,0.0
94647,0.0
94648,0.0
94649,0.0
94650,0.0
94651,0.0
94652,0.0
94653,0.0
94654,0.0
94655,0.0
94656,0.0
94657,0.0
94658,0.0
94659,0.0
94660,0.0
94661,0.0
94662,3.8971
94663,17.9295
94664,31.9155
94665,46.072
94666,60.3342
94667,75.0178
94668,90.2589
94669,105.6639
94670,121.1485
94671,135.956
94672,149.8142
94673,163.2574
94674,176.2145
94675,188.1096
94676,198.7944
94677,208.6937
94678,217.7575
94679,225.354
94680,231.391
94681,236.4114
94682,240.3959
94683,243.1223
94684,244.5749
94685,244.9578
94686,244.2756
94687,242.0858
94688,238.4136
94689,233.7416
94690,228.1034
94691,220.9448
94692,212.3554
94693,202.9999
94694,192.9408
94695,181.5415
94696,168.9732
94697,156.0548
94698,142.8716
94699,128.3703
94700,112.9196
94701,97.8577
94702,83.289
94703,67.5198
94704,51.4541
94705,37.2733
94706,25.0866
94707,14.2789
94708,5.8379
94709,0.8895
94710,0.0
94711,0.0
94712,0.0
94713,0.0
94714,0.0
94715,0.0
94716,0.0
94717,0.0
94718,0.0
94719,0.0
94720,0.0
94721,0.0
94722,0.0
94723,0.0
94724,0.0
94725,0.0
94726,0.0
94727,0.0
94728,0.0
94729,0.0
94730,0.0
94731,0.0
94732,0.0
94733,0.0
94734,0.0
94735,0.0
94736,0.0
94737,0.0
94738,0.0
94739,0.0
94740,0.0
94741,0.0
94742,0.0
94743,0.0
94744,0.0
94745,0.0
94746,0.0
94747,0.0
94748,0.0
94749,0.0
94750,0.0
94751,0.0
94752,0.0
94753,0.0
94754,0.0
94755,0.0
94756,0.0
94757,0.0
94758,4.8388
94759,19.1219
94760,33.1164
94761,47.3474
94762,61.7487
94763,76.5273
94764,91.7572
94765,107.1313
94766,122.566
94767,137.3185
94768,151.1235
94769,164.5043
94770,177.3903
94771,189.2151
94772,199.8339
94773,209.6631
94774,218.6532
94775,226.6088
94776,233.4751
94777,239.3615
94778,244.2374
94779,247.4128
94780,248.8487
94781,249.1994
94782,248.4689
94783,246.2667
94784,242.6169
94785,237.9491
94786,232.2959
94787,224.7925
94788,215.5534
94789,205.5672
94790,194.9031
94791,183.1963
94792,170.585
94793,157.61
94794,144.3561
94795,129.7851
94796,114.2629
94797,99.1102
94798,84.4306
94799,68.5652
94800,52.407
94801,38.0977
94802,25.7454
94803,14.6575
94804,5.9378
94805,0.8538
94806,0.0
94807,0.0
94808,0.0
94809,0.0
94810,0.0
94811,0.0
94812,0.0
94813,0.0
94814,0.0
94815,0.0
94816,0.0
94817,0.0
94818,0.0
94819,0.0
94820,0.0
94821,0.0
94822,0.0
94823,0.0
94824,0.0
94825,0.0
94826,0.0
94827,0.0
94828,0.0
94829,0.0
94830,0.0
94831,0.0
94832,0.0
94833,0.0
94834,0.0
94835,0.0
94836,0.0
94837,0.0
94838,0.0
94839,0.0
94840,0.0
94841,0.0
94842,0.0
94843,0.0
94844,0.0
94845,0.0
94846,0.0
94847,0.0
94848,0.0
94849,0.0
94850,0.0
94851,0.0
94852,0.0
94853,0.0
94854,5.1392
94855,19.4885
94856,33.5691
94857,47.9684
94858,62.6182
94859,77.6082
94860,92.9481
94861,108.425
94862,123.9549
94863,138.7973
94864,152.6877
94865,166.1472
94866,179.1052
94867,190.9825
94868,201.632
94869,211.4825
94870,220.4849
94871,228.0306
94872,234.031
94873,239.0076
94874,242.9411
94875,245.6872
94876,247.2325
94877,247.7032
94878,247.1019
94879,244.9464
94880,241.2618
94881,236.5682
94882,230.8985
94883,223.5763
94884,214.7006
94885,205.0639
94886,194.731
94887,183.0951
94888,170.3259
94889,157.2152
94890,143.85
94891,129.2485
94892,113.7637
94893,98.6569
94894,84.0319
94895,68.2804
94896,52.2685
94897,38.0764
94898,25.8108
94899,14.7746
94900,6.0623
94901,0.9237
94902,0.0
94903,0.0
94904,0.0
94905,0.0
94906,0.0
94907,0.0
94908,0.0
94909,0.0
94910,0.0
94911,0.0
94912,0.0
94913,0.0
94914,0.0
94915,0.0
94916,0.0
94917,0.0
94918,0.0
94919,0.0
94920,0.0
94921,0.0
94922,0.0
94923,0.0
94924,0.0
94925,0.0
94926,0.0
94927,0.0
94928,0.0
94929,0.0
94930,0.0
94931,0.0
94932,0.0
94933,0.0
94934,0.0
94935,0.0
94936,0.0
94937,0.0
94938,0.0
94939,0.0
94940,0.0
94941,0.0
94942,0.0
94943,0.0
94944,0.0
94945,0.0
94946,0.0
94947,0.0
94948,0.0
94949,0.0
94950,5.392
94951,19.6309
94952,33.5733
94953,47.8578
94954,62.4167
94955,77.3702
94956,92.7435
94957,108.2969
94958,123.9449
94959,138.9178
94960,152.9422
94961,166.5623
94962,179.705
94963,191.7628
94964,202.5824
94965,212.6152
94966,221.8099
94967,229.903
94968,236.8321
94969,242.7709
94970,247.6883
94971,250.9472
94972,252.5099
94973,252.9769
94974,252.351
94975,250.2486
94976,246.6922
94977,242.1015
94978,236.5075
94979,229.232
94980,220.3725
94981,210.7195
94982,200.3365
94983,188.7559
94984,176.1252
94985,163.0852
94986,149.719
94987,134.9323
94988,119.1018
94989,103.6071
94990,88.5525
94991,72.2404
94992,55.5753
94993,40.7431
94994,27.854
94995,16.0949
94996,6.7028
94997,1.0855
94998,0.0
94999,0.0
95000,0.0
95001,0.0
95002,0.0
95003,0.0
95004,0.0
95005,0.0
95006,0.0
95007,0.0
95008,0.0
95009,0.0
95010,0.0
95011,0.0
95012,0.0
95013,0.0
95014,0.0
95015,0.0
95016,0.0
95017,0.0
95018,0.0
95019,0.0
95020,0.0
95021,0.0
95022,0.0
95023,0.0
95024,0.0
95025,0.0
95026,0.0
95027,0.0
95028,0.0
95029,0.0
95030,0.0
95031,0.0
95032,0.0
95033,0.0
95034,0.0
95035,0.0
95036,0.0
95037,0.0
95038,0.0
95039,0.0
95040,0.0
95041,0.0
95042,0.0
95043,0.0
95044,0.0
95045,0.0
95046,5.9843
95047,20.8688
95048,35.1852
95049,49.6818
95050,64.292
95051,79.241
95052,94.61
95053,110.0772
95054,125.5597
95055,140.3907
95056,154.3281
95057,167.828
95058,180.8198
95059,192.7491
95060,203.4734
95061,213.3976
95062,222.472
95063,230.3414
95064,236.9377
95065,242.5291
95066,247.0889
95067,250.1124
95068,251.5695
95069,251.936
95070,251.2159
95071,249.0156
95072,245.3593
95073,240.6789
95074,235.007
95075,227.6249
95076,218.6344
95077,208.871
95078,198.4001
95079,186.7764
95080,174.1461
95081,161.1293
95082,147.8096
95083,133.1848
95084,117.6086
95085,102.3596
95086,87.5404
95087,71.4945
95088,55.1018
95089,40.495
95090,27.7818
95091,16.1375
95092,6.7959
95093,1.1588
95094,0.0
95095,0.0
95096,0.0
95097,0.0
95098,0.0
95099,0.0
95100,0.0
95101,0.0
95102,0.0
95103,0.0
95104,0.0
95105,0.0
95106,0.0
95107,0.0
95108,0.0
95109,0.0
95110,0.0
95111,0.0
95112,0.0
95113,0.0
95114,0.0
95115,0.0
95116,0.0
95117,0.0
95118,0.0
95119,0.0
95120,0.0
95121,0.0
95122,0.0
95123,0.0
95124,0.0
95125,0.0
95126,0.0
95127,0.0
95128,0.0
95129,0.0
95130,0.0
95131,0.0
95132,0.0
95133,0.0
95134,0.0
95135,0.0
95136,0.0
95137,0.0
95138,0.0
95139,0.0
95140,0.0
95141,0.0305
95142,6.6935
95143,20.9141
95144,34.8171
95145,49.1993
95146,63.9905
95147,79.1024
95148,94.4493
95149,109.9608
95150,125.5517
95151,140.4457
95152,154.3711
95153,167.8803
95154,180.9014
95155,192.8453
95156,203.5637
95157,213.4924
95158,222.5809
95159,230.3911
95160,236.8476
95161,242.299
95162,246.7197
95163,249.6539
95164,251.0743
95165,251.4091
95166,250.6621
95167,248.43
95168,244.7372
95169,240.0253
95170,234.3266
95171,227.0414
95172,218.2621
95173,208.6994
95174,198.4156
95175,186.9609
95176,174.4792
95177,161.5899
95178,148.3741
95179,133.8592
95180,118.3902
95181,103.2095
95182,88.4169
95183,72.3892
95184,55.9941
95185,41.3238
95186,28.4844
95187,16.5719
95188,6.939
95189,1.1278
95190,0.0
95191,0.0
95192,0.0
95193,0.0
95194,0.0
95195,0.0
95196,0.0
95197,0.0
95198,0.0
95199,0.0
95200,0.0
95201,0.0
95202,0.0
95203,0.0
95204,0.0
95205,0.0
95206,0.0
95207,0.0
95208,0.0
95209,0.0
95210,0.0
95211,0.0
95212,0.0
95213,0.0
95214,0.0
95215,0.0
95216,0.0
95217,0.0
95218,0.0
95219,0.0
95220,0.0
95221,0.0
95222,0.0
95223,0.0
95224,0.0
95225,0.0
95226,0.0
95227,0.0
95228,0.0
95229,0.0
95230,0.0
95231,0.0
