id,humidity,pressure_hpa,wind_speed,wind_direction,rainfall,datetime,temperature_c,hour,minute,day_of_week,month,day_of_year,year,hour_sin,hour_cos,month_sin,month_cos,is_daytime,is_monsoon,wind_u,wind_v,humidity_temp_interaction,pressure_change,rainfall_1h,humidity_1h_avg
91435,44.16,997.88,7.23,307.14,0.0,2019-02-08 10:45:00,28.51,10,45,4,2,39,2019,0.3214,-0.9469,0.866,0.5,1,0,-5.763,4.365,12.59,-0.14,0.0,43.04
91436,44.97,997.97,7.26,308.58,0.0,2019-02-08 11:00:00,28.27,11,0,4,2,39,2019,0.2588,-0.9659,0.866,0.5,1,0,-5.675,4.527,12.71,0.0,0.0,43.8
91437,45.79,998.06,7.3,310.01,0.0,2019-02-08 11:15:00,28.04,11,15,4,2,39,2019,0.1951,-0.9808,0.866,0.5,1,0,-5.591,4.693,12.84,0.15,0.0,44.58
91438,46.62,998.14,7.34,311.42,0.0,2019-02-08 11:30:00,27.8,11,30,4,2,39,2019,0.1305,-0.9914,0.866,0.5,1,0,-5.504,4.856,12.96,0.28,0.0,45.39
91439,47.54,998.25,7.3,312.78,0.0,2019-02-08 11:45:00,27.52,11,45,4,2,39,2019,0.0654,-0.9979,0.866,0.5,1,0,-5.358,4.958,13.08,0.37,0.0,46.23
91440,48.54,998.38,7.17,314.15,0.0,2019-02-08 12:00:00,27.2,12,0,4,2,39,2019,0.0,-1.0,0.866,0.5,1,0,-5.145,4.994,13.2,0.41,0.0,47.12
91441,49.57,998.51,7.05,315.56,0.0,2019-02-08 12:15:00,26.88,12,15,4,2,39,2019,-0.0654,-0.9979,0.866,0.5,1,0,-4.936,5.034,13.32,0.45,0.0,48.07
91442,50.62,998.63,6.94,317.02,0.0,2019-02-08 12:30:00,26.56,12,30,4,2,39,2019,-0.1305,-0.9914,0.866,0.5,1,0,-4.731,5.077,13.44,0.49,0.0,49.07
91443,51.62,998.77,6.77,318.3,0.0,2019-02-08 12:45:00,26.26,12,45,4,2,39,2019,-0.1951,-0.9808,0.866,0.5,1,0,-4.504,5.055,13.56,0.52,0.0,50.09
91444,52.55,998.91,6.55,319.42,0.0,2019-02-08 13:00:00,25.98,13,0,4,2,39,2019,-0.2588,-0.9659,0.866,0.5,1,0,-4.261,4.975,13.65,0.53,0.0,51.09
91445,53.51,999.06,6.32,320.62,0.0,2019-02-08 13:15:00,25.7,13,15,4,2,39,2019,-0.3214,-0.9469,0.866,0.5,1,0,-4.01,4.885,13.75,0.55,0.0,52.08
91446,54.48,999.2,6.1,321.91,0.0,2019-02-08 13:30:00,25.41,13,30,4,2,39,2019,-0.3827,-0.9239,0.866,0.5,0,0,-3.763,4.801,13.84,0.57,0.0,53.04
91447,55.22,999.35,5.9,323.05,0.0,2019-02-08 13:45:00,25.19,13,45,4,2,39,2019,-0.4423,-0.8969,0.866,0.5,0,0,-3.547,4.715,13.91,0.58,0.0,53.94
91448,55.71,999.49,5.7,324.02,0.0,2019-02-08 14:00:00,25.04,14,0,4,2,39,2019,-0.5,-0.866,0.866,0.5,0,0,-3.349,4.613,13.95,0.58,0.0,54.73
91449,56.21,999.63,5.51,325.05,0.0,2019-02-08 14:15:00,24.88,14,15,4,2,39,2019,-0.5556,-0.8315,0.866,0.5,0,0,-3.156,4.516,13.99,0.57,0.0,55.4
91450,56.71,999.77,5.33,326.16,0.0,2019-02-08 14:30:00,24.72,14,30,4,2,39,2019,-0.6088,-0.7934,0.866,0.5,0,0,-2.968,4.427,14.02,0.57,0.0,55.96
91451,57.1,999.9,5.17,326.91,0.0,2019-02-08 14:45:00,24.58,14,45,4,2,39,2019,-0.6593,-0.7518,0.866,0.5,0,0,-2.823,4.331,14.04,0.55,0.0,56.43
91452,57.37,1000.01,5.05,327.25,0.0,2019-02-08 15:00:00,24.46,15,0,4,2,39,2019,-0.7071,-0.7071,0.866,0.5,0,0,-2.732,4.247,14.03,0.52,0.0,56.85
91453,57.64,1000.12,4.92,327.61,0.0,2019-02-08 15:15:00,24.33,15,15,4,2,39,2019,-0.7518,-0.6593,0.866,0.5,0,0,-2.636,4.155,14.02,0.49,0.0,57.2
91454,57.92,1000.23,4.8,327.99,0.0,2019-02-08 15:30:00,24.21,15,30,4,2,39,2019,-0.7934,-0.6088,0.866,0.5,0,0,-2.544,4.07,14.02,0.46,0.0,57.51
91455,58.16,1000.31,4.72,328.23,0.0,2019-02-08 15:45:00,24.09,15,45,4,2,39,2019,-0.8315,-0.5556,0.866,0.5,0,0,-2.485,4.013,14.01,0.41,0.0,57.77
91456,58.38,1000.34,4.7,328.32,0.0,2019-02-08 16:00:00,23.97,16,0,4,2,39,2019,-0.866,-0.5,0.866,0.5,0,0,-2.468,4.0,13.99,0.33,0.0,58.02
91457,58.6,1000.38,4.67,328.41,0.0,2019-02-08 16:15:00,23.86,16,15,4,2,39,2019,-0.8969,-0.4423,0.866,0.5,0,0,-2.446,3.978,13.98,0.26,0.0,58.26
91458,58.82,1000.41,4.65,328.51,0.0,2019-02-08 16:30:00,23.74,16,30,4,2,39,2019,-0.9239,-0.3827,0.866,0.5,0,0,-2.429,3.965,13.96,0.18,0.0,58.49
91459,59.05,1000.42,4.68,328.74,0.0,2019-02-08 16:45:00,23.63,16,45,4,2,39,2019,-0.9469,-0.3214,0.866,0.5,0,0,-2.429,4.001,13.95,0.11,0.0,58.71
91460,59.3,1000.41,4.77,329.1,0.0,2019-02-08 17:00:00,23.51,17,0,4,2,39,2019,-0.9659,-0.2588,0.866,0.5,0,0,-2.45,4.093,13.94,0.07,0.0,58.94
91461,59.54,1000.4,4.86,329.44,0.0,2019-02-08 17:15:00,23.4,17,15,4,2,39,2019,-0.9808,-0.1951,0.866,0.5,0,0,-2.471,4.185,13.93,0.02,0.0,59.18
91462,59.79,1000.39,4.94,329.77,0.0,2019-02-08 17:30:00,23.29,17,30,4,2,39,2019,-0.9914,-0.1305,0.866,0.5,0,0,-2.487,4.268,13.93,-0.02,0.0,59.42
91463,60.05,1000.36,5.03,330.41,0.0,2019-02-08 17:45:00,23.17,17,45,4,2,39,2019,-0.9979,-0.0654,0.866,0.5,0,0,-2.484,4.374,13.91,-0.06,0.0,59.67
91464,60.32,1000.3,5.12,331.33,0.0,2019-02-08 18:00:00,23.05,18,0,4,2,39,2019,-1.0,-0.0,0.866,0.5,0,0,-2.456,4.492,13.9,-0.11,0.0,59.92
91465,60.59,1000.26,5.22,332.22,0.0,2019-02-08 18:15:00,22.93,18,15,4,2,39,2019,-0.9979,0.0654,0.866,0.5,0,0,-2.433,4.618,13.89,-0.14,0.0,60.19
91466,60.86,1000.21,5.31,333.08,0.0,2019-02-08 18:30:00,22.81,18,30,4,2,39,2019,-0.9914,0.1305,0.866,0.5,0,0,-2.404,4.735,13.88,-0.18,0.0,60.46
91467,61.08,1000.14,5.38,334.21,0.0,2019-02-08 18:45:00,22.69,18,45,4,2,39,2019,-0.9808,0.1951,0.866,0.5,0,0,-2.341,4.844,13.86,-0.22,0.0,60.71
91468,61.25,1000.06,5.42,335.61,0.0,2019-02-08 19:00:00,22.56,19,0,4,2,39,2019,-0.9659,0.2588,0.866,0.5,0,0,-2.238,4.936,13.82,-0.24,0.0,60.94
91469,61.42,999.99,5.46,336.98,0.0,2019-02-08 19:15:00,22.44,19,15,4,2,39,2019,-0.9469,0.3214,0.866,0.5,0,0,-2.135,5.025,13.78,-0.27,0.0,61.15
91470,61.58,999.91,5.5,338.34,0.0,2019-02-08 19:30:00,22.31,19,30,4,2,39,2019,-0.9239,0.3827,0.866,0.5,0,0,-2.03,5.112,13.74,-0.3,0.0,61.33
91471,61.72,999.8,5.53,339.83,0.0,2019-02-08 19:45:00,22.19,19,45,4,2,39,2019,-0.8969,0.4423,0.866,0.5,0,0,-1.907,5.191,13.7,-0.34,0.0,61.49
91472,61.83,999.67,5.52,341.48,0.0,2019-02-08 20:00:00,22.07,20,0,4,2,39,2019,-0.866,0.5,0.866,0.5,0,0,-1.753,5.234,13.65,-0.39,0.0,61.64
91473,61.93,999.53,5.53,343.13,0.0,2019-02-08 20:15:00,21.95,20,15,4,2,39,2019,-0.8315,0.5556,0.866,0.5,0,0,-1.605,5.292,13.59,-0.46,0.0,61.76
91474,62.04,999.4,5.54,344.77,0.0,2019-02-08 20:30:00,21.83,20,30,4,2,39,2019,-0.7934,0.6088,0.866,0.5,0,0,-1.455,5.345,13.54,-0.51,0.0,61.88
91475,62.1,999.26,5.53,346.44,0.0,2019-02-08 20:45:00,21.71,20,45,4,2,39,2019,-0.7518,0.6593,0.866,0.5,0,0,-1.297,5.376,13.48,-0.54,0.0,61.98
91476,62.12,999.13,5.52,348.15,0.0,2019-02-08 21:00:00,21.59,21,0,4,2,39,2019,-0.7071,0.7071,0.866,0.5,0,0,-1.134,5.402,13.41,-0.54,0.0,62.05
91477,62.13,999.0,5.51,349.86,0.0,2019-02-08 21:15:00,21.47,21,15,4,2,39,2019,-0.6593,0.7518,0.866,0.5,0,0,-0.97,5.424,13.34,-0.53,0.0,62.1
91478,62.14,998.87,5.5,351.58,0.0,2019-02-08 21:30:00,21.35,21,30,4,2,39,2019,-0.6088,0.7934,0.866,0.5,0,0,-0.805,5.441,13.27,-0.53,0.0,62.12
91479,62.07,998.78,5.49,353.22,0.0,2019-02-08 21:45:00,21.23,21,45,4,2,39,2019,-0.5556,0.8315,0.866,0.5,0,0,-0.648,5.452,13.18,-0.48,0.0,62.11
91480,61.92,998.73,5.46,354.79,0.0,2019-02-08 22:00:00,21.1,22,0,4,2,39,2019,-0.5,0.866,0.866,0.5,0,0,-0.496,5.437,13.07,-0.4,0.0,62.06
91481,61.76,998.67,5.43,356.38,0.0,2019-02-08 22:15:00,20.97,22,15,4,2,39,2019,-0.4423,0.8969,0.866,0.5,0,0,-0.343,5.419,12.95,-0.33,0.0,61.97
91482,61.6,998.62,5.41,357.98,0.0,2019-02-08 22:30:00,20.85,22,30,4,2,39,2019,-0.3827,0.9239,0.866,0.5,0,0,-0.191,5.407,12.84,-0.25,0.0,61.84
91483,61.3,998.61,5.36,359.46,0.0,2019-02-08 22:45:00,20.72,22,45,4,2,39,2019,-0.3214,0.9469,0.866,0.5,0,0,-0.051,5.36,12.7,-0.17,0.0,61.64
91484,60.86,998.65,5.3,0.82,0.0,2019-02-08 23:00:00,20.6,23,0,4,2,39,2019,-0.2588,0.9659,0.866,0.5,0,0,0.076,5.299,12.54,-0.08,0.0,61.38
91485,60.41,998.69,5.24,2.22,0.0,2019-02-08 23:15:00,20.48,23,15,4,2,39,2019,-0.1951,0.9808,0.866,0.5,0,0,0.203,5.236,12.37,0.02,0.0,61.04
91486,59.95,998.74,5.18,3.64,0.0,2019-02-08 23:30:00,20.36,23,30,4,2,39,2019,-0.1305,0.9914,0.866,0.5,0,0,0.329,5.17,12.21,0.12,0.0,60.63
91487,59.39,998.83,5.1,4.96,0.0,2019-02-08 23:45:00,20.25,23,45,4,2,39,2019,-0.0654,0.9979,0.866,0.5,0,0,0.441,5.081,12.03,0.22,0.0,60.15
91488,58.71,998.99,5.0,6.17,0.0,2019-02-09 00:00:00,20.15,0,0,5,2,40,2019,0.0,1.0,0.866,0.5,0,0,0.537,4.971,11.83,0.34,0.0,59.61
91489,58.02,999.14,4.9,7.43,0.0,2019-02-09 00:15:00,20.04,0,15,5,2,40,2019,0.0654,0.9979,0.866,0.5,0,0,0.634,4.859,11.63,0.45,0.0,59.02
91490,57.31,999.29,4.81,8.75,0.0,2019-02-09 00:30:00,19.94,0,30,5,2,40,2019,0.1305,0.9914,0.866,0.5,0,0,0.732,4.754,11.43,0.55,0.0,58.36
91491,56.47,999.49,4.7,10.11,0.0,2019-02-09 00:45:00,19.88,0,45,5,2,40,2019,0.1951,0.9808,0.866,0.5,0,0,0.825,4.627,11.23,0.66,0.0,57.63
91492,55.49,999.72,4.59,11.54,0.0,2019-02-09 01:00:00,19.85,1,0,5,2,40,2019,0.2588,0.9659,0.866,0.5,0,0,0.918,4.497,11.01,0.73,0.0,56.82
91493,54.51,999.94,4.48,13.05,0.0,2019-02-09 01:15:00,19.83,1,15,5,2,40,2019,0.3214,0.9469,0.866,0.5,0,0,1.012,4.364,10.81,0.8,0.0,55.94
91494,53.52,1000.17,4.37,14.62,0.0,2019-02-09 01:30:00,19.81,1,30,5,2,40,2019,0.3827,0.9239,0.866,0.5,0,0,1.103,4.229,10.6,0.88,0.0,55.0
91495,51.91,1000.41,4.29,16.01,0.0,2019-02-09 01:45:00,19.98,1,45,5,2,40,2019,0.4423,0.8969,0.866,0.5,1,0,1.183,4.124,10.37,0.92,0.0,53.86
91496,49.74,1000.64,4.22,17.18,0.0,2019-02-09 02:00:00,20.36,2,0,5,2,40,2019,0.5,0.866,0.866,0.5,1,0,1.246,4.032,10.13,0.92,0.0,52.42
91497,47.65,1000.88,4.16,18.39,0.0,2019-02-09 02:15:00,20.73,2,15,5,2,40,2019,0.5556,0.8315,0.866,0.5,1,0,1.312,3.948,9.88,0.94,0.0,50.7
91498,45.63,1001.11,4.1,19.63,0.0,2019-02-09 02:30:00,21.1,2,30,5,2,40,2019,0.6088,0.7934,0.866,0.5,1,0,1.377,3.862,9.63,0.94,0.0,48.73
91499,43.41,1001.3,3.97,20.56,0.0,2019-02-09 02:45:00,21.56,2,45,5,2,40,2019,0.6593,0.7518,0.866,0.5,1,0,1.394,3.717,9.36,0.89,0.0,46.61
91500,41.03,1001.46,3.78,21.2,0.0,2019-02-09 03:00:00,22.11,3,0,5,2,40,2019,0.7071,0.7071,0.866,0.5,1,0,1.367,3.524,9.07,0.82,0.0,44.43
91501,38.76,1001.62,3.6,21.91,0.0,2019-02-09 03:15:00,22.66,3,15,5,2,40,2019,0.7518,0.6593,0.866,0.5,1,0,1.343,3.34,8.78,0.74,0.0,42.21
91502,36.61,1001.77,3.41,22.69,0.0,2019-02-09 03:30:00,23.21,3,30,5,2,40,2019,0.7934,0.6088,0.866,0.5,1,0,1.315,3.146,8.5,0.66,0.0,39.95
91503,34.45,1001.88,3.2,23.19,0.0,2019-02-09 03:45:00,23.78,3,45,5,2,40,2019,0.8315,0.5556,0.866,0.5,1,0,1.26,2.941,8.19,0.58,0.0,37.71
91504,32.3,1001.94,2.96,23.35,0.0,2019-02-09 04:00:00,24.39,4,0,5,2,40,2019,0.866,0.5,0.866,0.5,1,0,1.173,2.718,7.88,0.48,0.0,35.53
91505,30.27,1002.0,2.73,23.55,0.0,2019-02-09 04:15:00,25.0,4,15,5,2,40,2019,0.8969,0.4423,0.866,0.5,1,0,1.091,2.503,7.57,0.38,0.0,33.41
91506,28.34,1002.06,2.49,23.78,0.0,2019-02-09 04:30:00,25.61,4,30,5,2,40,2019,0.9239,0.3827,0.866,0.5,1,0,1.004,2.279,7.26,0.29,0.0,31.34
91507,26.58,1002.01,2.2,22.18,0.0,2019-02-09 04:45:00,26.2,4,45,5,2,40,2019,0.9469,0.3214,0.866,0.5,1,0,0.831,2.037,6.96,0.13,0.0,29.37
91508,24.97,1001.85,1.87,17.8,0.0,2019-02-09 05:00:00,26.76,5,0,5,2,40,2019,0.9659,0.2588,0.866,0.5,1,0,0.572,1.78,6.68,-0.09,0.0,27.54
91509,23.45,1001.69,1.55,11.58,0.0,2019-02-09 05:15:00,27.33,5,15,5,2,40,2019,0.9808,0.1951,0.866,0.5,1,0,0.311,1.518,6.41,-0.31,0.0,25.83
91510,22.0,1001.53,1.26,2.35,0.0,2019-02-09 05:30:00,27.9,5,30,5,2,40,2019,0.9914,0.1305,0.866,0.5,1,0,0.052,1.259,6.14,-0.53,0.0,24.25
91511,21.23,1001.3,1.04,344.41,0.0,2019-02-09 05:45:00,28.36,5,45,5,2,40,2019,0.9979,0.0654,0.866,0.5,1,0,-0.28,1.002,6.02,-0.71,0.0,22.91
91512,21.1,1001.01,1.0,317.24,0.0,2019-02-09 06:00:00,28.71,6,0,5,2,40,2019,1.0,0.0,0.866,0.5,1,0,-0.679,0.734,6.06,-0.84,0.0,21.94
91513,20.96,1000.72,1.18,293.53,0.0,2019-02-09 06:15:00,29.06,6,15,5,2,40,2019,0.9979,-0.0654,0.866,0.5,1,0,-1.082,0.471,6.09,-0.97,0.0,21.32
91514,20.83,1000.43,1.5,277.92,0.0,2019-02-09 06:30:00,29.41,6,30,5,2,40,2019,0.9914,-0.1305,0.866,0.5,1,0,-1.486,0.207,6.13,-1.1,0.0,21.03
91515,21.08,1000.13,1.85,270.09,0.0,2019-02-09 06:45:00,29.65,6,45,5,2,40,2019,0.9808,-0.1951,0.866,0.5,1,0,-1.85,0.003,6.25,-1.17,0.0,20.99
91516,21.71,999.83,2.2,266.37,0.0,2019-02-09 07:00:00,29.78,7,0,5,2,40,2019,0.9659,-0.2588,0.866,0.5,1,0,-2.196,-0.139,6.47,-1.18,0.0,21.14
91517,22.33,999.53,2.55,263.67,0.0,2019-02-09 07:15:00,29.91,7,15,5,2,40,2019,0.9469,-0.3214,0.866,0.5,1,0,-2.534,-0.281,6.68,-1.19,0.0,21.49
91518,22.94,999.23,2.91,261.63,0.0,2019-02-09 07:30:00,30.04,7,30,5,2,40,2019,0.9239,-0.3827,0.866,0.5,1,0,-2.879,-0.424,6.89,-1.2,0.0,22.02
91519,23.5,998.95,3.2,260.79,0.0,2019-02-09 07:45:00,30.1,7,45,5,2,40,2019,0.8969,-0.4423,0.866,0.5,1,0,-3.159,-0.512,7.07,-1.18,0.0,22.62
91520,24.03,998.67,3.42,260.8,0.0,2019-02-09 08:00:00,30.08,8,0,5,2,40,2019,0.866,-0.5,0.866,0.5,1,0,-3.376,-0.547,7.23,-1.16,0.0,23.2
91521,24.55,998.4,3.65,260.81,0.0,2019-02-09 08:15:00,30.07,8,15,5,2,40,2019,0.8315,-0.5556,0.866,0.5,1,0,-3.603,-0.583,7.38,-1.13,0.0,23.76
91522,25.08,998.12,3.87,260.81,0.0,2019-02-09 08:30:00,30.05,8,30,5,2,40,2019,0.7934,-0.6088,0.866,0.5,1,0,-3.82,-0.618,7.54,-1.11,0.0,24.29
91523,25.57,997.9,4.04,261.28,0.0,2019-02-09 08:45:00,30.0,8,45,5,2,40,2019,0.7518,-0.6593,0.866,0.5,1,0,-3.993,-0.612,7.67,-1.05,0.0,24.81
91524,26.03,997.74,4.17,262.17,0.0,2019-02-09 09:00:00,29.92,9,0,5,2,40,2019,0.7071,-0.7071,0.866,0.5,1,0,-4.131,-0.568,7.79,-0.93,0.0,25.31
91525,26.49,997.58,4.29,263.0,0.0,2019-02-09 09:15:00,29.84,9,15,5,2,40,2019,0.6593,-0.7518,0.866,0.5,1,0,-4.258,-0.523,7.9,-0.82,0.0,25.79
91526,26.96,997.42,4.42,263.79,0.0,2019-02-09 09:30:00,29.76,9,30,5,2,40,2019,0.6088,-0.7934,0.866,0.5,1,0,-4.394,-0.478,8.02,-0.7,0.0,26.26
91527,27.45,997.34,4.5,265.09,0.0,2019-02-09 09:45:00,29.65,9,45,5,2,40,2019,0.5556,-0.8315,0.866,0.5,1,0,-4.483,-0.385,8.14,-0.56,0.0,26.73
91528,27.97,997.33,4.53,266.92,0.0,2019-02-09 10:00:00,29.52,10,0,5,2,40,2019,0.5,-0.866,0.866,0.5,1,0,-4.523,-0.243,8.26,-0.41,0.0,27.22
91529,28.49,997.32,4.56,268.73,0.0,2019-02-09 10:15:00,29.39,10,15,5,2,40,2019,0.4423,-0.8969,0.866,0.5,1,0,-4.559,-0.101,8.37,-0.26,0.0,27.72
91530,29.02,997.31,4.6,270.5,0.0,2019-02-09 10:30:00,29.26,10,30,5,2,40,2019,0.3827,-0.9239,0.866,0.5,1,0,-4.6,0.04,8.49,-0.11,0.0,28.23
91531,29.62,997.36,4.59,272.6,0.0,2019-02-09 10:45:00,29.1,10,45,5,2,40,2019,0.3214,-0.9469,0.866,0.5,1,0,-4.585,0.208,8.62,0.02,0.0,28.78
91532,30.28,997.47,4.55,275.06,0.0,2019-02-09 11:00:00,28.92,11,0,5,2,40,2019,0.2588,-0.9659,0.866,0.5,1,0,-4.532,0.401,8.76,0.14,0.0,29.35
91533,30.95,997.58,4.52,277.56,0.0,2019-02-09 11:15:00,28.73,11,15,5,2,40,2019,0.1951,-0.9808,0.866,0.5,1,0,-4.481,0.595,8.89,0.26,0.0,29.97
91534,31.64,997.68,4.49,280.1,0.0,2019-02-09 11:30:00,28.54,11,30,5,2,40,2019,0.1305,-0.9914,0.866,0.5,1,0,-4.42,0.787,9.03,0.37,0.0,30.62
91535,32.56,997.82,4.46,282.93,0.0,2019-02-09 11:45:00,28.28,11,45,5,2,40,2019,0.0654,-0.9979,0.866,0.5,1,0,-4.347,0.998,9.21,0.46,0.0,31.36
91536,33.73,998.0,4.41,286.11,0.0,2019-02-09 12:00:00,27.95,12,0,5,2,40,2019,0.0,-1.0,0.866,0.5,1,0,-4.237,1.224,9.43,0.53,0.0,32.22
91537,34.94,998.17,4.37,289.35,0.0,2019-02-09 12:15:00,27.62,12,15,5,2,40,2019,-0.0654,-0.9979,0.866,0.5,1,0,-4.123,1.448,9.65,0.59,0.0,33.22
91538,36.19,998.35,4.35,292.63,0.0,2019-02-09 12:30:00,27.29,12,30,5,2,40,2019,-0.1305,-0.9914,0.866,0.5,1,0,-4.015,1.674,9.88,0.67,0.0,34.35
91539,37.5,998.53,4.31,295.69,0.0,2019-02-09 12:45:00,26.96,12,45,5,2,40,2019,-0.1951,-0.9808,0.866,0.5,1,0,-3.884,1.868,10.11,0.71,0.0,35.59
91540,38.89,998.72,4.24,298.58,0.0,2019-02-09 13:00:00,26.63,13,0,5,2,40,2019,-0.2588,-0.9659,0.866,0.5,1,0,-3.723,2.028,10.36,0.72,0.0,36.88
91541,40.32,998.91,4.19,301.55,0.0,2019-02-09 13:15:00,26.3,13,15,5,2,40,2019,-0.3214,-0.9469,0.866,0.5,1,0,-3.571,2.192,10.6,0.74,0.0,38.22
91542,41.79,999.1,4.15,304.58,0.0,2019-02-09 13:30:00,25.96,13,30,5,2,40,2019,-0.3827,-0.9239,0.866,0.5,0,0,-3.417,2.355,10.85,0.75,0.0,39.62
91543,43.07,999.29,4.1,307.51,0.0,2019-02-09 13:45:00,25.7,13,45,5,2,40,2019,-0.4423,-0.8969,0.866,0.5,0,0,-3.252,2.496,11.07,0.76,0.0,41.02
91544,44.14,999.48,4.04,310.35,0.0,2019-02-09 14:00:00,25.51,14,0,5,2,40,2019,-0.5,-0.866,0.866,0.5,0,0,-3.079,2.616,11.26,0.76,0.0,42.33
91545,45.22,999.68,3.99,313.28,0.0,2019-02-09 14:15:00,25.32,14,15,5,2,40,2019,-0.5556,-0.8315,0.866,0.5,0,0,-2.905,2.735,11.45,0.77,0.0,43.56
91546,46.33,999.87,3.96,316.27,0.0,2019-02-09 14:30:00,25.14,14,30,5,2,40,2019,-0.6088,-0.7934,0.866,0.5,0,0,-2.737,2.862,11.65,0.77,0.0,44.69
91547,47.31,1000.04,3.92,319.17,0.0,2019-02-09 14:45:00,24.97,14,45,5,2,40,2019,-0.6593,-0.7518,0.866,0.5,0,0,-2.563,2.966,11.81,0.75,0.0,45.75
91548,48.15,1000.17,3.89,322.0,0.0,2019-02-09 15:00:00,24.82,15,0,5,2,40,2019,-0.7071,-0.7071,0.866,0.5,0,0,-2.395,3.065,11.95,0.69,0.0,46.75
91549,49.01,1000.3,3.87,324.86,0.0,2019-02-09 15:15:00,24.68,15,15,5,2,40,2019,-0.7518,-0.6593,0.866,0.5,0,0,-2.227,3.165,12.1,0.62,0.0,47.7
91550,49.87,1000.43,3.86,327.74,0.0,2019-02-09 15:30:00,24.54,15,30,5,2,40,2019,-0.7934,-0.6088,0.866,0.5,0,0,-2.06,3.264,12.24,0.56,0.0,48.58
91551,50.61,1000.51,3.85,330.39,0.0,2019-02-09 15:45:00,24.41,15,45,5,2,40,2019,-0.8315,-0.5556,0.866,0.5,0,0,-1.902,3.347,12.35,0.47,0.0,49.41
91552,51.21,1000.53,3.84,332.81,0.0,2019-02-09 16:00:00,24.29,16,0,5,2,40,2019,-0.866,-0.5,0.866,0.5,0,0,-1.755,3.416,12.44,0.36,0.0,50.18
91553,51.82,1000.55,3.84,335.23,0.0,2019-02-09 16:15:00,24.18,16,15,5,2,40,2019,-0.8969,-0.4423,0.866,0.5,0,0,-1.609,3.487,12.53,0.25,0.0,50.88
91554,52.44,1000.57,3.85,337.64,0.0,2019-02-09 16:30:00,24.06,16,30,5,2,40,2019,-0.9239,-0.3827,0.866,0.5,0,0,-1.465,3.561,12.62,0.14,0.0,51.52
91555,52.95,1000.55,3.85,339.75,0.0,2019-02-09 16:45:00,23.96,16,45,5,2,40,2019,-0.9469,-0.3214,0.866,0.5,0,0,-1.333,3.612,12.69,0.04,0.0,52.1
91556,53.35,1000.47,3.85,341.55,0.0,2019-02-09 17:00:00,23.86,17,0,5,2,40,2019,-0.9659,-0.2588,0.866,0.5,0,0,-1.218,3.652,12.73,-0.06,0.0,52.64
91557,53.75,1000.4,3.85,343.36,0.0,2019-02-09 17:15:00,23.77,17,15,5,2,40,2019,-0.9808,-0.1951,0.866,0.5,0,0,-1.102,3.689,12.78,-0.15,0.0,53.12
91558,54.15,1000.32,3.86,345.16,0.0,2019-02-09 17:30:00,23.67,17,30,5,2,40,2019,-0.9914,-0.1305,0.866,0.5,0,0,-0.989,3.731,12.82,-0.25,0.0,53.55
91559,54.5,1000.26,3.87,346.82,0.0,2019-02-09 17:45:00,23.58,17,45,5,2,40,2019,-0.9979,-0.0654,0.866,0.5,0,0,-0.882,3.768,12.85,-0.29,0.0,53.94
91560,54.78,1000.2,3.89,348.33,0.0,2019-02-09 18:00:00,23.49,18,0,5,2,40,2019,-1.0,-0.0,0.866,0.5,0,0,-0.787,3.81,12.87,-0.27,0.0,54.29
91561,55.06,1000.14,3.91,349.83,0.0,2019-02-09 18:15:00,23.41,18,15,5,2,40,2019,-0.9979,0.0654,0.866,0.5,0,0,-0.69,3.849,12.89,-0.26,0.0,54.62
91562,55.34,1000.09,3.94,351.32,0.0,2019-02-09 18:30:00,23.32,18,30,5,2,40,2019,-0.9914,0.1305,0.866,0.5,0,0,-0.595,3.895,12.91,-0.23,0.0,54.92
91563,55.55,1000.03,3.96,352.89,0.0,2019-02-09 18:45:00,23.23,18,45,5,2,40,2019,-0.9808,0.1951,0.866,0.5,0,0,-0.49,3.93,12.9,-0.23,0.0,55.18
91564,55.69,999.97,3.97,354.57,0.0,2019-02-09 19:00:00,23.14,19,0,5,2,40,2019,-0.9659,0.2588,0.866,0.5,0,0,-0.376,3.952,12.89,-0.23,0.0,55.41
91565,55.83,999.91,3.99,356.23,0.0,2019-02-09 19:15:00,23.05,19,15,5,2,40,2019,-0.9469,0.3214,0.866,0.5,0,0,-0.262,3.981,12.87,-0.23,0.0,55.6
91566,55.97,999.85,4.01,357.87,0.0,2019-02-09 19:30:00,22.96,19,30,5,2,40,2019,-0.9239,0.3827,0.866,0.5,0,0,-0.149,4.007,12.85,-0.24,0.0,55.76
91567,55.98,999.79,4.02,359.38,0.0,2019-02-09 19:45:00,22.87,19,45,5,2,40,2019,-0.8969,0.4423,0.866,0.5,0,0,-0.043,4.02,12.8,-0.24,0.0,55.87
91568,55.88,999.74,4.02,0.76,0.0,2019-02-09 20:00:00,22.79,20,0,5,2,40,2019,-0.866,0.5,0.866,0.5,0,0,0.053,4.02,12.74,-0.23,0.0,55.92
91569,55.78,999.69,4.01,2.14,0.0,2019-02-09 20:15:00,22.7,20,15,5,2,40,2019,-0.8315,0.5556,0.866,0.5,0,0,0.15,4.007,12.66,-0.22,0.0,55.9
91570,55.67,999.63,4.01,3.53,0.0,2019-02-09 20:30:00,22.62,20,30,5,2,40,2019,-0.7934,0.6088,0.866,0.5,0,0,0.247,4.002,12.59,-0.22,0.0,55.83
