id,solar_irradiation
95302,56.4871
95303,56.4871
95304,56.4871
95305,56.4871
95306,56.4871
95307,56.4871
95308,56.4871
95309,56.4871
95310,56.4871
95311,56.4871
95312,56.4871
95313,56.4871
95314,56.4871
95315,56.4871
95316,56.4871
95317,56.4871
95318,56.4871
95319,56.4871
95320,56.4871
95321,56.4871
95322,56.4871
95323,56.4871
95324,56.4871
95325,56.4871
95326,56.4871
95327,56.4871
95328,56.4871
95329,56.4871
95330,56.4871
95331,56.4871
95332,56.4871
95333,56.4871
95334,56.4871
95335,56.4871
95336,56.4871
95337,56.4871
95338,56.4871
95339,56.4871
95340,56.4871
95341,56.4871
95342,56.4871
95343,56.4871
95344,56.4871
95345,56.4871
95346,56.4871
95347,56.4871
95348,56.4871
95349,56.4871
95350,56.4871
95351,56.4871
95352,56.4871
95353,56.4871
95354,56.4871
95355,56.4871
95356,56.4871
95357,56.4871
95358,56.4871
95359,56.4871
95360,56.4871
95361,56.4871
95362,56.4871
95363,56.4871
95364,56.4871
95365,56.4871
95366,56.4871
95367,56.4871
95368,56.4871
95369,56.4871
95370,56.4871
95371,56.4871
95372,56.4871
95373,56.4871
95374,56.4871
95375,56.4871
95376,56.4871
95377,56.4871
95378,56.4871
95379,56.4871
95380,56.4871
95381,56.4871
95382,56.4871
95383,56.4871
95384,56.4871
95385,56.4871
95386,56.4871
95387,56.4871
95388,56.4871
95389,56.4871
95390,56.4871
95391,56.4871
95392,56.4871
95393,56.4871
95394,56.4871
95395,56.4871
95396,56.4871
95397,56.4871
95398,56.4871
95399,56.4871
95400,56.4871
95401,56.4871
95402,56.4871
95403,56.4871
95404,56.4871
95405,56.4871
95406,56.4871
95407,56.4871
95408,56.4871
95409,56.4871
95410,56.4871
95411,56.4871
95412,56.4871
95413,56.4871
95414,56.4871
95415,56.4871
95416,56.4871
95417,56.4871
95418,56.4871
95419,56.4871
95420,56.4871
95421,56.4871
95422,56.4871
95423,56.4871
95424,56.4871
95425,56.4871
95426,56.4871
95427,56.4871
95428,56.4871
95429,56.4871
95430,56.4871
95431,56.4871
95432,56.4871
95433,56.4871
95434,56.4871
95435,56.4871
95436,56.4871
95437,56.4871
95438,56.4871
95439,56.4871
95440,56.4871
95441,56.4871
95442,56.4871
95443,56.4871
95444,56.4871
95445,56.4871
95446,56.4871
95447,56.4871
95448,56.4871
95449,56.4871
95450,56.4871
95451,56.4871
95452,56.4871
95453,56.4871
95454,56.4871
95455,56.4871
95456,56.4871
95457,56.4871
95458,56.4871
95459,56.4871
95460,56.4871
95461,56.4871
95462,56.4871
95463,56.4871
95464,56.4871
95465,56.4871
95466,56.4871
95467,56.4871
95468,56.4871
95469,56.4871
95470,56.4871
95471,56.4871
95472,56.4871
95473,56.4871
95474,56.4871
95475,56.4871
95476,56.4871
95477,56.4871
95478,56.4871
95479,56.4871
95480,56.4871
95481,56.4871
95482,56.4871
95483,56.4871
95484,56.4871
95485,56.4871
95486,56.4871
95487,56.4871
95488,56.4871
95489,56.4871
95490,56.4871
95491,56.4871
95492,56.4871
95493,56.4871
95494,56.4871
95495,56.4871
95496,56.4871
95497,56.4871
95498,56.4871
95499,56.4871
95500,56.4871
95501,56.4871
95502,56.4871
95503,56.4871
95504,56.4871
95505,56.4871
95506,56.4871
95507,56.4871
95508,56.4871
95509,56.4871
95510,56.4871
95511,56.4871
95512,56.4871
95513,56.4871
95514,56.4871
95515,56.4871
95516,56.4871
95517,56.4871
95518,56.4871
95519,56.4871
95520,56.4871
95521,56.4871
95522,56.4871
95523,56.4871
95524,56.4871
95525,56.4871
95526,56.4871
95527,56.4871
95528,56.4871
95529,56.4871
95530,56.4871
95531,56.4871
95532,56.4871
95533,56.4871
95534,56.4871
95535,56.4871
95536,56.4871
95537,56.4871
95538,56.4871
95539,56.4871
95540,56.4871
95541,56.4871
95542,56.4871
95543,56.4871
95544,56.4871
95545,56.4871
95546,56.4871
95547,56.4871
95548,56.4871
95549,56.4871
95550,56.4871
95551,56.4871
95552,56.4871
95553,56.4871
95554,56.4871
95555,56.4871
95556,56.4871
95557,56.4871
95558,56.4871
95559,56.4871
95560,56.4871
95561,56.4871
95562,56.4871
95563,56.4871
95564,56.4871
95565,56.4871
95566,56.4871
95567,56.4871
95568,56.4871
95569,56.4871
95570,56.4871
95571,56.4871
95572,56.4871
95573,56.4871
95574,56.4871
95575,56.4871
95576,56.4871
95577,56.4871
95578,56.4871
95579,56.4871
95580,56.4871
95581,56.4871
95582,56.4871
95583,56.4871
95584,56.4871
95585,56.4871
95586,56.4871
95587,56.4871
95588,56.4871
95589,56.4871
95590,56.4871
95591,56.4871
95592,56.4871
95593,56.4871
95594,56.4871
95595,56.4871
95596,56.4871
95597,56.4871
95598,56.4871
95599,56.4871
95600,56.4871
95601,56.4871
95602,56.4871
95603,56.4871
95604,56.4871
95605,56.4871
95606,56.4871
95607,56.4871
95608,56.4871
95609,56.4871
95610,56.4871
95611,56.4871
95612,56.4871
95613,56.4871
95614,56.4871
95615,56.4871
95616,56.4871
95617,56.4871
95618,56.4871
95619,56.4871
95620,56.4871
95621,56.4871
95622,56.4871
95623,56.4871
95624,56.4871
95625,56.4871
95626,56.4871
95627,56.4871
95628,56.4871
95629,56.4871
95630,56.4871
95631,56.4871
95632,56.4871
95633,56.4871
95634,56.4871
95635,56.4871
95636,56.4871
95637,56.4871
95638,56.4871
95639,56.4871
95640,56.4871
95641,56.4871
95642,56.4871
95643,56.4871
95644,56.4871
95645,56.4871
95646,56.4871
95647,56.4871
95648,56.4871
95649,56.4871
95650,56.4871
95651,56.4871
95652,56.4871
95653,56.4871
95654,56.4871
95655,56.4871
95656,56.4871
95657,56.4871
95658,56.4871
95659,56.4871
95660,56.4871
95661,56.4871
95662,56.4871
95663,56.4871
95664,56.4871
95665,56.4871
95666,56.4871
95667,56.4871
95668,56.4871
95669,56.4871
95670,56.4871
95671,56.4871
95672,56.4871
95673,56.4871
95674,56.4871
95675,56.4871
95676,56.4871
95677,56.4871
95678,56.4871
95679,56.4871
95680,56.4871
95681,56.4871
95682,56.4871
95683,56.4871
95684,56.4871
95685,56.4871
95686,56.4871
95687,56.4871
95688,56.4871
95689,56.4871
95690,56.4871
95691,56.4871
95692,56.4871
95693,56.4871
95694,56.4871
95695,56.4871
95696,56.4871
95697,56.4871
95698,56.4871
95699,56.4871
95700,56.4871
95701,56.4871
95702,56.4871
95703,56.4871
95704,56.4871
95705,56.4871
95706,56.4871
95707,56.4871
95708,56.4871
95709,56.4871
95710,56.4871
95711,56.4871
95712,56.4871
95713,56.4871
95714,56.4871
95715,56.4871
95716,56.4871
95717,56.4871
95718,56.4871
95719,56.4871
95720,56.4871
95721,56.4871
95722,56.4871
95723,56.4871
95724,56.4871
95725,56.4871
95726,56.4871
95727,56.4871
95728,56.4871
95729,56.4871
95730,56.4871
95731,56.4871
95732,56.4871
95733,56.4871
95734,56.4871
95735,56.4871
95736,56.4871
95737,56.4871
95738,56.4871
95739,56.4871
95740,56.4871
95741,56.4871
95742,56.4871
95743,56.4871
95744,56.4871
95745,56.4871
95746,56.4871
95747,56.4871
95748,56.4871
95749,56.4871
95750,56.4871
95751,56.4871
95752,56.4871
95753,56.4871
95754,56.4871
95755,56.4871
95756,56.4871
95757,56.4871
95758,56.4871
95759,56.4871
95760,56.4871
95761,56.4871
95762,56.4871
95763,56.4871
95764,56.4871
95765,56.4871
95766,56.4871
95767,56.4871
95768,56.4871
95769,56.4871
95770,56.4871
95771,56.4871
95772,56.4871
95773,56.4871
95774,56.4871
95775,56.4871
95776,56.4871
95777,56.4871
95778,56.4871
95779,56.4871
95780,56.4871
95781,56.4871
95782,56.4871
95783,56.4871
95784,56.4871
95785,56.4871
95786,56.4871
95787,56.4871
95788,56.4871
95789,56.4871
95790,56.4871
95791,56.4871
95792,56.4871
95793,56.4871
95794,56.4871
95795,56.4871
95796,56.4871
95797,56.4871
95798,56.4871
95799,56.4871
95800,56.4871
95801,56.4871
95802,56.4871
95803,56.4871
95804,56.4871
95805,56.4871
95806,56.4871
95807,56.4871
95808,56.4871
95809,56.4871
95810,56.4871
95811,56.4871
95812,56.4871
95813,56.4871
95814,56.4871
95815,56.4871
95816,56.4871
95817,56.4871
95818,56.4871
95819,56.4871
95820,56.4871
95821,56.4871
95822,56.4871
95823,56.4871
95824,56.4871
95825,56.4871
95826,56.4871
95827,56.4871
95828,56.4871
95829,56.4871
95830,56.4871
95831,56.4871
95832,56.4871
95833,56.4871
95834,56.4871
95835,56.4871
95836,56.4871
95837,56.4871
95838,56.4871
95839,56.4871
95840,56.4871
95841,56.4871
95842,56.4871
95843,56.4871
95844,56.4871
95845,56.4871
95846,56.4871
95847,56.4871
95848,56.4871
95849,56.4871
95850,56.4871
95851,56.4871
95852,56.4871
95853,56.4871
95854,56.4871
95855,56.4871
95856,56.4871
95857,56.4871
95858,56.4871
95859,56.4871
95860,56.4871
95861,56.4871
95862,56.4871
95863,56.4871
95864,56.4871
95865,56.4871
95866,56.4871
95867,56.4871
95868,56.4871
95869,56.4871
95870,56.4871
95871,56.4871
95872,56.4871
95873,56.4871
95874,56.4871
95875,56.4871
95876,56.4871
95877,56.4871
95878,56.4871
95879,56.4871
95880,56.4871
95881,56.4871
95882,56.4871
95883,56.4871
95884,56.4871
95885,56.4871
95886,56.4871
95887,56.4871
95888,56.4871
95889,56.4871
95890,56.4871
95891,56.4871
95892,56.4871
95893,56.4871
95894,56.4871
95895,56.4871
95896,56.4871
95897,56.4871
95898,56.4871
95899,56.4871
95900,56.4871
95901,56.4871
95902,56.4871
95903,56.4871
95904,56.4871
95905,56.4871
95906,56.4871
95907,56.4871
95908,56.4871
95909,56.4871
95910,56.4871
95911,56.4871
95912,56.4871
95913,56.4871
95914,56.4871
95915,56.4871
95916,56.4871
95917,56.4871
95918,56.4871
95919,56.4871
95920,56.4871
95921,56.4871
95922,56.4871
95923,56.4871
95924,56.4871
95925,56.4871
95926,56.4871
95927,56.4871
95928,56.4871
95929,56.4871
95930,56.4871
95931,56.4871
95932,56.4871
95933,56.4871
95934,56.4871
95935,56.4871
95936,56.4871
95937,56.4871
95938,56.4871
95939,56.4871
95940,56.4871
95941,56.4871
95942,56.4871
95943,56.4871
95944,56.4871
95945,56.4871
95946,56.4871
95947,56.4871
95948,56.4871
95949,56.4871
95950,56.4871
95951,56.4871
95952,56.4871
95953,56.4871
95954,56.4871
95955,56.4871
95956,56.4871
95957,56.4871
95958,56.4871
95959,56.4871
95960,56.4871
95961,56.4871
95962,56.4871
95963,56.4871
95964,56.4871
95965,56.4871
95966,56.4871
95967,56.4871
95968,56.4871
95969,56.4871
95970,56.4871
95971,56.4871
95972,56.4871
95973,56.4871
95974,56.4871
95975,56.4871
95976,56.4871
95977,56.4871
95978,56.4871
95979,56.4871
95980,56.4871
95981,56.4871
95982,56.4871
95983,56.4871
95984,56.4871
95985,56.4871
95986,56.4871
95987,56.4871
95988,56.4871
95989,56.4871
95990,56.4871
95991,56.4871
95992,56.4871
95993,56.4871
95994,56.4871
95995,56.4871
95996,56.4871
95997,56.4871
95998,56.4871
95999,56.4871
96000,56.4871
96001,56.4871
96002,56.4871
96003,56.4871
96004,56.4871
96005,56.4871
96006,56.4871
96007,56.4871
96008,56.4871
96009,56.4871
96010,56.4871
96011,56.4871
96012,56.4871
96013,56.4871
96014,56.4871
96015,56.4871
96016,56.4871
96017,56.4871
96018,56.4871
96019,56.4871
96020,56.4871
96021,56.4871
96022,56.4871
96023,56.4871
96024,56.4871
96025,56.4871
96026,56.4871
96027,56.4871
96028,56.4871
96029,56.4871
96030,56.4871
96031,56.4871
96032,56.4871
96033,56.4871
96034,56.4871
96035,56.4871
96036,56.4871
96037,56.4871
96038,56.4871
96039,56.4871
96040,56.4871
96041,56.4871
96042,56.4871
96043,56.4871
96044,56.4871
96045,56.4871
96046,56.4871
96047,56.4871
96048,56.4871
96049,56.4871
96050,56.4871
96051,56.4871
96052,56.4871
96053,56.4871
96054,56.4871
96055,56.4871
96056,56.4871
96057,56.4871
96058,56.4871
96059,56.4871
96060,56.4871
96061,56.4871
96062,56.4871
96063,56.4871
96064,56.4871
96065,56.4871
96066,56.4871
96067,56.4871
96068,56.4871
96069,56.4871
96070,56.4871
96071,56.4871
96072,56.4871
96073,56.4871
96074,56.4871
96075,56.4871
96076,56.4871
96077,56.4871
96078,56.4871
96079,56.4871
96080,56.4871
96081,56.4871
96082,56.4871
96083,56.4871
96084,56.4871
96085,56.4871
96086,56.4871
96087,56.4871
96088,56.4871
96089,56.4871
96090,56.4871
96091,56.4871
96092,56.4871
96093,56.4871
96094,56.4871
96095,56.4871
96096,56.4871
96097,56.4871
96098,56.4871
96099,56.4871
96100,56.4871
96101,56.4871
96102,56.4871
96103,56.4871
96104,56.4871
96105,56.4871
96106,56.4871
96107,56.4871
96108,56.4871
96109,56.4871
96110,56.4871
96111,56.4871
96112,56.4871
96113,56.4871
96114,56.4871
96115,56.4871
96116,56.4871
96117,56.4871
96118,56.4871
96119,56.4871
96120,56.4871
96121,56.4871
96122,56.4871
96123,56.4871
96124,56.4871
96125,56.4871
96126,56.4871
96127,56.4871
96128,56.4871
96129,56.4871
96130,56.4871
96131,56.4871
96132,56.4871
96133,56.4871
96134,56.4871
96135,56.4871
96136,56.4871
96137,56.4871
96138,56.4871
96139,56.4871
96140,56.4871
96141,56.4871
96142,56.4871
96143,56.4871
96144,56.4871
96145,56.4871
96146,56.4871
96147,56.4871
96148,56.4871
96149,56.4871
96150,56.4871
96151,56.4871
96152,56.4871
96153,56.4871
96154,56.4871
96155,56.4871
96156,56.4871
96157,56.4871
96158,56.4871
96159,56.4871
96160,56.4871
96161,56.4871
96162,56.4871
96163,56.4871
96164,56.4871
96165,56.4871
96166,56.4871
96167,56.4871
96168,56.4871
96169,56.4871
96170,56.4871
96171,56.4871
96172,56.4871
96173,56.4871
96174,56.4871
96175,56.4871
96176,56.4871
96177,56.4871
96178,56.4871
96179,56.4871
96180,56.4871
96181,56.4871
96182,56.4871
96183,56.4871
96184,56.4871
96185,56.4871
96186,56.4871
96187,56.4871
96188,56.4871
96189,56.4871
96190,56.4871
96191,56.4871
96192,56.4871
96193,56.4871
96194,56.4871
96195,56.4871
96196,56.4871
96197,56.4871
96198,56.4871
96199,56.4871
96200,56.4871
96201,56.4871
96202,56.4871
96203,56.4871
96204,56.4871
96205,56.4871
96206,56.4871
96207,56.4871
96208,56.4871
96209,56.4871
96210,56.4871
96211,56.4871
96212,56.4871
96213,56.4871
96214,56.4871
96215,56.4871
96216,56.4871
96217,56.4871
96218,56.4871
96219,56.4871
96220,56.4871
96221,56.4871
96222,56.4871
96223,56.4871
96224,56.4871
96225,56.4871
96226,56.4871
96227,56.4871
96228,56.4871
96229,56.4871
96230,56.4871
96231,56.4871
96232,56.4871
96233,56.4871
96234,56.4871
96235,56.4871
96236,56.4871
96237,56.4871
96238,56.4871
96239,56.4871
96240,56.4871
96241,56.4871
96242,56.4871
96243,56.4871
96244,56.4871
96245,56.4871
96246,56.4871
96247,56.4871
96248,56.4871
96249,56.4871
96250,56.4871
96251,56.4871
96252,56.4871
96253,56.4871
96254,56.4871
96255,56.4871
96256,56.4871
96257,56.4871
96258,56.4871
96259,56.4871
96260,56.4871
96261,56.4871
96262,56.4871
96263,56.4871
96264,56.4871
96265,56.4871
96266,56.4871
96267,56.4871
96268,56.4871
96269,56.4871
96270,56.4871
96271,56.4871
96272,56.4871
96273,56.4871
96274,56.4871
96275,56.4871
96276,56.4871
96277,56.4871
96278,56.4871
96279,56.4871
96280,56.4871
96281,56.4871
96282,56.4871
96283,56.4871
96284,56.4871
96285,56.4871
96286,56.4871
96287,56.4871
96288,56.4871
96289,56.4871
96290,56.4871
96291,56.4871
96292,56.4871
96293,56.4871
96294,56.4871
96295,56.4871
96296,56.4871
96297,56.4871
96298,56.4871
96299,56.4871
96300,56.4871
96301,56.4871
96302,56.4871
96303,56.4871
96304,56.4871
96305,56.4871
96306,56.4871
96307,56.4871
96308,56.4871
96309,56.4871
96310,56.4871
96311,56.4871
96312,56.4871
96313,56.4871
96314,56.4871
96315,56.4871
96316,56.4871
96317,56.4871
96318,56.4871
96319,56.4871
96320,56.4871
96321,56.4871
96322,56.4871
96323,56.4871
96324,56.4871
96325,56.4871
96326,56.4871
96327,56.4871
96328,56.4871
96329,56.4871
96330,56.4871
96331,56.4871
96332,56.4871
96333,56.4871
96334,56.4871
96335,56.4871
96336,56.4871
96337,56.4871
96338,56.4871
96339,56.4871
96340,56.4871
96341,56.4871
96342,56.4871
96343,56.4871
96344,56.4871
96345,56.4871
96346,56.4871
96347,56.4871
96348,56.4871
96349,56.4871
96350,56.4871
96351,56.4871
96352,56.4871
96353,56.4871
96354,56.4871
96355,56.4871
96356,56.4871
96357,56.4871
96358,56.4871
96359,56.4871
96360,56.4871
96361,56.4871
96362,56.4871
96363,56.4871
96364,56.4871
96365,56.4871
96366,56.4871
96367,56.4871
96368,56.4871
96369,56.4871
96370,56.4871
96371,56.4871
96372,56.4871
96373,56.4871
96374,56.4871
96375,56.4871
96376,56.4871
96377,56.4871
96378,56.4871
96379,56.4871
96380,56.4871
96381,56.4871
96382,56.4871
96383,56.4871
96384,56.4871
96385,56.4871
96386,56.4871
96387,56.4871
96388,56.4871
96389,56.4871
96390,56.4871
96391,56.4871
96392,56.4871
96393,56.4871
96394,56.4871
96395,56.4871
96396,56.4871
96397,56.4871
96398,56.4871
96399,56.4871
96400,56.4871
96401,56.4871
96402,56.4871
96403,56.4871
96404,56.4871
96405,56.4871
96406,56.4871
96407,56.4871
96408,56.4871
96409,56.4871
96410,56.4871
96411,56.4871
96412,56.4871
96413,56.4871
96414,56.4871
96415,56.4871
96416,56.4871
96417,56.4871
96418,56.4871
96419,56.4871
96420,56.4871
96421,56.4871
96422,56.4871
96423,56.4871
96424,56.4871
96425,56.4871
96426,56.4871
96427,56.4871
96428,56.4871
96429,56.4871
96430,56.4871
96431,56.4871
96432,56.4871
96433,56.4871
96434,56.4871
96435,56.4871
96436,56.4871
96437,56.4871
96438,56.4871
96439,56.4871
96440,56.4871
96441,56.4871
96442,56.4871
96443,56.4871
96444,56.4871
96445,56.4871
96446,56.4871
96447,56.4871
96448,56.4871
96449,56.4871
96450,56.4871
96451,56.4871
96452,56.4871
96453,56.4871
96454,56.4871
96455,56.4871
96456,56.4871
96457,56.4871
96458,56.4871
96459,56.4871
96460,56.4871
96461,56.4871
96462,56.4871
96463,56.4871
96464,56.4871
96465,56.4871
96466,56.4871
96467,56.4871
96468,56.4871
96469,56.4871
96470,56.4871
96471,56.4871
96472,56.4871
96473,56.4871
96474,56.4871
96475,56.4871
96476,56.4871
96477,56.4871
96478,56.4871
96479,56.4871
96480,56.4871
96481,56.4871
96482,56.4871
96483,56.4871
96484,56.4871
96485,56.4871
96486,56.4871
96487,56.4871
96488,56.4871
96489,56.4871
96490,56.4871
96491,56.4871
96492,56.4871
96493,56.4871
96494,56.4871
96495,56.4871
96496,56.4871
96497,56.4871
96498,56.4871
96499,56.4871
96500,56.4871
96501,56.4871
96502,56.4871
96503,56.4871
96504,56.4871
96505,56.4871
96506,56.4871
96507,56.4871
96508,56.4871
96509,56.4871
96510,56.4871
96511,56.4871
96512,56.4871
96513,56.4871
96514,56.4871
96515,56.4871
96516,56.4871
96517,56.4871
96518,56.4871
96519,56.4871
96520,56.4871
96521,56.4871
96522,56.4871
96523,56.4871
96524,56.4871
96525,56.4871
96526,56.4871
96527,56.4871
96528,56.4871
96529,56.4871
96530,56.4871
96531,56.4871
96532,56.4871
96533,56.4871
96534,56.4871
96535,56.4871
96536,56.4871
96537,56.4871
96538,56.4871
96539,56.4871
96540,56.4871
96541,56.4871
96542,56.4871
96543,56.4871
96544,56.4871
96545,56.4871
96546,56.4871
96547,56.4871
96548,56.4871
96549,56.4871
96550,56.4871
96551,56.4871
96552,56.4871
96553,56.4871
96554,56.4871
96555,56.4871
96556,56.4871
96557,56.4871
96558,56.4871
96559,56.4871
96560,56.4871
96561,56.4871
96562,56.4871
96563,56.4871
96564,56.4871
96565,56.4871
96566,56.4871
96567,56.4871
96568,56.4871
96569,56.4871
96570,56.4871
96571,56.4871
96572,56.4871
96573,56.4871
96574,56.4871
96575,56.4871
96576,56.4871
96577,56.4871
96578,56.4871
96579,56.4871
96580,56.4871
96581,56.4871
96582,56.4871
96583,56.4871
96584,56.4871
96585,56.4871
96586,56.4871
96587,56.4871
96588,56.4871
96589,56.4871
96590,56.4871
96591,56.4871
96592,56.4871
96593,56.4871
96594,56.4871
96595,56.4871
96596,56.4871
96597,56.4871
96598,56.4871
96599,56.4871
96600,56.4871
96601,56.4871
96602,56.4871
96603,56.4871
96604,56.4871
96605,56.4871
96606,56.4871
96607,56.4871
96608,56.4871
96609,56.4871
96610,56.4871
96611,56.4871
96612,56.4871
96613,56.4871
96614,56.4871
96615,56.4871
96616,56.4871
96617,56.4871
96618,56.4871
96619,56.4871
96620,56.4871
96621,56.4871
96622,56.4871
96623,56.4871
96624,56.4871
96625,56.4871
96626,56.4871
96627,56.4871
96628,56.4871
96629,56.4871
96630,56.4871
96631,56.4871
96632,56.4871
96633,56.4871
96634,56.4871
96635,56.4871
96636,56.4871
96637,56.4871
96638,56.4871
96639,56.4871
96640,56.4871
96641,56.4871
96642,56.4871
96643,56.4871
96644,56.4871
96645,56.4871
96646,56.4871
96647,56.4871
96648,56.4871
96649,56.4871
96650,56.4871
96651,56.4871
96652,56.4871
96653,56.4871
96654,56.4871
96655,56.4871
96656,56.4871
96657,56.4871
96658,56.4871
96659,56.4871
96660,56.4871
96661,56.4871
96662,56.4871
96663,56.4871
96664,56.4871
96665,56.4871
96666,56.4871
96667,56.4871
96668,56.4871
96669,56.4871
96670,56.4871
96671,56.4871
96672,56.4871
96673,56.4871
96674,56.4871
96675,56.4871
96676,56.4871
96677,56.4871
96678,56.4871
96679,56.4871
96680,56.4871
96681,56.4871
96682,56.4871
96683,56.4871
96684,56.4871
96685,56.4871
96686,56.4871
96687,56.4871
96688,56.4871
96689,56.4871
96690,56.4871
96691,56.4871
96692,56.4871
96693,56.4871
96694,56.4871
96695,56.4871
96696,56.4871
96697,56.4871
96698,56.4871
96699,56.4871
96700,56.4871
96701,56.4871
96702,56.4871
96703,56.4871
96704,56.4871
96705,56.4871
96706,56.4871
96707,56.4871
96708,56.4871
96709,56.4871
96710,56.4871
96711,56.4871
96712,56.4871
96713,56.4871
96714,56.4871
96715,56.4871
96716,56.4871
96717,56.4871
96718,56.4871
96719,56.4871
96720,56.4871
96721,56.4871
96722,56.4871
96723,56.4871
96724,56.4871
96725,56.4871
96726,56.4871
96727,56.4871
96728,56.4871
96729,56.4871
96730,56.4871
96731,56.4871
96732,56.4871
96733,56.4871
96734,56.4871
96735,56.4871
96736,56.4871
96737,56.4871
96738,56.4871
96739,56.4871
96740,56.4871
96741,56.4871
96742,56.4871
96743,56.4871
96744,56.4871
96745,56.4871
96746,56.4871
96747,56.4871
96748,56.4871
96749,56.4871
96750,56.4871
96751,56.4871
96752,56.4871
96753,56.4871
96754,56.4871
96755,56.4871
96756,56.4871
96757,56.4871
96758,56.4871
96759,56.4871
96760,56.4871
96761,56.4871
96762,56.4871
96763,56.4871
96764,56.4871
96765,56.4871
96766,56.4871
96767,56.4871
96768,56.4871
