id,size_sqft,property_type,bedrooms,latitude,longitude,locality,suburb,metro_dist_km,airport_dist_km,aiims_dist_km,railway_station_dist_km,suburb_locality_count,center_dist_km,log_size,bedrooms_per_100sqft,avg_landmark_dist,property_type_freq,locality_grouped
3367,1300,Independent Floor,2,28.6951,77.2255,Civil Lines,North Delhi,0.8779,20.7599,14.3144,5.9336,17,7.096,7.1701,0.1538,10.471,11151,Other
3371,1300,Independent House,3,28.5995,77.0775,Sector 1 Dwarka,Dwarka,0.5005,4.9927,13.2549,14.7688,72,12.358,7.1701,0.2308,8.379,861,Sector 1 Dwarka
3372,720,Independent Floor,2,28.7029,77.124,Sector 8 Rohini,Rohini,0.5548,16.8523,17.1637,11.6357,12,11.178,6.5793,0.2778,11.552,11151,Sector 8 Rohini
3374,651,Independent Floor,2,28.6305,77.2774,laxmi nagar near metro station,Delhi East,0.2486,20.6287,9.8011,5.6795,49,5.159,6.4785,0.3072,9.089,11151,laxmi nagar near metro station
3377,542,Independent Floor,1,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4615,13.7071,8.4302,3.4057,4,2.799,6.2953,0.1845,6.501,11151,Rajinder Nagar
3379,950,Independent Floor,2,28.7027,77.1476,Pitampura,North Delhi,0.8368,17.4954,16.1654,9.839,17,9.848,6.8565,0.2105,11.084,11151,Pitampura
3383,1200,Apartment,3,28.7008,77.1367,Pitampura,North Delhi,0.4946,16.9524,16.3925,10.5034,17,10.267,7.0901,0.25,11.086,5694,Pitampura
3388,900,Apartment,2,28.5738,77.2423,Block E Lajpat Nagar I,Other,0.6696,15.5648,3.4614,7.8204,442,6.768,6.8024,0.2222,6.879,5694,Other
3389,500,Independent Floor,1,28.699,77.1387,Pitampura,North Delhi,0.2323,16.8196,16.1248,10.2222,17,10.001,6.2146,0.2,10.85,11151,Pitampura
3394,1100,Apartment,2,28.6786,77.0922,Paschim Vihar,West Delhi,0.1259,13.7307,16.7689,13.2108,39,11.804,7.0031,0.1818,10.959,5694,Paschim Vihar
3396,1050,Independent Floor,3,28.705,77.1461,Pitampura,North Delhi,0.9292,17.6856,16.455,10.1181,17,10.127,6.9565,0.2857,11.297,11151,Pitampura
3405,1800,Independent Floor,3,28.658,77.0909,Paschim Vihar,West Delhi,2.3844,11.4471,15.2598,12.8195,39,11.092,7.4955,0.1667,10.478,11151,Paschim Vihar
3417,750,Independent Floor,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.6201,0.2667,10.325,11151,Paschim Vihar
3419,300,Apartment,1,28.5498,77.2358,Greater kailash 1,Delhi South,0.8617,14.801,3.3314,10.2948,51,9.216,5.7038,0.3333,7.322,5694,Greater kailash 1
3422,1800,Independent Floor,2,28.6987,77.1386,Pitampura,North Delhi,0.2326,16.7865,16.1028,10.2138,17,9.986,7.4955,0.1111,10.834,11151,Pitampura
3424,900,Independent Floor,1,28.4943,77.1841,Chattarpur,Delhi South,1.6275,11.8221,8.3728,16.7269,51,15.482,6.8024,0.1111,9.637,11151,Chattarpur
3426,535,Apartment,1,28.5449,77.2956,Jasola Vihar Sector 8 Road,Other,0.1665,20.6691,8.928,12.9916,442,11.721,6.2823,0.1869,10.689,5694,Jasola Vihar Sector 8 Road
3427,1500,Apartment,3,28.5908,77.0594,Sector 6 Dwarka,Dwarka,1.0706,4.6855,14.7559,16.7481,72,14.109,7.3132,0.2,9.315,5694,Sector 6 Dwarka
3435,3200,Independent Floor,5,28.6656,77.1281,Punjabi Bagh,Delhi Central,0.8628,12.9845,13.4362,9.4321,55,8.429,8.0709,0.1562,9.179,11151,Punjabi Bagh
3436,630,Independent Floor,1,28.5341,77.2227,Sheikh Sarai,Delhi Central,0.9536,13.705,3.9156,11.9296,55,10.826,6.4457,0.1587,7.626,11151,Sheikh Sarai
3447,1800,Independent Floor,2,28.5771,77.2347,Defence Colony,Delhi South,0.739,14.8885,2.8699,7.2904,51,6.23,7.4955,0.1111,6.447,11151,Defence Colony
3451,3200,Apartment,4,28.5908,77.0335,Sector 18A Dwarka,Dwarka,0.7213,6.3944,17.2569,19.1563,72,16.214,8.0709,0.125,10.882,5694,Sector 18A Dwarka
3456,1600,Independent Floor,3,28.5813,77.242,Jangpura Extension,Other,0.3211,15.663,3.7023,7.0135,442,5.975,7.3778,0.1875,6.675,11151,Jangpura Extension
3457,280,Independent House,1,28.6587,77.1664,Patel Nagar,Delhi Central,0.9439,14.0073,10.954,5.6337,55,5.234,5.6348,0.3571,7.885,861,Patel Nagar
3459,1400,Independent Floor,3,28.6502,77.1631,Patel Nagar,Delhi Central,0.5664,13.0528,10.2211,5.7127,55,5.009,7.2442,0.2143,7.388,11151,Patel Nagar
3462,1000,Independent Floor,2,28.6364,77.2928,Preet Vihar,Delhi East,0.3985,22.2688,11.3344,7.0695,49,6.488,6.9078,0.2,10.268,11151,Preet Vihar
3463,780,Apartment,2,28.7397,77.1242,Sector 16 Rohini,Rohini,1.4353,20.841,20.8266,14.3852,12,14.355,6.6593,0.2564,14.372,5694,Sector 16 Rohini
3469,450,Apartment,1,28.5851,77.0747,Sector 7 Dwarka,Dwarka,0.9501,3.4816,13.1775,15.598,72,13.125,6.1092,0.2222,8.302,5694,Sector 7 Dwarka
3472,500,Independent Floor,1,28.6387,77.2922,Preet Vihar,Delhi East,0.3317,22.3177,11.4637,6.9942,49,6.463,6.2146,0.2,10.277,11151,Preet Vihar
3477,1800,Apartment,3,28.5859,77.0359,Sector-18 Dwarka,Other,0.85,5.8852,16.9544,19.105,442,16.183,7.4955,0.1667,10.699,5694,Sector-18 Dwarka
3479,850,Independent Floor,2,28.7067,77.1693,Shalimar Bagh,Delhi North,0.7349,18.7546,15.9538,8.786,8,9.273,6.7452,0.2353,11.057,11151,Shalimar Bagh
3484,550,Independent Floor,1,28.5333,77.2079,Malviya Nagar,Delhi South,0.6833,12.2917,3.7156,12.0753,51,10.922,6.3099,0.1818,7.191,11151,Malviya Nagar
3487,1485,Independent Floor,3,28.5007,77.1867,Chattarpur,Delhi South,1.3225,11.6533,7.6207,15.9798,51,14.744,7.3032,0.202,9.144,11151,Chattarpur
3491,1000,Apartment,2,28.4952,77.1822,Chattarpur,Delhi South,1.4444,11.612,8.3293,16.6687,51,15.412,6.9078,0.2,9.514,5694,Chattarpur
3495,700,Independent Floor,2,28.7094,77.2049,Dr Mukherji Nagar,North Delhi,1.2551,20.7659,15.7971,7.6581,17,8.702,6.5511,0.2857,11.369,11151,Dr Mukherji Nagar
3499,400,Independent Floor,1,28.5974,77.2989,Trilokpuri,Delhi East,0.5575,21.4813,9.5325,9.0892,49,7.948,5.9915,0.25,10.165,11151,Trilokpuri
3508,430,Apartment,1,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.0638,0.2326,9.443,5694,mayur vihar phase 1
3513,300,Independent Floor,1,28.6066,77.2937,mayur vihar phase 1,Delhi East,0.4723,21.2342,9.4846,8.1283,49,7.103,5.7038,0.3333,9.83,11151,mayur vihar phase 1
3522,1000,Apartment,2,28.7022,77.139,Vaishali,Delhi East,0.4925,17.1635,16.4335,10.4222,49,10.252,6.9078,0.2,11.128,5694,Vaishali
3527,189,Independent Floor,1,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,5.2417,0.5291,10.325,11151,Paschim Vihar
3528,700,Independent Floor,1,28.6516,77.1297,Ramesh Nagar,Delhi Central,0.2341,11.5861,12.1061,8.965,55,7.725,6.5511,0.1429,8.223,11151,Ramesh Nagar
3534,1850,Independent Floor,2,28.6444,77.2943,Krishna Nagar,Delhi East,0.3357,22.7748,12.0568,7.1996,49,6.747,7.5229,0.1081,10.592,11151,Krishna Nagar
3535,4500,Independent Floor,4,28.5675,77.2691,New Friends Colony,Delhi South,1.0129,18.1026,6.0009,9.494,51,8.39,8.4118,0.0889,8.653,11151,New Friends Colony
3540,450,Apartment,1,28.4925,77.159,SULTANPUR,Other,0.7821,10.0342,9.5241,17.6012,442,16.188,6.1092,0.2222,9.485,5694,SULTANPUR
3543,550,Independent Floor,1,28.6146,77.3122,Mayur Vihar I,Delhi East,0.3956,23.2172,11.4986,9.4332,49,8.327,6.3099,0.1818,11.136,11151,Mayur Vihar I
3548,750,Independent Floor,2,28.703,77.124,Sector 8 Rohini,Rohini,0.547,16.8603,17.171,11.6405,12,11.184,6.6201,0.2667,11.555,11151,Sector 8 Rohini
3551,600,Apartment,2,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,6.3969,0.3333,10.325,5694,Paschim Vihar
3559,800,Independent Floor,1,28.4959,77.1876,Chattarpur,Delhi South,1.7139,12.0104,8.1148,16.4856,51,15.259,6.6846,0.125,9.581,11151,Chattarpur
3563,1700,Apartment,3,28.5991,77.0499,Sector 4 Dwarka,Dwarka,1.1779,5.963,15.8522,17.354,72,14.624,7.4384,0.1765,10.087,5694,Sector 4 Dwarka
3572,3600,Independent Floor,4,28.5088,77.1974,Sainik Farms,Delhi South,1.1663,12.1561,6.5189,14.9086,51,13.722,8.1887,0.1111,8.687,11151,Sainik Farms
3574,780,Independent Floor,2,28.6458,77.1658,Patel Nagar,Delhi Central,0.3451,12.8228,9.6618,5.3849,55,4.606,6.6593,0.2564,7.054,11151,Patel Nagar
3579,2000,Apartment,3,28.555,77.0593,Sector 22 Dwarka,Dwarka,0.3396,2.4819,14.5896,18.4823,72,15.847,7.6009,0.15,8.973,5694,Sector 22 Dwarka
3582,555,Independent Floor,1,28.4961,77.1843,Chattarpur,Delhi South,1.4775,11.7291,8.1696,16.522,51,15.277,6.319,0.1802,9.475,11151,Chattarpur
3590,1350,Independent Floor,3,28.699,77.1387,Pitampura,North Delhi,0.2323,16.8196,16.1248,10.2222,17,10.001,7.2079,0.2222,10.85,11151,Pitampura
3591,1450,Apartment,3,28.5145,77.2037,Paryavaran Complex Main,Other,0.7405,12.475,5.8136,14.1921,442,13.031,7.2793,0.2069,8.305,5694,Paryavaran Complex Main
3596,600,Independent Floor,2,28.6295,77.3123,i p extension patparganj,Delhi Central,0.3505,23.7562,12.3604,9.0615,55,8.132,6.3969,0.3333,11.382,11151,i p extension patparganj
3600,450,Independent Floor,1,28.4964,77.182,Chattarpur,Delhi South,1.3215,11.5222,8.2097,16.5449,51,15.286,6.1092,0.2222,9.4,11151,Chattarpur
3601,800,Independent Floor,2,28.6482,77.1996,Karol Bagh,North Delhi,0.4199,15.2702,9.0488,2.1873,17,2.356,6.6846,0.25,6.732,11151,Karol Bagh
3603,750,Independent House,1,28.5002,77.1865,Chattarpur,Delhi South,1.3314,11.6628,7.6758,16.0344,51,14.798,6.6201,0.1333,9.176,861,Chattarpur
3605,2750,Independent Floor,3,28.5481,77.1993,Safdarjung Development Area,Delhi South,0.6985,11.2465,2.2335,10.5773,51,9.37,7.9194,0.1091,6.189,11151,Safdarjung Development Area
3613,1900,Apartment,3,28.573,77.0442,Sector 19 Dwarka,Dwarka,1.5603,4.4428,16.0235,18.8671,72,16.036,7.5496,0.1579,10.223,5694,Sector 19 Dwarka
3617,900,Apartment,3,28.5372,77.2612,Govindpuri,Other,0.8766,17.3847,6.1726,12.2415,442,11.131,6.8024,0.3333,9.169,5694,Govindpuri
3618,3600,Independent Floor,3,28.5419,77.2398,Greater Kailash II,Delhi South,0.2122,15.2528,4.1835,11.2223,51,10.142,8.1887,0.0833,7.718,11151,Other
3621,1700,Apartment,3,28.5949,77.0652,Sector 6 Dwarka,Dwarka,1.6027,4.8302,14.2953,16.0672,72,13.503,7.4384,0.1765,9.199,5694,Sector 6 Dwarka
3622,1710,Independent Floor,3,28.6529,77.3023,Anand Vihar,Delhi East,0.5328,23.8975,13.282,8.0731,49,7.654,7.4442,0.1754,11.446,11151,Anand Vihar
3631,5000,Independent House,6,28.5686,77.2387,Lajpat Nagar III,Delhi South,0.3114,15.1473,3.029,8.2907,51,7.228,8.5172,0.12,6.695,861,Lajpat Nagar III
3635,1800,Apartment,3,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.4955,0.1667,10.325,5694,Paschim Vihar
3638,1197,Independent Floor,2,28.668,77.102,Paschim Vihar,West Delhi,1.1775,12.6456,15.2503,11.9611,39,10.554,7.0876,0.1671,10.259,11151,Paschim Vihar
3639,500,Apartment,1,28.675,77.1049,Paschim Vihar,West Delhi,0.4868,13.4522,15.6457,11.9048,39,10.657,6.2146,0.2,10.372,5694,Paschim Vihar
3643,750,Independent Floor,2,28.6385,77.2928,Preet Vihar,Delhi East,0.3915,22.3719,11.5006,7.0621,49,6.519,6.6201,0.2667,10.332,11151,Preet Vihar
3644,800,Independent Floor,2,28.5335,77.2197,Khirki Extension Panchsheel Vihar,Other,0.9872,13.4254,3.8796,11.9958,442,10.885,6.6846,0.25,7.572,11151,Other
3647,1050,Apartment,2,28.6365,77.3003,Patparganj,Delhi East,0.7412,22.9459,11.8905,7.7996,49,7.124,6.9565,0.1905,10.844,5694,Patparganj
3652,1760,Apartment,2,28.5573,77.0541,Sector 22 Dwarka,Dwarka,0.6917,3.0066,15.0798,18.7918,72,16.091,7.4731,0.1136,9.392,5694,Sector 22 Dwarka
3658,550,Independent Floor,2,28.6352,77.2731,laxmi nagar,Other,0.6941,20.4672,9.9076,5.1732,442,4.811,6.3099,0.3636,9.061,11151,laxmi nagar
3659,600,Independent House,2,28.6456,77.2128,Paharganj,Delhi Central,0.8171,16.0641,8.7406,0.8873,55,1.601,6.3969,0.3333,6.627,861,Other
3677,1475,Apartment,3,28.6658,77.1502,Karampura,Delhi Central,0.7986,13.8591,12.3227,7.3873,55,6.811,7.2964,0.2034,8.592,5694,Karampura
3686,900,Independent Floor,2,28.6454,77.1654,Patel Nagar,Delhi Central,0.3785,12.7693,9.6462,5.4221,55,4.627,6.8024,0.2222,7.054,11151,Patel Nagar
3687,900,Independent Floor,3,28.6642,77.1018,B 3 Block,Other,1.5922,12.2316,14.9667,11.8928,442,10.423,6.8024,0.3333,10.171,11151,Other
3688,1000,Independent Floor,3,28.5992,77.2961,Mayur Vihar,Delhi East,0.5772,21.2618,9.3542,8.7518,49,7.644,6.9078,0.3,9.986,11151,Mayur Vihar
3694,900,Independent Floor,3,28.6684,77.1027,Paschim Vihar,West Delhi,1.1255,12.7083,15.2429,11.9071,39,10.519,6.8024,0.3333,10.246,11151,Paschim Vihar
3700,1800,Independent Floor,3,28.5435,77.2064,Sarvpriya Vihar,Delhi South,0.0547,11.9783,2.5979,10.9782,51,9.812,7.4955,0.1667,6.402,11151,Sarvpriya Vihar
3717,1000,Independent Floor,3,28.6353,77.225,laxmi nagar,Other,0.5294,16.3648,7.7693,0.8245,442,0.822,6.9078,0.3,6.372,11151,laxmi nagar
3719,1125,Independent Floor,2,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,7.0255,0.1778,7.216,11151,Malviya Nagar
3722,1800,Independent Floor,3,28.5402,77.2582,Kalkaji,Delhi South,0.7702,17.0543,5.7423,11.8256,51,10.724,7.4955,0.1667,8.848,11151,Kalkaji
3724,1300,Apartment,1,28.5905,77.0482,Sector 11 Dwarka,Dwarka,0.4571,5.3198,15.8349,17.8023,72,15.031,7.1701,0.0769,9.854,5694,Sector 11 Dwarka
3732,1050,Independent Floor,2,28.6434,77.1082,Tagore Garden Extension,West Delhi,0.4603,10.0788,12.919,10.9996,39,9.316,6.9565,0.1905,8.614,11151,Tagore Garden Extension
3736,2000,Independent Floor,3,28.6932,77.137,Pitampura,North Delhi,0.6515,16.158,15.6167,9.9718,17,9.629,7.6009,0.15,10.6,11151,Pitampura
3738,400,Independent Floor,1,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,5.9915,0.25,9.443,11151,mayur vihar phase 1
3741,3000,Apartment,3,28.5736,77.2301,Defence Colony,Delhi South,0.708,14.3745,2.3001,7.6073,51,6.531,8.0064,0.1,6.247,5694,Defence Colony
3749,750,Apartment,2,28.6746,77.1802,Shastri Nagar,North Delhi,0.5214,16.2263,12.2448,5.3857,17,5.705,6.6201,0.2667,8.595,5694,Shastri Nagar
3758,3200,Apartment,3,28.6658,77.1502,Karampura,Delhi Central,0.7986,13.8591,12.3227,7.3873,55,6.811,8.0709,0.0938,8.592,5694,Karampura
3769,900,Independent Floor,2,28.5343,77.2075,Malviya Nagar,Delhi South,0.7436,12.2392,3.614,11.9778,51,10.823,6.8024,0.2222,7.144,11151,Malviya Nagar
3771,1000,Independent Floor,2,28.644,77.2868,Krishna Nagar,Delhi East,0.7227,22.1015,11.5227,6.4724,49,6.121,6.9078,0.2,10.205,11151,Krishna Nagar
3774,875,Apartment,1,28.645,77.1693,Patel Nagar,Delhi Central,0.008,12.9694,9.4427,5.039,55,4.299,6.7742,0.1143,6.865,5694,Patel Nagar
3775,1800,Independent Floor,3,28.6786,77.1022,Paschim Vihar,West Delhi,0.0123,13.8121,16.1197,12.2808,39,11.044,7.4955,0.1667,10.556,11151,Paschim Vihar
3785,900,Independent Floor,1,28.6231,77.0277,Dwarka Mor,West Delhi,0.6986,9.3878,18.6847,18.9827,39,16.091,6.8024,0.1111,11.938,11151,Dwarka Mor
3789,800,Independent Floor,2,28.5546,77.2508,Greater Kailash,Delhi South,0.363,16.2531,4.4193,10.0948,51,9.017,6.6846,0.25,7.783,11151,Greater Kailash
3812,1080,Independent Floor,3,28.6492,77.1333,Ramesh Nagar,Delhi Central,0.4506,11.4855,11.6804,8.5856,55,7.357,6.9847,0.2778,8.051,11151,Ramesh Nagar
3817,700,Apartment,2,28.5148,77.2014,Sainik Farms,Delhi South,0.6414,12.2588,5.7996,14.1862,51,13.015,6.5511,0.2857,8.221,5694,Sainik Farms
3822,1700,Independent Floor,3,28.6774,77.1954,Shakti Nagar,North Delhi,1.231,17.3677,12.3097,4.6634,17,5.405,7.4384,0.1765,8.893,11151,Other
3826,1800,Independent Floor,3,28.5367,77.2442,Greater Kailash,Delhi South,0.8444,15.7416,4.8861,11.8643,51,10.782,7.4955,0.1667,8.334,11151,Greater Kailash
3833,1200,Independent Floor,3,28.6451,77.2938,Krishna Nagar,Delhi East,0.4204,22.7689,12.0806,7.1599,49,6.727,7.0901,0.25,10.607,11151,Krishna Nagar
3840,500,Independent Floor,1,28.6527,77.1316,Ramesh Nagar,Delhi Central,0.0298,11.7726,12.0868,8.7963,55,7.607,6.2146,0.2,8.171,11151,Ramesh Nagar
3841,2100,Apartment,3,28.5873,77.0647,Sector 6 Dwarka,Dwarka,0.9973,4.0854,14.1795,16.4028,72,13.819,7.6497,0.1429,8.916,5694,Sector 6 Dwarka
3855,1800,Independent Floor,3,28.6727,77.104,Paschim Vihar,West Delhi,0.6784,13.191,15.514,11.9168,39,10.617,7.4955,0.1667,10.325,11151,Paschim Vihar
3866,874,Independent Floor,1,28.6443,77.189,Karol Bagh,North Delhi,0.0608,14.2193,8.7732,3.1135,17,2.748,6.7731,0.1144,6.542,11151,Karol Bagh
3868,900,Independent Floor,1,28.6534,77.1694,Patel Nagar,Delhi Central,0.9263,13.7066,10.301,5.1803,55,4.698,6.8024,0.1111,7.529,11151,Patel Nagar
3874,800,Independent Floor,2,28.7067,77.1712,Shalimar Bagh,Delhi North,0.8635,18.8332,15.9107,8.6831,8,9.204,6.6846,0.25,11.073,11151,Shalimar Bagh
3877,1750,Independent Floor,3,28.7127,77.1629,Shalimar Bagh,Delhi North,0.8686,19.0929,16.7533,9.6903,8,10.111,7.4674,0.1714,11.601,11151,Shalimar Bagh
3891,525,Independent Floor,1,28.6514,77.1654,Patel Nagar,Delhi Central,0.7662,13.2942,10.2428,5.5086,55,4.884,6.2634,0.1905,7.453,11151,Patel Nagar
3892,2000,Independent Floor,3,28.6753,77.0861,Paschim Vihar,West Delhi,0.7985,13.3412,16.9108,13.6727,39,12.116,7.6009,0.15,11.181,11151,Paschim Vihar
3893,1050,Apartment,2,28.7022,77.139,Vaishali,Delhi East,0.4925,17.1635,16.4335,10.4222,49,10.252,6.9565,0.1905,11.128,5694,Vaishali
3894,500,Apartment,1,28.617,77.2991,Mayur Vihar II,Delhi East,0.6947,22.0734,10.5155,8.1369,49,7.183,6.2146,0.2,10.355,5694,Mayur Vihar II
3897,950,Independent Floor,3,28.7054,77.1642,Shalimar Bagh,Delhi North,0.3758,18.4021,15.9303,8.9574,8,9.333,6.8565,0.3158,10.916,11151,Shalimar Bagh
3898,750,Independent Floor,1,28.5342,77.2094,Malviya Nagar,Delhi South,0.8609,12.4238,3.6196,11.9612,51,10.814,6.6201,0.1333,7.216,11151,Malviya Nagar
3900,2520,Independent Floor,4,28.6738,77.1273,Punjabi Bagh,Delhi Central,0.3227,13.8175,14.2223,9.7941,55,8.927,7.832,0.1587,9.539,11151,Punjabi Bagh
3904,350,Independent Floor,1,28.5648,77.1943,Safdarjung Enclave,Delhi South,0.9548,10.7791,1.345,8.9107,51,7.65,5.8579,0.2857,5.497,11151,Safdarjung Enclave
3907,600,Independent Floor,1,28.6508,77.1294,Ramesh Nagar,Delhi Central,0.3145,11.4953,12.0543,8.9799,55,7.721,6.3969,0.1667,8.211,11151,Ramesh Nagar
3921,1450,Independent Floor,3,28.5287,77.2508,Alaknanda,Delhi South,1.886,16.5159,5.9656,12.8646,51,11.773,7.2793,0.2069,9.308,11151,Alaknanda
3922,1710,Independent Floor,3,28.6627,77.3168,Anand Vihar,Delhi East,1.4668,25.651,15.0449,9.6754,49,9.183,7.4442,0.1754,12.96,11151,Anand Vihar
3924,972,Independent Floor,3,28.6242,77.0303,Dwarka Mor,West Delhi,0.6275,9.3463,18.4926,18.7206,39,15.867,6.8794,0.3086,11.797,11151,Dwarka Mor
3925,900,Apartment,2,28.6029,77.0492,Sector 4,Dwarka,1.4445,6.3513,16.0176,17.3086,72,14.583,6.8024,0.2222,10.281,5694,Sector 4
3932,1600,Apartment,2,28.6703,77.082,Paschim Vihar,West Delhi,1.1859,12.7981,16.8196,13.9253,39,12.234,7.3778,0.125,11.182,5694,Paschim Vihar
3934,500,Independent Floor,1,28.495,77.1852,Chattarpur,Delhi South,1.6254,11.8665,8.2652,16.6247,51,15.385,6.2146,0.2,9.595,11151,Chattarpur
3938,900,Independent Floor,3,28.6537,77.1693,Patel Nagar,Delhi Central,0.9571,13.7254,10.3332,5.1975,55,4.722,6.8024,0.3333,7.553,11151,Patel Nagar
3943,750,Independent Floor,2,28.5033,77.2258,Raju Park,Other,3.1352,14.9468,7.2566,15.3426,442,14.247,6.6201,0.2667,10.17,11151,Raju Park
3959,850,Independent Floor,2,28.6386,77.0721,vikaspuri,Other,1.1762,9.3632,15.4783,14.5372,442,12.32,6.7452,0.2353,10.139,11151,vikaspuri
3967,950,Independent House,2,28.5302,77.2198,Khidki Village,Other,1.3532,13.5099,4.2348,12.3623,442,11.252,6.8565,0.2105,7.865,861,Other
3969,400,Independent Floor,1,28.4903,77.1812,Chattarpur,Delhi South,1.9015,11.8518,8.8756,17.2186,51,15.961,5.9915,0.25,9.962,11151,Chattarpur
3980,200,Independent Floor,1,28.6458,77.1718,Patel Nagar,Delhi Central,0.2647,13.198,9.4324,4.8014,55,4.133,5.2983,0.5,6.924,11151,Patel Nagar
3983,1000,Independent Floor,4,28.5972,77.1904,Chanakyapuri,Delhi Central,1.9163,11.3588,3.7726,5.7496,55,4.411,6.9078,0.4,5.699,11151,Other
3994,450,Independent Floor,1,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.1092,0.2222,9.443,11151,mayur vihar phase 1
3998,1150,Independent Floor,1,28.6451,77.1651,Patel Nagar,Delhi Central,0.4036,12.7202,9.6213,5.4467,55,4.636,7.0475,0.087,7.048,11151,Patel Nagar
4002,1800,Independent Floor,3,28.6383,77.0804,vikaspuri,Other,0.8265,9.251,14.7601,13.7194,442,11.607,7.4955,0.1667,9.639,11151,vikaspuri
4008,1550,Apartment,3,28.5246,77.1491,Vasant Kunj,Delhi South,3.0486,7.1496,7.4115,14.7492,51,13.186,7.346,0.1935,8.09,5694,Vasant Kunj
4011,1000,Apartment,2,28.531,77.2091,Sheikh Sarai,Delhi Central,0.6252,12.4606,3.9723,12.3171,55,11.17,6.9078,0.2,7.344,5694,Sheikh Sarai
4015,1800,Independent Floor,2,28.6347,77.2887,Preet Vihar,Delhi East,0.3369,21.8273,10.9122,6.6939,49,6.13,7.4955,0.1111,9.943,11151,Preet Vihar
4017,784,Independent Floor,1,28.6446,77.1686,Patel Nagar,Delhi Central,0.0795,12.8933,9.4276,5.1007,55,4.336,6.6644,0.1276,6.875,11151,Patel Nagar
4022,900,Apartment,2,28.5741,77.1613,West End,Other,1.412,7.7961,4.6194,9.4768,442,7.919,6.8024,0.2222,5.826,5694,West End
4032,378,Independent Floor,1,28.5902,77.3056,New Ashok Nagar,Delhi East,0.4114,21.9669,9.9115,10.0795,49,8.842,5.9349,0.2646,10.592,11151,New Ashok Nagar
4042,1100,Independent Floor,3,28.6404,77.1859,Rajinder Nagar,Delhi West,0.4612,13.7074,8.4306,3.4056,4,2.8,7.0031,0.2727,6.501,11151,Rajinder Nagar
4049,750,Independent Floor,2,28.7157,77.1351,Prashant Vihar Sector 14,Other,1.2721,18.4967,17.9647,11.7157,442,11.64,6.6201,0.2667,12.362,11151,Prashant Vihar Sector 14
4050,2000,Independent Floor,3,28.6497,77.168,Patel Nagar,Delhi Central,0.5344,13.2986,9.9773,5.2319,55,4.61,7.6009,0.15,7.261,11151,Patel Nagar
4052,650,Apartment,2,28.5912,77.3058,New Ashok Nagar,Delhi East,0.4768,22.0051,9.9587,10.0328,49,8.799,6.477,0.3077,10.618,5694,New Ashok Nagar
4055,620,Independent Floor,2,28.5346,77.2602,Govindpuri,Other,1.1763,17.3245,6.2499,12.4808,442,11.372,6.4297,0.3226,9.308,11151,Govindpuri
4075,150,Independent House,1,28.54,77.1295,Sector E,South West Delhi,1.3175,4.6841,8.2229,14.3758,12,12.574,5.0106,0.6667,7.15,861,Other
4085,1000,Independent Floor,3,28.6207,77.0573,Uttam Nagar,West Delhi,0.1632,7.7712,15.883,16.1416,39,13.598,6.9078,0.3,9.99,11151,Uttam Nagar
4091,2000,Apartment,3,28.5653,77.2206,South Extension 2,Delhi South,0.3839,13.3455,1.2584,8.4638,51,7.352,7.6009,0.15,5.863,5694,South Extension 2
4094,450,Independent Floor,1,28.6041,77.2896,mayur vihar phase 1,Delhi East,0.0743,20.7749,9.0022,7.9201,49,6.901,6.1092,0.2222,9.443,11151,mayur vihar phase 1
4096,1638,Apartment,3,28.6231,77.0277,Dwarka Mor,West Delhi,0.6986,9.3878,18.6847,18.9827,39,16.091,7.4012,0.1832,11.938,5694,Dwarka Mor
4110,900,Independent Floor,2,28.5697,77.2437,Lajpat Nagar,Delhi South,0.6269,15.6435,3.5231,8.2866,51,7.229,6.8024,0.2222,7.02,11151,Lajpat Nagar
4112,910,Independent Floor,2,28.5984,77.022,Kakrola,Dwarka,0.5725,7.8011,18.509,20.0126,72,16.95,6.8134,0.2198,11.724,11151,Other
4115,600,Independent House,1,28.7053,77.1197,Sector-7 Rohini,Other,0.6546,17.0218,17.5975,12.129,442,11.623,6.3969,0.1667,11.851,861,Sector-7 Rohini
4119,1600,Apartment,3,28.5597,77.0559,Sector 22 Dwarka,Dwarka,0.862,2.8607,14.8801,18.5015,72,15.819,7.3778,0.1875,9.276,5694,Sector 22 Dwarka
4123,2000,Independent Floor,3,28.5604,77.2196,South Extension 2,Delhi South,0.9183,13.2134,1.3547,9.01,51,7.895,7.6009,0.15,6.124,11151,South Extension 2
