id,s1_f1,s1_f2,s1_f3,s1_f4,s1_f5,s1_f6,s1_f7,s1_f8,s1_f9,s1_f10,s1_f11,s1_f12,s1_f13,s1_f14,s1_f15,s1_f16,s2_f1,s2_f2,s2_f3,s2_f4,s2_f5,s2_f6,s2_f7,s2_f8,s2_f9,s2_f10,s2_f11,s2_f12,s2_f13,s2_f14,s2_f15,s2_f16,s3_f1,s3_f2,s3_f3,s3_f4,s3_f5,s3_f6,s3_f7,s3_f8,s3_f9,s3_f10,s3_f11,s3_f12,s3_f13,s3_f14,s3_f15,s3_f16,s4_f1,s4_f2,s4_f3,s4_f4,s4_f5,s4_f6,s4_f7,s4_f8,s4_f9,s4_f10,s4_f11,s4_f12,s4_f13,s4_f14,s4_f15,s4_f16,s5_f1,s5_f2,s5_f3,s5_f4,s5_f5,s5_f6,s5_f7,s5_f8,s5_f9,s5_f10,s5_f11,s5_f12,s5_f13,s5_f14,s5_f15,s5_f16,s6_f1,s6_f2,s6_f3,s6_f4,s6_f5,s6_f6,s6_f7,s6_f8,s6_f9,s6_f10,s6_f11,s6_f12,s6_f13,s6_f14,s6_f15,s6_f16,s7_f1,s7_f2,s7_f3,s7_f4,s7_f5,s7_f6,s7_f7,s7_f8,s7_f9,s7_f10,s7_f11,s7_f12,s7_f13,s7_f14,s7_f15,s7_f16,s8_f1,s8_f2,s8_f3,s8_f4,s8_f5,s8_f6,s8_f7,s8_f8,s8_f9,s8_f10,s8_f11,s8_f12,s8_f13,s8_f14,s8_f15,s8_f16
6876,79669.621,57.102431,12.165471,17.228015,18.266019,-17.543669,-22.992407,-36.005547,73085.7244,52.674576,14.647445,23.656121,25.056577,-15.232851,-20.346297,-29.39311,20757.9187,6.391225,4.101275,7.460052,8.423975,-4.566335,-6.295453,-9.259678,20582.4004,6.265032,4.104927,7.677355,8.575529,-4.53579,-6.284579,-9.219363,3903.6811,3.406625,1.063812,3.217147,4.256209,-0.780353,-1.252798,-2.170336,4373.0357,3.538104,1.136,3.286735,4.284596,-0.8751,-1.296537,-2.256125,28553.6221,7.848352,6.151213,12.636146,13.964818,-6.930295,-10.327137,-13.192912,30076.2724,7.445927,6.659074,14.481048,16.482933,-7.514936,-11.559286,-16.428602,71253.8992,45.083403,11.706524,16.096557,17.325973,-13.836756,-17.675765,-30.797192,68298.1369,43.468089,9.291519,11.709281,12.750002,-12.487836,-16.02157,-25.48273,25953.6111,7.422282,5.212496,8.747683,9.889164,-5.532698,-7.647569,-12.734557,21573.8135,7.56585,4.109863,7.048772,7.953018,-4.642984,-6.369653,-9.952123,7996.228,4.485117,2.071506,6.630657,8.71388,-1.705051,-2.805675,-4.371672,8410.8902,4.478967,2.178072,6.501975,8.278703,-1.699922,-2.539477,-3.901612,36436.1035,10.197013,7.647767,15.437029,17.135659,-8.82555,-13.98953,-19.696548,32615.3713,9.95357,6.971065,13.647688,15.101238,-7.733062,-11.838076,-16.33861
6884,2609.1388,2.575556,2.360266,11.745052,17.412568,-12.841123,-84.317274,-661.374049,2517.3067,2.589719,2.281411,11.524097,17.216752,-11.178894,-75.055661,-588.162498,4065.8938,2.031654,3.617805,16.10881,19.918625,-4.105066,-27.164078,-6.971982,4530.1914,2.114624,4.00909,17.242496,20.671255,-3.97999,-27.413263,-7.277357,1867.8533,1.972533,1.540027,5.506949,7.879335,-0.772249,-5.377906,-15.15397,2043.3316,2.02047,1.680657,6.029024,8.397772,-0.823982,-5.67069,-11.875217,8331.8872,2.888874,7.337126,30.405406,36.358918,-6.545037,-48.905032,-12.422703,9594.5771,2.984464,8.420603,34.176403,40.790707,-7.012786,-53.551334,-13.717119,1196.8793,1.585087,1.079854,5.401656,8.482212,-9.548931,-73.476273,-610.141193,1098.438,1.51574,0.992487,4.749779,6.843701,-7.737159,-60.410965,-507.648186,4061.6778,1.921859,3.594716,15.567387,19.613761,-4.821914,-31.876596,-8.664007,3667.7651,2.020233,3.235397,13.854713,17.204693,-4.000681,-26.423047,-7.870792,4273.4092,2.675986,3.465189,12.101104,16.364912,-1.616919,-10.736071,-45.029015,4169.3748,2.57875,3.400941,11.754125,15.786242,-1.558317,-10.541541,-29.40295,12661.2793,3.695923,10.697432,36.270714,43.452101,-7.684352,-59.976589,-118.265526,10947.2451,3.561101,9.288831,31.87868,38.044684,-6.607392,-52.4312,-72.831286
6895,3014.1296,2.085245,2.697997,12.09059,16.411,-6.576957,-49.96413,-530.543525,3272.9155,2.13954,2.936423,13.316927,17.903996,-5.194557,-33.734808,-332.012171,3560.6484,1.821237,3.119556,12.459144,14.457293,-1.334385,-3.602058,-36.373285,4053.144,1.909774,3.524359,13.303807,15.524325,-1.284157,-4.010184,-40.19089,1570.3904,1.777257,1.270293,4.400659,6.198909,-0.36184,-1.374226,-13.690796,1644.6224,1.786824,1.328652,4.661372,6.528595,-0.346741,-1.303784,-12.233198,7369.2422,2.447503,6.358339,23.259249,27.405863,-2.617639,-10.105324,-100.979932,8547.225,2.555178,7.351424,26.359775,31.473373,-3.036254,-21.889287,-234.389506,1576.8889,1.406608,1.452602,6.799335,9.482736,-4.458301,-16.41436,-174.162552,1367.5976,1.317553,1.275989,5.892206,7.943713,-3.887753,-16.074918,-190.876796,3721.0254,1.744314,3.240635,12.600567,14.888634,-1.632741,-3.700516,-7.435834,3193.1294,1.785835,2.777532,10.67575,12.868933,-1.326985,-3.405394,-33.739871,3521.4583,2.258503,2.77484,9.719431,12.953301,-0.727037,-2.838948,-27.432945,3363.659,2.147005,2.674617,9.055615,12.176528,-0.62701,-2.78372,-26.071706,11041.0244,2.925239,9.074915,28.573379,34.659226,-3.682443,-16.268945,-155.499715,9539.4419,2.831056,7.88066,24.868585,29.741016,-3.60123,-8.386651,-78.86289
6900,5338.9716,2.888034,4.76321,21.570563,29.319143,-10.068727,-50.683872,-538.829924,5235.9841,2.822171,4.687558,21.477155,29.247016,-7.805782,-32.365344,-299.048402,6080.6514,2.262623,5.27323,20.101879,23.050157,-1.543064,-14.812276,-149.706918,6636.4947,2.34189,5.712296,20.843058,23.774262,-1.519887,-12.564319,-110.290515,2228.0545,2.024613,1.779369,5.659492,7.516342,-0.357346,-1.806056,-18.886936,2303.7129,2.023084,1.829707,5.973701,8.040122,-0.34922,-2.260056,-18.108226,11768.1851,3.066956,10.04844,35.154974,40.93212,-3.192942,-31.859073,-265.598318,13355.3785,3.176959,11.35995,38.980788,45.739537,-4.252981,-24.27255,-266.527799,2690.896,1.681621,2.453095,11.485912,16.276106,-6.442956,-17.88843,-168.668745,2483.4228,1.552652,2.274363,10.403478,14.646652,-5.746627,-17.05484,-161.315635,6390.6421,2.145181,5.53098,21.18189,24.533613,-1.8886,-17.501601,-148.563161,5520.5263,2.218204,4.753744,17.65853,20.103842,-1.638505,-13.482777,-105.250211,5058.0346,2.647208,3.9466,12.748021,16.857641,-0.863577,-5.13641,-39.219704,4847.0081,2.506341,3.806297,12.249569,16.181825,-0.720658,-5.202843,-44.535371,17744.4267,3.745531,14.528242,43.485797,50.24504,-4.790761,-32.094105,-220.115369,15362.8003,3.62311,12.635255,38.100113,44.411483,-4.877022,-36.638013,-255.743775
6914,129242.5922,78.167243,34.423905,50.840432,55.857846,-28.142711,-36.929221,-87.246987,111235.4763,68.639935,32.594482,51.020658,55.831313,-24.021464,-32.901177,-59.95711,37451.9431,14.506623,11.451828,20.684074,23.626652,-8.720029,-12.381028,-16.787705,36948.6182,14.04399,11.404999,21.144876,24.221789,-8.557186,-12.219248,-20.087272,6054.7835,5.38454,2.158047,5.366245,7.11351,-1.266059,-2.081104,-3.145754,6944.0286,5.754398,2.395927,5.756724,7.382572,-1.455868,-2.183122,-3.590741,49223.6509,17.509858,18.1446,34.30884,39.044435,-12.553593,-19.670392,-27.398619,51790.3611,16.720798,19.346706,37.061039,41.821366,-13.512535,-21.822194,-31.840756,107574.6233,53.435815,29.198662,44.016959,49.717018,-20.907992,-27.096387,-56.487894,99918.8987,49.625669,24.930656,34.977508,39.679972,-18.503777,-23.797428,-46.691817,45753.7873,15.305088,14.861015,25.879895,29.289105,-10.620014,-15.266603,-23.862239,37095.8755,15.532534,11.696801,19.62466,22.274892,-8.593516,-11.995173,-19.636551,12044.7126,7.107327,4.816168,11.462513,14.386374,-2.678719,-4.549423,-6.683903,12378.1984,7.174622,4.623091,11.319639,13.98211,-2.617523,-4.029603,-5.890601,61317.5647,20.947097,24.22118,46.69688,52.199503,-16.086785,-27.185747,-41.128519,54697.2556,20.401496,21.415939,41.733509,47.086482,-13.984753,-23.28731,-35.578646
6924,125992.6904,25.004622,41.633343,66.875723,70.318814,-29.401434,-38.934537,-74.724634,109928.6328,21.919891,38.2622,65.05778,68.809523,-25.054378,-34.172758,-63.400678,34226.9083,31.754155,10.238492,19.453138,22.167212,-7.569405,-10.90541,-17.483344,33741.8731,28.889584,10.103234,20.323771,23.116758,-7.534915,-11.122861,-16.051438,8667.333,4.732687,3.719225,11.234285,14.563666,-2.0708,-3.410413,-4.828338,8131.5926,4.416839,3.360724,10.064128,13.699735,-1.822581,-2.739468,-4.061772,45449.9833,31.470012,16.637748,32.74626,36.117628,-11.151878,-17.710449,-23.125085,47670.1671,29.855473,17.882097,36.911576,41.13446,-12.181283,-20.463618,-27.773466,105772.4258,21.832413,35.122661,55.869024,60.924189,-22.781893,-30.313265,-63.16319,98420.2754,19.085839,29.980119,44.967848,48.418418,-20.220309,-26.564462,-50.394641,41058.3717,40.134243,12.790624,22.020386,24.221417,-9.263037,-13.824474,-19.813069,33201.6352,33.790803,10.196394,17.160226,18.682564,-7.372379,-10.548985,-14.960952,11736.6478,6.344456,5.007368,14.867721,19.803238,-2.68432,-4.632804,-6.755288,12007.1623,6.722333,4.762758,13.749967,17.990073,-2.507125,-3.814996,-6.08634,54542.0755,41.972297,20.917636,41.110678,44.592913,-14.400855,-25.114102,-38.004475,49287.4505,39.856982,18.642353,36.351235,39.330187,-12.343035,-20.221779,-30.22602
6934,8298.2202,6.459873,1.913225,2.64759,3.045377,-1.265805,-1.59145,-2.318927,10131.4089,7.451468,2.477256,3.465726,4.000437,-1.504774,-1.902954,-2.914328,31964.3299,10.602631,13.001299,28.889342,32.311865,-7.510867,-10.757378,-14.32688,32085.8531,10.23998,13.048974,29.250336,32.477862,-7.533858,-10.799332,-14.529052,3157.4591,2.675573,1.472194,4.794804,6.462268,-0.702869,-1.09825,-1.852483,3491.8012,2.784235,1.600411,4.991774,6.85408,-0.798826,-1.216155,-1.928892,35002.0593,10.595193,16.436306,46.183476,54.430436,-8.741939,-13.701692,-17.959111,38311.0862,10.587163,18.453932,53.297217,63.057672,-9.813727,-16.00634,-19.42736,6931.0193,5.226512,1.340907,1.796756,2.713639,-0.792715,-1.023645,-2.05914,5905.7248,4.78636,0.996999,1.317927,1.974435,-0.63266,-0.815077,-2.047378,36547.8084,10.73279,15.083755,31.990023,34.97019,-8.318997,-11.96256,-18.75416,29344.4058,10.471259,11.583027,25.258147,28.114673,-6.690351,-9.479643,-12.522001,6207.5747,3.789717,2.670621,8.600969,11.759696,-1.485311,-2.469285,-3.583162,6947.1867,4.104437,2.811677,8.605102,11.518561,-1.593614,-2.503267,-3.781158,39178.8326,11.043069,18.860115,55.43923,65.20995,-9.717702,-15.83399,-20.720824,34577.6674,10.678027,15.792473,44.587911,52.395154,-8.381797,-13.356417,-17.627173
6935,8028.634,6.219347,1.571035,2.133752,2.648752,-1.229483,-1.545598,-2.231889,9833.7493,7.171831,2.042828,2.794202,3.172904,-1.464047,-1.839699,-2.818658,31991.5388,10.583314,13.045491,29.069072,31.878576,-7.487315,-10.635012,-14.206686,32120.0195,10.205907,13.083798,29.275863,32.463519,-7.513621,-10.793635,-13.492107,3088.9774,2.663733,1.38614,4.62347,6.502584,-0.670707,-0.998837,-1.598281,3389.7041,2.764276,1.513535,4.841317,6.670654,-0.758617,-1.135186,-1.870073,34940.9001,10.589582,16.453713,46.418019,53.985991,-8.70175,-13.362868,-16.490744,38148.3508,10.528944,18.445608,53.340881,63.114968,-9.721522,-15.468963,-19.348194,6527.3506,4.820666,1.022766,1.34304,1.948855,-0.74942,-1.014077,-2.168221,5527.8712,4.46178,0.747539,0.974565,1.59429,-0.59562,-0.769616,-1.916735,36335.4539,10.720826,14.864796,31.61358,34.549874,-8.203926,-11.577698,-16.049825,29248.6228,10.487317,11.495425,25.148578,28.097704,-6.62898,-9.45963,-13.420031,6146.9834,3.815241,2.56045,8.43456,11.616869,-1.451538,-2.448737,-3.988449,6871.7273,4.11745,2.7175,8.500191,11.308677,-1.564574,-2.477316,-3.708343,38785.4448,11.030157,18.594664,54.848478,65.735297,-9.566281,-15.751531,-20.695452,34352.3369,10.716608,15.544615,44.138785,51.726116,-8.282015,-13.168257,-18.423325
6936,7812.9149,6.025234,1.4313,1.905546,2.41482,-1.219637,-1.502511,-2.417732,9599.9294,6.953036,1.882028,2.51616,3.070127,-1.460434,-1.81874,-2.769144,32594.7614,10.764014,13.02027,28.660187,31.702964,-7.605045,-10.921434,-28.362166,32614.0163,10.350665,13.108596,29.247514,32.451448,-7.648203,-11.083941,-31.030968,3061.757,2.66464,1.333607,4.5212,6.421869,-0.664305,-1.061804,-3.261196,3356.6762,2.768119,1.440846,4.620494,6.196098,-0.744893,-1.153962,-3.44454,35604.4656,10.712646,16.377022,45.677999,53.628559,-8.84945,-13.811617,-45.663927,38834.4028,10.721998,18.372572,53.008581,62.172288,-9.938287,-16.28525,-49.314594,6274.6067,4.604283,0.905301,1.184878,1.833753,-0.732047,-1.010687,-2.615486,5254.9703,4.248499,0.65632,0.841875,1.51473,-0.573589,-0.818533,-2.336854,36602.2278,10.857696,14.77709,31.436033,34.408051,-8.293487,-11.980752,-29.840594,29615.2507,10.602769,11.430932,24.802724,27.568688,-6.707247,-9.464012,-20.566241,6184.3035,3.855364,2.510235,8.326009,11.590468,-1.469245,-2.983014,-3.784772,6949.3056,4.167611,2.65438,8.221499,10.951931,-1.578782,-2.77832,-8.226522,39180.2302,11.227196,18.389003,54.350012,64.996722,-9.721885,-18.770294,-54.390723,34759.8987,10.813669,15.371768,43.474732,51.096439,-8.385643,-15.075285,-17.803367
6937,7783.176,6.00261,1.378984,1.838676,2.270382,-1.19078,-1.512555,-2.443605,9540.3821,6.896039,1.817208,2.398446,3.00759,-1.420368,-1.812259,-2.75196,32252.2739,10.608007,13.04683,28.656481,31.897587,-7.464751,-10.713862,-14.0273,32337.4668,10.249377,13.127124,29.357293,32.418845,-7.526745,-10.841911,-14.404246,3001.6442,2.64541,1.313782,4.451281,6.268458,-0.639264,-0.991903,-1.647538,3252.2664,2.723781,1.403865,4.51337,6.178416,-0.707482,-1.063428,-2.109581,35206.5823,10.568368,16.386189,45.553209,53.342192,-8.672096,-13.574611,-17.93466,38292.325,10.580175,18.382013,52.963347,62.891908,-9.704299,-15.789375,-20.202104,6157.1635,4.48995,0.856249,1.103005,1.826185,-0.701766,-0.926821,-1.934584,5164.1696,4.182424,0.617391,0.81329,1.564499,-0.551688,-0.728236,-1.822668,36138.4675,10.768996,14.753121,31.452327,34.358529,-8.146748,-11.830997,-17.874374,29323.896,10.482578,11.427146,24.773585,27.312738,-6.592299,-9.315317,-12.438467,6072.823,3.816098,2.486279,8.28725,11.377217,-1.430958,-2.458359,-3.884966,6800.928,4.096903,2.636843,8.105337,10.815415,-1.527526,-2.468553,-4.450232,38555.8198,11.097823,18.335334,54.129015,64.252679,-9.494311,-15.910198,-21.277972,34359.7876,10.73924,15.34004,43.24509,51.29874,-8.197692,-13.2292,-18.126361
6943,4845.9502,2.073738,1.336527,1.89979,2.349087,-1.32909,-1.692848,-2.449475,6436.0327,2.455393,1.701918,2.362899,2.950293,-1.568167,-1.996016,-3.113777,29620.0146,29.285486,10.997779,24.123528,26.996364,-6.523539,-9.336689,-13.26035,29581.0544,26.885888,10.936378,24.258336,26.904053,-6.51168,-9.442131,-12.486867,4152.9502,2.840139,1.814409,5.956025,8.39848,-0.932723,-1.437109,-1.999461,4252.0991,2.829852,1.780359,5.679731,7.800214,-0.961543,-1.425273,-2.190404,32831.6588,25.713741,14.372119,38.505415,45.220962,-7.769729,-12.000119,-14.99112,35546.9689,24.969006,15.775113,43.528827,51.608721,-8.639886,-13.95838,-18.467856,2284.4175,1.568077,0.568115,0.801711,1.621901,-0.636542,-0.858956,-1.973715,1719.0317,1.407997,0.451891,0.641932,1.548891,-0.54661,-0.733941,-1.682417,33917.9825,36.156497,13.092008,27.892937,30.971037,-7.381227,-10.61407,-15.554336,26096.9426,29.242647,9.520547,20.259178,22.655937,-5.64723,-8.003502,-11.064143,6414.0327,4.050541,2.526631,8.42444,11.978806,-1.420861,-2.441453,-3.715608,7066.3583,4.582606,2.685436,8.363151,11.093211,-1.481583,-2.348315,-3.621646,35905.3828,31.744508,16.128389,47.774205,58.005402,-8.543107,-14.659848,-18.452255,32172.8265,30.224838,13.649639,38.801086,46.424472,-7.442085,-11.946508,-16.393612
6953,6686.3144,4.066319,1.222322,1.61074,2.071671,-1.02393,-1.283163,-1.935281,7940.8106,4.589812,1.451413,1.867555,2.505805,-1.188906,-1.51631,-2.368826,25370.0384,11.430843,10.450709,25.768514,29.302545,-6.043088,-8.742865,-11.240907,25850.5149,11.026157,10.665836,26.323427,29.841296,-6.155015,-8.988695,-11.421625,2628.1295,2.648328,1.121511,4.212557,6.333751,-0.560223,-0.870332,-1.358576,3109.1396,2.857367,1.33028,4.887683,6.916204,-0.690967,-1.063718,-1.684142,25634.9145,11.489791,12.237148,37.341644,46.468595,-6.514906,-10.395551,-12.61386,27766.3633,11.273894,13.441123,41.324594,51.615132,-7.188134,-11.938865,-14.515778,4599.6799,2.690423,0.565595,0.719482,1.479354,-0.52022,-0.724569,-1.776002,3856.9732,2.463627,0.451641,0.595125,1.337222,-0.419476,-0.600867,-1.611452,33419.364,11.02059,13.743236,30.915342,34.845274,-7.617643,-10.896614,-15.623467,27353.165,10.894914,10.880757,25.231173,28.672441,-6.285203,-9.027157,-12.230732,5797.1494,4.061431,2.394141,8.360864,11.957784,-1.361406,-2.350115,-3.678642,6422.2752,4.453523,2.546644,8.631538,11.753947,-1.473015,-2.324182,-3.720123,36126.6882,11.7334,17.41938,55.779351,69.202074,-9.041359,-15.209895,-20.493515,31535.6147,11.436592,14.571641,45.619142,56.042015,-7.758553,-12.401571,-16.484741
6966,5438.9187,3.418058,1.129692,1.450916,1.858593,-0.990508,-1.293692,-1.878668,6628.6526,3.9731,1.378155,1.742875,2.372192,-1.148246,-1.483596,-2.221622,22455.7239,8.158556,9.26878,21.082663,23.493494,-5.514713,-7.829962,-10.07285,22424.4856,7.933445,9.363882,21.993839,24.974476,-5.554836,-7.957125,-10.216713,3463.3347,2.505923,1.687205,5.81128,8.150576,-0.830272,-1.279523,-2.050749,3785.2049,2.606313,1.708145,5.646072,7.878004,-0.908592,-1.32313,-2.195747,22085.4099,8.181312,10.338567,28.414475,34.053468,-5.799136,-8.953659,-11.02373,23796.2521,8.20942,11.522223,33.102098,40.221818,-6.433357,-10.460858,-12.960582,2780.3806,2.193337,0.495693,0.657764,1.497,-0.414753,-0.593677,-1.381192,2517.7949,2.099018,0.43667,0.571193,1.331723,-0.385502,-0.580795,-1.772113,27300.8352,8.244129,11.262092,24.265974,26.756464,-6.558289,-9.437171,-12.804923,21566.8619,7.996865,8.422502,17.952266,19.893414,-5.143948,-7.198871,-10.554202,5634.5529,3.259104,2.490358,8.65136,12.097449,-1.374807,-2.339665,-3.915188,6048.6418,3.412581,2.486436,8.064631,10.906817,-1.410391,-2.172552,-3.343207,29208.9712,8.488007,14.129513,43.28809,52.27394,-7.682633,-12.920906,-17.03051,26033.4565,8.241521,11.853237,34.472032,41.232326,-6.639313,-10.580647,-14.748251
6974,51924.5959,22.127539,12.845913,19.219788,20.154527,-10.445377,-14.003454,-22.137326,56862.8234,22.607873,15.687426,26.159742,28.228754,-11.382952,-15.392199,-23.114295,15339.5938,4.751877,4.423451,7.881562,8.738346,-3.106505,-4.307256,-6.439513,15090.4756,4.606029,4.416965,8.179111,9.15674,-3.065709,-4.268749,-5.666512,2712.9555,2.311648,1.088309,3.43013,4.686037,-0.574906,-0.957679,-1.654015,3023.7119,2.380543,1.201237,3.622168,4.815692,-0.637247,-0.979673,-1.693351,20343.5557,5.334927,6.663629,13.402659,14.964836,-4.526175,-6.671505,-9.056133,21633.5004,5.253074,7.276686,15.360819,17.288089,-4.950149,-7.505378,-9.685419,45865.4077,13.658247,11.020708,15.332714,16.556008,-7.90817,-10.112561,-16.391175,40459.3149,12.415073,8.564755,11.380501,12.309288,-6.238539,-7.962839,-13.667313,20061.1431,5.279233,5.345328,8.69544,10.165403,-3.919753,-5.396414,-7.90108,15899.0705,5.091701,4.24871,6.99283,7.899805,-3.095521,-4.276934,-6.350857,5251.2727,2.941903,2.03787,6.520655,8.445308,-1.108869,-1.814284,-2.983686,5705.8691,2.994674,2.14561,6.290665,7.984608,-1.138791,-1.734327,-3.128127,26402.7227,6.183134,7.968029,14.845926,16.705373,-5.869249,-8.712468,-12.545264,23492.5093,6.02396,7.2199,13.231938,14.637633,-5.118002,-7.526093,-10.689491
6980,5466.086,2.435194,4.708271,17.442882,19.768798,-7.016892,-43.567801,-9.832389,7613.7568,2.77187,6.558079,24.198628,27.34397,-8.015994,-52.322973,-446.645797,1522.5362,1.321558,1.360987,5.841513,7.648499,-2.59656,-18.101615,-144.496502,1836.8516,1.380173,1.621886,6.707258,8.339791,-2.560116,-17.07393,-133.906187,1267.1106,1.583676,1.027352,3.379528,4.390404,-0.533438,-3.549002,-28.435036,1331.2251,1.586801,1.079366,3.516588,4.528187,-0.570899,-3.781788,-5.19423,3509.0478,1.637432,3.06081,12.193445,14.748883,-4.0556,-26.724868,-6.69752,4253.7617,1.716743,3.709638,14.500347,16.935917,-4.510357,-30.043844,-8.253121,3039.146,1.524098,2.693908,10.948266,13.618198,-4.91873,-37.017075,-296.737709,2323.792,1.387999,2.072437,8.323078,10.477806,-3.473476,-26.213279,-222.557678,1402.8618,1.255998,1.258376,5.309181,7.162887,-2.974245,-21.589106,-175.40281,1147.9287,1.256274,1.027262,4.345891,5.731477,-2.307653,-17.049618,-139.224684,2436.2649,1.825775,1.936642,6.337237,8.249731,-0.992126,-6.539078,-18.315773,2394.0564,1.765039,1.935407,6.082717,7.800793,-0.989539,-6.660961,-9.851063,4863.7871,1.800466,4.110106,14.138203,16.011454,-4.54368,-32.969761,-9.836887,4235.5542,1.760719,3.585071,12.532163,14.261567,-3.934018,-28.853751,-8.702333
6981,5085.7437,2.328501,4.402069,16.639655,19.015617,-7.111654,-43.185933,-363.946763,7248.9433,2.679939,6.263906,23.537821,26.984642,-8.13576,-51.369251,-14.559827,1387.2158,1.28567,1.255047,5.513052,7.26734,-2.710355,-18.861773,-143.745303,1725.7588,1.34928,1.542482,6.520747,8.231265,-2.658735,-17.659878,-135.171805,1237.2675,1.563781,1.016759,3.369716,4.435717,-0.541654,-3.712363,-7.064019,1279.9167,1.556175,1.057367,3.464353,4.522,-0.574171,-3.877067,-31.710332,3289.0976,1.58137,2.900607,11.794775,14.402779,-4.244349,-27.397256,-6.623356,4045.1704,1.664176,3.573112,14.388424,17.114006,-4.708764,-31.128116,-7.995375,2880.2329,1.495408,2.563102,10.644066,13.202037,-5.079912,-37.67104,-306.174567,2142.6846,1.356767,1.920676,7.881179,10.067928,-3.548925,-26.439048,-224.624259,1316.1294,1.235329,1.19786,5.170766,6.981392,-3.09144,-22.39101,-173.881627,1039.0874,1.226551,0.943974,4.08278,5.45866,-2.426651,-17.891021,-137.084796,2388.4294,1.796542,1.920542,6.323569,8.435113,-1.00605,-6.787847,-19.200514,2307.6382,1.722003,1.891634,5.995832,7.469934,-0.99991,-6.855289,-10.97048,4682.6064,1.753652,3.992017,14.026355,16.107147,-4.672634,-34.09894,-10.309618,4021.4877,1.703504,3.433227,12.314051,14.253905,-4.061261,-29.629904,-8.400182
6983,4905.5896,2.259118,4.240945,15.97893,18.391779,-7.055241,-43.605367,-371.265389,7146.7642,2.619333,6.166881,22.971651,25.951236,-8.165516,-53.28192,-13.703813,1357.8789,1.280977,1.221718,5.324836,7.148426,-2.651516,-18.198281,-136.9516,1742.1387,1.355331,1.547303,6.444327,8.110641,-2.63425,-17.060939,-133.779658,1273.1677,1.589146,1.034128,3.374723,4.260941,-0.551308,-3.783698,-6.753255,1286.2986,1.566569,1.05195,3.413264,4.408556,-0.577592,-3.962011,-3.591497,3264.4107,1.577821,2.857281,11.590787,14.168869,-4.143796,-27.640923,-6.618267,4115.9473,1.681201,3.598026,14.253674,17.299563,-4.633897,-32.674146,-7.758464,2900.0596,1.493374,2.575081,10.525053,13.14053,-5.073426,-37.734988,-319.344546,2076.1723,1.341122,1.866651,7.600991,9.481166,-3.531902,-27.06382,-225.573396,1341.2436,1.242073,1.204992,5.127563,6.630515,-3.053465,-21.911428,-164.455904,1005.1382,1.220562,0.905169,3.916762,5.326635,-2.3208,-17.093926,-131.74327,2425.7066,1.822044,1.93597,6.253908,8.212648,-1.012418,-6.826845,-18.339462,2284.8977,1.72288,1.862483,5.774581,7.297718,-1.001651,-6.824639,-7.861402,4731.126,1.765776,4.010217,14.00174,16.276231,-4.62088,-34.60611,-10.003243,4002.1333,1.700463,3.399622,12.122464,14.049025,-3.998729,-29.436473,-8.183098
6993,112187.2798,23.715825,34.166702,53.98297,57.690054,-25.280004,-35.070061,-66.268975,94153.3408,19.701616,30.097581,49.972678,54.441884,-20.637368,-28.265302,-52.489189,32763.1005,9.605898,10.873229,22.166191,25.279722,-8.04911,-11.542455,-16.45485,32023.5513,9.148325,10.599712,22.559699,25.834589,-7.813092,-11.349803,-16.465594,8252.8921,4.034185,3.460522,9.827098,12.493956,-2.04824,-3.307236,-4.662722,7982.6167,3.892122,3.251572,9.346558,12.265156,-1.90088,-2.883719,-4.349532,39149.0913,10.535407,15.011154,33.23432,37.93191,-10.363741,-16.381748,-21.681057,41273.3501,10.328938,16.227123,36.827475,42.118647,-11.112968,-18.225524,-25.476753,95116.1836,17.668556,29.0252,44.859626,50.520085,-19.713454,-25.873337,-55.360319,87864.377,14.971403,24.94396,36.53632,40.496876,-17.629671,-23.769002,-50.734428,39641.1499,9.697313,12.751776,23.474995,26.225205,-9.543271,-13.878969,-21.050032,31969.8559,9.647843,10.232912,18.773412,21.304209,-7.709061,-10.837733,-17.795847,11738.2585,4.62361,5.029161,14.776281,19.274267,-2.831115,-4.830037,-7.342006,11736.7984,4.593352,4.707601,13.59066,17.373911,-2.691658,-4.196902,-6.693316,53208.4282,11.472036,20.701969,42.920435,49.091814,-14.574468,-24.621417,-37.487747,47474.8999,11.199258,18.336562,38.10801,42.970911,-12.670249,-20.826456,-31.788069
