id,datetime,temperature,humidity,wind_speed,general_diffuse_flows,diffuse_flows,zone_2_power,zone_3_power,hour,minute,day_of_week,month,day_of_year
45780,2017-11-14 22:00:00,15.03,84.3,0.073,0.066,0.082,28922.72727,19136.38554,22,0,1,11,318
45781,2017-11-14 22:10:00,14.91,84.4,0.071,0.106,0.082,28517.35537,18627.46988,22,10,1,11,318
45782,2017-11-14 22:20:00,14.77,85.1,0.071,0.095,0.07,28033.8843,18268.91566,22,20,1,11,318
45783,2017-11-14 22:30:00,14.79,84.9,0.073,0.059,0.119,27286.36364,18043.37349,22,30,1,11,318
45784,2017-11-14 22:40:00,14.75,85.1,0.072,0.077,0.078,26854.95868,17788.91566,22,40,1,11,318
45785,2017-11-14 22:50:00,14.66,85.4,0.071,0.069,0.107,26486.77686,17366.74699,22,50,1,11,318
45786,2017-11-14 23:00:00,14.67,85.4,0.071,0.08,0.1,25865.70248,16666.98795,23,0,1,11,318
45787,2017-11-14 23:10:00,14.56,85.4,0.072,0.073,0.085,24716.52893,15863.13253,23,10,1,11,318
45788,2017-11-14 23:20:00,14.48,85.6,0.07,0.069,0.096,23876.03306,15394.6988,23,20,1,11,318
45789,2017-11-14 23:30:00,14.5,85.7,0.072,0.084,0.063,23288.42975,15070.84337,23,30,1,11,318
45790,2017-11-14 23:40:00,14.48,85.7,0.071,0.08,0.089,22857.02479,14706.50602,23,40,1,11,318
45791,2017-11-14 23:50:00,14.45,85.8,0.07,0.069,0.089,22232.2314,14359.51807,23,50,1,11,318
45792,2017-11-15 00:00:00,14.42,85.9,0.07,0.066,0.1,21945.86777,14151.3253,0,0,2,11,319
45793,2017-11-15 00:10:00,14.4,86.0,0.072,0.055,0.115,21421.4876,13821.68675,0,10,2,11,319
45794,2017-11-15 00:20:00,14.37,86.4,0.069,0.077,0.07,20852.47934,13752.28916,0,20,2,11,319
45795,2017-11-15 00:30:00,14.58,86.4,0.083,0.059,0.13,20454.54545,13567.22892,0,30,2,11,319
45796,2017-11-15 00:40:00,14.43,85.9,0.085,0.073,0.063,20108.67769,13370.60241,0,40,2,11,319
45797,2017-11-15 00:50:00,14.3,85.9,0.085,0.059,0.085,19751.65289,13150.84337,0,50,2,11,319
45798,2017-11-15 01:00:00,14.21,85.9,0.083,0.048,0.096,19327.68595,13087.22892,1,0,2,11,319
45799,2017-11-15 01:10:00,14.03,85.9,0.085,0.073,0.082,19030.16529,12884.81928,1,10,2,11,319
45800,2017-11-15 01:20:00,13.84,85.9,0.084,0.077,0.093,18788.42975,12607.22892,1,20,2,11,319
45801,2017-11-15 01:30:00,13.76,86.4,0.084,0.066,0.126,18438.84298,12422.16867,1,30,2,11,319
45802,2017-11-15 01:40:00,13.85,86.4,0.082,0.069,0.107,18215.70248,12242.89157,1,40,2,11,319
45803,2017-11-15 01:50:00,13.79,86.2,0.085,0.059,0.093,18070.66116,12179.27711,1,50,2,11,319
45804,2017-11-15 02:00:00,13.68,86.2,0.083,0.069,0.1,17944.21488,12011.56627,2,0,2,11,319
45805,2017-11-15 02:10:00,13.64,86.4,0.082,0.055,0.107,17814.04959,11705.06024,2,10,2,11,319
45806,2017-11-15 02:20:00,13.64,86.3,0.082,0.077,0.115,17680.16529,11600.96386,2,20,2,11,319
45807,2017-11-15 02:30:00,13.51,86.0,0.081,0.066,0.093,17572.31405,11462.16867,2,30,2,11,319
45808,2017-11-15 02:40:00,13.4,86.3,0.083,0.055,0.1,17479.33884,11421.68675,2,40,2,11,319
45809,2017-11-15 02:50:00,13.36,86.4,0.08,0.059,0.133,17003.30579,11340.72289,2,50,2,11,319
45810,2017-11-15 03:00:00,13.42,86.7,0.08,0.062,0.13,17114.87603,11265.54217,3,0,2,11,319
45811,2017-11-15 03:10:00,13.42,86.6,0.081,0.029,0.115,17088.84298,11253.9759,3,10,2,11,319
45812,2017-11-15 03:20:00,13.59,86.5,0.081,0.048,0.126,17100.0,11253.9759,3,20,2,11,319
45813,2017-11-15 03:30:00,13.61,86.2,0.08,0.077,0.1,17085.12397,11184.57831,3,30,2,11,319
45814,2017-11-15 03:40:00,13.62,86.3,0.082,0.066,0.122,16932.64463,11155.66265,3,40,2,11,319
45815,2017-11-15 03:50:00,13.65,86.1,0.08,0.048,0.089,16984.71074,11034.21687,3,50,2,11,319
45816,2017-11-15 04:00:00,13.59,86.0,0.08,0.04,0.119,17144.6281,11086.26506,4,0,2,11,319
45817,2017-11-15 04:10:00,13.54,85.9,0.079,0.069,0.107,17155.78512,11120.96386,4,10,2,11,319
45818,2017-11-15 04:20:00,13.43,85.7,0.082,0.051,0.111,17096.28099,11433.25301,4,20,2,11,319
45819,2017-11-15 04:30:00,13.32,85.8,0.083,0.069,0.141,17059.09091,11381.20482,4,30,2,11,319
45820,2017-11-15 04:40:00,13.13,86.2,0.08,0.073,0.096,17211.57025,11433.25301,4,40,2,11,319
45821,2017-11-15 04:50:00,12.86,86.3,0.08,0.062,0.126,17367.7686,11548.91566,4,50,2,11,319
45822,2017-11-15 05:00:00,12.67,86.7,0.082,0.08,0.111,17646.69421,11757.10843,5,0,2,11,319
45823,2017-11-15 05:10:00,12.48,86.7,0.08,0.048,0.156,17531.40496,11768.6747,5,10,2,11,319
45824,2017-11-15 05:20:00,12.3,87.0,0.078,0.062,0.119,18141.32231,12069.39759,5,20,2,11,319
45825,2017-11-15 05:30:00,12.35,87.4,0.078,0.055,0.137,18379.33884,12011.56627,5,30,2,11,319
45826,2017-11-15 05:40:00,12.46,87.4,0.079,0.051,0.13,18238.01653,11855.42169,5,40,2,11,319
45827,2017-11-15 05:50:00,12.57,87.3,0.08,0.073,0.104,17944.21488,11855.42169,5,50,2,11,319
45828,2017-11-15 06:00:00,12.65,87.5,0.081,0.059,0.104,18000.0,11710.84337,6,0,2,11,319
45829,2017-11-15 06:10:00,12.61,87.2,0.081,0.062,0.159,17773.1405,11259.75904,6,10,2,11,319
45830,2017-11-15 06:20:00,12.48,87.1,0.08,0.044,0.122,17107.43802,10872.28916,6,20,2,11,319
45831,2017-11-15 06:30:00,12.46,87.0,0.081,0.073,0.082,16545.86777,10108.91566,6,30,2,11,319
45832,2017-11-15 06:40:00,12.64,87.0,0.08,0.051,0.133,16129.33884,9519.036145,6,40,2,11,319
45833,2017-11-15 06:50:00,12.77,86.5,0.081,0.062,0.115,15694.21488,8848.192771,6,50,2,11,319
45834,2017-11-15 07:00:00,12.7,86.1,0.083,0.059,0.126,15723.96694,8692.048193,7,0,2,11,319
45835,2017-11-15 07:10:00,12.62,86.2,0.083,0.044,0.137,15928.5124,8674.698795,7,10,2,11,319
45836,2017-11-15 07:20:00,12.56,86.4,0.083,0.059,0.152,16006.61157,8738.313253,7,20,2,11,319
45837,2017-11-15 07:30:00,12.46,86.8,0.082,0.197,0.211,16252.06612,8680.481928,7,30,2,11,319
45838,2017-11-15 07:40:00,12.37,87.1,0.082,1.013,0.904,16806.19835,8587.951807,7,40,2,11,319
45839,2017-11-15 07:50:00,12.18,87.5,0.08,3.317,3.083,17148.34711,8587.951807,7,50,2,11,319
45840,2017-11-15 08:00:00,12.04,87.7,0.08,8.4,7.76,17531.40496,8929.156627,8,0,2,11,319
45841,2017-11-15 08:10:00,12.1,88.1,0.085,18.73,16.89,18111.57025,9102.650602,8,10,2,11,319
45842,2017-11-15 08:20:00,12.2,88.2,0.082,32.65,27.9,18847.93388,9218.313253,8,20,2,11,319
45843,2017-11-15 08:30:00,12.21,88.6,0.08,44.13,36.35,19037.60331,9461.204819,8,30,2,11,319
45844,2017-11-15 08:40:00,12.26,88.8,0.08,80.2,52.54,19610.33058,9761.927711,8,40,2,11,319
45845,2017-11-15 08:50:00,12.38,89.0,0.08,107.4,62.73,19978.5124,9981.686747,8,50,2,11,319
45846,2017-11-15 09:00:00,12.6,89.1,0.078,135.7,70.8,20268.59504,10299.75904,9,0,2,11,319
45847,2017-11-15 09:10:00,12.98,89.0,0.082,167.1,82.0,20640.49587,10716.14458,9,10,2,11,319
45848,2017-11-15 09:20:00,13.32,89.0,0.082,201.6,92.3,20819.00826,10739.27711,9,20,2,11,319
45849,2017-11-15 09:30:00,13.56,88.4,0.085,229.6,108.7,21570.24793,10901.20482,9,30,2,11,319
45850,2017-11-15 09:40:00,13.94,87.8,0.083,280.5,130.4,21997.93388,11097.83133,9,40,2,11,319
45851,2017-11-15 09:50:00,14.54,87.3,0.083,316.1,147.9,22656.19835,11444.81928,9,50,2,11,319
45852,2017-11-15 10:00:00,15.25,85.9,0.08,334.0,151.6,22883.05785,11751.3253,10,0,2,11,319
45853,2017-11-15 10:10:00,15.74,84.6,0.082,338.1,144.9,23109.91736,11791.80723,10,10,2,11,319
45854,2017-11-15 10:20:00,16.35,82.8,0.083,367.9,142.6,23351.65289,11982.6506,10,20,2,11,319
45855,2017-11-15 10:30:00,16.87,80.4,0.082,378.4,135.0,23876.03306,12462.6506,10,30,2,11,319
45856,2017-11-15 10:40:00,17.28,78.0,0.082,394.4,124.8,24355.78512,12427.95181,10,40,2,11,319
45857,2017-11-15 10:50:00,17.82,76.0,0.082,407.4,117.7,24437.60331,12231.3253,10,50,2,11,319
45858,2017-11-15 11:00:00,18.38,73.8,0.082,416.6,111.8,24686.77686,12248.6747,11,0,2,11,319
45859,2017-11-15 11:10:00,18.85,71.8,0.082,430.5,109.3,24824.38017,12144.57831,11,10,2,11,319
45860,2017-11-15 11:20:00,19.26,69.78,0.079,440.5,106.9,25002.89256,12219.75904,11,20,2,11,319
45861,2017-11-15 11:30:00,20.02,67.68,0.081,447.9,102.6,25203.71901,12491.56627,11,30,2,11,319
45862,2017-11-15 11:40:00,20.85,64.84,0.083,461.4,103.6,25490.08264,12560.96386,11,40,2,11,319
45863,2017-11-15 11:50:00,21.1,61.71,0.087,478.3,104.6,24649.58678,12439.51807,11,50,2,11,319
45864,2017-11-15 12:00:00,21.46,57.0,0.081,488.3,106.3,23786.77686,12526.26506,12,0,2,11,319
45865,2017-11-15 12:10:00,21.73,57.54,0.084,491.6,108.2,23340.49587,12670.84337,12,10,2,11,319
45866,2017-11-15 12:20:00,21.94,57.3,0.088,498.5,109.9,24419.00826,12734.45783,12,20,2,11,319
45867,2017-11-15 12:30:00,21.96,55.17,0.084,505.0,112.7,24541.73554,12815.42169,12,30,2,11,319
45868,2017-11-15 12:40:00,22.26,54.84,0.085,509.6,114.8,24735.12397,12780.72289,12,40,2,11,319
45869,2017-11-15 12:50:00,22.44,53.64,0.082,512.6,114.8,25069.83471,12821.20482,12,50,2,11,319
45870,2017-11-15 13:00:00,22.66,52.2,0.084,514.4,113.7,24950.82645,12688.19277,13,0,2,11,319
45871,2017-11-15 13:10:00,22.82,51.37,0.083,485.1,108.8,24567.7686,12566.74699,13,10,2,11,319
45872,2017-11-15 13:20:00,23.03,50.03,0.084,483.7,108.0,24471.07438,12572.53012,13,20,2,11,319
45873,2017-11-15 13:30:00,23.22,49.17,0.086,496.0,110.4,24452.47934,12618.79518,13,30,2,11,319
45874,2017-11-15 13:40:00,23.63,47.63,0.083,486.2,110.1,24363.22314,12751.80723,13,40,2,11,319
45875,2017-11-15 13:50:00,23.6,46.3,0.084,480.9,109.7,24106.61157,13312.77108,13,50,2,11,319
45876,2017-11-15 14:00:00,23.79,46.4,0.084,471.7,109.3,24203.30579,13353.25301,14,0,2,11,319
45877,2017-11-15 14:10:00,23.92,46.3,0.084,460.7,107.4,24121.4876,13173.9759,14,10,2,11,319
45878,2017-11-15 14:20:00,23.89,46.7,0.086,442.9,111.0,24091.73554,12988.91566,14,20,2,11,319
45879,2017-11-15 14:30:00,23.87,47.43,0.087,429.5,112.6,24374.38017,12873.25301,14,30,2,11,319
45880,2017-11-15 14:40:00,23.85,46.56,0.085,412.8,111.9,24604.95868,12907.95181,14,40,2,11,319
45881,2017-11-15 14:50:00,23.77,46.56,0.085,397.5,115.0,24471.07438,12884.81928,14,50,2,11,319
45882,2017-11-15 15:00:00,23.91,46.43,0.086,378.8,118.3,24277.68595,12838.55422,15,0,2,11,319
45883,2017-11-15 15:10:00,23.79,46.46,0.086,356.8,136.2,24292.56198,12717.10843,15,10,2,11,319
45884,2017-11-15 15:20:00,23.78,46.36,0.084,335.3,171.9,24177.27273,12769.15663,15,20,2,11,319
45885,2017-11-15 15:30:00,23.84,46.3,0.084,315.3,218.6,24233.05785,12919.51807,15,30,2,11,319
45886,2017-11-15 15:40:00,23.62,46.6,0.085,297.2,259.2,25255.78512,12919.51807,15,40,2,11,319
45887,2017-11-15 15:50:00,23.63,47.3,0.085,278.9,276.0,25795.04132,12902.16867,15,50,2,11,319
45888,2017-11-15 16:00:00,23.48,48.23,0.084,253.9,263.2,25694.6281,13046.74699,16,0,2,11,319
45889,2017-11-15 16:10:00,23.46,48.17,0.084,228.4,241.7,25605.3719,12971.56627,16,10,2,11,319
45890,2017-11-15 16:20:00,23.26,48.5,0.084,202.8,216.8,25769.00826,13012.04819,16,20,2,11,319
45891,2017-11-15 16:30:00,23.25,48.57,0.086,180.1,193.4,25739.2562,13069.87952,16,30,2,11,319
45892,2017-11-15 16:40:00,23.07,46.8,0.086,156.1,168.3,25984.71074,13272.28916,16,40,2,11,319
45893,2017-11-15 16:50:00,22.94,47.46,0.086,133.1,144.5,26520.24793,14081.92771,16,50,2,11,319
45894,2017-11-15 17:00:00,22.77,47.8,0.086,110.5,120.4,27003.71901,15296.38554,17,0,2,11,319
45895,2017-11-15 17:10:00,22.67,47.83,0.085,89.0,96.9,28376.03306,17372.53012,17,10,2,11,319
45896,2017-11-15 17:20:00,22.41,48.17,0.086,68.53,74.1,30187.19008,18980.24096,17,20,2,11,319
45897,2017-11-15 17:30:00,22.15,49.23,0.087,50.66,54.33,33021.07438,19847.71084,17,30,2,11,319
45898,2017-11-15 17:40:00,21.93,51.7,0.087,34.1,35.84,33601.23967,20148.43373,17,40,2,11,319
45899,2017-11-15 17:50:00,21.63,53.4,0.083,19.71,19.9,33697.93388,20518.55422,17,50,2,11,319
45900,2017-11-15 18:00:00,21.33,55.87,0.084,9.85,9.8,33683.05785,20570.60241,18,0,2,11,319
45901,2017-11-15 18:10:00,21.09,57.97,0.082,3.942,3.928,33731.40496,20559.03614,18,10,2,11,319
45902,2017-11-15 18:20:00,20.85,59.21,0.083,1.444,1.449,33448.76033,20460.72289,18,20,2,11,319
45903,2017-11-15 18:30:00,20.66,60.34,0.083,0.274,0.293,33147.52066,20362.40964,18,30,2,11,319
45904,2017-11-15 18:40:00,20.53,60.37,0.083,0.099,0.059,33207.02479,20408.6747,18,40,2,11,319
45905,2017-11-15 18:50:00,20.3,61.77,0.081,0.088,0.067,32883.47107,20044.33735,18,50,2,11,319
45906,2017-11-15 19:00:00,20.17,62.17,0.085,0.051,0.063,32701.23967,19865.06024,19,0,2,11,319
45907,2017-11-15 19:10:00,20.08,62.84,0.082,0.121,0.03,32723.55372,19911.3253,19,10,2,11,319
45908,2017-11-15 19:20:00,19.93,63.68,0.081,0.091,0.052,32660.33058,19841.92771,19,20,2,11,319
45909,2017-11-15 19:30:00,19.84,64.28,0.082,0.084,0.044,32444.6281,19893.9759,19,30,2,11,319
45910,2017-11-15 19:40:00,19.79,64.71,0.084,0.088,0.048,32333.05785,19755.18072,19,40,2,11,319
45911,2017-11-15 19:50:00,19.7,64.98,0.081,0.073,0.078,32269.83471,19633.73494,19,50,2,11,319
45912,2017-11-15 20:00:00,19.47,65.78,0.082,0.08,0.07,32158.26446,19807.22892,20,0,2,11,319
45913,2017-11-15 20:10:00,19.16,67.01,0.08,0.055,0.078,32485.53719,19911.3253,20,10,2,11,319
45914,2017-11-15 20:20:00,18.85,68.25,0.083,0.044,0.119,32295.86777,19980.72289,20,20,2,11,319
45915,2017-11-15 20:30:00,18.6,69.05,0.082,0.04,0.111,32039.2562,19870.84337,20,30,2,11,319
45916,2017-11-15 20:40:00,18.32,70.1,0.083,0.073,0.07,31983.47107,19789.87952,20,40,2,11,319
45917,2017-11-15 20:50:00,17.92,71.6,0.081,0.073,0.067,31645.04132,19726.26506,20,50,2,11,319
45918,2017-11-15 21:00:00,17.61,72.9,0.078,0.059,0.093,31444.21488,19813.01205,21,0,2,11,319
45919,2017-11-15 21:10:00,17.46,73.3,0.08,0.048,0.141,31213.63636,19616.38554,21,10,2,11,319
45920,2017-11-15 21:20:00,17.21,73.8,0.078,0.073,0.107,30830.57851,19107.46988,21,20,2,11,319
45921,2017-11-15 21:30:00,16.98,74.7,0.08,0.062,0.085,30670.66116,18933.9759,21,30,2,11,319
45922,2017-11-15 21:40:00,16.9,75.4,0.083,0.044,0.148,29986.36364,18673.73494,21,40,2,11,319
45923,2017-11-15 21:50:00,16.91,75.4,0.08,0.055,0.1,29495.45455,18234.21687,21,50,2,11,319
45924,2017-11-15 22:00:00,16.92,74.6,0.079,0.055,0.078,29190.49587,17985.54217,22,0,2,11,319
45925,2017-11-15 22:10:00,16.72,75.3,0.08,0.037,0.13,28632.64463,17736.86747,22,10,2,11,319
45926,2017-11-15 22:20:00,16.52,76.5,0.077,0.048,0.141,27885.12397,17372.53012,22,20,2,11,319
45927,2017-11-15 22:30:00,16.36,76.9,0.081,0.055,0.115,24790.90909,17100.72289,22,30,2,11,319
45928,2017-11-15 22:40:00,16.12,76.9,0.082,0.08,0.089,24013.63636,16562.89157,22,40,2,11,319
45929,2017-11-15 22:50:00,15.84,77.8,0.08,0.055,0.137,22983.47107,16030.84337,22,50,2,11,319
45930,2017-11-15 23:00:00,15.68,78.1,0.08,0.051,0.13,23678.92562,15840.0,23,0,2,11,319
45931,2017-11-15 23:10:00,15.62,78.4,0.081,0.04,0.104,23321.90083,15712.77108,23,10,2,11,319
45932,2017-11-15 23:20:00,15.58,78.5,0.079,0.073,0.085,22719.42149,15307.95181,23,20,2,11,319
45933,2017-11-15 23:30:00,15.42,78.9,0.082,0.048,0.07,22083.47107,15180.72289,23,30,2,11,319
45934,2017-11-15 23:40:00,15.19,79.6,0.082,0.059,0.111,21525.61983,14816.38554,23,40,2,11,319
45935,2017-11-15 23:50:00,14.99,80.5,0.079,0.069,0.104,21064.46281,14203.37349,23,50,2,11,319
45936,2017-11-16 00:00:00,14.9,80.9,0.08,0.051,0.182,20562.39669,13758.07229,0,0,3,11,320
45937,2017-11-16 00:10:00,14.8,81.1,0.078,0.059,0.059,20209.09091,13567.22892,0,10,3,11,320
45938,2017-11-16 00:20:00,14.68,81.2,0.079,0.044,0.093,19866.94215,13266.50602,0,20,3,11,320
45939,2017-11-16 00:30:00,14.7,81.5,0.079,0.062,0.107,19309.09091,12925.3012,0,30,3,11,320
45940,2017-11-16 00:40:00,14.68,81.5,0.079,0.062,0.126,18621.07438,12705.54217,0,40,3,11,320
45941,2017-11-16 00:50:00,14.71,81.2,0.079,0.048,0.159,18435.12397,12532.04819,0,50,3,11,320
45942,2017-11-16 01:00:00,14.54,81.1,0.079,0.073,0.104,18003.71901,12375.90361,1,0,3,11,320
45943,2017-11-16 01:10:00,14.35,81.4,0.08,0.04,0.082,17758.26446,12399.03614,1,10,3,11,320
45944,2017-11-16 01:20:00,14.19,81.8,0.081,0.059,0.152,17341.73554,12190.84337,1,20,3,11,320
45945,2017-11-16 01:30:00,14.08,81.9,0.08,0.055,0.148,17103.71901,11953.73494,1,30,3,11,320
45946,2017-11-16 01:40:00,13.84,82.5,0.078,0.048,0.119,16783.8843,11797.59036,1,40,3,11,320
45947,2017-11-16 01:50:00,13.81,82.7,0.079,0.051,0.1,16612.80992,11687.71084,1,50,3,11,320
45948,2017-11-16 02:00:00,13.71,82.7,0.077,0.048,0.089,16300.41322,11849.63855,2,0,3,11,320
45949,2017-11-16 02:10:00,13.62,82.9,0.078,0.062,0.1,16214.87603,11820.72289,2,10,3,11,320
45950,2017-11-16 02:20:00,13.53,83.1,0.077,0.051,0.126,16077.27273,11728.19277,2,20,3,11,320
45951,2017-11-16 02:30:00,13.47,83.5,0.078,0.073,0.085,16010.33058,11780.24096,2,30,3,11,320
45952,2017-11-16 02:40:00,13.59,83.5,0.078,0.062,0.145,15869.00826,11653.01205,2,40,3,11,320
45953,2017-11-16 02:50:00,13.68,83.0,0.079,0.04,0.13,15846.69421,11658.79518,2,50,3,11,320
45954,2017-11-16 03:00:00,13.6,82.6,0.081,0.037,0.13,15627.27273,11554.6988,3,0,3,11,320
45955,2017-11-16 03:10:00,13.35,82.6,0.079,0.066,0.093,15471.07438,11577.83133,3,10,3,11,320
45956,2017-11-16 03:20:00,13.08,83.3,0.079,0.055,0.13,15671.90083,11583.61446,3,20,3,11,320
45957,2017-11-16 03:30:00,13.12,83.4,0.077,0.044,0.089,15508.26446,11496.86747,3,30,3,11,320
45958,2017-11-16 03:40:00,13.13,83.4,0.077,0.051,0.137,15642.14876,11381.20482,3,40,3,11,320
45959,2017-11-16 03:50:00,12.96,83.5,0.075,0.033,0.133,15601.23967,11311.80723,3,50,3,11,320
45960,2017-11-16 04:00:00,12.73,84.2,0.082,0.048,0.115,15545.45455,11126.74699,4,0,3,11,320
45961,2017-11-16 04:10:00,12.62,84.6,0.08,0.069,0.115,15627.27273,11173.01205,4,10,3,11,320
45962,2017-11-16 04:20:00,12.8,84.6,0.081,0.069,0.1,15619.83471,11068.91566,4,20,3,11,320
45963,2017-11-16 04:30:00,12.92,83.7,0.079,0.055,0.115,15712.80992,11109.39759,4,30,3,11,320
45964,2017-11-16 04:40:00,12.77,83.7,0.078,0.059,0.063,15921.07438,11132.53012,4,40,3,11,320
45965,2017-11-16 04:50:00,12.64,83.8,0.079,0.044,0.089,15779.75207,11207.71084,4,50,3,11,320
45966,2017-11-16 05:00:00,12.62,83.5,0.078,0.066,0.111,16025.20661,11277.10843,5,0,3,11,320
45967,2017-11-16 05:10:00,12.63,83.3,0.079,0.077,0.089,16296.69421,11369.63855,5,10,3,11,320
45968,2017-11-16 05:20:00,12.63,83.0,0.08,0.051,0.133,16620.24793,11647.22892,5,20,3,11,320
45969,2017-11-16 05:30:00,12.72,82.5,0.078,0.08,0.107,16880.57851,11942.16867,5,30,3,11,320
45970,2017-11-16 05:40:00,12.56,81.6,0.079,0.048,0.1,16597.93388,11693.49398,5,40,3,11,320
45971,2017-11-16 05:50:00,12.38,82.4,0.079,0.055,0.148,16523.55372,11381.20482,5,50,3,11,320
45972,2017-11-16 06:00:00,12.0,82.9,0.078,0.051,0.089,16586.77686,11155.66265,6,0,3,11,320
45973,2017-11-16 06:10:00,11.73,83.4,0.077,0.066,0.096,16359.91736,10976.38554,6,10,3,11,320
45974,2017-11-16 06:20:00,11.69,83.6,0.076,0.048,0.122,15958.26446,10687.22892,6,20,3,11,320
45975,2017-11-16 06:30:00,11.82,83.7,0.075,0.048,0.089,15006.19835,10241.92771,6,30,3,11,320
45976,2017-11-16 06:40:00,12.05,83.5,0.077,0.066,0.089,14582.2314,9617.349398,6,40,3,11,320
45977,2017-11-16 06:50:00,12.28,83.3,0.079,0.048,0.115,14128.5124,8830.843373,6,50,3,11,320
45978,2017-11-16 07:00:00,12.02,83.4,0.079,0.059,0.141,14095.04132,8541.686747,7,0,3,11,320
45979,2017-11-16 07:10:00,11.67,83.6,0.077,0.055,0.093,14541.32231,8686.26506,7,10,3,11,320
45980,2017-11-16 07:20:00,11.61,83.4,0.076,0.048,0.096,14712.39669,10403.85542,7,20,3,11,320
45981,2017-11-16 07:30:00,11.79,83.2,0.075,0.135,0.185,14950.41322,10768.19277,7,30,3,11,320
45982,2017-11-16 07:40:00,12.03,83.3,0.078,0.907,0.845,15002.47934,10640.96386,7,40,3,11,320
45983,2017-11-16 07:50:00,12.0,83.2,0.077,3.013,2.865,15586.36364,10854.93976,7,50,3,11,320
45984,2017-11-16 08:00:00,11.83,83.6,0.076,7.6,7.19,16073.55372,11201.92771,8,0,3,11,320
45985,2017-11-16 08:10:00,11.83,83.5,0.076,17.12,15.38,16575.61983,11508.43373,8,10,3,11,320
45986,2017-11-16 08:20:00,12.14,83.2,0.081,33.73,26.58,17021.90083,11843.85542,8,20,3,11,320
45987,2017-11-16 08:30:00,12.37,82.8,0.082,53.32,35.85,17457.02479,12144.57831,8,30,3,11,320
45988,2017-11-16 08:40:00,12.14,83.0,0.081,77.6,44.41,18085.53719,12393.25301,8,40,3,11,320
45989,2017-11-16 08:50:00,11.8,83.6,0.079,103.0,53.54,18159.91736,12693.9759,8,50,3,11,320
45990,2017-11-16 09:00:00,11.8,83.6,0.08,129.4,59.39,18661.98347,13208.6747,9,0,3,11,320
45991,2017-11-16 09:10:00,12.08,82.5,0.085,155.5,63.8,19346.28099,13503.61446,9,10,3,11,320
45992,2017-11-16 09:20:00,12.46,81.3,0.081,176.4,68.38,20041.73554,13648.19277,9,20,3,11,320
45993,2017-11-16 09:30:00,12.48,80.6,0.083,215.7,71.9,19744.21488,14145.54217,9,30,3,11,320
45994,2017-11-16 09:40:00,12.66,80.5,0.087,242.2,75.1,21101.65289,13769.63855,9,40,3,11,320
45995,2017-11-16 09:50:00,12.95,79.5,0.083,268.2,78.3,21670.66116,14162.89157,9,50,3,11,320
45996,2017-11-16 10:00:00,13.3,78.2,0.081,293.4,80.8,22068.59504,14428.91566,10,0,3,11,320
45997,2017-11-16 10:10:00,13.65,77.4,0.083,318.7,82.0,22596.69421,14833.73494,10,10,3,11,320
45998,2017-11-16 10:20:00,14.27,75.0,0.08,340.1,85.7,22894.21488,15088.19277,10,20,3,11,320
45999,2017-11-16 10:30:00,14.84,73.4,0.083,361.8,86.9,23329.33884,15510.36145,10,30,3,11,320
46000,2017-11-16 10:40:00,15.29,72.8,0.081,382.8,87.6,23295.86777,16134.93976,10,40,3,11,320
46001,2017-11-16 10:50:00,15.64,72.5,0.083,402.6,88.6,23809.09091,15360.0,10,50,3,11,320
46002,2017-11-16 11:00:00,16.07,71.4,0.086,420.0,89.0,24314.87603,15458.31325,11,0,3,11,320
46003,2017-11-16 11:10:00,16.56,68.01,0.085,437.0,90.0,24709.09091,15689.63855,11,10,3,11,320
46004,2017-11-16 11:20:00,17.03,65.44,0.087,451.4,89.7,24798.34711,16071.3253,11,20,3,11,320
46005,2017-11-16 11:30:00,17.65,63.34,0.086,467.1,89.1,25006.61157,16383.61446,11,30,3,11,320
46006,2017-11-16 11:40:00,18.07,60.51,0.087,479.4,89.5,24913.63636,16331.56627,11,40,3,11,320
46007,2017-11-16 11:50:00,18.68,59.84,0.089,489.0,91.3,25278.09917,16325.78313,11,50,3,11,320
46008,2017-11-16 12:00:00,19.09,58.31,0.092,498.6,92.5,25304.13223,16447.22892,12,0,3,11,320
46009,2017-11-16 12:10:00,20.05,56.87,0.084,506.2,92.5,24679.33884,16672.77108,12,10,3,11,320
46010,2017-11-16 12:20:00,20.59,53.4,0.073,508.4,94.1,24389.2562,16875.18072,12,20,3,11,320
46011,2017-11-16 12:30:00,21.21,49.93,0.076,512.4,95.2,25490.08264,16823.13253,12,30,3,11,320
46012,2017-11-16 12:40:00,21.67,46.6,0.077,517.2,95.7,25720.66116,17089.15663,12,40,3,11,320
46013,2017-11-16 12:50:00,22.01,45.1,0.078,518.4,96.2,24980.57851,17979.75904,12,50,3,11,320
46014,2017-11-16 13:00:00,22.45,45.93,0.074,518.3,95.7,24530.57851,18222.6506,13,0,3,11,320
46015,2017-11-16 13:10:00,22.65,46.37,0.075,516.8,94.1,24582.64463,18066.50602,13,10,3,11,320
46016,2017-11-16 13:20:00,22.54,46.83,0.073,513.9,93.5,24448.76033,18043.37349,13,20,3,11,320
46017,2017-11-16 13:30:00,22.46,47.17,0.075,509.9,92.6,24292.56198,18101.20482,13,30,3,11,320
46018,2017-11-16 13:40:00,22.42,47.4,0.073,502.9,92.2,24143.80165,18014.45783,13,40,3,11,320
46019,2017-11-16 13:50:00,22.46,48.43,0.072,494.7,91.8,24102.89256,18014.45783,13,50,3,11,320
