id,pm25
22996,8.482907305619298
22997,8.482907305619298
23007,8.482907305619298
23013,8.482907305619298
23024,8.482907305619298
23026,8.482907305619298
23027,8.482907305619298
23037,8.482907305619298
23038,8.482907305619298
23046,8.482907305619298
23050,8.482907305619298
23051,8.482907305619298
23062,8.482907305619298
23067,8.482907305619298
23084,8.482907305619298
23085,8.482907305619298
23094,8.482907305619298
23095,8.482907305619298
23096,8.482907305619298
23098,8.482907305619298
23099,8.482907305619298
23101,8.482907305619298
23105,8.482907305619298
23114,8.482907305619298
23121,8.482907305619298
23128,8.482907305619298
23132,8.482907305619298
23137,8.482907305619298
23138,8.482907305619298
23156,8.482907305619298
23175,8.482907305619298
23184,8.482907305619298
23185,8.482907305619298
23187,8.482907305619298
23192,8.482907305619298
23196,8.482907305619298
23208,8.482907305619298
23210,8.482907305619298
23217,8.482907305619298
23218,8.482907305619298
23223,8.482907305619298
23227,8.482907305619298
23234,8.482907305619298
23237,8.482907305619298
23252,8.482907305619298
23253,8.482907305619298
23256,8.482907305619298
23258,8.482907305619298
23259,8.482907305619298
23261,8.482907305619298
23265,8.482907305619298
23266,8.482907305619298
23267,8.482907305619298
23278,8.482907305619298
23286,8.482907305619298
23288,8.482907305619298
23291,8.482907305619298
23293,8.482907305619298
23296,8.482907305619298
23306,8.482907305619298
23314,8.482907305619298
23331,8.482907305619298
23333,8.482907305619298
23339,8.482907305619298
23341,8.482907305619298
23351,8.482907305619298
23353,8.482907305619298
23358,8.482907305619298
23360,8.482907305619298
23376,8.482907305619298
23377,8.482907305619298
23380,8.482907305619298
23382,8.482907305619298
23390,8.482907305619298
23405,8.482907305619298
23410,8.482907305619298
23413,8.482907305619298
23427,8.482907305619298
23442,8.482907305619298
23463,8.482907305619298
23466,8.482907305619298
23471,8.482907305619298
23472,8.482907305619298
23478,8.482907305619298
23481,8.482907305619298
23484,8.482907305619298
23485,8.482907305619298
23489,8.482907305619298
23493,8.482907305619298
23500,8.482907305619298
23503,8.482907305619298
23505,8.482907305619298
23508,8.482907305619298
23509,8.482907305619298
23516,8.482907305619298
23518,8.482907305619298
23520,8.482907305619298
23523,8.482907305619298
23526,8.482907305619298
23527,8.482907305619298
23531,8.482907305619298
23537,8.482907305619298
23538,8.482907305619298
23540,8.482907305619298
23544,8.482907305619298
23551,8.482907305619298
23553,8.482907305619298
23555,8.482907305619298
23560,8.482907305619298
23571,8.482907305619298
23575,8.482907305619298
23576,8.482907305619298
23577,8.482907305619298
23581,8.482907305619298
23583,8.482907305619298
23586,8.482907305619298
23596,8.482907305619298
23601,8.482907305619298
23605,8.482907305619298
23609,8.482907305619298
23610,8.482907305619298
23614,8.482907305619298
23617,8.482907305619298
23620,8.482907305619298
23627,8.482907305619298
23633,8.482907305619298
23634,8.482907305619298
23636,8.482907305619298
23637,8.482907305619298
23638,8.482907305619298
23641,8.482907305619298
23644,8.482907305619298
23650,8.482907305619298
23652,8.482907305619298
23654,8.482907305619298
23661,8.482907305619298
23666,8.482907305619298
23668,8.482907305619298
23675,8.482907305619298
23679,8.482907305619298
23683,8.482907305619298
23686,8.482907305619298
23691,8.482907305619298
23692,8.482907305619298
23693,8.482907305619298
23696,8.482907305619298
23701,8.482907305619298
23705,8.482907305619298
23709,8.482907305619298
23733,8.482907305619298
23735,8.482907305619298
23746,8.482907305619298
23747,8.482907305619298
23756,8.482907305619298
23767,8.482907305619298
23772,8.482907305619298
23775,8.482907305619298
23785,8.482907305619298
23798,8.482907305619298
23803,8.482907305619298
23812,8.482907305619298
23816,8.482907305619298
23817,8.482907305619298
23818,8.482907305619298
23823,8.482907305619298
23825,8.482907305619298
23828,8.482907305619298
23830,8.482907305619298
23838,8.482907305619298
23848,8.482907305619298
23861,8.482907305619298
23865,8.482907305619298
23870,8.482907305619298
23884,8.482907305619298
23896,8.482907305619298
23897,8.482907305619298
23900,8.482907305619298
23906,8.482907305619298
23907,8.482907305619298
23908,8.482907305619298
23910,8.482907305619298
23912,8.482907305619298
23916,8.482907305619298
23917,8.482907305619298
23918,8.482907305619298
23922,8.482907305619298
23927,8.482907305619298
23939,8.482907305619298
23948,8.482907305619298
23950,8.482907305619298
23954,8.482907305619298
23957,8.482907305619298
23959,8.482907305619298
23960,8.482907305619298
23966,8.482907305619298
23973,8.482907305619298
23977,8.482907305619298
23980,8.482907305619298
23987,8.482907305619298
23989,8.482907305619298
23990,8.482907305619298
23993,8.482907305619298
23997,8.482907305619298
23999,8.482907305619298
24006,8.482907305619298
24016,8.482907305619298
24021,8.482907305619298
24023,8.482907305619298
24024,8.482907305619298
24028,8.482907305619298
24029,8.482907305619298
24030,8.482907305619298
24034,8.482907305619298
24044,8.482907305619298
24047,8.482907305619298
24050,8.482907305619298
24053,8.482907305619298
24065,8.482907305619298
24067,8.482907305619298
24078,8.482907305619298
24083,8.482907305619298
24090,8.482907305619298
24092,8.482907305619298
24102,8.482907305619298
24103,8.482907305619298
24104,8.482907305619298
24109,8.482907305619298
24113,8.482907305619298
24122,8.482907305619298
24125,8.482907305619298
24126,8.482907305619298
24132,8.482907305619298
24133,8.482907305619298
24148,8.482907305619298
24149,8.482907305619298
24156,8.482907305619298
24168,8.482907305619298
24170,8.482907305619298
24177,8.482907305619298
24184,8.482907305619298
24189,8.482907305619298
24190,8.482907305619298
24193,8.482907305619298
24195,8.482907305619298
24196,8.482907305619298
24202,8.482907305619298
24220,8.482907305619298
24223,8.482907305619298
24232,8.482907305619298
24235,8.482907305619298
24238,8.482907305619298
24240,8.482907305619298
24248,8.482907305619298
24251,8.482907305619298
24255,8.482907305619298
24259,8.482907305619298
24262,8.482907305619298
24264,8.482907305619298
24279,8.482907305619298
24282,8.482907305619298
24286,8.482907305619298
24310,8.482907305619298
24312,8.482907305619298
24314,8.482907305619298
24328,8.482907305619298
24330,8.482907305619298
24333,8.482907305619298
24336,8.482907305619298
24341,8.482907305619298
24344,8.482907305619298
24346,8.482907305619298
24347,8.482907305619298
24353,8.482907305619298
24357,8.482907305619298
24361,8.482907305619298
24363,8.482907305619298
24368,8.482907305619298
24373,8.482907305619298
24377,8.482907305619298
24378,8.482907305619298
24380,8.482907305619298
24381,8.482907305619298
24383,8.482907305619298
24389,8.482907305619298
24390,8.482907305619298
24394,8.482907305619298
24395,8.482907305619298
24396,8.482907305619298
24405,8.482907305619298
24412,8.482907305619298
24423,8.482907305619298
24424,8.482907305619298
24433,8.482907305619298
24435,8.482907305619298
24439,8.482907305619298
24446,8.482907305619298
24451,8.482907305619298
24458,8.482907305619298
24466,8.482907305619298
24467,8.482907305619298
24468,8.482907305619298
24469,8.482907305619298
24473,8.482907305619298
24477,8.482907305619298
24485,8.482907305619298
24492,8.482907305619298
24493,8.482907305619298
24502,8.482907305619298
24509,8.482907305619298
24523,8.482907305619298
24525,8.482907305619298
24530,8.482907305619298
24532,8.482907305619298
24534,8.482907305619298
24535,8.482907305619298
24538,8.482907305619298
24541,8.482907305619298
24544,8.482907305619298
24551,8.482907305619298
24554,8.482907305619298
24556,8.482907305619298
24562,8.482907305619298
24563,8.482907305619298
24565,8.482907305619298
24568,8.482907305619298
24571,8.482907305619298
24577,8.482907305619298
24578,8.482907305619298
24580,8.482907305619298
24584,8.482907305619298
24599,8.482907305619298
24610,8.482907305619298
24612,8.482907305619298
24622,8.482907305619298
24627,8.482907305619298
24640,8.482907305619298
24641,8.482907305619298
24649,8.482907305619298
24654,8.482907305619298
24662,8.482907305619298
24664,8.482907305619298
24667,8.482907305619298
24671,8.482907305619298
24673,8.482907305619298
24674,8.482907305619298
24676,8.482907305619298
24678,8.482907305619298
24679,8.482907305619298
24681,8.482907305619298
24683,8.482907305619298
24684,8.482907305619298
24690,8.482907305619298
24703,8.482907305619298
24715,8.482907305619298
24718,8.482907305619298
24719,8.482907305619298
24728,8.482907305619298
24731,8.482907305619298
24737,8.482907305619298
24738,8.482907305619298
24742,8.482907305619298
24743,8.482907305619298
24757,8.482907305619298
24762,8.482907305619298
24771,8.482907305619298
24775,8.482907305619298
24791,8.482907305619298
24792,8.482907305619298
24795,8.482907305619298
24798,8.482907305619298
24800,8.482907305619298
24801,8.482907305619298
24802,8.482907305619298
24810,8.482907305619298
24811,8.482907305619298
24814,8.482907305619298
24816,8.482907305619298
24825,8.482907305619298
24830,8.482907305619298
24831,8.482907305619298
24841,8.482907305619298
24850,8.482907305619298
24851,8.482907305619298
24860,8.482907305619298
24864,8.482907305619298
24870,8.482907305619298
24871,8.482907305619298
24872,8.482907305619298
24876,8.482907305619298
24877,8.482907305619298
24887,8.482907305619298
24890,8.482907305619298
24892,8.482907305619298
24893,8.482907305619298
24896,8.482907305619298
24901,8.482907305619298
24905,8.482907305619298
24908,8.482907305619298
24917,8.482907305619298
24921,8.482907305619298
24931,8.482907305619298
24937,8.482907305619298
24942,8.482907305619298
24944,8.482907305619298
24947,8.482907305619298
24957,8.482907305619298
24964,8.482907305619298
24968,8.482907305619298
24974,8.482907305619298
24996,8.482907305619298
24997,8.482907305619298
24998,8.482907305619298
25004,8.482907305619298
25011,8.482907305619298
25021,8.482907305619298
25028,8.482907305619298
25034,8.482907305619298
25045,8.482907305619298
25060,8.482907305619298
25066,8.482907305619298
25077,8.482907305619298
25078,8.482907305619298
25089,8.482907305619298
25090,8.482907305619298
25096,8.482907305619298
25097,8.482907305619298
25099,8.482907305619298
25101,8.482907305619298
25102,8.482907305619298
25109,8.482907305619298
25111,8.482907305619298
25115,8.482907305619298
25119,8.482907305619298
25124,8.482907305619298
25126,8.482907305619298
25154,8.482907305619298
25164,8.482907305619298
25166,8.482907305619298
25169,8.482907305619298
25178,8.482907305619298
25182,8.482907305619298
25184,8.482907305619298
25194,8.482907305619298
25198,8.482907305619298
25201,8.482907305619298
25203,8.482907305619298
25204,8.482907305619298
25216,8.482907305619298
25217,8.482907305619298
25221,8.482907305619298
25225,8.482907305619298
25227,8.482907305619298
25233,8.482907305619298
25247,8.482907305619298
25252,8.482907305619298
25253,8.482907305619298
25257,8.482907305619298
25262,8.482907305619298
25264,8.482907305619298
25268,8.482907305619298
25272,8.482907305619298
25276,8.482907305619298
25284,8.482907305619298
25285,8.482907305619298
25291,8.482907305619298
25294,8.482907305619298
25308,8.482907305619298
25311,8.482907305619298
25315,8.482907305619298
25319,8.482907305619298
25320,8.482907305619298
25321,8.482907305619298
25338,8.482907305619298
25343,8.482907305619298
25345,8.482907305619298
25355,8.482907305619298
25357,8.482907305619298
25361,8.482907305619298
25363,8.482907305619298
25371,8.482907305619298
25377,8.482907305619298
25387,8.482907305619298
25389,8.482907305619298
25393,8.482907305619298
25401,8.482907305619298
25403,8.482907305619298
25409,8.482907305619298
25418,8.482907305619298
25427,8.482907305619298
25429,8.482907305619298
25430,8.482907305619298
25435,8.482907305619298
25436,8.482907305619298
25439,8.482907305619298
25442,8.482907305619298
25453,8.482907305619298
25454,8.482907305619298
25455,8.482907305619298
25457,8.482907305619298
25464,8.482907305619298
25468,8.482907305619298
25475,8.482907305619298
25485,8.482907305619298
25496,8.482907305619298
25501,8.482907305619298
25503,8.482907305619298
25504,8.482907305619298
25505,8.482907305619298
25508,8.482907305619298
25512,8.482907305619298
25515,8.482907305619298
25516,8.482907305619298
25518,8.482907305619298
25522,8.482907305619298
25528,8.482907305619298
25531,8.482907305619298
25534,8.482907305619298
25536,8.482907305619298
25541,8.482907305619298
25544,8.482907305619298
25546,8.482907305619298
25552,8.482907305619298
25553,8.482907305619298
25557,8.482907305619298
25558,8.482907305619298
25569,8.482907305619298
25577,8.482907305619298
25579,8.482907305619298
25586,8.482907305619298
25591,8.482907305619298
25592,8.482907305619298
25593,8.482907305619298
25599,8.482907305619298
25604,8.482907305619298
25605,8.482907305619298
25607,8.482907305619298
25612,8.482907305619298
25613,8.482907305619298
25615,8.482907305619298
25617,8.482907305619298
25620,8.482907305619298
25623,8.482907305619298
25631,8.482907305619298
25633,8.482907305619298
25634,8.482907305619298
25640,8.482907305619298
25641,8.482907305619298
25642,8.482907305619298
25644,8.482907305619298
25645,8.482907305619298
25673,8.482907305619298
25679,8.482907305619298
25681,8.482907305619298
25682,8.482907305619298
25685,8.482907305619298
25693,8.482907305619298
25705,8.482907305619298
25713,8.482907305619298
25723,8.482907305619298
25728,8.482907305619298
25731,8.482907305619298
25735,8.482907305619298
25742,8.482907305619298
25749,8.482907305619298
25750,8.482907305619298
25752,8.482907305619298
25757,8.482907305619298
25761,8.482907305619298
25762,8.482907305619298
25764,8.482907305619298
25769,8.482907305619298
25779,8.482907305619298
25783,8.482907305619298
25788,8.482907305619298
25789,8.482907305619298
25790,8.482907305619298
25792,8.482907305619298
25797,8.482907305619298
25799,8.482907305619298
25800,8.482907305619298
25808,8.482907305619298
25811,8.482907305619298
25832,8.482907305619298
25834,8.482907305619298
25837,8.482907305619298
25839,8.482907305619298
25842,8.482907305619298
25845,8.482907305619298
25850,8.482907305619298
25852,8.482907305619298
25855,8.482907305619298
25863,8.482907305619298
25864,8.482907305619298
25868,8.482907305619298
25877,8.482907305619298
25878,8.482907305619298
25882,8.482907305619298
25884,8.482907305619298
25885,8.482907305619298
25888,8.482907305619298
25889,8.482907305619298
25897,8.482907305619298
25900,8.482907305619298
