id,Latitude,Longitude,state_code,cbsa_code,month,day_of_week,day_of_year,year,temp,wind_speed,rel_humidity,pressure,ozone,no2,so2,co
22092,32.789565,-116.944308,6,11,6,6,156,2022,69.583333,112.2666665,66.333333,995.520833,0.035929,2.580952,0.0559525,0.170738
22094,32.789565,-116.944308,6,11,6,1,158,2022,68.375,100.2166665,74.083333,993.666667,0.031429,4.195238,0.035713999999999996,0.191119
22095,32.789565,-116.944308,6,11,6,2,159,2022,69.333333,114.841667,71.375,992.8375,0.041643,5.485714,0.038095000000000004,0.2231035
22098,32.789565,-116.944308,6,11,6,5,162,2022,73.958333,107.40208349999999,64.25,995.466667,0.039231,5.790476,0.038095000000000004,0.256873
22100,32.789565,-116.944308,6,11,6,0,164,2022,67.0,102.6083335,73.541667,994.925,0.024643,2.961905,0.0,0.13701449999999998
22102,32.789565,-116.944308,6,11,6,2,166,2022,68.875,111.20625,70.75,993.041667,0.043857,4.92381,0.048809500000000006,0.2034525
22103,32.789565,-116.944308,6,11,6,4,168,2022,68.708333,107.90625,64.958333,993.55,0.044286,2.928571,0.022619,0.187095
22106,32.789565,-116.944308,6,11,6,0,171,2022,74.833333,108.51875,49.833333,994.791667,0.045071,6.052381,0.13809500000000002,0.23132550000000002
22111,32.789565,-116.944308,6,11,6,5,176,2022,77.958333,104.639583,50.541667,995.466667,0.043385,5.595238,0.0714285,0.2407065
22112,32.789565,-116.944308,6,11,6,0,178,2022,78.875,98.31875,55.625,998.191667,0.041714,7.719048,0.14880949999999998,0.2823095
22113,32.789565,-116.944308,6,11,6,1,179,2022,80.166667,99.96875,52.625,998.475,0.044857,6.861905,0.14880949999999998,0.2482935
22116,32.789565,-116.944308,6,11,7,4,182,2022,75.416667,103.26875,64.416667,997.679167,0.038214,5.295238,0.0845235,0.212119
22117,32.789565,-116.944308,6,11,7,5,183,2022,72.625,115.7791665,64.791667,996.55,0.034,3.804762,0.060714500000000005,0.1958335
22119,32.789565,-116.944308,6,11,7,0,185,2022,68.875,91.23958300000001,64.125,996.766667,0.0295,2.142857,0.025,0.12925399999999998
22132,32.789565,-116.944308,6,11,7,6,198,2022,74.5,111.99583349999999,68.583333,994.245833,0.038786,5.185714,0.029762,0.2290955
22133,32.789565,-116.944308,6,11,7,0,199,2022,76.0,106.454167,64.75,997.566667,0.031429,7.085714,0.09761900000000001,0.21627
22138,32.789565,-116.944308,6,11,7,5,204,2022,71.0,106.725,70.75,994.525,0.034692,3.933333,0.035713999999999996,0.1806905
22160,32.789565,-116.944308,6,11,9,3,244,2022,83.833333,96.2104165,46.5,990.579167,0.040385,8.582353,0.22619050000000002,0.2955195
22165,32.789565,-116.944308,6,11,9,1,249,2022,82.75,97.38333300000001,57.291667,993.383333,0.037071,9.1,0.14880949999999998,0.279952
22167,32.789565,-116.944308,6,11,9,3,251,2022,84.833333,108.27291699999999,53.291667,989.904167,0.04,8.690476,0.1238095,0.267754
22174,32.789565,-116.944308,6,11,9,4,259,2022,69.333333,104.93125,70.916667,995.566667,0.036429,4.785714,0.040476,0.214262
22178,32.789565,-116.944308,6,11,9,1,263,2022,71.375,110.72708349999999,66.083333,995.35,0.026857,3.82381,0.022619,0.18092049999999998
22182,32.789565,-116.944308,6,11,9,5,267,2022,79.375,120.32083349999999,46.75,998.0625,0.045923,6.604762,0.1083335,0.2525075
22192,32.789565,-116.944308,6,11,10,1,277,2022,70.458333,95.220833,76.083333,996.441667,0.039071,6.347619,0.007143,0.25629349999999995
22199,32.789565,-116.944308,6,11,10,1,284,2022,68.458333,95.25,74.333333,998.341667,0.040929,4.3,0.0,0.21628550000000002
22201,32.789565,-116.944308,6,11,10,3,286,2022,69.583333,137.8229165,78.416667,997.791667,0.040786,4.685714,0.0,0.2541985
22206,32.789565,-116.944308,6,11,10,1,291,2022,74.291667,74.7208335,53.166667,997.391667,0.030643,9.119048,0.035713999999999996,0.302003
22209,32.789565,-116.944308,6,11,10,4,294,2022,67.833333,104.0958335,77.625,995.5625,0.046857,5.5,0.035713999999999996,0.27015100000000003
22210,32.789565,-116.944308,6,11,10,5,295,2022,65.791667,106.2916665,74.25,993.245833,0.038077,2.128571,0.0,0.195
22216,32.789565,-116.944308,6,11,10,4,301,2022,62.25,94.620833,69.208333,1002.35,0.0405,9.747619,0.0714285,0.3608095
22225,32.789565,-116.944308,6,11,11,6,310,2022,57.25,94.61458300000001,69.833333,996.279167,0.027714,8.128571,0.0511905,0.28573000000000004
22230,32.789565,-116.944308,6,11,11,4,315,2022,53.791667,98.63125,55.916667,1000.333333,0.0205,14.285714,0.009524,0.3749365
22231,32.789565,-116.944308,6,11,11,5,316,2022,54.041667,106.60624999999999,59.625,999.9,0.027077,13.7,0.027381,0.41004
22232,32.789565,-116.944308,6,11,11,6,317,2022,53.666667,95.7375,66.958333,999.466667,0.029857,8.547619,0.007143,0.2981115
22242,32.789565,-116.944308,6,11,11,5,330,2022,54.541667,98.575,54.0,1002.116667,0.028615,14.32381,0.0761905,0.40795250000000005
22245,32.789565,-116.944308,6,11,11,1,333,2022,56.083333,83.90208349999999,72.791667,997.679167,0.022786,8.352381,0.0,0.2475715
22247,32.789565,-116.944308,6,11,12,3,335,2022,55.875,87.05624999999999,61.958333,1000.45,0.029571,7.67619,0.0,0.23488900000000001
22252,32.789565,-116.944308,6,11,12,1,340,2022,54.416667,95.53750000000001,76.291667,1000.6125,0.026071,8.809524,0.0,0.25930200000000003
22260,32.789565,-116.944308,6,11,12,2,348,2022,48.291667,98.77708349999999,73.0,1003.7375,0.018429,13.214286,0.045238,0.4543015
22268,32.789565,-116.944308,6,11,12,3,356,2022,53.75,96.82083300000001,60.75,1001.225,0.017643,20.561905,0.127381,0.602016
22270,32.789565,-116.944308,6,11,12,5,358,2022,57.458333,101.22500000000001,63.833333,1005.333333,0.023923,16.833333,0.145238,0.6559524999999999
22273,32.789565,-116.944308,6,11,12,1,361,2022,57.25,86.78958349999999,70.375,998.879167,0.017333,12.464286,0.0488095,0.51825
22280,32.710177,-117.142665,6,11,1,1,7,2020,59.0,62.26875,,,0.018529,19.136364,,
22281,32.710177,-117.142665,6,11,1,4,10,2020,54.166667,82.8020835,,,0.013765,17.208333,,
22292,32.710177,-117.142665,6,11,2,5,46,2020,56.375,97.441667,,,0.030882,15.818182,,
22303,32.710177,-117.142665,6,11,3,6,82,2020,59.916667,75.03541650000001,,,0.034353,4.681818,,
22306,32.710177,-117.142665,6,11,3,1,91,2020,60.791667,98.34375,,,0.025118,12.636364,,
22310,32.710177,-117.142665,6,11,4,6,103,2020,59.041667,127.933333,,,0.036118,0.954545,,
22311,32.710177,-117.142665,6,11,4,2,106,2020,65.541667,97.404167,,,0.037176,12.954545,,
22315,32.710177,-117.142665,6,11,4,0,118,2020,65.541667,99.7666665,,,0.032941,5.454545,,
22323,32.710177,-117.142665,6,11,5,3,142,2020,65.541667,106.6583335,,,0.03075,6.333333,,
22339,32.710177,-117.142665,6,11,7,2,190,2020,67.416667,104.69166650000001,,,0.027706,2.909091,,
22340,32.710177,-117.142665,6,11,7,5,193,2020,74.958333,134.48541649999999,,,0.027882,5.818182,,
22350,32.710177,-117.142665,6,11,8,0,223,2020,68.625,151.1729165,,,0.029706,3.952381,,
22352,32.710177,-117.142665,6,11,8,2,232,2020,74.208333,110.5145835,,,0.022706,7.136364,,
22354,32.710177,-117.142665,6,11,8,1,238,2020,75.166667,148.04375000000002,,,0.024765,3.636364,,
22355,32.710177,-117.142665,6,11,8,4,241,2020,71.791667,151.341667,,,0.028824,4.0,,
22371,32.710177,-117.142665,6,11,10,3,289,2020,71.625,87.1208335,,,0.027588,21.545455,,
22372,32.710177,-117.142665,6,11,10,6,292,2020,69.375,108.891667,,,0.038412,10.590909,,
22383,32.710177,-117.142665,6,11,11,0,328,2020,59.083333,69.09791650000001,,,0.027588,10.904762,,
22385,32.710177,-117.142665,6,11,11,6,334,2020,58.916667,86.9541665,,,0.021353,18.818182,,
22388,32.710177,-117.142665,6,11,12,1,343,2020,66.166667,117.21875,,,0.0195,24.411765,,
22396,32.710177,-117.142665,6,11,1,4,1,2021,55.166667,94.22708349999999,,,0.020529,16.227273,,
22402,32.710177,-117.142665,6,11,1,1,19,2021,61.5,47.60625,,,0.031235,9.409091,,
22412,32.710177,-117.142665,6,11,2,3,49,2021,57.166667,87.01249999999999,,,0.0169,23.857143,,
22418,32.710177,-117.142665,6,11,3,0,67,2021,57.958333,121.8416665,,,0.035059,4.681818,,
22422,32.710177,-117.142665,6,11,3,5,79,2021,58.041667,122.66874999999999,,,0.034118,5.909091,,
22425,32.710177,-117.142665,6,11,3,0,88,2021,60.666667,103.01875,,,0.043294,12.095238,,
22440,32.710177,-117.142665,6,11,5,3,133,2021,63.666667,135.4416665,,,0.047294,3.272727,,
22444,32.710177,-117.142665,6,11,5,4,148,2021,61.708333,115.8916665,,,0.038294,5.136364,,
22448,32.710177,-117.142665,6,11,6,5,163,2021,64.416667,98.7354165,,,0.032529,5.181818,,
22452,32.710177,-117.142665,6,11,6,3,175,2021,66.375,150.595833,,,0.026412,2.909091,,
22453,32.710177,-117.142665,6,11,6,6,178,2021,65.458333,95.814583,,,0.033294,2.136364,,
22461,32.710177,-117.142665,6,11,7,2,202,2021,71.833333,105.3166665,,,0.027,3.454545,,
22465,32.710177,-117.142665,6,11,8,0,214,2021,73.125,152.17499999999998,,,0.033235,9.454545,,
22466,32.710177,-117.142665,6,11,8,3,217,2021,67.583333,125.6125,,,0.033118,4.454545,,
22469,32.710177,-117.142665,6,11,8,5,226,2021,72.083333,116.0833335,,,0.029471,5.636364,,
22474,32.710177,-117.142665,6,11,8,6,241,2021,68.5,155.43125,,,0.042588,4.545455,,
22481,32.710177,-117.142665,6,11,9,6,262,2021,64.791667,135.75625000000002,,,0.032059,5.727273,,
22489,32.710177,-117.142665,6,11,10,2,286,2021,62.0,91.11086949999999,,,0.035588,18.166667,,
22495,32.710177,-117.142665,6,11,10,6,304,2021,62.916667,116.78125,,,0.033294,6.545455,,
22500,32.710177,-117.142665,6,11,11,3,322,2021,59.625,133.6130435,,,0.037176,10.863636,,
22502,32.710177,-117.142665,6,11,11,2,328,2021,61.291667,77.075,,,0.023588,13.454545,,
22506,32.710177,-117.142665,6,11,12,3,343,2021,58.791667,121.129167,,,0.035176,5.727273,,
22515,32.710177,-117.142665,6,11,1,1,11,2022,63.333333,88.502083,,,0.016353,26.713636,,
22520,32.710177,-117.142665,6,11,1,5,29,2022,58.625,80.5,,,0.018412,22.377273,,
22540,32.710177,-117.142665,6,11,3,2,89,2022,60.208333,91.2333335,,,0.040824,6.036364,,
22541,32.710177,-117.142665,6,11,4,5,92,2022,60.083333,126.3541665,,,0.040118,4.822727,,
22564,32.710177,-117.142665,6,11,6,4,161,2022,66.5,123.8145835,,,0.032176,5.890909,,
22566,32.710177,-117.142665,6,11,6,3,167,2022,65.416667,99.57083300000001,,,0.043059,3.854545,,
22570,32.710177,-117.142665,6,11,6,1,179,2022,72.666667,103.96875,,,0.032647,7.531818,,
22574,32.710177,-117.142665,6,11,7,6,191,2022,69.083333,127.233333,,,0.024824,5.095455,,
22582,32.710177,-117.142665,6,11,8,2,215,2022,72.416667,154.4020835,,,0.023235,5.385,,
22583,32.710177,-117.142665,6,11,8,5,218,2022,72.958333,150.2125,,,0.018412,4.681818,,
22599,32.710177,-117.142665,6,11,9,4,266,2022,74.291667,138.4875,,,0.032588,13.763636,,
22601,32.710177,-117.142665,6,11,9,3,272,2022,69.291667,114.641667,,,0.038765,7.595455,,
22603,32.710177,-117.142665,6,11,10,2,278,2022,66.25,101.747917,,,0.037,7.520833,,
22609,32.710177,-117.142665,6,11,10,6,296,2022,63.541667,85.00625000000001,,,0.024529,7.318182,,
22610,32.710177,-117.142665,6,11,10,2,299,2022,64.0,81.31875,,,0.033176,9.381818,,
22611,32.710177,-117.142665,6,11,10,5,302,2022,64.458333,78.6145835,,,0.027824,12.445455,,
22614,32.710177,-117.142665,6,11,11,0,311,2022,62.375,83.76875,,,0.021824,7.768182,,
22619,32.710177,-117.142665,6,11,11,1,326,2022,60.375,76.7520835,,,0.019706,24.268182,,
22622,32.710177,-117.142665,6,11,12,3,335,2022,57.833333,80.7333335,,,0.030588,10.472727,,
22624,32.710177,-117.142665,6,11,12,2,341,2022,55.625,72.4833335,,,0.022588,14.504545,,
22632,32.710177,-117.142665,6,11,12,5,365,2022,58.375,78.60624999999999,,,0.017333,7.659091,,
22634,37.348497,-121.894898,6,0,1,5,4,2020,52.75,112.670833,61.645832999999996,,0.017647,11.940909,0.066667,0.3706515
22636,37.348497,-121.894898,6,0,1,4,10,2020,47.791667,119.7166665,57.291666500000005,,0.014118,16.631818,0.29047599999999996,0.425697
22641,37.348497,-121.894898,6,0,1,5,25,2020,58.125,131.329167,68.0208335,,0.021353,12.05,0.1845235,0.3814165
22642,37.348497,-121.894898,6,0,1,1,28,2020,53.285714,100.9857145,63.1785715,,0.021235,12.240909,0.0583335,0.313394
22643,37.348497,-121.894898,6,0,1,4,31,2020,55.583333,113.69375,63.5208335,,0.006647,18.995455,0.3797615,0.765659
22651,37.348497,-121.894898,6,0,2,0,55,2020,55.913043,143.5130435,55.5,,0.019647,13.931818,0.140476,0.39047
22652,37.348497,-121.894898,6,0,2,3,58,2020,61.0,106.81956500000001,46.6521735,,0.024176,27.059091,0.4809525,0.624788
22659,37.348497,-121.894898,6,0,3,3,79,2020,52.291667,89.077083,56.2916665,,0.025059,9.122727,0.025,0.2639015
22664,37.348497,-121.894898,6,0,4,4,94,2020,47.5,115.057143,50.8571425,,0.028647,6.818182,0.030952,0.222311
22665,37.348497,-121.894898,6,0,4,0,97,2020,47.458333,102.8416665,63.354166500000005,,0.023118,9.55,0.004762,0.2409845
22670,37.348497,-121.894898,6,0,4,1,112,2020,58.541667,138.9833335,55.416666500000005,,0.030529,2.136364,0.004762,0.135659
22675,37.348497,-121.894898,6,0,5,2,127,2020,64.695652,135.45652149999998,49.1304345,,0.03425,5.02,0.1357895,0.184283
22677,37.348497,-121.894898,6,0,5,1,133,2020,60.833333,117.49375,55.583333499999995,,0.034941,2.9,0.0,0.153606
22678,37.348497,-121.894898,6,0,5,4,136,2020,63.916667,154.04791699999998,51.0,,0.035059,1.922727,0.0,0.13228800000000002
22680,37.348497,-121.894898,6,0,5,3,142,2020,63.875,112.1541665,54.645833499999995,,0.030353,4.445455,0.1845235,0.1749165
22681,37.348497,-121.894898,6,0,5,6,145,2020,70.458333,120.422917,44.3125,,0.029706,5.640909,0.14642850000000002,0.20459100000000002
22687,37.348497,-121.894898,6,0,6,3,163,2020,70.125,160.26458300000002,57.416666500000005,,0.021706,3.436364,0.1130955,0.1682275
22692,37.348497,-121.894898,6,0,6,4,178,2020,63.285714,129.947917,65.3214285,,0.025235,3.472727,0.18214249999999998,0.16128
22696,37.348497,-121.894898,6,0,7,2,190,2020,69.0,129.7608695,53.956521499999994,,0.023294,4.313636,0.169048,0.16579549999999998
22703,37.348497,-121.894898,6,0,7,2,211,2020,66.1875,104.14687500000001,64.0625,,0.027118,5.263636,0.16071449999999998,0.17514400000000002
22704,37.348497,-121.894898,6,0,8,5,214,2020,67.625,147.11041649999999,59.333333499999995,,0.017294,2.945455,0.24047600000000002,0.143432
22711,37.348497,-121.894898,6,0,8,5,235,2020,73.958333,149.5479165,59.729167,,0.029118,6.786364,0.4416665,0.5417799999999999
22714,37.348497,-121.894898,6,0,8,0,244,2020,65.5,132.27499999999998,61.916666500000005,,0.029706,7.378947,0.1973685,0.34078949999999997
22718,37.348497,-121.894898,6,0,9,5,256,2020,68.708333,135.88541650000002,60.458332999999996,,0.044706,13.054545,0.37738099999999997,1.1741365
22735,37.348497,-121.894898,6,0,10,4,304,2020,62.4,134.543333,52.5,,0.028529,20.545455,0.34642850000000003,0.647159
22738,37.348497,-121.894898,6,0,11,2,316,2020,53.916667,115.6979165,52.041666500000005,,0.013824,16.527273,0.245238,0.3701745
22744,37.348497,-121.894898,6,0,11,6,334,2020,48.181818,95.5931815,43.886364,,0.012706,22.595455,0.2738095,0.808894
22745,37.348497,-121.894898,6,0,12,2,337,2020,51.090909,103.21136349999999,47.818182,,0.007647,26.427273,0.330952,0.945038
22748,37.348497,-121.894898,6,0,12,0,349,2020,49.090909,128.830435,57.8863635,,0.014118,12.968182,0.08095250000000001,0.39766650000000003
22749,37.348497,-121.894898,6,0,12,3,352,2020,52.272727,137.3681815,60.727273,,0.017059,9.868182,0.08095250000000001,0.3160155
22750,37.348497,-121.894898,6,0,12,4,353,2020,48.916667,111.59375,50.1041665,,0.008824,17.945455,0.3285715,0.7262200000000001
22754,37.348497,-121.894898,6,0,12,1,364,2020,44.4,81.27999999999999,46.2,,0.009353,17.719048,0.2130955,0.5569470000000001
22759,37.348497,-121.894898,6,0,1,2,13,2021,54.863636,115.52608699999999,62.704545499999995,,0.010235,19.409091,0.1964285,0.606538
22770,37.348497,-121.894898,6,0,2,0,46,2021,51.7,120.29,63.9,,0.030765,4.045455,0.0714285,0.19975
22773,37.348497,-121.894898,6,0,2,2,55,2021,57.75,134.0854165,30.270833000000003,,0.038824,10.454545,0.10952400000000001,0.3968485
22776,37.348497,-121.894898,6,0,3,4,64,2021,55.583333,114.19583300000001,51.0625,,0.037588,5.722727,0.0714285,0.2363865
22784,37.348497,-121.894898,6,0,3,0,88,2021,54.727273,134.61363649999998,54.5,,0.031588,9.245455,0.2083335,0.28312899999999996
22785,37.348497,-121.894898,6,0,4,3,91,2021,54.875,73.88125000000001,41.875,,0.04375,13.852632,0.2319445,0.318361
22805,37.348497,-121.894898,6,0,6,6,157,2021,63.75,104.8,50.0625,,0.033588,2.045455,0.045238,0.126394
22810,37.348497,-121.894898,6,0,6,0,172,2021,68.941176,144.8264705,56.7058825,,0.026294,3.309091,0.0833335,0.13933800000000002
22811,37.348497,-121.894898,6,0,6,3,175,2021,65.541667,124.220833,58.916666500000005,,0.023412,3.772727,0.063095,0.14437899999999998
22813,37.348497,-121.894898,6,0,6,2,181,2021,63.857143,173.4785715,65.14285749999999,,0.020118,3.404545,0.10357150000000001,0.12852999999999998
22814,37.348497,-121.894898,6,0,7,5,184,2021,65.541667,123.1770835,62.708333499999995,,0.026,2.922727,0.0869045,0.1378335
22815,37.348497,-121.894898,6,0,7,1,187,2021,64.083333,164.70000000000002,61.958332999999996,,0.026235,2.768182,0.0535715,0.11140900000000001
22817,37.348497,-121.894898,6,0,7,0,193,2021,57.666667,173.2416665,66.66666649999999,,0.021813,3.63,0.1257895,0.1273225
22821,37.348497,-121.894898,6,0,7,5,205,2021,66.75,128.941667,58.9375,,0.031588,4.563636,0.20714300000000002,0.189189
22824,37.348497,-121.894898,6,0,8,0,214,2021,71.230769,157.00769250000002,55.923077000000006,,0.032706,5.586364,0.19404749999999998,0.17564400000000002
22831,37.348497,-121.894898,6,0,8,0,235,2021,65.25,116.5695655,59.416667000000004,,0.035,4.518182,0.1178575,0.200182
22857,37.348497,-121.894898,6,0,11,1,313,2021,59.458333,100.4958335,65.916667,,0.025059,6.222727,0.1,0.217144
22867,37.348497,-121.894898,6,0,12,3,343,2021,51.958333,138.35208350000002,58.708333499999995,,0.014882,11.354545,0.122619,0.30178550000000004
22870,37.348497,-121.894898,6,0,12,5,352,2021,43.541667,104.0541665,57.5416665,,0.007118,16.077273,0.3738095,0.7339089999999999
22875,37.348497,-121.894898,6,0,1,6,2,2022,44.416667,87.8708335,51.145832999999996,,0.017176,16.509091,0.225,0.55228
22881,37.348497,-121.894898,6,0,1,3,20,2022,52.125,97.16875,59.083333499999995,,0.010529,20.236364,0.43571400000000005,0.6895454999999999
22883,37.348497,-121.894898,6,0,1,2,26,2022,49.5,115.65416649999999,61.083333499999995,,0.006353,22.345455,0.4011905,0.6237575
22895,37.348497,-121.894898,6,0,3,4,63,2022,52.416667,140.31875,58.354166500000005,,0.036059,7.554545,0.0892855,0.2667425
22896,37.348497,-121.894898,6,0,3,6,65,2022,50.166667,122.7354165,51.25,,0.023529,6.25,0.122619,0.24634849999999997
22899,37.348497,-121.894898,6,0,3,1,74,2022,59.958333,109.53125,57.7916665,,0.030412,6.022727,0.12976200000000002,0.2207425
22904,37.348497,-121.894898,6,0,3,1,88,2022,55.458333,139.233333,60.583333499999995,,0.028882,4.990909,0.1178575,0.1990985
22905,37.348497,-121.894898,6,0,4,5,92,2022,60.666667,145.7458335,53.8125,,0.031176,7.9,0.302381,0.26331099999999996
22920,37.348497,-121.894898,6,0,5,1,137,2022,61.041667,131.1041665,53.6875,,0.034706,5.018182,0.21785749999999998,0.187553
22927,37.348497,-121.894898,6,0,6,4,161,2022,77.416667,156.22083300000003,53.333333,,0.019118,6.713636,0.3797615,0.2392045
22935,37.348497,-121.894898,6,0,7,0,185,2022,68.772727,119.84090900000001,59.81818200000001,,0.017059,0.977273,0.1869045,0.111091
22936,37.348497,-121.894898,6,0,7,3,188,2022,66.625,150.775,59.5208335,,0.017647,1.122727,0.140476,0.10650000000000001
22937,37.348497,-121.894898,6,0,7,6,191,2022,73.157895,165.1394735,56.2105265,,0.024235,3.718182,0.375,0.17184100000000002
22940,37.348497,-121.894898,6,0,7,1,200,2022,67.041667,163.5895835,62.5208335,,0.024824,2.8,0.3202385,0.1663635
22946,37.348497,-121.894898,6,0,8,4,224,2022,67.875,168.27499999999998,59.916666500000005,,0.023824,4.213636,0.264286,0.17024250000000002
22947,37.348497,-121.894898,6,0,8,0,227,2022,72.913043,138.902174,56.478261,,0.029647,7.881818,0.4452385,0.24587900000000001
22949,37.348497,-121.894898,6,0,8,6,233,2022,69.958333,123.96875,59.729166500000005,,0.024059,2.745455,0.28452350000000004,0.1387275
22961,37.348497,-121.894898,6,0,9,4,266,2022,72.041667,128.4375,51.979166500000005,,0.025235,13.747619,0.2525,0.335625
22964,37.348497,-121.894898,6,0,10,6,275,2022,66.714286,121.5,58.809523999999996,,0.029471,2.140909,0.004762,0.145947
22966,37.348497,-121.894898,6,0,10,5,281,2022,65.166667,157.064583,65.895833,,0.025471,10.186364,0.092857,0.345909
22982,37.348497,-121.894898,6,0,11,0,332,2022,51.166667,120.604167,54.166666500000005,,0.025471,13.159091,0.202381,0.551144
22996,37.642165,-120.994212,6,0,1,1,28,2020,53.529167,126.01249999999999,79.945833,,0.026824,,,0.278188
22997,37.642165,-120.994212,6,0,2,6,40,2020,54.704167,115.02499999999999,33.183333,,0.031118,,,0.18115900000000001
