id,pm25
33112,19.2
33125,14.0
33129,42.4
33132,13.0
33133,4.8
33137,6.9
33151,5.4
33153,6.1
33154,2.8
33158,1.6
33160,2.7
33163,1.7
33164,3.2
33165,3.2
33167,1.7
33170,3.6
33173,2.2
33174,4.0
33175,2.4
33177,3.8
33178,4.0
33194,3.9
33197,3.5
33208,9.8
33209,14.5
33212,7.7
33215,2.3
33218,10.2
33219,4.5
33224,5.8
33228,15.1
33233,26.0
33243,9.1
33246,19.1
33252,16.8
33256,18.2
33260,10.1
33266,12.4
33267,13.3
33272,9.6
33273,8.3
33285,4.0
33289,1.9
33292,3.8
33299,6.6
33306,3.2
33309,1.0
33321,7.0
33326,2.7
33330,3.1
33333,3.2
33338,1.1
33340,2.3
33356,2.0
33370,1.8
33372,1.1
33382,3.1
33387,3.5
33392,4.7
33395,3.3
33427,4.2
33429,2.8
33432,4.5
33435,5.2
33450,8.4
33453,3.7
33456,3.4
33464,6.2
33479,11.3
33486,8.6
33495,11.8
33511,9.3
33519,9.5
33528,4.9
33529,6.5
33535,13.9
33539,14.6
33551,1.2
33553,14.1
33556,21.0
33558,8.7
33565,7.9
33570,13.1
33574,8.5
33575,14.2
33578,7.3
33579,4.0
33583,3.6
33590,6.7
33591,14.2
33596,11.5
33598,12.0
33602,10.5
33607,12.9
33609,6.4
33619,6.2
33620,6.4
33623,7.6
33629,6.1
33634,3.8
33646,3.2
33649,2.6
33655,2.7
33657,3.9
33673,3.5
33675,3.8
33677,3.5
33679,2.0
33684,2.2
33685,1.2
33694,3.7
33695,4.1
33702,2.4
33705,16.8
33706,5.7
33711,2.5
33712,4.2
33716,4.0
33717,4.5
33723,5.2
33728,5.2
33731,8.2
33733,9.7
33739,2.8
33741,3.1
33751,8.3
33752,7.1
33758,5.7
33766,11.7
33769,7.4
33772,7.2
33777,3.1
33788,16.1
33794,6.2
33816,10.4
33824,8.2
33830,12.2
33834,8.4
33835,8.7
33837,10.2
33838,8.8
33848,15.1
33856,7.9
33862,17.9
33864,15.2
33890,16.4
33900,12.4
33906,7.5
33910,11.5
33914,3.8
33915,8.7
33917,4.5
33918,4.8
33920,19.9
33922,14.8
33924,14.0
33928,16.7
33932,16.2
33947,13.1
33953,3.2
33954,4.2
33956,7.5
33958,2.6
33969,5.7
33970,2.7
33971,3.6
33974,3.1
33975,4.0
33977,3.6
33978,4.4
33985,2.5
33988,4.7
33993,2.6
34002,2.0
34013,2.7
34014,3.8
34020,2.3
34024,4.3
34032,5.3
34035,6.9
34038,5.5
34039,13.1
34040,5.4
34043,6.0
34058,9.0
34068,6.0
34073,2.4
34075,9.8
34084,3.7
34087,2.2
34095,7.1
34099,7.4
34104,14.2
34112,8.6
34113,10.1
34114,3.7
34116,6.2
34118,10.0
34124,6.9
34125,10.4
34127,13.9
34133,3.2
34139,10.9
34149,13.4
34153,6.2
34157,9.5
34160,8.9
34168,6.0
34177,9.4
34179,10.4
34184,15.4
34185,38.4
34189,7.3
34190,15.8
34205,18.9
34209,5.5
34216,19.6
34218,13.6
34219,16.8
34222,17.2
34240,5.9
34241,12.0
34259,4.5
34265,8.3
34267,4.1
34278,3.5
34279,4.6
34280,6.2
34283,3.4
34287,6.2
34289,3.0
34292,3.0
34294,2.1
34304,4.0
34317,3.5
34323,1.6
34328,2.3
34331,0.4
34335,5.8
34349,4.2
34350,4.5
34364,4.3
34368,5.1
34374,6.9
34376,8.2
34379,6.2
34382,5.7
34386,7.0
34387,7.0
34388,8.2
34398,5.2
34405,4.2
34406,7.1
34422,6.8
34424,8.7
34426,11.8
34430,9.3
34438,20.5
34440,17.9
34444,8.5
34445,24.9
34453,18.3
34456,21.3
34460,15.3
34464,18.6
34472,16.0
34474,14.8
34475,19.6
34479,20.5
34483,20.0
34488,9.5
34489,16.2
34505,8.1
34506,4.4
34508,6.6
34509,6.5
34517,9.1
34518,9.2
34521,5.4
34522,6.9
34528,12.2
34529,7.4
34535,7.5
34546,3.5
34549,5.6
34557,3.2
34561,4.7
34580,7.0
34581,8.2
34583,10.9
34592,15.4
34599,4.5
34600,3.8
34603,4.3
34604,7.9
34612,18.9
34614,6.1
34616,9.4
34620,6.2
34621,6.6
34623,11.2
34625,6.2
34626,7.5
34627,3.5
34641,3.3
34643,3.7
34654,4.1
34658,9.5
34663,10.7
34666,4.9
34671,10.9
34672,7.7
34673,12.2
34676,5.4
34677,3.8
34682,9.4
34683,8.0
34684,34.8
34690,15.9
34696,7.4
34697,11.6
34704,9.2
34705,2.0
34717,4.8
34718,4.4
34720,9.8
34723,3.2
34730,7.0
34742,16.3
34749,8.2
34757,8.6
34772,3.4
34774,6.1
34777,9.9
34780,3.5
34791,6.4
34794,5.0
34797,13.3
34800,6.0
34803,9.0
34814,7.1
34819,4.2
34820,5.7
34828,4.3
34843,10.9
34845,8.0
34847,6.6
34854,13.0
34858,9.5
34865,20.1
34869,6.9
34875,6.8
34884,9.9
34890,8.2
34897,26.0
34904,7.0
34909,9.8
34914,22.5
34918,6.8
34927,11.1
34929,11.6
34932,13.4
34933,11.3
34938,5.4
34945,28.6
34951,6.0
34954,9.0
34961,2.2
34965,7.9
34966,10.2
34967,5.1
34973,4.4
34981,7.2
34985,10.2
34986,3.0
34987,12.3
34996,3.9
34997,8.6
35016,3.3
35019,7.6
35022,9.2
35029,8.4
35032,7.9
35034,4.0
35038,11.6
35039,20.7
35043,13.8
35051,8.6
35053,5.3
35054,12.3
35055,7.2
35059,4.9
35064,12.4
35067,2.6
35071,12.8
35073,2.9
35076,15.5
35077,9.8
35088,13.5
35093,10.8
35096,10.0
35104,6.3
35110,7.9
35118,1.9
35124,2.5
35138,5.2
35139,8.4
35146,14.3
35148,8.0
35159,5.8
35162,7.3
35164,10.5
35171,14.4
35173,4.8
35174,3.4
35177,13.4
35180,8.9
35182,15.8
35187,11.6
35193,10.5
35201,12.9
35208,4.2
35217,4.5
35218,3.6
35219,8.4
35220,6.5
35221,4.5
35222,9.0
35229,5.5
35230,3.0
35234,13.3
35236,4.0
35238,7.9
35241,7.8
35242,9.6
35244,3.5
35245,4.6
35250,8.4
35264,15.5
35274,6.9
35275,8.5
35280,5.2
35281,10.7
35283,9.2
35284,6.1
35286,17.0
35292,12.9
35294,5.5
35300,10.6
35303,7.2
35304,11.1
35306,9.4
35311,3.7
35312,7.1
35324,9.5
35326,6.1
35329,8.2
35336,6.1
35343,12.0
35345,8.1
35350,8.5
35360,12.5
35361,5.6
35366,7.7
35372,4.1
35373,7.1
35376,19.1
35378,3.2
35379,4.6
35386,7.4
35401,13.7
35403,9.3
35404,5.8
35408,8.0
35415,7.1
35418,13.9
35423,9.0
35434,2.5
35438,8.0
35439,7.7
35441,5.8
35449,2.4
35456,11.7
35457,12.7
35463,10.1
35475,6.0
35485,4.0
35487,2.9
35497,4.2
35507,9.4
35517,6.1
35521,5.4
35522,8.1
35526,5.2
35527,6.3
35533,3.7
35538,2.7
35547,2.2
35565,8.3
35571,5.3
35573,8.6
35576,4.9
35578,6.3
35589,4.5
35593,9.1
35599,7.0
35609,4.8
35613,7.5
35614,5.6
35629,6.0
35634,7.9
35636,6.9
35644,8.0
35670,3.2
35673,7.7
35676,8.7
35678,14.1
35679,10.8
35683,4.8
35684,5.7
35686,5.7
35687,10.3
35695,13.7
35698,4.8
35699,5.3
35700,22.2
35701,14.2
35707,8.2
35710,6.8
35719,10.8
35722,5.6
35728,5.7
35732,7.1
35739,6.6
35740,5.2
35746,8.5
35748,4.3
35751,7.9
35758,15.0
35761,11.1
35765,12.0
35767,9.4
35769,11.2
35773,6.3
35776,5.2
35777,14.8
35787,3.8
35791,10.5
35799,8.3
35806,6.7
35807,10.4
35808,10.0
35811,8.0
35830,5.8
35843,9.4
35844,11.5
35854,4.3
35859,16.9
35872,15.2
35896,1.9
35914,14.1
35925,6.1
35931,17.6
35935,12.2
35938,11.6
35939,6.7
35943,2.6
35944,4.0
35952,7.0
35956,8.8
35959,8.9
35961,1.8
35972,7.1
35975,3.6
35976,4.5
35977,13.4
35981,11.2
35984,11.3
35987,6.7
35988,5.1
35998,4.2
36000,14.3
36007,4.8
36009,7.2
36024,4.2
36030,7.9
36031,8.6
36036,15.5
36042,8.6
36048,6.8
36051,24.2
36063,10.5
36067,4.3
36076,4.8
36083,7.0
36085,10.2
36094,13.1
36100,6.2
36107,13.3
36109,11.4
36111,10.8
36112,10.1
36116,11.0
36130,13.5
36131,6.6
36136,3.6
36139,8.7
36144,10.0
36156,8.0
36161,20.7
36168,7.8
36169,7.0
36173,10.3
36187,4.0
36188,9.5
36193,3.5
36205,19.7
36207,9.6
36210,12.0
36213,6.0
36224,6.6
36225,7.5
36226,7.6
36229,7.7
36230,8.4
36231,6.1
36233,4.6
36235,5.4
36243,9.6
36251,3.9
36253,3.8
36255,5.7
36258,17.9
36261,6.4
36265,10.9
36268,9.5
36276,3.1
36283,7.1
36284,9.1
36289,10.0
36295,8.8
36296,8.0
36297,3.3
36307,6.3
36308,5.0
36313,3.7
36318,7.5
36323,14.3
36327,8.3
36338,6.3
36339,5.5
36342,10.0
36353,11.5
36356,12.9
36358,6.3
36360,8.7
36365,12.2
36367,19.2
36376,15.0
36385,15.9
36386,10.3
36387,22.0
36394,8.5
36395,4.3
36399,9.8
36404,9.8
36407,4.6
36410,4.2
36417,10.2
36453,13.1
36464,16.7
36470,5.5
36474,19.5
36478,11.5
36479,7.0
36496,13.4
36498,7.5
36504,7.7
36508,7.7
36512,16.0
36522,2.8
36523,5.9
36531,10.9
36540,9.2
36542,8.3
36550,9.7
36558,6.0
36559,10.8
36560,7.7
36564,9.0
36570,6.2
36574,7.0
36575,10.6
36583,5.7
36586,8.0
36591,6.6
36594,13.3
36598,20.3
36603,11.0
36605,7.6
36606,7.7
36610,8.3
36615,13.5
36617,4.5
36621,8.7
36622,4.3
36626,6.1
36627,3.4
36628,9.0
36635,12.8
36639,11.7
36649,4.6
36661,4.4
36666,16.0
36667,6.3
36674,7.6
36675,3.1
36676,11.2
36677,9.2
36690,3.7
36692,12.1
36697,10.3
36706,13.8
36708,5.4
36710,4.9
36723,10.3
36727,6.9
36731,8.2
36740,7.0
36744,9.9
36746,3.8
36747,12.0
36751,8.0
36756,15.8
36758,6.5
36764,10.9
36766,7.2
36767,5.5
36772,17.8
36777,13.5
36778,5.2
36790,12.0
36792,30.8
36793,23.9
36798,19.7
36805,6.5
36807,9.2
36817,3.7
36830,3.8
36838,11.1
36839,5.2
36842,12.6
36844,10.0
36846,1.7
36848,9.2
36850,23.5
36859,4.8
36864,9.4
36871,2.5
36874,6.9
36876,2.5
36878,2.7
36881,11.8
36889,9.1
36894,13.7
36902,8.0
36910,10.2
36913,8.0
36916,8.6
36931,8.6
36932,8.9
36933,5.9
36934,2.5
36938,16.0
36940,10.9
36946,13.0
36950,8.5
36961,13.7
36962,7.4
36970,8.0
36976,9.3
36982,4.7
36989,14.8
36990,12.7
36992,8.7
36998,2.5
37000,3.6
37001,6.3
37007,8.3
37018,16.7
37022,8.5
37028,13.4
37029,9.7
37032,7.1
37039,13.1
37041,7.5
37044,13.1
37064,3.5
37079,16.8
37087,16.3
37090,18.6
37105,5.8
37107,15.2
37113,9.6
37114,7.4
37121,16.3
37123,5.5
37128,12.0
37135,6.5
37138,8.2
37141,9.9
37142,19.7
37146,10.1
37150,10.9
37154,9.9
37165,9.7
37175,3.2
37191,9.8
37196,14.7
37197,13.4
37200,6.5
37201,7.7
37205,4.9
37213,13.9
37220,3.2
37225,11.5
37230,4.2
37234,8.6
37249,22.4
37254,10.3
37258,7.8
37259,10.0
37261,5.8
37272,11.6
37275,5.8
37280,5.7
37283,5.8
37286,5.7
37289,10.8
37295,14.7
37302,9.7
37303,5.1
37310,8.8
37312,12.9
37317,10.1
37320,7.4
37321,3.7
37324,3.9
37331,16.6
37332,11.1
37343,4.6
37345,5.2
37353,8.0
37354,3.7
37369,10.1
37371,7.9
37372,1.8
37379,10.1
37398,5.4
37414,16.5
37416,5.9
37420,7.0
37421,12.0
37432,13.9
37433,3.1
37442,14.9
37444,5.6
37447,4.6
37453,9.5
37454,4.0
37456,2.4
37457,12.7
37460,4.9
37461,3.0
37466,5.5
37477,7.3
37478,8.5
37480,8.5
37486,5.5
37492,12.1
37494,23.0
37503,12.1
37506,12.7
37514,1.5
37516,6.7
37526,5.0
37533,3.0
37537,11.6
37538,10.1
37546,12.4
37547,11.4
37550,9.2
37552,8.2
37553,11.1
37559,20.7
37566,6.8
37572,4.7
37590,8.5
37598,6.3
37600,8.5
37615,8.5
37621,7.8
37634,7.6
37639,5.3
37642,3.1
37647,10.2
37656,8.6
37662,5.8
37667,11.9
37677,10.2
37680,6.9
37681,14.0
37706,3.8
37708,7.1
37709,10.2
37711,21.0
37712,5.7
37725,7.0
37729,4.8
37737,5.8
37747,3.8
37750,6.9
37751,5.5
37753,7.6
37759,9.4
37760,9.2
37761,2.9
37765,3.1
37771,3.5
37780,7.7
37785,14.5
37788,6.1
37794,14.5
37806,15.5
37822,11.7
37823,5.9
37831,3.4
37838,11.9
37843,4.7
37844,9.9
37854,4.5
37856,9.7
37860,9.6
37865,8.7
37868,8.6
37874,4.1
37875,12.3
37877,8.0
37885,6.6
37895,2.4
37896,12.3
37897,5.7
37900,7.2
37903,2.7
37912,6.1
37915,9.9
37917,7.4
37922,7.3
37926,6.1
37929,5.1
37938,1.5
37943,4.5
37944,5.6
37947,4.2
37948,16.1
37953,4.2
37967,6.3
37971,6.5
37973,5.0
37975,6.6
37978,3.5
37998,7.5
38000,2.2
38005,17.6
38007,5.1
38008,11.4
38013,10.0
38023,6.7
38026,5.2
38034,6.0
38044,8.3
38045,10.5
38047,4.7
38048,4.5
38054,5.1
38055,19.2
38060,7.0
38064,4.8
38067,9.0
38069,5.6
38073,8.4
38077,15.0
38095,10.0
38097,6.3
38100,6.3
38113,4.2
38115,6.2
38118,6.6
38123,10.1
38124,6.5
38135,11.8
38138,8.0
38147,9.2
38148,17.8
38153,8.8
38161,9.1
38165,7.3
38171,8.1
38183,5.6
38194,8.4
38203,7.0
38206,19.3
38207,13.3
38213,9.6
38214,8.8
38216,12.1
38223,11.9
38229,15.4
38238,5.7
38241,9.5
38250,8.5
38262,12.7
38269,9.7
38270,8.2
38285,2.7
38286,11.1
38287,2.5
38291,7.3
38298,4.1
38307,5.5
38310,4.2
38318,5.5
38319,7.3
38323,8.3
38325,6.2
38333,3.4
38334,4.0
38347,6.4
38361,12.2
38382,7.6
38391,4.6
38397,8.7
38400,5.8
38411,5.2
38417,9.9
38433,5.8
38435,4.4
38437,10.1
38439,3.1
38443,19.1
38444,10.5
38451,6.6
38452,6.5
38453,3.2
38459,14.2
38460,9.9
38465,6.8
38481,6.5
38482,14.1
38483,10.9
38487,10.4
38488,12.5
38489,8.0
38507,19.1
38526,3.1
38530,9.7
38531,7.3
38540,14.8
38549,7.0
38551,17.7
38560,19.0
38573,9.3
38577,3.4
38582,7.0
38584,3.4
38593,2.9
38597,2.6
38602,8.9
38607,8.3
38610,7.0
38613,4.8
38622,3.7
38624,4.7
38625,2.7
38631,6.7
38633,9.6
38634,9.8
38635,9.1
38641,3.3
38643,2.5
38651,8.5
38660,3.9
38671,3.1
38681,11.4
38683,5.1
38685,7.5
38686,7.6
38688,13.9
38691,11.5
38695,25.8
38696,23.8
38700,13.5
38704,8.7
38710,12.0
38711,16.9
38725,16.8
38728,7.2
38730,5.9
38739,8.6
38746,7.7
38754,5.6
38761,4.8
38763,15.4
38768,11.9
38773,7.3
38774,6.6
38785,12.0
38792,3.0
38800,7.9
38802,10.7
38804,10.2
38806,7.5
38808,8.7
38809,1.7
38810,1.7
38817,14.0
38824,7.5
38831,8.4
38836,11.4
38841,13.0
38844,5.7
38848,8.0
38861,14.5
38866,7.8
38867,8.2
38874,9.6
38877,7.2
38880,4.4
38887,18.5
38893,15.9
38900,3.0
38903,16.7
38904,15.4
38912,5.2
38923,5.7
38925,7.2
38926,3.8
38929,5.2
38934,4.4
38939,5.4
38942,1.6
38943,2.6
38948,4.2
38955,0.8
38963,3.5
38970,11.7
38971,5.1
38974,5.3
38979,7.7
38981,5.5
38986,23.0
38988,6.7
39020,7.4
39024,10.9
39025,12.5
39026,5.2
39031,8.0
39051,8.7
39052,7.5
39053,11.8
39066,5.3
39068,10.3
39077,5.2
39079,5.5
39087,5.5
39106,8.0
39115,8.8
39120,2.6
39124,4.1
39127,6.1
39144,4.7
39149,1.9
39151,13.8
39155,13.1
39156,11.8
39161,3.6
39162,5.6
39163,9.9
39187,4.0
39188,8.2
39192,17.6
39196,11.4
39200,6.4
39209,1.9
39213,9.1
39217,5.6
39224,8.5
39228,11.5
39234,20.7
39240,5.7
39244,7.3
39253,6.5
39258,16.1
39265,7.2
39270,11.7
39272,5.4
39277,4.7
39283,6.3
39286,2.8
39294,3.4
39303,8.3
39318,4.4
39329,6.8
39331,7.0
39346,14.8
39348,12.2
39355,7.0
39376,4.8
39377,2.7
39387,6.1
39390,6.9
39396,8.3
39409,4.8
39412,6.8
39430,2.9
39435,8.1
39441,3.1
39449,5.2
39453,9.6
39454,4.1
39466,5.2
39473,11.8
39479,30.1
39485,5.6
39486,6.8
39492,6.1
39496,12.2
39502,7.5
39508,9.0
39509,11.5
39511,5.5
39512,4.7
39523,7.6
39529,8.5
39549,3.1
39555,4.4
39557,4.4
39558,5.5
39565,2.8
39571,3.9
39577,5.2
39588,6.3
39596,5.1
39602,5.5
39608,7.4
39619,4.0
39620,5.2
39630,13.0
39644,5.8
39646,3.5
39647,3.7
39648,6.1
39653,6.3
39658,6.9
39659,8.0
39671,13.1
39674,7.6
39678,5.6
39684,1.3
39685,0.4
39687,2.0
39705,2.4
39707,7.6
39710,6.8
39720,8.0
39728,5.5
39730,7.0
39750,3.1
39755,12.4
39757,9.1
39759,6.3
39764,2.5
39778,6.5
39781,16.1
39782,14.5
39786,3.9
39788,4.4
39792,9.2
39810,5.6
39819,12.3
39822,16.0
39839,4.7
39843,4.4
39844,5.1
39845,14.5
39847,14.4
39858,11.0
39860,9.3
39865,14.4
39866,2.9
39877,6.9
39889,1.5
39895,7.3
39897,4.2
39904,10.9
39914,2.6
39918,13.5
39919,9.0
39922,8.5
39923,6.0
39926,9.5
39931,4.5
39949,5.9
39953,2.4
39954,3.4
39957,5.2
39960,8.1
39964,10.5
39967,4.5
39974,14.4
39975,9.5
39984,14.4
39991,7.2
39993,10.9
39999,9.8
40001,4.6
40008,12.3
40009,5.6
40014,5.5
40021,6.4
40029,10.8
40032,5.7
40039,3.5
40043,3.5
40045,10.8
40046,9.2
40052,4.2
40054,12.7
40056,10.2
40058,4.2
40078,2.2
40089,2.3
40093,3.8
40094,10.1
40096,3.1
40098,9.4
40099,7.5
40101,7.5
40106,4.9
40113,3.0
40114,2.4
40116,10.6
40125,10.4
40129,8.0
40130,5.3
40131,6.8
40135,13.4
40138,3.9
40148,5.0
40177,14.8
40185,5.6
40191,5.5
40194,8.6
40199,5.2
40218,5.0
40223,4.6
40229,1.4
40235,2.0
40238,5.4
40241,4.6
40246,1.3
40265,7.7
40272,3.0
40280,7.4
40282,5.4
40290,5.7
40296,7.9
40308,5.1
40311,8.4
40322,7.0
40336,3.3
40337,6.9
40343,8.0
40344,8.7
40345,9.6
40351,9.4
40352,8.0
40359,9.5
40363,6.3
40366,12.7
40370,4.3
40375,10.1
40383,3.5
40387,6.6
40389,8.7
40390,7.5
40394,9.4
40396,7.7
40399,11.9
40406,15.4
40407,14.8
40415,16.7
40426,2.0
40429,11.1
40438,13.3
40443,12.2
40447,3.9
40448,6.5
40450,14.2
40461,3.3
40463,6.0
40472,6.6
40474,8.7
40479,5.0
40492,8.8
40499,16.4
40502,26.5
40503,25.6
40507,2.1
40513,17.2
40520,15.8
40524,6.9
40541,11.0
40542,10.0
40544,12.8
40550,10.9
40556,12.2
40557,9.6
40560,4.1
40565,8.8
40568,9.6
40570,12.4
40584,4.4
40589,11.9
40591,9.4
40594,12.3
40601,3.6
40610,3.1
40615,8.1
40621,11.7
40632,2.9
40633,5.1
40638,8.6
40639,10.4
40644,3.0
40655,16.4
40659,13.9
40666,6.8
40672,5.5
40677,5.4
40682,6.4
40685,2.9
40689,7.4
40694,13.4
40697,7.1
40701,8.1
40704,5.8
40705,6.6
40708,0.9
40712,7.2
40725,8.7
40729,3.5
40733,7.3
40737,8.3
40742,6.6
40743,6.9
40744,5.4
40752,1.4
40753,6.8
40754,5.6
40756,6.2
40762,6.9
40776,6.9
40780,15.1
40784,6.0
40785,7.5
40787,4.5
40793,10.8
40806,28.2
40807,16.3
40810,3.6
40814,4.0
40819,8.1
40820,10.2
40823,22.2
40827,18.7
40832,12.6
40833,13.3
40842,3.5
40846,3.3
40850,11.2
40853,13.5
40860,11.6
40868,22.5
40872,20.9
40874,3.6
40876,15.4
40877,15.4
40880,6.0
40883,15.5
40885,14.0
40886,11.5
40891,11.5
40903,1.6
40913,30.9
40914,27.1
40915,14.0
40917,7.6
40933,12.6
40940,10.9
40942,8.8
40943,2.6
40951,8.8
40953,9.4
40954,9.1
40956,5.9
40961,6.3
40975,6.6
40977,8.6
40983,7.1
40985,9.7
40988,2.6
40989,3.6
40991,7.4
40994,5.5
41008,6.7
41009,6.8
41015,10.8
41020,23.6
41037,8.1
41040,8.8
41044,8.7
41049,4.7
41058,8.1
41064,5.3
41067,4.0
41068,6.0
41070,11.8
41081,3.7
41086,10.6
41087,8.5
41088,13.2
41090,11.5
41094,4.4
41098,10.5
41099,8.2
41101,6.1
41114,3.4
41115,3.6
41119,2.8
41122,6.9
41125,8.0
41128,17.1
41129,2.4
41137,5.8
41140,4.7
41148,8.4
41152,4.8
41154,2.2
41155,3.3
41159,2.3
41161,7.5
41168,10.8
41170,5.5
41176,5.1
41182,11.0
41185,4.2
41188,7.3
41191,8.4
41198,3.4
41199,6.9
41210,19.4
41219,2.3
41223,5.5
41233,5.5
41234,5.7
41240,14.2
41241,3.9
41248,3.1
41260,7.3
41266,4.7
41270,4.7
41272,4.5
41275,1.6
41278,5.6
41279,6.0
41289,4.3
41290,5.2
41292,9.3
41295,3.5
41298,11.7
41306,7.2
41307,4.5
41311,15.6
41320,2.7
41327,4.2
41328,7.3
41333,8.9
41336,5.2
41342,7.0
41349,6.1
41367,10.5
41372,6.3
41377,5.0
41378,5.9
41379,7.3
41381,10.5
41389,5.3
41398,6.6
41400,5.3
41403,3.6
41408,7.0
41415,8.9
41418,6.9
41423,8.5
41426,3.9
41437,9.7
41447,2.7
41452,6.9
41454,7.5
41461,11.1
41465,4.1
41474,5.6
41480,19.7
41487,2.1
41490,9.5
41494,5.3
41506,7.2
41507,6.6
41519,21.1
41520,6.8
41521,9.3
41524,9.1
41526,5.0
41531,7.3
41540,7.0
41541,8.6
41542,3.4
41544,2.8
41548,6.3
41550,12.5
41551,10.6
41554,6.3
41558,7.9
41564,9.4
41574,7.8
41580,8.8
41581,5.8
41592,4.2
41604,12.5
41613,4.7
41615,8.6
41618,6.1
41619,6.6
41620,12.1
41624,5.1
41629,5.7
41634,3.8
41635,8.5
41642,8.9
41649,3.5
41651,8.6
41656,8.5
41662,3.9
41665,17.3
41674,11.6
41676,5.7
41678,4.1
41691,4.1
41693,4.7
41695,4.9
41702,8.9
41704,2.3
41714,5.4
41716,6.9
41720,3.3
41723,14.7
41727,6.1
41739,8.6
41753,4.3
41755,7.3
41756,5.1
41770,5.3
41782,8.9
41793,4.4
41794,5.2
41796,3.7
41808,12.0
41817,5.2
41820,4.4
41822,3.2
41824,6.9
41834,3.9
41837,8.7
41840,7.8
41841,7.7
41846,6.8
41854,7.6
41857,6.2
41864,3.3
41865,8.9
41868,2.8
41870,2.9
41881,6.4
41893,11.6
41912,5.7
41913,11.8
41916,9.6
41917,13.1
41924,3.2
41925,12.2
41938,22.7
41941,7.7
41943,4.0
41949,5.5
41958,3.4
41960,13.9
41965,7.1
41973,6.4
41976,5.2
41978,12.6
41980,6.6
41985,6.8
41990,3.0
41995,4.2
41996,6.1
42000,4.9
42006,5.4
42016,25.9
42017,14.0
42021,22.5
42026,3.3
42034,21.4
42049,5.1
42054,5.7
42063,8.7
42074,8.1
42076,4.5
42077,8.4
42081,16.4
42088,7.6
42089,9.4
42093,10.2
42098,11.2
42104,11.2
42109,3.7
42120,2.9
42123,6.4
42124,5.5
42128,1.9
42132,12.0
42141,4.3
42146,10.4
42148,6.4
42153,6.6
42159,4.6
42183,2.4
42195,8.7
42197,7.2
42220,6.7
42223,4.8
42225,7.0
42226,4.6
42227,11.7
42229,2.2
42230,12.9
42232,5.8
42240,3.7
42247,10.5
42251,12.3
42253,7.5
42257,9.4
42271,7.8
42278,12.5
42286,2.8
42289,6.4
42293,7.3
42297,5.5
42300,3.2
42309,7.8
42311,3.4
42315,21.6
42318,8.2
42326,6.1
42327,8.6
42328,6.6
42336,7.1
42340,3.7
42348,4.7
42351,7.3
42357,9.2
42358,6.6
42373,8.4
42374,8.8
42378,15.0
42386,14.9
42396,7.1
42400,4.9
42405,1.6
42406,2.8
42413,3.7
42422,9.0
42426,7.6
42429,2.9
42437,5.3
42442,15.6
42451,11.9
42453,6.4
42454,8.8
42462,11.7
42464,10.7
42467,4.3
42474,12.7
42475,9.6
42484,2.2
42492,15.8
42497,14.5
42500,4.6
42507,5.9
42512,7.3
42516,3.2
42523,5.3
42524,5.7
42527,2.3
42529,3.8
42535,3.9
42540,3.8
42542,8.7
42543,3.2
42550,5.6
42554,13.3
42555,8.5
42559,10.4
42567,3.8
42570,4.8
42583,8.6
42584,6.7
42592,5.6
42594,12.6
42595,9.3
42601,16.0
42602,9.3
42606,25.2
42609,5.9
42610,5.8
42614,8.0
42616,6.5
42624,3.9
42626,2.6
42632,8.4
42645,5.5
42646,3.0
42648,3.7
42649,2.6
42653,13.4
42659,14.3
42666,10.3
42672,4.8
42674,4.9
42675,22.6
42681,10.1
42686,4.8
42688,6.3
42694,4.4
42695,5.7
42698,6.6
42708,4.8
42711,6.3
42713,6.7
42714,5.1
42727,4.0
42732,7.2
42734,9.0
42740,1.4
42741,7.7
42746,26.0
42747,24.5
42756,3.6
42760,7.6
42778,6.3
42804,8.3
42806,3.8
42812,4.2
42821,3.3
42825,1.7
42838,2.6
42840,3.5
42845,2.4
42849,3.5
42852,2.2
42855,2.5
42860,3.1
42865,2.2
42879,6.1
42881,5.0
42882,2.5
42891,4.0
42894,8.1
42898,5.9
42902,6.4
42906,3.7
42918,2.6
42925,3.5
42940,3.6
42942,5.2
42943,5.8
42945,2.6
42951,9.1
42952,8.5
42953,12.1
42959,11.7
42965,17.7
42973,2.4
42980,6.5
42982,4.8
42994,3.9
42995,5.4
43000,3.8
43002,3.2
43005,16.0
43008,8.2
43009,5.6
43011,4.5
43013,6.6
43016,2.1
43017,3.8
43018,5.2
43023,4.1
43025,4.0
43035,10.3
43045,8.2
43055,6.1
43056,6.2
43066,2.7
43068,2.5
43069,3.1
43074,5.4
43085,4.8
43086,5.2
43087,5.7
43090,9.5
43091,9.4
43095,9.2
43096,11.0
43099,3.3
43109,8.9
43115,8.6
43122,14.4
43124,6.8
43126,5.9
43127,4.8
43135,4.8
43139,6.0
43143,4.5
43144,5.8
43148,4.2
43157,7.0
43160,12.6
43165,6.8
43167,7.5
43173,8.0
43176,5.8
43177,4.3
43182,6.8
43184,4.3
43192,5.8
43203,4.7
43204,2.1
43210,4.0
43219,5.3
43222,8.1
43223,6.5
43227,3.0
43234,6.5
43242,11.6
43244,8.4
43247,4.5
43248,5.3
43252,2.5
43254,6.7
43256,13.7
43262,9.4
43271,16.8
43275,14.7
43276,9.2
43289,3.9
43299,7.3
43302,22.7
43303,18.0
43307,8.3
43322,6.2
43325,12.3
43335,9.6
43337,9.2
43338,6.6
43344,24.8
43349,4.2
43352,7.5
43354,8.5
